43.5496,296.126,43.3738,43.4459,284.619,44.107,43.6802,272.32,45.0092,43.1578,264.39,44.7974,43.4578,251.854,45.3742,43.3486,242.24,45.3198,43.3867,230.781,45.1968,43.3584,220.891,45.1267,43.3752,210.45,44.3744,43.3956,200.438,43.6693,43.4744,189.934,42.7702,43.3589,179.813,41.9454,43.1592,170.995,40.3942,43.0341,161.684,38.9076,42.9806,151.962,37.4953,42.9872,141.916,35.978,42.837,133.721,33.4607,43.3549,122.6,31.948,43.0953,114.352,29.3608,43.401,104.117,27.2693,43.3981,95.4145,24.3105,43.2532,86.9778,21.5452,43.5073,77.949,18.7937,43.7236,69.2566,15.4416,44.0264,59.9667,12.2345,43.9321,51.7923,8.46474,44.0193,43.5556,4.79694,43.9615,35.5196,0.824311,44.1779,27.9156,4.52511,44.4755,20.0456,8.12335,44.4385,13.1477,10.9718,44.6081,6.07029,13.8547,44.7543,-1.24799,16.7012,44.8863,-8.19079,18.9463,44.9622,-15.0596,21.0458,45.12,-22.01,23.1159,45.0537,-28.5167,24.5371,45.3138,-35.3919,26.0715,45.436,-42.1975,27.2918,45.5537,-48.6617,28.0645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0826,306.907,41.7992,38.7162,293.565,42.5253,38.6199,283.527,42.8118,38.4169,275.263,42.6205,38.6521,264.718,42.6056,38.9644,253.384,42.5619,39.2442,242.598,42.053,39.1902,233.351,41.1538,39.5389,222.306,40.6888,39.5558,212.758,39.6266,39.6421,202.594,38.3839,39.4333,193.73,36.8134,39.4991,184.35,35.0803,39.7197,173.57,33.6361,39.7586,164.963,31.4736,39.738,154.982,29.0608,39.6483,146.162,26.5747,39.6179,136.927,23.8565,39.8302,127.422,21.2854,39.9218,117.554,18.5622,39.6984,109.273,15.2433,40.06,99.0064,12.3985,39.8815,90.7328,8.62931,39.7705,82.1764,4.95009,39.7172,73.3809,1.22049,39.8035,65.1702,0.567916,39.6124,57.9552,4.01864,39.4919,50.6289,7.21204,39.4378,43.2312,10.1591,39.2778,36.1497,12.9941,39.1749,28.9913,15.341,39.9011,20.4914,18.9606,38.9583,14.5752,19.7847,38.6278,7.88602,21.3744,38.6323,1.03897,22.9153,38.4549,-6.24136,24.3527,38.2459,-12.9194,25.2941,38.0065,-19.0749,25.7906,37.7979,-25.5375,26.1179,37.7294,-32.6303,26.6579,37.337,-38.7032,26.5396,37.5832,-45.7333,26.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9148,301.53,41.2115,74.3613,287.703,42.0574,74.5474,277.307,41.9345,74.4711,266.027,42.0348,74.6378,255.312,41.8819,74.7955,245.121,41.2594,74.9285,233.17,40.8295,75.0624,222.874,40.0036,75.389,211.096,39.1528,75.2912,201.725,37.9873,75.3862,190.993,36.6106,75.4753,180.762,35.1023,75.5409,169.364,33.8526,75.6186,160.107,31.9071,75.4933,150.464,29.678,75.5559,141.272,27.3626,75.7669,130.501,25.3614,75.7978,120.862,22.7648,75.8158,111.05,20.1564,75.6804,102.773,16.9747,75.5309,93.6939,13.6726,75.6786,83.5538,10.9603,75.6671,74.3296,7.60091,75.6446,65.0506,4.33491,75.6228,56.5581,0.13996,75.6216,48.5514,2.08654,75.6188,40.7402,5.27724,75.476,32.972,8.20884,75.347,25.9909,10.6644,75.2107,18.5155,13.8646,75.0725,11.0986,16.1631,74.9335,3.92402,16.9142,74.9032,-3.45111,18.7377,74.6637,-10.2487,20.0459,74.5221,-17.5821,21.2758,74.3855,-24.5289,21.9522,74.1616,-31.0949,22.5498,74.1232,-38.1716,25.1247,73.8835,-45.3029,23.4684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.6947,311.286,41.151,36.8665,300.754,40.9135,37.1427,289.155,40.921,37.4905,276.743,40.6448,37.5858,264.803,40.4076,37.8915,253.532,39.6853,37.632,243.776,38.8214,38.2163,232.383,37.6763,38.0318,222.34,36.4353,38.0616,212.775,35.0146,38.2444,201.587,33.4355,38.4233,190.888,31.9489,38.2974,181.499,29.9347,38.5239,170.799,28.0226,38.4487,161.331,25.4252,38.4643,151.415,23.1832,38.5389,141.149,20.7153,38.5219,132.033,17.7942,38.6393,121.882,14.9279,38.4466,113.377,11.8093,38.4777,104.605,8.52035,38.4737,94.8643,5.22395,38.5429,84.9698,2.20806,38.4334,76.6437,1.09982,38.3621,68.8727,3.63827,38.2295,60.9215,6.16156,38.1686,52.9002,8.47881,37.9851,45.1928,10.4404,37.8197,37.8562,12.1847,37.7829,30.0822,13.8296,37.4054,23.2472,14.8755,37.3364,15.7401,16.0092,37.2859,7.88754,17.1263,36.9713,1.22224,17.4356,37.0905,-6.18178,17.8841,36.8773,-13.1648,17.9999,36.8723,-20.3108,17.9158,36.4309,-26.9358,17.3713,36.3725,-33.5786,16.7253,36.3216,-40.6702,16.2403,36.3223,-47.7039,15.3154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.82,277.88,40.8299,103.656,268.247,40.6807,102.539,255.494,40.6516,101.401,245.601,40.2404,100.402,234.006,39.7691,99.2251,222.942,39.332,98.0469,211.44,38.6689,96.9926,201.419,37.6449,95.7785,191.804,36.4693,94.7725,181.759,35.1219,93.8187,172.166,33.4389,92.7604,163.709,31.4636,91.4649,153.412,27.2068,90.6319,142.098,27.9492,89.4569,133.323,25.534,88.4752,124.269,23.0598,87.4406,113.776,20.9434,86.5232,104.902,18.0664,85.429,95.2468,15.2462,84.186,87.8157,8.3116,83.3018,77.8591,5.50705,82.6041,68.6195,5.75494,81.6782,59.9286,2.14534,80.8202,52.9344,4.25432,79.9637,45.1681,7.42444,78.9038,38.0618,9.72447,78.2642,30.4735,12.9075,77.5295,22.8935,15.4401,76.7212,15.6853,17.608,75.8459,8.77338,19.2101,75.0154,1.70349,21.0299,74.2335,-5.2816,22.457,73.4981,-12.1717,23.5317,72.5089,-18.8391,24.3401,71.7767,-25.9295,25.2891,70.9074,-32.3744,25.5641,70.0104,-39.1221,25.7923,69.2626,-45.4918,25.7869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.6145,311.539,42.4693,89.7355,300.23,42.8346,89.8507,289.403,43.1858,90.1641,277.777,43.4674,90.2683,267.918,43.5425,90.5178,256.187,43.267,90.5666,246.105,43.0574,90.7964,235.392,42.8106,90.8472,226.243,41.9364,91.0708,216.485,41.0563,91.0719,207.144,40.0002,91.4988,198.226,38.7657,91.6595,188.798,37.35,91.9267,178.145,35.9481,92.0789,169.574,34.0576,92.1807,160.58,32.2342,92.4339,151.282,29.8945,92.6737,142.376,27.6661,92.9077,133.847,25.1668,93.2721,125.054,22.4117,93.4441,116.602,19.7953,93.6999,107.367,16.9772,93.7449,100.109,13.3864,93.942,91.0635,10.5516,94.0233,82.8529,6.84732,94.3243,74.096,3.70426,94.3931,66.5265,-0.13673,94.4904,59.7598,2.76004,94.7283,53.3608,5.34134,94.9368,45.792,8.36005,95.035,38.9882,10.9022,95.2272,32.2111,13.0465,95.4105,25.7804,14.8115,95.6374,19.0961,16.5171,95.8526,12.7585,17.8845,96.0236,6.45287,18.9644,96.3123,-0.246849,20.0183,96.4619,-5.92001,20.5493,96.6557,-12.4205,21.2291,96.8422,-18.623,21.3589,96.9875,-24.7366,21.2114,97.2895,-30.6882,20.8802,97.5099,-36.6947,20.5316,97.7516,-42.749,19.8807,97.8584,-48.7045,18.9795,0,0,0,0,0,0,0,0,0,0,0,0
50.7517,272.598,39.4495,51.1734,262.535,38.9451,52.1665,250.528,38.874,52.6372,239.039,38.362,53.572,227.147,37.5992,54.1881,216.85,36.4593,54.5126,207.947,34.9607,55.4526,194.704,34.3169,55.7632,185.734,32.5158,56.0852,176.255,30.3799,57.0699,164.884,28.3095,57.4098,154.675,26.4051,58.0875,145.055,23.9907,58.5459,135.793,21.3399,59.2077,125.627,18.8575,59.658,115.874,16.1802,60.2369,106.605,12.9244,60.6464,97.0962,9.91201,61.3796,87.0279,6.78815,61.8933,77.8902,3.33537,62.5669,68.2642,0.5001,62.9949,60.4117,3.38833,63.4081,52.5501,6.02104,63.9411,44.7642,8.38562,64.3219,36.9902,10.691,64.8225,28.9789,12.7898,65.2752,21.7567,14.3456,65.7163,14.2987,15.8966,66.2614,6.40916,17.324,66.6477,-0.782956,18.3276,67.2342,-8.2713,19.2226,67.5632,-15.2052,19.5741,68.0809,-22.5947,19.9023,68.5607,-30.0056,19.9122,69.0029,-36.9374,19.8716,69.4125,-44.057,19.6089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.581,308.795,43.5341,105.698,299.004,44.1836,105.712,288.251,45.0087,105.791,275.456,45.9287,105.735,264.628,46.1192,105.525,255.398,46.364,105.717,245.468,46.3018,105.732,233.876,46.3615,105.609,223.863,46.2509,105.724,214.342,45.7017,105.553,204.347,44.9134,105.685,195.693,43.7822,105.58,184.869,42.99,105.569,175.405,41.6735,105.709,167.88,40.089,105.49,156.991,38.8079,105.55,147.379,37.0556,105.618,138.221,35.022,105.571,130.076,32.9275,105.586,121.081,30.5425,105.535,111.918,28.2723,105.666,103.186,25.6047,105.798,94.8308,22.7369,105.714,86.3114,19.6993,105.825,77.2728,16.8328,105.85,69.0562,13.4896,105.943,61.5727,9.67208,105.864,53.167,6.13061,105.737,44.7357,2.5289,105.782,37.6728,1.33097,105.668,30.4114,4.76832,105.619,23.8793,7.55984,105.55,16.8472,10.394,105.367,10.2013,12.8188,105.269,3.69106,14.9913,105.129,-2.68045,17.0575,104.92,-9.19847,18.7068,104.852,-15.7183,20.2687,104.624,-21.7061,21.4443,104.497,-27.9294,22.3785,104.303,-34.1714,23.1061,104.162,-39.9315,23.331,104.167,-46.1595,24.0327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.796,266.953,39.2475,67.1499,255.974,38.9609,66.295,245.431,38.4651,65.7385,233.132,38.173,64.8314,230.054,35.5564,64.4386,212.348,35.9341,63.7023,203.536,34.4878,63.2806,191.379,33.2729,62.8579,180.716,31.7294,62.2569,170.465,30.09,61.483,160.609,27.9632,60.9302,151.196,25.7442,60.24,141.359,23.4898,59.7548,131.981,20.974,59.1325,122.243,18.0994,58.572,112.275,15.6104,58.1905,102.778,12.5616,57.6376,94.1652,9.33211,57.1514,84.7519,5.88848,56.7194,75.2137,2.7226,56.3094,66.6444,0.50301,55.781,58.7654,3.60558,55.4844,50.5016,6.77779,55.0703,42.6067,9.37839,54.7159,34.7563,11.8949,54.2588,27.2376,13.9184,54.0127,19.5054,16.0298,53.5255,12.3631,17.5733,53.2922,4.42382,19.1758,52.9431,-2.87186,20.2594,52.5222,-9.84626,21.1344,52.1865,-16.9889,21.8636,51.9289,-24.2565,22.3678,51.7708,-31.8122,22.7146,50.9195,-36.0698,20.7796,50.9805,-45.611,22.7148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.284,268.166,40.5042,69.5684,257.323,40.1477,69.8456,245.761,40.0198,70.1073,234.77,39.6672,70.3527,224.322,38.877,70.809,213.352,38.3158,71.0258,202.892,37.3598,71.4392,192.957,36.2298,71.8289,181.746,34.9169,72.1987,171.915,33.4882,72.3532,162.493,31.5477,72.6821,151.267,30.0749,73.1727,140.677,28.3049,73.1078,132.491,25.7357,73.5546,122.175,23.6529,73.8128,113.531,20.968,74.0412,103.498,18.4893,74.4152,93.9961,15.8072,74.7593,84.411,12.9881,74.9405,76.1952,9.63552,75.089,66.8894,6.43651,75.5085,57.6539,3.13468,75.6341,49.6084,-0.177568,75.9066,41.8305,3.35135,76.1508,34.1279,6.43225,76.2497,26.8587,9.35099,76.4559,19.7007,11.8559,76.631,12.349,14.2852,76.8983,5.15331,16.221,77.1375,-1.86658,18.0766,77.3415,-8.9598,19.8816,77.519,-15.8877,21.2919,77.6715,-22.6699,22.2476,77.8812,-29.6172,23.2143,78.1467,-36.4907,23.9787,78.2979,-43.0006,24.3867,78.5786,-49.585,24.5665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.6897,268.453,39.4174,48.9921,256.993,38.9622,48.3226,246.028,38.3001,47.9735,234.435,37.646,47.12,224.353,36.3939,46.8667,212.693,35.3794,46.0689,203.422,33.8236,45.9057,191.769,32.5169,45.4756,181.505,30.6867,45.055,171.667,28.5492,44.7762,160.564,26.5573,44.2551,150.667,24.1123,43.9938,140.487,21.619,43.7372,130.728,18.902,43.5983,120.009,16.0568,43.1783,110.959,12.8029,42.8973,101.018,9.838,42.8203,90.9647,6.41427,42.662,80.7343,3.31868,42.3963,72.5953,1.04564,42.2578,63.601,4.54881,41.9429,55.4955,7.53034,41.6476,47.7904,10.0727,41.3034,39.9804,12.4419,41.2196,31.885,14.8958,40.9112,24.0674,16.9083,40.6776,16.2956,18.6283,40.5198,8.61275,20.2028,40.3276,0.959868,21.5648,40.1051,-6.65903,22.6307,39.8117,-13.9764,23.299,39.7786,-21.6026,23.9609,39.317,-28.1495,23.8338,39.3118,-36.2918,24.4029,39.4691,-43.8922,24.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.091,305.535,41.96,130.94,292.452,42.9093,128.682,280.157,43.2931,126.975,272.013,43.0923,124.906,260.645,43.226,122.725,249.887,42.8711,120.62,239.509,42.781,118.628,229.603,42.2417,116.285,218.17,41.8659,114.277,209.134,40.7299,112.256,199.525,39.6133,110.118,190.296,38.3468,108.113,179.775,37.0903,106.198,169.699,35.9141,104.323,159.332,34.2018,102.223,152.177,32.287,100.341,142.527,30.2133,98.3637,133.228,28.0877,96.3503,124.874,25.7332,94.5016,115.623,23.5127,92.4931,107.788,20.3819,90.7751,98.6089,17.9592,88.9808,89.7397,15.2087,87.1716,82.1282,11.9316,85.3824,73.7585,8.58403,83.499,65.1542,5.19111,81.829,56.4511,1.89876,80.0136,49.9501,1.80987,78.376,42.4439,5.14485,76.8297,34.9066,7.93844,75.1367,28.3537,10.298,73.5303,21.0972,12.808,71.9063,14.4206,14.6977,70.3853,7.46845,16.7106,68.855,0.504205,18.4728,67.2038,-6.01349,19.6427,65.6758,-12.7395,20.8631,64.1597,-19.4882,21.7139,62.55,-25.812,22.3112,61.0595,-32.1331,22.5953,59.6336,-38.8208,22.9757,58.2061,-44.8723,23.1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
