79.8768,265.736,39.8326,80.1668,255.27,38.7231,80.3495,240.664,38.4968,80.7965,229.135,37.4136,81.174,216.162,36.338,81.2655,201.955,35.7357,81.6317,191.362,34.1601,81.753,180.39,32.4532,81.9929,167.555,31.4185,81.9077,157.713,28.9112,82.131,146.195,27.0981,82.1583,135.261,25.2265,82.1851,124.891,22.7418,82.3368,113.86,20.6032,82.4571,102.853,18.285,82.569,92.4371,15.622,82.6306,81.5562,13.0357,82.8171,70.8451,10.3396,82.8423,60.6651,7.24644,82.8424,50.6009,4.12171,83.0769,40.3381,0.706544,83.1415,31.1969,2.46783,83.1761,22.4879,5.37509,83.1698,13.7473,8.04321,83.1265,5.03892,10.4863,83.0494,-3.5638,12.8359,83.1428,-12.2318,14.8593,82.8258,-20.216,16.284,82.8078,-29.0927,18.2767,82.7049,-37.1749,19.4714,82.5637,-45.1847,20.5148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.5951,318.111,42.0959,55.4852,306.488,41.156,56.4334,292.444,40.7154,57.2757,280.589,39.5582,58.2012,265.349,39.1235,58.7171,254.64,37.836,59.5049,242.133,36.5503,60.253,230.234,35.3367,60.7337,218.898,33.7435,61.4037,208.142,31.9974,62.0849,195.987,30.3318,62.5252,184.393,28.7816,62.9279,173.416,26.4928,63.7153,162.254,24.311,64.0806,151.538,22.0917,64.6212,140.666,19.8132,65.3173,129.709,17.3045,65.6089,119.838,14.4063,66.4096,109.345,11.5079,67.0164,98.1779,8.90001,67.5616,88.6745,5.52474,68.2413,78.6202,2.26747,68.6478,69.8612,4.83719,69.1827,61.2555,7.74557,69.6813,52.7244,10.2249,70.1483,44.3187,12.5961,70.5814,36.0307,14.5872,71.1109,27.6003,16.505,71.6003,19.3771,18.2119,72.0504,11.3509,19.6054,72.4613,3.23725,20.744,72.9447,-4.59432,21.6065,73.3816,-12.6518,22.5089,73.7775,-20.2502,22.76,74.2234,-28.1239,23.3002,74.7081,-35.9157,23.2057,74.985,-42.7241,22.7772,75.3586,-47.8064,20.6557,0,0,0,0,0,0,0,0,0,0,0,0
147.073,306.677,42.4858,144.593,296.846,41.8888,141.501,281.029,42.0648,139.065,270.884,41.4636,136.394,258.84,41.0346,133.861,247.363,40.3953,131.154,234.336,39.9374,128.803,224.948,38.7307,126.298,214.037,37.5052,123.79,202.693,36.319,121.19,191.852,35.2107,118.942,181.499,33.5496,116.501,170.803,31.9675,114.199,160.587,29.8891,111.909,150.075,28.1235,109.637,140.678,25.9133,107.324,130.361,23.8378,105.42,119.919,21.5367,102.988,110.438,19.2367,100.856,101.321,16.2198,98.598,91.9994,13.5944,96.6807,82.0959,10.8575,94.5564,72.5564,8.03153,92.546,63.3748,4.79378,90.6344,54.5393,1.48337,88.8674,46.218,4.07044,87.0731,38.3354,6.6941,85.2394,30.4387,8.84264,83.5022,22.6482,11.069,81.7563,15.1988,12.8407,79.9652,7.21368,14.6698,78.2996,-0.361003,16.0845,76.5301,-7.64371,17.1776,74.7658,-15.1031,18.1363,73.0246,-22.4688,18.8539,71.5035,-30.4726,19.6344,69.829,-37.1433,20.0055,68.01,-43.9175,19.8366,0,0,0,0,0,0,0,0,0,0,0,0
108.816,294.12,41.0166,107.377,281.558,40.214,105.813,267.082,39.8751,104.588,253.439,39.0757,103.052,241.64,37.8907,101.437,228.283,36.9437,100.064,214.654,36.034,98.6236,202.697,34.7834,97.0608,191.342,32.9755,95.7239,179.683,31.2585,94.2068,167.775,29.6515,92.784,156.487,27.3639,91.3047,143.617,25.6201,89.774,132.095,23.6525,88.3335,121.149,21.2889,87.1132,110.166,18.7466,85.7109,98.0449,16.6465,84.1774,88.5624,13.4889,83.058,76.6551,11.0256,81.4863,67.0488,7.60665,80.0948,56.5772,4.4042,78.8983,45.824,1.11148,77.6546,36.1366,2.83603,76.3745,27.0762,4.92403,75.1752,17.9234,7.00869,74.0491,8.12954,9.04438,72.795,-0.539663,10.4833,71.7444,-9.39701,11.9795,70.5725,-18.0372,13.0973,69.6987,-26.9632,14.0054,68.4418,-35.4323,14.9796,67.394,-43.9469,15.5194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.9027,326.306,42.7374,35.7338,310.539,43.1367,36.0263,298.592,42.8197,36.5153,284.344,42.706,36.7707,273.516,42.1746,37.3365,261.962,41.3762,37.8339,248.391,40.8232,38.2022,236.708,39.8669,38.6279,224.485,38.7167,39.337,211.869,37.8288,39.4948,200.764,36.3991,39.9243,189.293,35.0279,40.1233,178.305,33.3491,40.5674,167.055,31.5528,41.0422,155.557,29.4838,41.1653,146.065,26.9688,41.7362,134.138,25.2092,42.1818,123.523,22.6504,42.4388,113.336,20.1043,42.8816,103.061,17.2136,43.2004,92.6162,14.4155,43.5542,82.134,11.6997,44.119,71.2037,8.78674,44.0603,62.0233,5.09866,44.5579,52.0792,1.74599,44.915,42.6567,4.47994,45.2513,33.833,6.91765,45.4923,25.1131,9.18004,45.758,16.5643,11.1215,45.9374,8.13923,12.8098,46.1876,-0.369846,14.4037,46.6305,-9.13238,15.8096,46.8189,-17.1788,16.8761,46.9784,-25.2653,17.845,47.3415,-33.7154,18.5572,47.6738,-41.9922,19.4158,47.724,-49.3886,19.2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.0142,273.254,40.5144,83.6635,260.052,39.7917,83.3637,248.702,38.6648,83.0493,236.793,37.3277,82.7258,232.915,34.3699,82.799,218.677,33.5811,82.6814,206.275,31.9806,81.9941,189.056,31.5077,81.8691,184.118,28.245,81.7371,171.814,26.1062,81.3926,159.342,24.3257,81.1105,149.029,21.6643,80.8,137.785,19.3801,80.6849,127.15,16.6681,80.3807,116.364,13.9848,80.2255,104.987,11.3529,79.7989,90.4473,10.0551,79.8051,84.9602,4.88766,79.7931,74.2262,1.75776,79.6425,64.7186,1.83754,79.4856,55.5294,4.435,79.3376,46.9139,6.73117,79.2932,37.7163,8.85777,79.12,29.0808,10.7449,78.9446,20.6389,12.3049,78.9847,11.8746,13.7183,78.9029,3.64432,14.8436,78.7921,-4.84208,16.0156,78.6746,-13.0697,16.6242,78.7258,-21.6122,17.097,78.5712,-29.6796,17.1335,78.5752,-37.8288,17.5843,78.408,-45.2667,17.0501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.711,282.407,41.705,124.873,270.419,41.3914,124.273,258.104,39.5566,123.445,247.052,40.287,122.812,234.888,38.055,121.941,223.907,38.7505,121.318,212.738,37.5763,120.617,201.217,36.431,119.979,191.998,34.7663,119.358,181.516,33.3366,118.796,171.557,31.3672,118.062,160.583,29.6644,117.478,150.862,27.4866,116.832,140.915,25.4144,116.317,130.813,23.2657,115.851,122.384,20.3168,115.234,112.022,18.0796,114.582,102.704,15.2732,114.144,92.8105,12.4814,113.49,84.7859,8.96416,113.044,75.2715,5.88645,112.632,66.1975,2.51702,112.251,58.3396,4.26233,111.731,50.2144,6.87603,111.249,42.5594,9.04735,110.803,35.3252,10.8193,110.406,27.2778,12.9703,109.98,19.9622,14.3356,109.595,12.5243,15.6576,109.07,5.22335,16.6996,108.711,-2.11283,17.5883,108.22,-9.27441,18.2438,107.777,-16.4275,18.7924,107.326,-23.3978,18.933,106.873,-30.0344,20.4986,106.522,-37.37,18.7768,106.008,-43.9349,18.0526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.3473,308.274,41.9958,50.3586,295.2,41.8944,50.5996,282.917,41.015,50.5289,272.407,40.2288,50.7035,257.249,40.105,50.9766,245.422,39.3248,50.7704,234.052,38.1499,50.8478,222.171,37.0082,50.7586,209.765,35.9381,50.8722,198.068,34.4903,50.774,186.862,32.9388,50.618,177.063,30.8595,50.4241,165.083,29.13,50.3293,155.342,27.0869,50.144,144.43,25.0199,49.9672,134.026,22.9018,49.5656,124.684,20.1841,49.6998,113.281,17.8865,49.4635,102.934,15.6031,48.9721,94.1045,12.4067,49.034,83.0345,9.925,48.699,73.3884,6.79607,48.6017,63.2454,3.66665,48.2358,54.5757,2.68497,47.9353,46.1924,5.41991,47.6992,37.8608,7.93121,47.6102,28.8859,10.6052,47.3737,20.7288,12.731,47.0374,12.919,14.2977,46.8118,4.92264,15.8983,46.5844,-3.25514,17.4453,46.1426,-10.854,18.4261,46.0786,-18.9258,19.498,45.7154,-26.5267,19.9296,45.3774,-34.2206,20.2443,45.2049,-41.9787,21.024,44.6367,-49.0672,20.8301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.307,287.76,40.9996,106.32,274.159,40.4259,105.039,260.007,40.3446,103.938,247.865,39.3493,102.807,235.201,38.6111,101.814,224.199,37.4977,100.733,211.787,36.3841,99.6423,199.094,35.3192,98.6206,187.101,33.9042,97.1774,169.334,34.071,96.545,164.884,30.7454,95.5893,153.138,28.804,94.6825,141.995,26.9944,93.7908,130.147,22.3367,92.9825,118.333,23.2177,92.0173,108.275,20.7528,91.1937,97.6303,18.3013,90.0634,86.9455,15.7445,89.2433,75.9182,13.249,88.2952,65.0005,10.5405,87.3157,55.4452,7.24276,86.4264,44.7981,4.34319,85.6148,35.0622,0.938197,84.8008,26.0703,2.64613,83.8944,17.3683,4.86471,83.1199,8.35605,6.94396,82.3706,-0.595106,8.87075,81.6631,-9.21096,10.3943,80.8631,-18.0385,11.5548,80.2027,-26.5759,12.9418,79.4763,-34.9773,13.9841,78.6964,-43.2362,14.6474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0263,308.737,41.1575,75.1955,296.13,40.9921,75.09,282.769,40.8019,75.2371,270.182,40.1122,75.153,260.621,39.0435,75.5081,246.777,38.6075,75.4013,235.872,37.5695,75.5046,223.378,36.7571,75.6106,212.563,35.3432,75.5055,203.164,33.5869,75.5855,191.428,32.2984,75.8725,181.219,30.2433,75.9344,170.62,27.89,75.9732,158.921,26.4772,76.0357,150.072,23.7613,76.0648,139.441,21.6023,76.2688,129.368,18.9971,76.604,117.924,16.7829,76.4477,109.326,13.4033,76.7545,98.93,10.8112,76.7278,89.4788,7.53352,76.8455,79.9717,4.1436,77.1054,70.92,0.447128,77.0492,61.7364,3.10632,77.149,53.6133,5.68898,77.2216,45.177,8.35692,77.2962,37.5861,10.2689,77.3454,29.7129,12.1549,77.5042,21.9869,13.6921,77.5111,14.0592,15.2369,77.5147,6.59792,16.4627,77.618,-0.702014,17.2937,77.7847,-8.52089,18.4108,77.8383,-15.7352,18.7273,77.8755,-22.7654,18.8794,77.9735,-30.1526,18.1312,78.2179,-37.4918,18.9766,78.1005,-44.1726,18.45,0,0,0,0,0,0,0,0,0,0,0,0
124.656,336.356,43.2683,123.061,323.125,43.4827,121.292,310.616,43.4114,119.477,297.34,43.2867,118.143,285.992,42.718,116.614,272.613,42.5794,115.173,259.945,42.2076,113.678,249.018,41.67,112.162,237.538,40.8814,110.489,226.568,40.1413,109,217.093,38.8065,107.654,204.25,38.0619,106.217,194.732,36.6104,104.766,184.746,35.2074,103.443,173.593,33.8381,102.059,163.716,32.3775,100.571,154.274,30.0264,99.2699,144.513,27.9822,97.9187,133.852,26.2432,96.6945,124.318,24.0727,95.5586,113.45,22.2292,94.289,104.738,19.6352,92.8717,95.7907,17.0505,91.6455,86.7082,14.3049,90.3225,77.9555,11.4225,89.3039,68.6821,8.44526,88.0699,60.1573,5.19679,86.8405,51.1162,1.94973,85.9046,42.4797,2.16001,84.7864,35.1609,4.03449,83.7839,26.8732,6.12078,82.8469,19.0695,7.97422,81.8488,11.6144,9.26409,80.884,3.99322,10.5893,79.8687,-3.27314,11.5467,78.808,-10.243,12.0668,77.9679,-18.1881,12.8831,77.1093,-25.0934,13.002,76.0924,-32.3284,13.2355,75.0513,-39.2569,13.0786,74.1593,-46.2134,12.6055,0,0,0
34.3671,313.695,41.3473,35.3016,300.333,40.7339,36.1923,287.598,40.157,37.1361,274.12,39.5851,38.3601,260.129,39.0096,39.37,245.629,38.4666,40.0455,235.417,37.0822,40.9426,222.318,36.1828,41.7021,210.966,34.9071,42.693,199.26,33.4601,43.7633,186.283,32.0976,44.4334,175.719,30.221,45.3639,164.058,28.0418,46.3076,152.204,26.2082,46.9495,141.653,23.9269,48.0536,129.647,21.8106,48.868,118.903,19.4772,49.8274,108.139,16.7769,50.7238,97.92,13.9088,51.4934,87.0402,11.3438,52.5596,75.8031,8.20376,53.4121,65.1462,5.17104,54.2052,55.0626,2.0602,54.9338,45.9859,-0.596459,55.7501,36.3555,2.7951,56.4989,27.3922,5.68152,57.0974,18.6533,8.46341,57.8052,9.91713,11.0058,58.513,0.901285,13.3946,59.1746,-7.75877,15.3309,59.796,-16.0603,16.9765,60.4264,-24.68,18.6768,61.2132,-33.2661,19.8443,61.6543,-40.8578,21.084,62.3475,-48.8027,21.7392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.3016,330.1,42.1774,36.4601,315.521,42.6624,36.1017,304.751,42.1465,36.2548,291.443,42.3653,36.271,280.238,41.8464,36.3857,268.17,41.3269,36.252,256.586,40.6112,36.347,245.596,39.6828,36.2976,233.854,38.5699,36.8733,220.622,37.6832,36.7082,211.049,36.0448,36.6283,200.841,34.2618,37.0122,188.283,32.7653,37.0008,178.085,30.7628,37.3206,166.691,28.4644,37.2643,155.663,26.3568,37.3792,145.214,23.9757,37.55,134.491,21.3923,37.9394,123.645,18.6138,37.5909,115.011,15.2599,38.0112,103.102,12.8432,37.7155,94.5432,8.88137,37.9374,83.577,5.91479,38.058,73.6383,2.30052,38.3583,64.2975,-0.313786,38.3732,55.6296,2.92275,39.2342,45.6531,7.01522,38.403,38.777,8.47491,38.5392,30.6762,10.8045,38.5021,22.5199,13.0149,38.4684,14.7833,14.7498,38.6122,6.5289,16.6745,38.6461,-1.34909,18.094,38.6907,-9.41832,19.3736,38.6529,-17.0979,20.3497,38.7714,-25.0858,21.2483,38.7495,-32.5367,21.3912,38.8631,-40.3929,21.9964,38.8521,-47.7468,21.8672,0,0,0,0,0,0,0,0,0
106.803,280.477,39.6376,105.85,267.283,38.8578,105.34,253.582,38.0868,104.71,241.71,37.1622,104.208,231.504,35.615,103.266,218.721,34.52,102.811,206.626,33.2668,102.391,195.173,31.6541,101.724,183.449,29.9096,101.03,173.917,27.667,100.51,161.756,25.7165,100.021,150.255,23.697,99.5636,139.362,21.4213,99.0731,128.375,19.2971,98.5669,117.353,16.7823,98.0955,106.897,13.901,97.4814,96.9321,11.038,96.9721,86.4422,8.07386,96.5548,75.5761,5.37725,96.0664,65.6709,1.73872,95.6385,56.1492,1.92697,95.1818,47.4533,4.94511,94.7186,38.9353,7.66932,94.3462,30.3064,10.2746,93.9321,21.5992,12.6422,93.4808,12.8981,14.9116,93.0648,4.75207,16.5579,92.6714,-3.83181,18.2997,92.3062,-11.8297,19.6094,91.9642,-20.1413,20.8122,91.5478,-27.9391,21.4786,91.2075,-36.2791,22.1249,90.7238,-43.7844,22.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.626112,290.087,42.7241,1.31332,281.351,41.8134,3.72106,267.889,41.2541,5.34131,254.732,40.8042,7.29187,242.513,40.0985,8.90211,230.806,38.9957,10.7993,218.659,37.9196,12.0708,209.131,36.5013,14.4116,195.172,35.3096,15.7925,184.675,33.6185,17.4108,173.853,31.7955,18.7325,163.454,29.5004,20.3008,152.792,27.5201,21.9993,141.109,25.514,23.3417,131.492,22.6544,25.1142,120.322,20.5693,26.3462,110.2,17.9453,27.8273,99.3987,15.2023,29.2112,89.1494,12.3113,30.6726,78.3179,9.56642,31.8711,69.0645,6.26567,33.1303,59.2273,2.84683,34.6453,49.3835,3.52759,35.8608,40.7007,6.34126,36.9332,32.0867,8.94617,38.1555,23.3363,11.3371,39.3984,14.4869,13.6836,40.54,6.20417,15.528,41.5412,-1.91854,17.123,42.7402,-10.5466,18.7712,43.8358,-18.6116,19.9166,44.7459,-26.7236,20.9691,46.0362,-35.0595,21.3465,46.9495,-42.3687,22.3265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
