106.052,320.028,44.0532,105.117,310.824,46.6853,104.488,297.982,48.7293,103.822,288.453,50.3033,102.939,279.357,51.5626,102.175,268.18,52.8666,101.302,258.78,53.4653,100.558,247.563,53.8895,99.9284,237.972,53.9101,99.0432,227.798,53.6383,98.2073,218.101,52.9439,97.4115,208.824,52.0678,96.5177,200.882,50.236,95.7442,191.442,48.7848,94.9081,183.376,44.7917,94.2708,172.972,44.6453,93.0796,161.739,40.3566,92.6535,157.373,38.8245,91.9706,148.198,35.8351,91.0432,140.692,31.9009,90.1451,133.388,27.9258,89.5225,124.44,24.0959,88.8238,116.993,19.7076,88.1165,109.156,15.1542,87.2969,102.065,10.2387,86.3076,94.5509,5.21261,85.6654,87.3448,1.2116,85.024,78.3113,5.63362,84.1662,70.6903,9.57807,83.6934,61.4116,13.712,83.0124,53.4451,16.8203,82.3188,44.7992,20.0959,81.673,36.6833,22.8939,81.1667,28.3755,25.1481,80.5584,20.2263,27.1758,79.8617,12.2447,28.9987,79.4037,3.95168,30.3751,78.7712,-3.67795,31.1649,78.0505,-11.5664,32.1965,77.4795,-19.0216,32.4741,76.6451,-26.6084,32.4763,76.0352,-34.2877,32.2594,75.2104,-41.4546,31.7331,74.4965,-49.406,30.2984,0,0,0,0,0,0
53.843,288.025,42.6606,53.7422,278.132,44.7174,53.9839,266.182,46.5828,53.5755,258.449,47.5571,53.5676,247.465,48.8151,53.504,238.138,49.6067,53.2092,229.169,49.9267,53.1389,220.618,50.0043,52.8403,212.377,49.4409,52.8573,202.537,49.0205,52.6106,194.007,48.0532,52.6114,184.97,46.8774,52.3101,177.96,45.0284,52.1482,168.662,43.1752,52.3626,159.864,41.188,52.1351,152.045,38.3879,52.0971,144.531,35.6832,52.1703,135.135,32.7228,51.6795,129.356,29.1801,51.9606,119.944,26.1419,52.1169,112.137,21.9875,51.7467,104.979,18.0429,51.5719,97.4728,13.7562,51.5012,90.7789,8.88707,51.3079,83.6125,3.94363,51.4599,75.8953,2.75713,51.2324,68.1338,6.92597,51.4231,59.5682,11.4063,51.1144,52.1505,14.8782,51.1956,44.0236,18.3582,51.1787,35.9071,21.4212,51.167,28.2679,24.1747,51.0731,20.6397,26.5789,51.1617,12.8544,28.7519,51.1334,5.42322,30.3774,51.1643,-2.19259,31.6401,51.1676,-9.90167,33.0262,51.1298,-17.0202,33.5349,51.0393,-24.0391,33.9117,51.0388,-31.3521,34.0984,51.0132,-38.7282,34.052,50.9417,-45.9504,33.712,0,0,0,0,0,0,0,0,0,0,0,0
51.5145,307.649,42.247,51.8554,294.033,45.0826,51.4833,285.236,46.9116,51.1815,275.442,48.6217,50.886,266.073,50.0167,50.6505,255.892,51.0606,50.4198,246.16,51.828,49.8995,237.943,51.9451,49.7362,227.892,52.1678,49.2235,220.351,51.3996,49.3286,210.135,50.928,48.9529,201.202,50.1344,48.5741,192.634,48.7581,48.3961,184.449,47.0208,48.079,175.616,45.144,47.6908,167.951,42.3914,47.4445,158.9,40.2991,47.4174,149.507,37.5258,46.9197,141.795,34.3726,46.3715,134.999,30.7894,46.3977,125.782,27.5323,45.8506,119.361,23.3234,45.4721,111.155,19.1786,45.0478,103.796,14.8309,44.7781,96.6785,10.1101,44.3471,89.6359,5.08938,44.2702,81.8623,2.38211,43.9564,74.0628,7.01206,43.9661,65.2946,11.6619,43.6026,57.8028,15.5491,43.5454,49.462,19.31,43.1988,41.8643,22.5986,42.9289,34.275,25.605,42.7259,26.7057,28.2199,42.477,19.1174,30.5051,42.2962,11.5986,32.4619,42.0793,4.10818,34.1498,41.9265,-3.29318,35.4618,41.5649,-10.7436,36.6292,41.3712,-18.0118,37.4638,41.3645,-25.3458,37.9251,40.9277,-32.3932,38.0046,40.6982,-39.4579,37.9062,40.5364,-46.4113,37.4216,0,0,0,0,0,0
54.9249,279.866,43.934,54.8101,270.261,46.1817,54.9209,261.218,47.589,55.1185,250.141,49.0785,54.9783,241.858,49.916,55.1499,231.755,50.6088,55.3091,222.111,51.0518,55.1538,214.869,50.9366,55.2951,205.13,49.3855,55.2399,196.492,49.8551,55.3869,187.462,48.817,55.5182,178.807,47.4267,55.9081,164.801,46.8538,55.3671,162.353,43.8947,55.2801,154.568,41.5766,55.2552,145.573,38.9531,55.3713,137.688,36.2611,55.0442,129.914,30.2678,55.2485,121.9,29.8349,55.3601,114.127,26.2868,55.2054,107.708,21.4736,55.2135,99.1367,18.1489,55.1296,91.9462,13.7377,55.4681,80.8246,10.8544,55.0872,78.1419,4.08083,55.3125,70.2545,2.61432,55.1459,62.4535,7.0353,55.0226,54.6487,11.2474,54.9316,46.8453,14.9661,55.071,38.4196,18.9553,54.8882,31.0734,21.8895,54.7751,23.442,24.7154,54.2809,16.2717,26.3441,55.0078,3.62844,31.6746,54.9081,-3.65052,33.6043,53.7548,-6.05874,31.6403,54.6591,-18.3617,36.4968,53.9018,-21.3057,35.3195,54.0429,-30.5569,37.1338,54.1362,-40.0826,38.9768,52.7093,-42.8156,34.1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.182,315.471,45.2393,104.633,303.723,47.414,103.946,293.903,49.2973,103.206,283.226,51.0279,102.514,273.107,52.183,101.7,264.669,52.8778,100.929,253.13,53.5594,100.278,243.269,53.8199,99.511,234.935,53.4601,98.7998,223.907,53.131,98.1982,214.397,52.2342,97.2069,205.302,50.9559,96.6201,195.707,49.4649,95.8626,186.519,47.6374,95.1928,178.508,45.5333,94.6542,169.257,43.0339,93.9084,162.599,39.7718,93.3769,153.243,36.8975,92.4103,145.591,33.2629,91.9001,136.23,29.725,91.3187,128.486,25.6275,90.5438,120.326,21.5289,89.9754,112.445,16.8771,89.2576,104.76,12.0703,88.6962,96.7732,7.30397,88.2901,88.5162,2.0845,87.6668,80.8404,4.00941,87.0936,71.8459,8.72935,86.5349,62.9724,12.8617,85.9885,54.2611,16.7485,85.3428,46.0567,20.1148,84.5871,37.9332,23.0339,84.0775,29.3727,25.9106,83.4818,21.3104,28.2427,82.7756,13.1177,30.3481,82.2172,5.19191,32.09,81.6552,-3.02742,33.5337,81.0296,-10.7596,34.6068,80.4243,-18.4828,35.3503,79.8401,-26.1757,35.7117,79.3592,-33.9471,35.8249,78.6407,-41.5103,35.7042,78.1181,-49.0729,35.2362,0,0,0,0,0,0,0,0,0
64.4057,320.869,42.4083,63.469,311.403,43.7925,62.91,297.956,45.4929,61.8091,287.926,46.46,61.027,277.046,47.0766,60.2708,266.69,47.175,59.5432,256.762,47.034,58.682,244.827,47.0561,58.0397,234.683,46.199,57.4547,223.899,45.1204,56.4156,214.514,43.4977,55.6637,204.545,41.6937,54.735,194.895,39.7835,54.0663,184.807,37.1025,52.9852,175.835,34.1892,52.1908,166.372,31.5946,51.154,158.008,27.5573,50.6281,148.462,24.0755,49.7004,139.848,20.0213,48.9058,130.076,16.2256,47.6237,122.504,11.2567,47.3299,112.153,7.38631,46.3234,104.425,2.15167,45.5436,96.4334,0.748901,44.7157,87.0917,5.21598,43.8612,77.6739,9.51069,42.864,69.1775,12.9147,42.1664,59.2628,16.6124,41.2224,50.2424,19.825,40.4077,41.2944,22.6224,39.3606,33.0324,24.6526,38.6264,23.7609,26.8417,37.8587,14.947,28.603,36.9612,6.45621,29.9085,36.0104,-2.04723,30.8467,35.2655,-10.6696,31.5407,34.4912,-19.2203,31.972,33.726,-27.4233,31.9438,32.8107,-35.6838,31.7517,32.0003,-43.6269,30.9407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.914,301.086,43.866,68.535,289.623,46.0907,68.8633,280.049,47.7641,69.1817,269.663,49.0609,69.7223,259.843,49.8061,70.0102,249.22,50.7079,70.2739,240.295,50.6981,70.5296,230.658,50.6343,70.7707,221.469,50.1293,71.0003,212.664,49.4289,71.4312,202.387,48.4436,71.6329,193.452,47.1414,71.8226,184.034,45.449,72.1983,174.236,43.5931,72.3608,166.434,40.9023,72.5138,157.361,38.4717,72.8384,147.98,35.5593,73.1454,138.994,32.4116,73.0852,131.598,28.6949,73.195,123.821,24.7475,73.63,114.544,20.982,73.8778,106.176,16.8675,73.9462,98.0458,12.4369,74.1685,90.2275,7.8368,74.3782,83.1256,2.19386,74.6029,74.7059,4.73348,75.1017,65.5938,8.95064,75.2902,57.8505,12.5502,75.7154,49.0137,16.0221,75.9812,41.0737,18.8386,76.3349,32.6064,21.666,76.66,24.6669,23.9243,76.9515,16.8773,25.6937,77.3034,8.46851,27.5219,77.6248,0.608319,28.8971,77.9016,-7.27909,29.8995,78.2381,-15.1112,30.5522,78.5182,-23.0674,31.1286,78.8546,-30.7179,31.1231,79.1404,-38.2691,30.8263,79.5141,-46.3073,30.3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3178,311.625,41.2516,75.4947,299.882,42.7536,75.4159,290.084,43.7211,75.5816,279.459,44.3346,75.4927,269.255,44.9301,75.6375,258.394,44.9534,75.7862,249.212,44.5461,75.696,240.404,43.6915,75.8037,228.753,42.9727,76.1372,218.767,41.6475,76.0439,211.115,39.7982,75.9521,203.761,37.3521,76.2285,192.12,35.5208,76.3074,182.774,32.9903,76.1915,174.601,29.968,76.6349,164.456,26.6223,76.6955,156.182,23.0421,76.7514,148.19,19.0082,76.7916,139.744,14.9561,76.827,131.582,10.4916,77.014,122.416,6.0882,76.8613,114.741,1.06561,77.2212,106.369,3.0674,77.055,97.778,7.18936,77.0484,89.1983,11.2592,77.0195,80.1014,14.8235,76.9814,71.1005,18.1906,76.9533,63.0646,20.7266,76.9069,54.6487,23.1558,76.9785,45.9853,25.3147,77.0343,37.4926,27.2223,76.9578,29.441,28.5225,77.101,20.9857,29.7513,77.1144,13.0012,30.578,77.1069,4.90093,31.0503,77.196,-2.97154,31.0712,77.2512,-11.0975,31.0508,77.2969,-18.7614,30.564,77.3038,-26.819,30.0148,77.1392,-33.9703,28.6196,77.2854,-41.9075,27.1473,77.3138,-49.6676,25.8337,0,0,0,0,0,0,0,0,0,0,0,0
53.4699,284.953,43.907,53.6264,275.234,45.9139,53.8164,264.711,47.5392,53.9922,254.676,48.8532,53.9302,245.013,50.1227,53.8022,236.959,50.4723,53.717,228.137,50.5342,53.6858,218.589,50.7704,53.8921,208.572,50.2927,53.5895,200.756,49.7458,53.821,190.612,48.8671,53.7045,183.499,47.349,53.666,174.917,45.6233,53.6639,165.841,43.7548,53.6529,157.123,41.5932,53.3648,150.173,38.8178,53.563,141.365,36.2757,53.3484,133.452,33.1615,53.2987,125.85,29.6183,53.532,116.627,26.4229,53.2187,110.683,22.0978,53.2183,102.522,18.0132,53.1296,95.7497,13.3452,53.1535,87.4931,9.16659,53.0361,81.0324,3.67901,53.0404,72.8963,2.92585,52.9073,65.3777,7.01406,52.8886,56.9082,11.1763,52.7362,48.8657,14.8225,52.5963,41.2792,18.1165,52.7157,32.662,21.3265,52.4953,25.4936,23.7948,52.4132,17.3724,26.2398,52.3358,9.71033,28.1945,52.159,2.40347,29.7403,52.0799,-5.3462,31.0674,52.0423,-12.8832,32.2619,52.0593,-20.5012,33.0614,51.9835,-27.7882,33.3163,51.8089,-35.1509,33.6225,51.7491,-42.3237,33.3632,51.8701,-49.7926,32.9331,0,0,0,0,0,0,0,0,0,0,0,0
54.0189,328.453,43.8791,54.1136,318.513,46.0787,54.1903,309.074,47.6504,54.3117,298.568,49.1008,54.3683,289.958,50.0372,54.5207,278.957,51.0681,54.9397,267.328,51.4857,55.0549,257.408,51.7191,55.1068,249.141,51.2963,55.2373,238.912,50.777,55.3127,230.218,49.885,55.631,220.903,48.522,55.7596,210.889,47.1873,55.575,203.213,44.9321,55.6804,193.958,42.8937,55.7718,185.071,40.5309,56.1143,174.881,37.8134,55.9443,167.46,34.6889,56.0306,158.73,31.4577,56.1312,149.558,27.7896,55.9332,142.846,23.489,55.9832,134.931,19.3524,56.0533,126.567,15.038,56.0718,119.116,10.118,56.115,111.223,5.24661,56.3851,103.058,1.86624,56.3874,94.7321,6.3128,56.2697,86.2676,10.7476,56.3654,77.3229,14.9724,56.2767,69.3156,18.4649,56.416,60.4567,21.9634,56.215,52.8278,24.5356,56.2404,44.4771,27.28,56.162,36.168,29.6383,56.2303,28.0327,31.5987,56.201,19.9748,33.2442,56.0863,12.0106,34.6083,55.9999,4.18767,35.587,55.9638,-3.74234,36.3413,55.8313,-11.2905,36.6969,55.6807,-19.1839,36.9369,55.6258,-26.6306,36.6246,55.4896,-34.57,36.323,55.2622,-41.9507,35.527,54.9902,-49.2352,34.2546,0,0,0
134.872,290.809,43.8383,133.926,280.347,46.1903,132.817,270.497,47.9286,131.773,261.113,49.347,130.713,249.916,50.8054,129.674,240.457,51.3294,128.675,231.381,51.8338,127.61,221.771,52.0249,126.474,211.678,52.1417,125.222,202.134,51.6157,124.164,193.862,50.5544,123.137,184.297,49.4247,121.995,176.721,47.8534,120.795,167.187,46.202,119.767,158.782,44.0986,118.62,150.713,41.5186,117.635,142.282,38.4582,116.407,133.529,35.8757,115.518,125.716,32.5348,114.422,116.446,29.4838,113.639,109.188,25.3839,112.474,101.59,21.4556,111.534,94.2202,17.01,110.47,87.0354,12.4143,109.629,79.1327,7.88115,108.685,71.429,2.75129,107.858,64.4241,4.18505,107.069,55.6041,8.92954,106.211,47.3211,12.7752,105.407,39.579,16.3698,104.59,31.0228,19.9229,103.761,23.2999,22.7169,102.975,15.2368,25.4739,102.093,7.38699,27.7148,101.308,-0.431176,29.7011,100.435,-8.00009,31.3657,99.5591,-15.5464,32.6344,98.716,-23.3873,33.7435,97.8417,-30.7421,34.4409,97.0392,-38.158,34.7671,96.1852,-45.7071,35.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.9453,289.043,41.7136,82.6894,278.198,43.9338,82.2292,269.132,45.6093,82.0044,259.296,46.915,81.7622,248.709,48.3503,81.3542,240.899,48.6712,80.913,231.196,49.3329,80.693,220.981,49.4613,80.4835,211.239,49.3698,79.9012,203.786,48.3287,79.6998,193.922,47.6005,79.3396,186.191,46.3854,79.143,176.309,44.8991,78.7917,168.407,42.9693,78.6142,159.296,41.0579,78.2711,151.255,38.6976,78.1099,142.844,35.6632,77.774,134.688,32.7737,77.7889,126.255,29.4412,77.3064,119.234,25.5663,77.1452,110.699,22.0301,76.9971,103.026,17.7714,76.8418,95.0455,13.7191,76.5371,87.7789,8.98401,76.238,80.691,3.9328,76.2442,72.6515,2.79901,75.9591,64.3621,7.23777,75.8278,56.1948,11.4181,75.5592,48.072,15.2456,75.3005,40.0454,18.5847,75.0533,32.1624,21.7405,74.8106,24.0706,24.486,74.4611,16.1339,26.9759,74.2414,8.14934,29.2063,73.9249,0.591,30.8748,73.6218,-7.25307,32.4914,73.434,-15.0546,33.7168,73.1592,-22.627,34.6261,72.8979,-30.166,35.159,72.5637,-37.4814,35.3777,72.3325,-44.8677,35.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
