70.2647,278.112,42.0956,70.5365,269.134,42.7901,71.045,258.058,43.8533,71.2889,248.708,44.2013,71.7517,238.699,44.2483,71.9666,229.103,44.0742,72.3896,218.956,43.6358,72.7871,208.336,42.7437,72.9567,199.115,41.5112,73.3284,191.219,39.9292,73.6688,181.041,38.1311,73.997,172.148,36.0349,74.4887,162.109,33.3989,74.5914,153.929,30.5347,74.8662,145.358,27.3925,75.3021,136.461,24.1907,75.5462,128.528,20.3869,76.1107,119.678,16.569,76.3156,111.683,12.5646,76.6773,103.986,7.99503,77.0116,95.962,3.30172,77.4781,87.3682,3.02152,78.0576,78.4816,7.13922,78.4463,70.0877,10.5388,78.9421,61.8026,13.7451,79.3776,53.1942,16.8092,79.9039,44.7677,19.3999,80.2473,36.4695,21.7291,80.6778,28.3751,23.6524,81.0624,20.4514,25.2245,81.5074,12.4397,26.4752,81.8048,4.87387,27.3283,82.2397,-3.21298,28.0479,82.6241,-11.0517,28.3262,82.9612,-18.616,28.4203,83.338,-26.1519,28.0563,83.6523,-33.6391,27.4069,83.908,-41.0862,26.3379,84.1945,-48.3416,25.3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.579,290.268,42.6825,102.491,278.294,45.277,101.303,268.183,47.3089,100.102,257.407,48.9438,99.0362,248.273,50.0978,97.8819,237.373,51.3045,96.7985,227.049,51.7829,95.6057,218.157,52.0907,94.5764,207.793,52.0466,93.3379,196.997,51.9564,92.4683,188.454,51.1715,91.4431,180.253,49.8248,90.5288,170.004,48.5894,89.361,161.687,46.7537,88.3956,152.976,44.5815,87.4407,143.905,42.1133,86.3458,135.149,39.7796,85.4524,126.128,36.6474,84.6216,118.045,33.5097,83.6335,109.611,30.0106,82.8503,101.493,26.1626,81.9162,93.061,22.1909,80.9154,86.3701,17.3828,80.3429,77.9826,12.9892,79.3807,71.1259,7.7963,78.84,62.7449,3.1007,78.0255,54.4959,2.72989,77.0991,45.8089,6.98578,76.3476,36.6069,11.1993,75.3984,27.936,14.8981,74.6375,19.544,18.2343,73.8076,11.0262,21.1845,72.927,2.73321,23.7607,72.1152,-5.50561,26.3315,71.3636,-13.768,28.1513,70.5788,-21.9558,29.8357,69.7665,-29.6635,31.0866,68.9463,-37.8875,32.2253,68.1045,-45.3333,32.5689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.479,298.04,43.3324,133.121,287.672,44.3822,131.655,276.493,45.5781,130.207,267.14,46.0337,128.712,257.132,45.9173,127.075,244.229,46.3421,125.736,235.178,45.7687,124.342,225.525,44.9364,122.801,216.305,43.9165,121.538,205.632,42.6339,120.281,198.109,40.4713,118.958,188.303,38.4877,117.718,178.93,35.9797,116.539,171.475,33.0191,115.228,161.275,30.3026,113.992,152.94,26.7631,112.711,145.556,22.7869,111.504,135.754,19.5546,110.273,126.969,15.5447,109.327,120.284,10.715,108.198,111.995,6.14095,107.12,103.954,1.22113,105.932,95.8297,4.17664,104.696,86.1865,8.45952,103.358,78.0213,11.6219,102.152,69.4232,14.4897,100.965,60.919,17.363,99.8135,52.5025,19.794,98.6556,43.818,21.8342,97.5761,35.6453,23.4923,96.4033,27.574,24.8312,95.3602,19.3771,25.9914,94.3569,11.3509,26.7538,93.1645,3.4224,27.0779,92.1329,-4.28614,27.1953,91.0395,-11.8843,26.8431,90.1017,-20.082,26.5986,89.0028,-27.3367,25.6531,87.934,-34.6489,24.3948,87.095,-42.5184,23.3552,85.9287,-49.6897,21.5568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.4219,287.243,44.904,76.8149,276.41,47.2697,76.9447,266.099,49.2832,77.3077,256.313,50.9588,77.6391,245.844,52.4939,77.7271,235.896,53.5052,78.0177,225.393,54.3997,78.11,217.411,54.5179,78.5257,204.098,55.0853,78.3978,196.907,54.3654,78.6332,187.429,53.6857,78.6599,178.353,52.6507,79.0401,168.168,51.5481,79.2295,159.2,49.9914,79.3605,148.478,48.3886,79.5345,140.343,45.8995,79.6675,131.216,43.4605,79.7935,122.481,40.7956,79.7623,114.64,37.2608,79.88,106.54,33.6845,80.1032,97.1559,30.42,80.2062,89.6549,26.0313,80.3918,80.4721,22.1897,80.4477,72.553,17.7491,80.4984,64.8774,12.8957,80.6723,57.063,8.12446,80.8193,49.0536,2.87789,81.0569,41.1399,3.20265,81.3099,32.0224,8.35111,81.6503,23.3168,13.1092,81.8399,15.1953,17.1444,82.0668,6.56177,21.0721,82.3518,-1.88311,24.7055,82.5939,-9.9289,27.8498,82.8543,-18.2367,30.6764,83.043,-26.497,33.2094,83.2726,-34.4416,35.3573,83.4195,-42.4514,37.1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.6341,275.843,40.7451,94.5666,264.703,41.8306,94.5119,254.151,42.3784,94.2246,244.056,42.9067,94.0226,235.567,42.5238,93.9428,225.346,42.2962,93.7155,216.63,41.227,93.6071,206.36,40.3468,93.3529,197.476,38.9019,93.0133,187.226,37.4637,92.8434,179.938,35.1325,92.7385,170.507,33.0303,92.4556,161.475,30.2339,92.2807,154.271,26.7756,92.12,144.471,24.0303,91.9205,137.09,20.2563,91.826,128.658,16.6453,91.5627,120.491,12.646,91.3544,113.189,8.04238,91.2459,104.97,3.67943,91.0942,97.1171,2.521,90.9272,88.2676,7.03484,90.6522,80.4007,10.7562,90.4771,72.0884,14.4636,90.4288,63.8647,17.7996,90.0379,55.2433,20.8477,89.9487,47.2114,23.394,89.7034,39.2645,25.676,89.4457,31.4499,27.7007,89.2758,23.4913,29.48,89.0006,15.9315,30.5674,88.7815,8.04814,31.8344,88.6423,0.136564,32.6936,88.4288,-7.13083,32.885,88.1619,-14.6612,33.0044,87.8909,-21.986,32.7589,87.5957,-29.2948,32.2979,87.4994,-37.0086,31.7261,87.265,-44.0215,30.5599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4729,305.646,41.8939,74.415,295.564,43.1564,74.3441,283.156,44.7832,74.2824,272.741,45.6278,73.979,262.776,46.1974,73.918,252.158,46.2038,73.6321,243.096,46.0356,73.5742,232.276,45.7733,73.0792,224.001,44.7296,73.0317,214.1,43.6305,72.7687,204.624,41.9406,72.515,195.524,40.1143,72.6734,185.118,38.092,72.4265,176.777,35.6136,71.9874,168.697,32.6401,71.7521,159.368,29.5671,71.7124,151.939,26.0219,71.4842,142.516,22.6613,71.4413,134.884,18.6425,71.2128,126.759,14.07,71.3483,117.716,10.6477,70.9508,110.063,5.9082,70.9074,102.147,1.90679,70.7784,93.0739,6.1326,70.5009,84.4939,10.1241,70.241,75.905,13.7569,69.8429,68.1949,16.5496,69.7656,59.2403,19.5574,69.4136,51.1309,21.9713,69.0803,43.4431,23.8408,69.043,34.4536,25.9288,68.7519,26.5981,27.3952,68.4855,18.5173,28.5784,68.3501,10.6005,29.2348,68.1252,2.56942,30.0441,67.7982,-4.8554,30.0815,67.6066,-12.5967,29.9742,67.435,-20.3771,29.6551,67.1774,-27.7926,28.9547,66.9442,-35.234,28.0336,66.8129,-42.9661,26.2231,66.6083,-49.5464,25.2585,0,0,0,0,0,0,0,0,0,0,0,0
73.3317,287.608,42.0818,73.5456,276.893,43.5054,73.7536,268.005,44.1649,73.9406,257.047,44.9462,74.1227,247.847,44.7861,74.0725,240.093,44.4514,74.457,229.459,44.2145,74.6082,220.355,43.3639,74.9612,210.681,42.2849,75.0934,202.36,40.6451,75.2027,192.519,39.2285,75.3217,184.889,36.6706,75.2173,175.78,34.3902,75.5086,167.102,31.9879,75.5922,158.749,28.7027,75.6619,149.935,25.5565,75.7442,142.879,21.7459,75.8027,134.642,17.9155,76.026,126.066,14.0676,76.0805,119.01,9.58381,76.1113,110.917,5.3483,76.3112,103.157,2.17242,76.6554,94.2787,5.76384,76.659,85.8271,9.01515,76.8057,77.4036,12.0995,76.9312,68.97,14.5699,77.1723,60.2041,17.0867,77.2659,52.3169,19.0133,77.3325,44.0815,20.7419,77.5129,35.9693,21.9745,77.66,27.6545,23.1846,77.7845,19.4913,23.979,77.897,11.7713,24.2633,78.0837,3.68079,24.4745,78.2437,-4.2069,24.3859,78.3783,-11.9112,23.9274,78.5898,-19.4372,22.9171,78.7438,-27.356,22.1098,78.9712,-34.932,20.242,78.9966,-41.9897,19.0646,79.061,-49.4568,17.2348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.1783,288.655,44.4399,76.0884,279.03,46.6385,76.4687,267.312,49.1086,76.3638,257.416,50.8053,76.7055,245.741,52.5174,76.8151,235.787,53.5295,76.7096,227.313,54.1242,76.8013,217.229,54.5576,77.0881,206.737,54.4758,77.153,196.714,54.4078,77.2146,187.192,53.7382,77.26,177.284,52.85,77.5088,168.681,51.2754,77.5311,158.877,49.8803,77.4049,151.661,47.5706,77.5825,141.292,45.7109,77.5863,132.051,43.1073,77.6004,123.826,40.307,77.7563,114.745,36.9061,77.903,106.048,33.6742,78.0407,97.6823,29.9417,78.1698,89.6212,25.8961,78.2656,80.851,21.9094,78.3781,73.3368,17.1389,78.3222,65.5608,12.466,78.554,58.08,7.20173,78.8891,50.026,1.93908,79.0365,41.7355,3.82737,79.389,32.8714,8.51528,79.572,24.2899,12.908,79.8214,15.4202,16.9135,80.0347,6.93453,20.5139,80.2025,-1.45552,23.7675,80.4224,-9.92247,26.6962,80.5829,-18.411,29.3383,80.7007,-26.6501,31.607,80.8598,-34.7892,33.5368,81.0403,-42.9705,35.0882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.6308,288.029,43.4162,54.8071,276.899,45.3962,55.1678,261.229,47.8244,54.4923,259.846,47.807,54.9885,247.661,49.6997,54.8868,238.392,50.235,54.7375,230.594,50.3512,55.1205,215.856,51.2058,54.5723,212.772,50.2164,54.4262,204.997,48.3589,54.6784,194.553,48.966,54.8322,185.595,47.7497,54.7745,176.943,46.2031,54.4213,169.464,42.1945,54.5971,161.397,41.9847,54.3359,153.559,39.5332,54.502,144.638,36.5691,54.4378,132.472,32.1309,54.616,123.66,28.971,54.6199,116.442,28.2444,54.2996,113.036,22.9172,54.2852,104.825,19.1245,54.2107,97.4269,14.4418,54.1401,90.2368,9.94118,54.2755,82.2072,5.20546,54.1104,74.908,1.82532,53.9304,67.2713,5.65159,54.0409,58.3024,9.9026,54.3433,45.7539,15.6198,53.9116,42.6295,16.6085,53.9042,34.6342,19.278,53.9625,26.4117,21.9898,54.3414,13.8915,26.3052,53.8884,10.5726,25.9864,53.7758,2.95941,27.4864,53.7458,-5.08247,28.667,53.7195,-12.6585,29.4967,53.6583,-20.311,30.2917,53.731,-27.9854,30.5289,53.6512,-35.5484,30.437,53.4797,-42.5435,30.0817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.2095,287.037,40.3425,78.3127,276.488,41.2827,78.6196,263.993,42.0872,78.7103,254.518,42.2168,78.7989,245.527,41.6209,78.8646,235.748,41.2482,79.1157,224.37,40.585,78.9713,216.513,39.1706,79.2294,207.086,37.5151,79.0348,197.07,35.711,79.2805,188.43,33.5664,79.2771,178.401,31.2904,79.2883,169.554,29.949,79.2867,160.417,25.4539,79.2985,152.312,21.9242,79.4618,143.079,18.558,79.4508,134.86,14.3721,79.2572,126.861,10.3684,79.2297,118.519,5.99167,79.5483,110.534,1.20632,79.4917,102.318,3.93194,79.5538,92.9751,8.0143,79.6264,84.7069,11.3071,79.7863,75.0172,14.6766,79.8159,66.8086,17.3311,79.8281,58.6212,19.5607,79.9485,50.1282,21.5436,80.0312,41.4001,23.4459,80.0926,32.8519,24.9868,80.1343,24.4919,26.2019,80.1707,16.5864,26.7456,80.1765,8.5789,27.3043,80.3513,0.0460336,27.7558,80.4143,-7.79705,27.4525,80.3535,-15.4446,27.0313,80.7294,-23.5565,26.5624,80.7008,-31.1835,25.37,81.1137,-39.3996,26.3872,80.6408,-46.3964,22.5467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.5917,297.993,41.8137,67.1767,286.671,43.302,66.4937,278.56,43.8098,66.1079,268.241,44.1994,65.7528,257.138,44.5312,65.1551,247.713,44.19,64.5979,237.53,43.8263,64.034,228.916,42.6036,63.5316,218.504,41.5942,62.9995,210.561,39.8111,62.3147,200.899,38.0646,61.8798,190.767,35.9488,61.6591,181.11,33.5096,60.8267,172.508,30.8252,60.2599,162.633,27.8521,59.6251,155.477,23.9966,59.3053,145.546,20.7386,58.7486,137.378,16.652,58.2351,128.75,12.5874,58.103,119.858,8.14828,57.3734,112.97,3.26119,56.7976,104.436,0.567745,56.2898,95.8208,4.63442,55.8458,87.1166,8.53004,55.2713,78.7999,11.7487,55.0102,69.059,15.3955,54.5585,60.734,18.0259,54.0328,52.3555,20.4335,53.607,43.6264,22.7733,53.0475,35.6628,24.327,52.6204,27.041,25.8916,52.3943,18.2671,27.0418,51.9396,10.1971,27.8363,51.4712,1.89129,28.3614,51.0664,-6.2649,28.4996,50.5983,-14.057,28.3066,50.1296,-22.027,27.7801,49.7932,-30.2267,27.2683,49.4293,-38.2854,26.3142,49.1585,-46.3068,25.1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.522,328.882,42.9844,115.69,312.142,46.6838,115.126,309.109,47.8963,113.853,297.926,49.6904,112.499,288.566,51.2258,111.098,278.349,52.621,109.776,268.638,53.4657,108.526,259.388,53.7952,107.239,249.399,54.037,105.932,238.806,53.9666,104.559,229.755,53.3001,103.385,220.059,52.5973,102.138,211.764,51.1261,100.87,202.838,49.6576,99.5935,193.388,47.9936,98.3053,186.009,45.4767,97.2935,176.453,42.9247,96.3304,167.282,40.0965,94.936,159.882,36.8761,93.9201,152.007,33.5509,92.5812,144.337,29.4172,91.5651,135.58,25.6151,90.4537,127.727,21.2447,89.3855,120.086,16.3138,88.3105,112.046,11.9634,87.1684,105.337,6.84027,86.0298,98.1827,1.40654,85.1678,90.3721,0.965865,84.2448,81.5749,5.42824,83.3811,73.293,9.45918,82.4029,64.9977,13.3041,81.4529,56.3241,16.8269,80.5668,48.1583,19.8496,79.6977,39.3643,22.8883,78.7741,31.3628,24.9553,77.7689,23.1627,27.2123,76.9346,14.8424,28.9879,75.9389,7.19919,30.2376,75.41,-1.73106,33.096,74.3491,-13.7574,36.2453,73.0908,-16.6105,32.5805,72.0465,-24.1856,32.5784,71.1709,-31.9112,32.4771,70.1869,-39.6967,32.0001,69.2766,-47.5258,30.75,0,0,0
83.4546,291.154,40.922,83.6891,280.343,42.6215,83.8851,268.896,43.687,84.1078,259.233,44.2631,84.2889,248.836,44.7662,84.5023,240.111,44.3542,84.6754,230.662,43.9136,84.8092,220.592,43.4506,84.9093,210.054,42.5292,85.0408,200.962,41.0415,84.9256,191.307,39.8062,85.027,182.142,37.587,85.125,173.352,35.2586,85.2195,164.902,32.8282,85.2869,156.043,29.7022,85.507,146.83,26.8953,85.5975,139.341,23.2611,85.7781,130.138,19.794,85.9848,121.931,15.5439,86.0065,113.969,11.4788,86.3109,105.183,7.44956,86.6366,97.2614,2.50028,86.5637,89.7709,4.01827,86.6795,80.8219,8.0969,86.7887,72.4209,11.5977,86.9845,63.681,14.9243,87.1406,55.0767,17.9134,87.175,47.3446,20.2846,87.3735,38.6658,22.5521,87.4289,30.5072,24.4282,87.5566,22.2316,25.9487,87.5553,14.424,27.0336,87.6916,6.04984,28.0735,87.7058,-1.83819,28.6303,87.78,-9.69271,28.963,87.8264,-17.3297,28.7969,87.96,-25.4524,28.701,87.8559,-32.6579,27.7199,88.0549,-40.679,27.063,88.0059,-47.9597,25.9245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
