90.4725,292.1,43.0244,91.8227,281.438,44.1365,92.8063,269.996,45.3957,94.358,256.871,46.2236,95.076,247.841,46.473,95.7079,238.111,46.6562,96.6409,226.771,46.9444,97.3886,217.058,46.3845,97.8887,207.762,45.8522,98.3953,196.22,45.4121,98.9483,186.17,44.4212,99.2806,176.594,43.2799,99.4873,165.946,41.9256,99.8099,157.295,40.1283,100.08,146.269,38.3016,100.095,137.103,36.0836,100.004,128.947,33.2722,99.9813,119.926,30.5578,99.9138,110.719,27.63,99.8545,101.92,24.5127,99.4259,94.4307,20.7232,99.2394,84.7983,17.4795,98.8588,76.4767,13.6011,98.6024,68.0428,9.62008,98.1148,60.2707,5.06047,97.675,52.0868,2.00604,96.9119,45.6056,5.84376,96.3837,38.8027,9.65217,95.6245,32.2998,12.9998,95.0009,25.8492,16.1727,94.1641,19.6813,19.0738,93.4361,13.242,21.5948,92.5468,7.3513,23.7605,91.7371,0.987822,25.8432,90.7848,-4.89395,27.399,89.8369,-10.954,28.9088,89.004,-17.1463,30.1503,87.9447,-22.9368,30.9889,86.9088,-28.8714,31.6394,85.9934,-34.8956,32.0139,84.9695,-40.5169,32.166,83.8315,-45.9788,32.0487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.5604,284.568,43.5755,74.2883,274.151,44.9174,76.4149,263.22,45.1405,78.2058,252.723,45.6021,79.8958,241.647,45.7539,81.328,233.236,45.5408,82.6535,223.123,45.2397,83.892,212.53,44.6861,85.1063,203.397,43.7688,86.4147,192.934,42.5948,87.2873,183.759,41.5259,88.094,174.214,39.866,89.0245,164.362,38.0525,89.7256,154.954,35.9476,90.2191,145.957,33.1888,90.5479,137.976,30.3819,91.1472,129.059,27.4842,91.549,120.49,24.3691,92.0695,111.701,21.0432,92.3613,102.695,17.7291,92.6471,94.0565,13.9013,92.9189,85.7648,10.0889,92.9516,78.6612,5.41443,92.9872,69.9271,0.934474,92.8394,62.863,2.92146,92.6714,56.2826,6.49097,92.304,49.2017,9.80942,91.9919,42.8659,12.63,91.6636,36.4914,15.3332,91.3251,30.0747,17.6532,90.8499,23.6215,19.7623,90.4387,16.633,21.9252,89.8716,10.4907,23.3717,89.3993,4.13938,24.7674,88.7318,-1.98255,25.7971,88.1884,-8.05934,26.461,87.4454,-14.1902,26.7391,86.8038,-20.4012,27.1443,86.1017,-26.3962,27.0845,85.3433,-32.184,26.7032,84.5777,-38.2831,26.252,83.8408,-44.3059,25.5414,82.9271,-49.7385,24.2382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.557,273.058,44.1642,127.393,261.994,45.6422,127.973,251.546,46.8025,128.784,241.628,47.4404,129.355,232.224,47.8141,129.776,222.288,48.1066,130.28,211.911,48.1065,130.584,202.115,47.6723,130.889,192.791,47.0478,131.091,183.142,45.9851,131.09,173.958,44.9684,131.142,165.231,43.2112,131.081,156.189,41.4873,130.924,146.903,39.6167,130.974,138.036,37.4692,130.583,128.999,35.2082,130.195,120.941,32.1903,129.999,111.555,29.6078,129.427,103.646,25.983,129.202,96.021,22.3428,128.548,87.2547,18.8687,127.881,79.2982,15.0765,127.166,71.2004,11.1591,126.509,63.3843,6.80491,125.595,55.8229,2.35265,124.778,48.09,1.78136,123.806,42.5087,5.21985,122.703,35.8817,9.00323,121.612,29.916,12.2853,120.452,23.6335,15.2944,119.306,17.9444,17.8805,118.102,11.9701,20.2351,116.911,6.52976,22.2315,115.728,0.614115,24.1465,114.453,-5.27256,25.7587,113.258,-10.8965,26.9736,111.874,-16.5173,27.9566,110.625,-22.0743,28.7009,109.253,-27.4552,29.0606,107.921,-32.8316,29.0583,106.632,-38.4522,29.0976,105.332,-43.8868,28.7425,104.035,-49.4148,28.2115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.6319,298.018,45.5952,79.7499,286.955,47.1923,80.5688,276.481,48.2132,81.3505,266.419,49.4375,82.0744,255.72,50.0602,82.7369,244.41,50.5914,83.3681,233.681,50.8684,83.7488,223.469,50.9137,84.1172,213.783,50.3028,84.4375,203.579,49.8797,84.7478,193.891,48.8534,84.8424,184.613,47.6782,85.0721,174.149,46.4668,85.1283,164.942,44.9771,84.9953,156.108,43.1852,84.9693,145.566,41.3873,84.8241,136.854,38.8357,84.5097,128.452,36.0552,84.2772,117.971,33.7086,83.9416,109.11,30.5017,83.3159,101.069,26.975,83.1069,91.3271,23.9474,82.8164,83.4544,19.9367,82.1901,74.8073,16.0395,81.7207,66.0536,11.9053,80.9792,57.5399,7.58674,80.4094,49.3565,3.04248,79.7378,42.1462,1.7762,78.6894,35.2976,5.80101,77.7051,28.8188,9.60425,76.7625,22.0067,13.2738,75.7578,15.4834,16.3836,74.5832,9.22651,19.3752,73.4768,2.96956,22.0075,72.3286,-3.31003,24.3313,71.2553,-9.51684,26.5663,70.1511,-15.7319,28.4275,68.9216,-21.5421,29.8428,67.6855,-27.5804,31.0825,66.4486,-33.6093,32.0599,65.2183,-39.6149,32.8081,63.8266,-45.5171,33.2212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.9976,279.028,43.489,94.4896,268.898,44.8182,95.0784,256.872,46.2173,95.2998,247.759,46.9508,95.4547,237.952,47.5977,95.7763,227.601,47.9284,95.8076,216.765,48.1915,95.8463,206.497,48.0118,95.7992,198.53,47.1004,95.7349,187.426,46.6566,95.6478,179.348,45.3662,95.2673,169.998,44.0552,95.1022,161.084,42.4149,94.662,151.104,40.7983,94.3002,142.273,38.5538,93.9549,133.799,36.2342,93.3697,124.395,33.6486,92.9857,115.423,30.8435,92.3309,107.318,27.5162,91.792,98.4475,24.1785,91.1553,90.402,20.5189,90.509,82.1441,16.8923,89.8639,73.6779,12.6832,88.9414,65.4665,8.72518,88.2093,57.52,4.04132,87.3019,49.0198,0.0173601,86.0587,43.0376,3.40197,84.8334,36.6255,7.13673,83.6577,30.1811,10.7162,82.4243,23.9813,13.7367,81.2454,17.7647,16.6392,79.8845,11.4623,19.3433,78.5944,5.17171,21.8224,77.1608,-0.927329,23.8865,75.8185,-6.54246,25.4091,74.5345,-12.8777,27.0624,73.1375,-18.583,28.1559,71.821,-24.7117,29.1857,70.403,-30.4702,29.8542,68.8976,-36.2897,30.331,67.4926,-42.0981,30.5113,65.9094,-47.614,29.7651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.0815,312.96,44.7136,57.0758,301.066,46.6554,58.6837,291.074,48.5718,60.5373,278.892,50.5238,62.0103,268.703,51.4619,63.4195,258.951,52.36,65.0339,247.382,53.0778,66.0781,238.577,53.2169,67.3293,228.012,53.6653,68.7396,217.05,53.5829,69.423,209.443,52.8512,70.2949,200.313,51.8143,71.3372,189.811,51.1236,72.1232,179.833,49.6751,73.0631,169.548,48.4428,73.575,159.698,46.9132,74.2494,151.089,44.7356,74.6997,141.398,42.7956,74.7854,133.392,40.1262,75.0247,124.451,37.3519,75.5731,114.765,34.6716,75.6216,107.11,31.3403,75.7942,97.5561,28.1584,75.9629,88.9458,24.6581,75.8277,81.5507,20.3715,75.8226,73.015,16.6451,75.5316,65.5763,12.0068,75.5083,56.7246,7.85656,75.6131,47.85,3.52866,74.9493,41.8219,2.60211,74.1971,35.3698,6.84219,73.3606,29.1976,10.7401,72.5701,22.9812,14.3379,71.8252,16.7457,17.6503,70.8932,10.7331,20.7128,70.0161,4.98839,23.3874,69.1981,-1.3279,25.8831,68.3246,-7.11866,28.041,67.1931,-12.5718,29.7363,66.2473,-18.45,31.3956,65.2659,-24.1464,32.6266,64.2776,-30.0301,33.8792,63.2435,-35.3807,34.4634,62.1438,-41.14,35.1583,61.091,-46.3817,35.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.5947,293.037,43.3183,100.482,282.325,44.6811,101.601,272.225,45.2235,102.505,260.173,46.1158,103.227,249.959,46.3013,103.934,240.257,46.0082,104.451,228.927,45.8472,104.896,220.154,45.1274,105.299,208.914,44.7272,105.703,198.303,43.7072,105.926,190.78,42.025,105.915,181.055,40.501,106.045,171.028,38.6098,106.174,161.467,36.615,105.973,154.458,33.6215,105.795,144.262,31.2268,105.602,135.836,28.0466,105.464,126.5,24.9967,104.947,118.7,21.5626,104.678,110.053,17.9274,104.362,101.198,14.3085,103.799,93.1637,10.3459,103.307,84.4348,6.45375,102.798,76.9486,2.02598,102.103,70.1372,5.07685,101.43,63.6926,8.44486,100.598,57.1253,11.686,99.7628,50.4942,14.7861,98.8849,44.5126,17.2959,98.0603,37.7748,19.8637,97.1577,31.3227,21.9146,96.1774,25.1535,23.753,95.2154,18.9606,25.3952,94.1892,12.9959,26.619,93.2732,6.76645,27.6847,92.1584,1.45689,28.0525,90.9894,-4.63761,28.5759,89.8852,-10.491,28.7817,88.6328,-16.1855,28.7323,87.5279,-21.9066,28.2158,86.3624,-27.6262,27.702,85.0694,-33.2387,26.8275,83.8134,-39.0553,25.7215,82.5753,-44.1774,24.3395,81.3482,-49.871,22.7429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.5146,309.28,46.8249,32.1112,297.544,48.4447,34.3522,289.235,49.5871,36.8116,277.173,50.762,38.7136,268.253,51.5208,40.8476,258.564,51.9338,43.0483,246.898,52.447,44.8123,236.982,52.0861,46.7963,226.444,52.1225,48.3873,217.444,51.3449,50.231,206.893,50.7029,51.7171,197.761,49.5216,53.2224,187.22,48.309,54.8379,177.274,46.7431,55.9525,168.492,44.9197,57.0414,159.294,42.7647,58.261,150.55,40.5046,59.2937,140.687,38.1479,60.2387,131.958,35.1971,60.9882,122.874,32.2204,62.0721,113.059,29.3661,62.7254,104.742,25.6603,63.3682,96.1911,22.3096,64.123,88.0036,18.2801,64.8782,78.6002,14.5422,65.4257,70.0227,10.3682,65.4926,62.0515,5.81659,65.9826,54.0454,1.00411,66.0179,46.8935,4.10223,65.6534,40.4334,7.63644,65.4627,33.628,11.3221,65.1564,27.1164,14.5635,64.889,20.2737,17.6979,64.5067,14.0202,20.1634,64.0596,7.45184,22.704,63.6506,0.921664,24.9088,63.1611,-5.34823,26.6999,62.6155,-11.6048,28.3523,62.0189,-17.8685,29.6758,61.5807,-24.2456,30.7725,60.8896,-30.252,31.522,60.3574,-36.3665,32.0134,59.7941,-42.4357,32.3102,59.0254,-48.4452,32.0557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.9238,304.141,44.7395,49.7352,294.024,46.4528,51.2734,282.929,48.0493,53.0336,271.14,49.5006,54.6992,259.977,50.6364,56.0396,249.36,51.2543,57.5851,238.151,52.0049,58.7815,228.611,51.8854,59.5237,218.329,51.9575,60.6758,207.675,51.7385,61.5566,197.519,51.1237,62.4116,186.967,50.2894,63.1996,177.786,49.1442,63.7697,168.16,47.6343,64.4951,159.024,45.8051,65.2273,148.084,44.1657,65.7228,138.361,42.1169,66.0128,129.032,39.6596,66.279,120.102,36.6328,66.715,110.393,33.7345,66.953,101.64,30.5117,67.346,92.2,27.1299,67.406,83.0656,23.4997,67.4559,74.2988,19.6052,67.4939,65.8505,15.31,67.3967,56.789,11.1965,67.4307,48.1078,6.57279,67.1755,40.0116,1.49077,66.8905,32.43,2.24922,66.3043,25.1473,6.36207,65.6375,18.2295,10.129,64.8972,11.6223,13.4609,64.2304,4.79492,16.8025,63.51,-2.01994,19.6704,62.753,-8.74987,22.4381,61.9624,-15.4377,24.7954,61.1497,-22.0516,26.8859,60.3075,-28.3795,28.62,59.3859,-34.8879,30.2017,58.3695,-41.1952,31.3483,57.5657,-47.6893,32.3532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.9538,287.778,44.9025,69.545,277.182,46.2313,70.8208,265.814,47.4495,72.2709,255.103,48.1179,73.4161,243.71,48.9414,74.2818,234.006,49.0977,75.3326,224.773,49.0154,76.3158,213.98,48.8308,77.0513,204.662,48.0704,77.9332,193.97,47.455,78.5688,183.803,46.471,79.1738,174.133,45.1382,79.5759,165.665,43.3244,80.0953,155.333,41.6862,80.5882,145.514,39.7647,80.8977,136.797,37.2396,80.9984,127.754,34.4717,81.0738,118.48,31.8355,81.3129,109.643,28.809,81.3566,100.58,25.7868,81.5389,91.3963,22.2662,81.435,83.5248,18.4374,81.432,74.5228,14.6967,81.2949,66.29,10.525,81.1437,57.9038,6.15012,80.7425,50.5355,1.19394,80.3059,43.0318,4.83001,79.5348,36.9827,8.33578,79.0169,29.9108,12.0399,78.2911,23.4754,15.2786,77.5978,17.0289,18.1211,76.8203,10.586,20.8598,76.0827,4.17115,23.243,75.2753,-2.2208,25.433,74.4151,-8.13538,26.9788,73.5972,-14.4643,28.619,72.732,-20.555,29.8107,71.8255,-26.6137,30.8118,70.8866,-32.8318,31.6609,69.9165,-38.4893,31.8701,68.9309,-44.4685,32.1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.359,308.484,45.2966,123.116,298.348,46.989,123.713,287.407,48.5334,124.039,277.008,50.003,124.366,267.13,51.1582,124.57,256.621,51.9441,124.658,245.597,52.38,124.651,236.161,52.6376,124.529,226.173,52.8096,124.452,216.717,52.3143,124.253,206.762,51.9879,123.98,196.478,51.1913,123.566,188.362,49.9368,123.145,178.975,48.8218,122.868,169.293,47.1166,122.225,160.066,45.4928,121.64,151.264,43.3799,120.996,142.184,41.1422,120.15,134.122,38.3173,119.43,125.764,35.4079,118.49,117.153,32.4398,117.689,109.419,29.108,116.598,99.8775,26.0731,115.658,92.2109,22.2161,114.69,84.3121,18.2106,113.683,76.2336,14.4076,112.504,68.8137,9.99435,111.463,61.1904,5.33523,110.244,53.3964,0.943299,108.907,47.3269,4.59458,107.434,41.1896,8.39487,105.987,35.0089,12.0266,104.494,29.0894,15.2145,102.958,23.4021,17.9993,101.333,17.6505,20.6834,99.838,11.6016,23.1332,98.2725,6.28783,25.0022,96.6033,0.650417,26.8322,94.9148,-4.78953,28.3846,93.1833,-10.3093,29.5875,91.5461,-15.6381,30.4503,89.7926,-20.8321,31.1355,88.0901,-26.2833,31.5521,86.3859,-31.5803,31.7278,84.6816,-36.7575,31.5979,82.9782,-41.8277,31.1945,81.1271,-46.5951,30.2151,0,0,0,0,0,0,0,0,0
