71.0224,292.497,43.3955,68.7547,280.183,43.7859,66.585,269.63,43.9748,64.7847,257.078,44.0724,62.8175,246.228,43.7584,60.7098,235.746,43.2547,59.4548,222.636,42.6537,57.5244,213.012,41.7985,56.4177,200.999,40.879,55.1611,189.505,39.6246,54.4467,176.911,38.3968,53.2928,166.497,36.3293,52.2012,156.49,34.3899,51.2765,144.647,32.0037,50.5336,134.135,29.3952,49.6489,123.993,26.4367,49.2276,113.124,23.4871,48.4134,103.808,20.2188,48.0715,93.2343,16.701,47.9935,82.1431,13.4878,47.4281,73.4431,9.26695,47.2537,62.6969,5.55619,47.1367,54.0064,2.65989,47.2179,45.4452,6.41113,47.3372,36.9955,9.84767,47.4912,28.6802,12.9905,47.6719,20.5003,15.7329,47.9215,12.1776,18.3945,48.1852,4.04277,20.5836,48.4698,-3.86093,22.5744,48.8928,-11.7819,24.1723,49.4727,-19.8758,25.652,49.8006,-27.3336,26.7102,50.1881,-34.9908,27.5495,50.9441,-43.1877,28.2848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.9769,313.316,43.7399,39.3762,300.601,44.5642,38.1021,288.529,45.0892,37.1186,277.084,45.0822,36.3993,263.453,45.5017,35.6005,251.781,45.2337,34.8361,240.621,44.7578,34.4168,228.901,44.0401,33.792,217.639,42.9455,33.4018,206.942,41.6849,33.7099,193.971,40.4049,33.7071,182.515,38.8408,33.6822,171.605,36.7739,34.0167,159.618,34.8079,34.2121,149.02,32.0164,34.2254,138.79,29.2286,34.6478,128.463,26.3864,35.0123,118.57,22.8227,35.7404,107.272,19.5385,36.2639,97.7184,15.7135,36.8943,87.4198,12.0422,37.468,78.6978,7.47986,38.4084,68.338,3.3878,39.3546,59.808,3.13618,40.3485,51.5897,6.89664,41.0917,44.2027,10.1225,42.1919,36.1745,13.3825,43.0943,28.554,16.2098,44.2503,20.795,18.7572,45.3719,13.1988,21.1854,46.4445,5.72311,23.1486,47.5754,-1.54762,24.7747,48.7509,-8.63133,25.9871,50.0965,-16.4493,27.451,51.3857,-23.5307,28.1854,52.6303,-30.5986,28.8513,54.0066,-37.7835,29.1538,55.289,-44.7221,29.1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.104,298.636,44.3045,127.042,286.321,45.1342,123.393,274.379,46.2037,119.456,260.75,46.8532,115.621,248.908,47.074,112.204,237.54,47.0743,108.822,227.649,46.6997,105.784,215.23,46.1984,102.704,206.116,45.2538,99.97,194.661,44.4404,97.179,183.707,43.2871,94.8747,172.451,41.9741,92.2554,163.921,39.8842,89.8526,154.204,37.6585,87.7877,142.118,36.0469,85.7022,131.263,33.6843,83.7538,121.496,30.9618,81.8587,110.922,28.2443,80.0986,101.917,25.1957,78.5248,91.1257,22.0526,76.7503,81.7367,18.6531,75.2047,72.2342,14.8649,73.8691,61.8049,11.4272,72.6083,52.6275,6.98363,71.5467,43.4605,2.8614,70.741,35.8101,5.01699,70.1331,28.0609,8.49452,69.6935,20.1335,11.6928,69.1656,12.6289,14.4752,68.7992,4.7348,17.1739,68.4591,-2.67377,19.4839,68.2595,-10.3646,21.6142,67.9751,-17.8909,23.2595,67.8147,-25.0967,24.8273,67.675,-32.5225,26.0122,67.5473,-39.6991,26.8195,67.7153,-47.4439,28.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.0435,273.604,44.0728,66.195,260.826,44.6525,64.6587,249.888,44.7748,63.2351,237.148,44.8216,61.8878,225.039,44.655,60.8475,212.578,44.0243,59.8633,200.735,43.2317,58.7272,189.395,42.3054,57.873,177.78,41.0035,57.0999,165.904,39.7752,56.2884,156.182,37.705,55.8334,143.96,35.8944,55.3921,132.384,33.4961,55.1455,121.453,31.0719,54.7026,111.593,28.1321,54.7262,99.9396,25.2331,54.525,89.9343,22.0387,54.5396,79.3939,18.7745,54.8902,68.5073,15.3027,54.9986,58.9783,10.9759,54.9566,49.7789,6.51246,55.5799,39.1989,2.65108,56.0584,30.7553,6.06342,56.7089,21.9338,9.89771,57.1628,13.9576,12.9476,57.8651,5.67465,15.7427,58.4312,-2.33306,18.531,59.3222,-10.7231,20.9588,60.0594,-18.7547,23.2771,60.833,-26.451,24.9479,61.6703,-34.1567,26.5714,62.6649,-42.37,28.0111,63.5463,-49.5863,29.0731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.387,314.851,45.1267,127.225,304.458,46.0942,122.559,300.132,45.7043,119.239,280.779,48.0129,115.596,269.063,48.5234,111.889,257.843,48.7846,108.364,247.087,48.5795,105.225,236.714,48.1726,102.154,225.725,47.519,99.2327,215.189,46.4754,96.5359,203.195,45.6203,93.5217,194.361,43.9252,91.1022,183.288,42.4037,88.6926,174.307,39.841,86.2746,163.249,37.9354,84.0648,154.863,35.2483,81.8519,143.894,32.4659,79.7873,134.706,29.3195,77.7975,125.166,26.1728,75.8964,115.942,22.5027,74.2346,105.891,19.0707,72.8144,96.2582,15.1635,71.1419,87.3984,10.9984,69.8518,77.8799,6.63449,67.9797,71.3549,1.17158,67.8344,61.9896,5.66049,66.8071,55.4752,8.83231,66.7209,46.7237,12.7138,66.0883,39.4508,15.7841,65.7654,31.9173,18.5698,65.3417,24.7546,21.0964,64.9525,17.6286,23.2669,64.7344,10.0423,25.4872,64.4064,3.07938,27.0184,64.3393,-4.23473,28.3813,64.0875,-11.4393,29.7502,64.0531,-18.4256,30.6268,63.9349,-25.3035,31.2315,63.8199,-31.855,31.3711,63.9197,-38.7652,31.3918,63.9482,-45.6497,31.4418,0,0,0,0,0,0
70.4911,292.818,41.8091,69.5059,278.086,41.8567,68.0593,267.811,41.557,66.6786,256.789,40.7477,65.8576,243.989,39.9027,65.3122,231.807,39.3402,64.0792,222.24,37.7615,63.8433,209.206,36.359,63.1282,199.642,34.0281,62.7384,186.817,32.4086,62.3189,176.399,30.0774,62.143,164.867,27.2588,61.7648,154.592,24.4153,62.0361,141.99,21.7542,61.8212,133.422,18.0535,61.8907,121.887,15.046,62.2777,111.042,11.2972,62.2713,101.767,7.19759,62.4507,96.3069,0.798783,63.1833,83.2442,4.57668,63.6192,74.6885,8.0637,64.1807,66.2004,11.0507,64.7539,61.3302,12.356,65.6426,49.1602,16.2836,66.3714,41.0317,18.4061,67.1897,32.7016,20.3021,68.0708,24.9257,21.805,69.021,16.7083,23.2698,69.8999,8.69022,24.3146,70.9346,0.711584,25.1876,71.8881,-6.79225,25.5802,72.9688,-14.4979,25.7713,74.0921,-19.8053,24.4321,75.1429,-29.6767,25.4612,76.384,-37.6009,25.0426,77.3874,-43.7895,25.9602,78.6772,-49.7371,21.3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.0522,308.538,42.7409,77.2905,295.72,43.3647,75.3395,280.786,44.1324,73.7592,269.27,43.9644,72.2479,257.068,43.525,71.0435,244.373,42.5927,69.9153,231.041,42.8497,69.0657,217.582,41.7119,68.0405,205.768,40.2605,67.5028,192.765,38.8313,66.7812,181.278,37.1225,66.104,169.529,35.105,65.6784,156.854,33.1933,65.4465,144.944,30.2642,65.0172,134.96,26.9705,65.0121,122.883,24.2474,64.9822,112.069,20.8167,65.1398,100.674,17.6415,65.2667,90.4094,13.9852,65.537,80.1295,9.76113,65.9675,68.9488,5.9315,66.3394,59.2318,1.33789,67.0546,49.2001,1.3736,67.6169,41.32,4.60695,68.425,32.5707,8.19289,69.3022,23.7944,11.5841,70.2272,15.3326,14.3661,71.0791,7.16509,16.8673,71.9707,-0.969463,19.0031,73.1031,-9.14569,21.1134,74.028,-17.2831,22.7272,75.1558,-25.1404,24.1126,76.2663,-32.8127,25.1439,77.5026,-40.9827,25.8113,78.3895,-48.0738,26.2887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.2614,295.349,40.069,46.9598,283.654,39.9196,44.8449,271.02,39.7753,42.2622,260.088,38.9755,40.6517,247.351,37.9037,39.0154,233.857,37.3886,36.9364,224.293,35.3821,35.454,211.885,33.9007,33.7378,200.925,31.8973,32.2836,190.468,29.3549,31.1112,178.518,27.2058,29.6694,167.876,23.9866,28.605,156.842,21.1706,27.5684,146.232,17.7589,26.481,136.75,14.1283,26.0178,124.784,10.9001,25.3672,114.7,7.05964,24.3198,105.405,2.74895,24.253,94.9782,1.61749,23.8197,87.4727,4.78823,23.7272,78.6474,8.34361,23.4393,71.2893,10.9666,23.3651,63.2513,13.5896,23.8146,53.8603,16.6891,23.553,47.4798,18.1137,23.4685,40.0032,19.8063,23.7664,31.7593,21.5266,23.9592,24.2782,22.6327,24.2257,16.7794,23.509,24.4644,9.21887,24.2173,24.7741,1.70192,24.7435,25.0657,-5.48993,24.8537,25.32,-12.7577,24.5643,26.6034,-20.3537,26.6867,25.8785,-26.6266,23.2937,26.4976,-34.4094,22.5905,26.8255,-41.245,21.3949,27.5127,-48.2766,19.8578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2125,305.116,44.0798,70.7685,294.939,44.5728,67.4991,280.993,45.4258,64.6124,270.311,45.3574,61.9431,256.193,46.1492,58.8094,247.469,45.2288,56.1536,235.543,44.9346,53.3644,225.102,44.2826,50.9052,215.101,43.0088,48.9602,202.456,42.5901,46.5846,192.144,41.2596,44.5664,181.379,39.3716,42.462,170.916,37.4317,40.711,160.079,35.2092,39.9389,139.077,35.4248,37.114,137.854,30.5724,35.277,129.511,26.9941,33.7816,119.335,24.0425,32.2414,110.116,20.0407,31.0718,99.3585,17.094,29.9498,88.9978,13.556,28.7889,79.5361,9.41661,27.1845,70.6074,4.97339,26.5463,60.9136,2.28203,25.8142,53.013,6.24195,25.3047,44.5837,9.83823,24.7479,36.5325,13.2871,24.2019,28.3617,16.1261,23.644,20.9818,18.6612,23.209,13.1699,21.0974,22.9927,5.10266,23.3967,22.6333,-2.72131,25.2339,22.2537,-10.2191,26.8445,22.3103,-18.0421,28.1461,22.0177,-25.5066,29.0706,22.0813,-33.2106,29.999,21.695,-40.1925,30.3055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.8827,283.869,44.7878,86.2459,273.595,45.389,82.6991,261.179,46.1269,79.3787,251.72,45.517,76.3943,240.221,45.5604,73.5448,227.087,45.3065,70.8547,215.566,44.6965,67.8583,206.331,43.8087,65.2385,194.631,42.8771,62.738,184.288,41.6459,60.244,183.888,38.0618,58.3593,162.333,38.4053,56.1526,153.872,35.9448,54.2635,141.245,33.9752,52.3647,131.277,31.2654,50.6529,120.344,28.7589,49.0333,109.85,25.9305,47.1846,101.439,22.2467,45.787,91.0649,19.214,44.5154,80.5556,15.9764,43.0534,71.3679,11.9949,41.9711,61.1085,8.26882,40.4401,52.8533,3.46407,39.7543,44.5026,6.50922,39.0309,36.5857,9.85771,38.4307,28.7094,13.086,37.9887,20.5091,15.9842,37.3852,12.6401,18.6812,37.047,4.61051,21.0578,36.5022,-2.82241,23.0217,34.8943,-4.85043,21.7014,35.7457,-17.9898,26.2233,35.3952,-25.4328,27.5202,35.1129,-33.0178,28.5298,33.702,-35.6718,26.1981,34.851,-48.1098,29.6092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.277,294.964,42.3547,115.779,279.939,43.1716,112.725,268.191,43.0707,110.055,256.912,42.7481,107.182,245.01,42.4049,104.602,232.591,41.8188,102.235,221.749,40.8714,100.067,209.49,39.6865,97.8026,197.803,38.3743,95.8708,186.691,36.516,93.9814,175.236,34.7545,92.0444,165.067,32.5308,90.5043,153.892,30.0132,89.0073,142.531,27.4652,87.5896,131.705,24.9033,86.4257,121.399,21.7739,85.4343,110.397,18.8617,84.3829,100.994,15.2496,83.1941,91.3757,11.5572,82.6104,80.2996,8.18241,81.9446,70.659,4.02024,81.1739,61.9743,1.65659,80.8189,53.0405,5.4587,80.4875,44.6658,8.7253,80.0435,36.748,11.5345,79.8448,28.3512,14.3699,79.6455,20.1516,16.7993,79.5529,11.9037,18.9889,79.4642,4.18451,20.8099,79.3565,-3.59838,22.3471,79.3376,-11.3365,23.7155,79.5673,-19.6058,24.9459,79.523,-26.6207,25.4117,79.6972,-34.2595,26.0283,79.9674,-42.4972,26.0834,80.2171,-49.8607,26.3409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.2343,329.538,42.0591,82.66,314.205,43.4748,80.2859,302.592,44.1326,78.2381,288.747,44.6616,76.0619,276.872,44.7289,74.2249,264.31,44.5039,72.4776,251.136,44.2601,70.5865,240.832,43.435,69.7164,226.611,44.3052,67.7427,216.427,40.8375,67.2411,201.655,41.9221,65.3919,193.328,37.2634,64.316,181.673,35.2114,63.9812,168.121,36.0477,63.1862,157.712,33.3973,61.3941,148.996,27.1136,61.3535,137.329,27.4634,60.2316,127.99,20.5178,59.8044,117.207,17.0052,59.345,108.118,13.1052,58.8158,97.5513,9.57935,58.9409,87.1031,5.05484,58.7332,77.5388,0.805314,58.9895,67.8689,1.55289,59.1144,59.8636,4.97353,59.5555,51.5882,8.53958,59.9777,43.3707,11.5038,60.2288,35.993,14.2783,60.7785,27.6922,16.9857,61.399,19.9209,18.9921,62.0081,12.0207,21.0639,62.6929,4.35644,22.7805,63.3323,-3.15699,23.9779,64.051,-10.6371,25.248,64.7288,-18.1533,26.191,65.6533,-25.7781,26.6941,66.3217,-32.9737,27.0552,67.2942,-40.1973,26.942,68.2571,-48.4379,24.7453,0,0,0,0,0,0,0,0,0,0,0,0
69.1762,301.73,44.6223,65.6054,291.439,45.3969,62.4799,278.876,45.7943,59.5525,265.477,46.399,56.7325,253.961,46.0811,54.0608,242.786,46.0444,51.0044,233.041,45.4112,48.9003,220.606,44.456,46.7178,208.578,43.8197,44.6326,197.095,42.3984,42.726,185.143,40.858,40.3917,175.269,38.9017,38.6894,164.192,36.8184,37.1591,152.747,34.6928,35.0889,143.856,31.4417,33.8101,132.469,28.935,32.3367,122.138,25.7347,31.035,111.519,22.6119,29.9522,101.375,19.1779,28.6632,92.0551,14.9707,27.959,80.9061,11.5451,27.0628,70.646,7.59608,26.0136,61.6962,2.72548,25.4892,53.1934,4.27428,25.1185,44.8256,8.05791,24.7856,36.8839,11.3622,24.4671,28.8711,14.4625,24.4382,20.183,17.5548,24.0841,12.9013,19.7781,23.8374,5.23827,21.9236,23.7889,-2.63856,23.9547,23.7608,-10.1341,25.4822,23.8316,-17.8292,26.9837,23.8402,-25.2281,28.0051,23.8769,-32.5532,28.8325,24.144,-40.1589,29.5325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.5387,291.779,43.1789,75.6036,282.265,43.3992,73.2625,269.328,43.4695,70.557,259.267,43.4205,68.4615,246.128,43.4872,66.475,233.671,42.8751,64.5768,222.804,42.1271,62.3045,213.298,40.8223,60.6569,200.341,39.6885,59.3088,188.077,38.4251,57.8343,176.343,36.8674,56.1313,167.547,34.4672,55.1372,153.659,32.732,53.5998,144.828,29.6544,52.4308,134.199,26.9422,51.3137,124,23.8668,50.5029,112.998,20.8418,49.6824,103.068,17.3109,48.9965,92.3926,14.091,48.2763,82.6783,9.90979,47.6277,72.7975,5.57365,47.222,63.5293,3.06117,47.0673,55.2483,6.64296,46.8899,46.5288,10.3036,46.68,38.7012,13.2829,46.5744,30.5494,16.187,46.5174,22.4933,18.7113,46.3998,14.51,21.0434,46.4801,6.42545,23.1702,46.5876,-1.51158,24.7679,46.6362,-9.29146,26.2498,46.8867,-17.3041,27.6243,47.116,-24.866,28.4599,47.3162,-32.4603,29.1897,47.6755,-40.1818,29.6232,48.0222,-47.7402,29.2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
