88.0789,282.913,43.187,86.3913,270.128,44.2053,84.657,261.562,44.6058,83.1955,252.172,44.7013,81.9429,239.775,45.1241,80.7813,229.077,45.1234,79.4736,219.864,44.5118,78.2019,209.994,44.1142,77.1981,200.595,43.093,76.4087,188.929,42.2281,75.4783,179.513,40.6744,74.9637,168.954,38.7336,74.1033,160.311,36.7659,73.8265,148.388,37.6508,73.0138,140.546,32.4745,72.767,131.027,29.6635,72.3546,121.856,26.6579,71.9578,113.649,23.266,71.7383,103.449,20.2744,71.523,94.2494,16.5998,71.6291,85.5214,12.9203,71.4422,81.6985,10.5714,71.3511,68.3401,4.18028,71.471,60.8181,3.43245,71.8929,53.1221,5.66102,72.301,45.9872,9.07592,72.8137,38.5677,12.6262,73.2905,31.5726,15.6898,73.4905,25.2303,18.4607,74.0267,18.3507,20.8397,74.9671,10.5058,22.983,75.6253,3.67551,24.874,76.2312,-3.0158,26.5605,76.8911,-9.57911,27.7171,77.591,-16.1751,28.8232,77.9654,-21.8973,30.502,79.1864,-29.0121,29.9788,79.5709,-32.4648,30.2093,80.2868,-40.5075,31.3964,81.7604,-48.4634,29.7886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.8481,283.725,42.4218,73.2733,273.301,42.3402,71.7628,262.049,42.2284,70.318,252.419,41.9346,68.6941,242.097,40.6789,68.098,227.863,40.7209,66.8394,217.42,39.7743,65.497,215.508,36.3931,64.882,197.99,35.863,64.0014,186.979,34.2425,62.9655,184.333,30.4674,62.7597,165.702,30.0511,62.1548,156.147,26.9484,61.3772,152.994,21.9032,61.2048,143.242,18.879,61.0856,126.969,17.2898,60.7635,117.554,13.7639,60.6339,107.936,9.91233,60.6907,98.1791,6.12637,60.6995,89.9349,2.09414,60.6934,82.8776,5.61463,60.9015,74.7262,9.40052,60.9258,67.4256,12.487,61.2727,59.7328,15.7359,61.4546,52.3798,18.3914,61.7718,45.0582,20.769,61.7635,41.8087,21.1517,62.3877,30.4542,24.827,62.6678,23.5304,26.2676,63.0557,16.6726,27.3925,63.5684,9.33862,28.6149,63.8955,5.66015,27.7414,64.488,-4.48833,29.8143,65.1206,-11.4324,29.9658,65.7154,-18.2349,29.9474,66.1799,-22.4158,28.2629,66.7953,-31.6999,29.0327,67.3848,-35.8955,26.7655,68.0803,-45.0322,27.1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3376,281.07,42.8338,73.511,269.312,43.715,72.0134,258.118,44.3134,70.3438,248.572,44.2327,69.2258,236.054,44.7206,67.6973,226.237,44.3898,66.4632,215.837,43.8148,65.5108,204.957,43.0171,64.3992,194.49,42.2854,63.3086,185.393,40.5949,62.5047,174.967,39.1391,61.7311,165.003,37.1778,60.8047,155.382,35.1501,60.1172,145.469,32.6469,59.6704,135.316,30.4587,59.032,126.202,27.5102,58.6141,116.848,24.5384,58.2308,107.246,21.2356,57.8649,98.0352,17.9562,57.6956,88.6991,14.7134,57.6928,79.2505,10.8727,57.5331,70.1169,6.81413,57.4791,61.8139,1.97006,57.6192,54.5119,4.82712,57.8168,46.8213,8.36856,58.0013,39.5635,11.5646,58.3435,32.0159,14.6339,58.6789,24.533,17.2992,58.9893,17.4663,19.5619,59.4496,9.93586,21.8825,59.9994,2.60469,23.8362,60.501,-4.35358,25.1266,60.9988,-11.4079,26.4043,61.5819,-18.494,27.4372,62.2236,-25.3595,28.13,62.8361,-32.2617,28.567,63.4076,-38.9828,28.6707,64.2231,-46.1234,28.5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.5452,302.347,45.2099,78.2521,289.595,46.8223,76.1145,281.422,47.5303,74.5218,269.704,48.5304,72.5258,259.717,48.8364,70.6186,247.761,49.2644,68.7836,239.697,48.9267,67.5064,227.663,48.839,66.0447,218.223,47.9939,64.4499,208.07,47.3801,63.3618,197.488,46.5365,61.867,189.067,45.0165,61.0926,178.508,43.2373,60.1616,168.337,41.3796,59.0561,159.307,39.2756,57.7711,151.293,36.5458,56.9524,142.179,33.7087,56.2684,131.319,31.2131,55.5053,122.899,27.7824,54.8356,113.485,24.3779,53.9926,104.949,20.6457,53.7532,95.1483,16.7973,52.9895,86.6283,12.6792,52.5771,77.9578,8.12345,52.2113,69.0709,3.55245,52.0587,61.2878,1.79426,52.2742,53.9969,6.07676,52.4714,47.0833,9.82498,52.6521,40.5095,13.089,53.0465,33.2154,16.5399,53.4117,26.3178,19.528,53.7772,19.4341,22.1287,54.1203,12.9263,24.4655,54.4607,6.41702,26.3547,54.9348,-0.256307,28.1667,55.3981,-6.84752,29.6895,55.9443,-13.3154,30.8198,56.4921,-19.9226,31.7399,56.9993,-26.1849,32.3395,57.4872,-32.35,32.6708,58.1578,-38.7049,32.8387,58.7936,-44.907,32.7932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.3269,280.643,44.4142,72.2884,272.686,44.9162,70.5676,262.49,45.5511,68.943,249.129,46.4997,67.6114,238.804,46.3358,66.3719,226.698,46.781,64.9531,216.227,46.1644,63.5811,207.14,45.4153,62.539,195.625,44.8019,61.0344,188.147,42.9417,60.9895,174.327,42.2915,60.0387,165.144,40.1083,59.6113,153.342,38.3315,58.7594,144.191,35.9948,58.1952,133.362,33.3917,57.8005,123.744,30.577,57.2486,114.444,27.4195,56.9021,104.957,23.9212,56.6027,95.2883,20.6504,56.4536,86.0544,16.738,56.3411,76.6868,13.0911,56.2691,66.6954,8.98599,56.2768,58.0961,4.39885,56.4962,49.6369,1.89184,57.0269,41.8955,5.79039,57.3941,34.5561,9.34171,57.881,27.3241,12.5651,58.3746,19.8195,15.5481,58.9667,12.4977,18.2337,59.5347,5.31642,20.6709,60.1799,-1.70244,22.6258,60.8111,-8.81237,24.5225,61.4913,-15.47,25.972,62.2632,-22.6381,27.2125,62.9751,-29.3533,28.2004,63.7516,-36.1921,29.1863,64.5577,-43.0269,29.5323,65.3855,-49.58,29.6345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.7555,290.696,41.4332,60.2964,283.363,41.606,57.8836,269.75,42.075,55.0488,259.028,42.6485,52.3274,248.751,42.4972,50.0137,237.703,42.332,47.5301,228.073,42.0173,45.5037,216.695,41.6717,43.2797,206.74,40.5375,41.2285,196.133,39.2524,39.1956,186.823,37.6558,37.4084,176.015,35.9406,35.5415,165.51,34.3723,33.9074,155.481,31.7301,32.3685,145.77,29.2555,30.343,137.668,25.8254,29.0376,127.763,22.9731,27.616,118.091,19.6215,26.419,108.811,16.1,25.1096,99.6928,12.1447,23.9982,90.9058,7.88493,23.1397,81.2278,3.85544,21.839,72.7258,-0.783185,21.4104,64.7303,1.50363,20.9104,57.6519,5.19892,20.4359,50.3354,8.83296,20.104,43.3973,11.8279,19.8871,35.8471,14.8434,19.599,29.0199,17.2728,19.4306,21.6673,19.7399,18.997,15.2237,21.4453,19.0616,7.79503,23.3497,18.8675,1.22412,24.58,18.9655,-5.95206,25.9099,18.7299,-12.11,26.4058,18.6992,-18.9039,26.9897,18.7016,-25.7404,27.3969,20.2385,-36.3547,29.8682,20.9992,-44.37,30.6926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.2334,287.52,41.7009,58.972,276.246,42.9999,56.8034,265.485,43.5113,54.779,253.89,43.978,52.5062,245.112,43.5816,50.7196,233.23,43.5639,49.0327,221.835,43.5706,47.0722,212.941,42.5735,45.2578,203.312,41.6109,44.1278,191.327,40.6164,42.4493,182.437,38.9658,40.2347,182.794,35.0048,39.0711,171.555,33.1046,39.0348,152.055,33.1129,37.6301,143.556,29.9771,36.367,134.558,27.0168,34.8158,131.605,22.2971,34.5753,115.544,21.2695,34.1538,105.741,17.9631,33.1285,97.2396,14.1886,31.3239,95.4151,7.5585,32.0206,78.4293,6.65096,30.2742,76.4771,-0.427917,31.0576,62.9752,5.94582,30.8315,56.0644,9.28545,29.8051,53.891,10.2972,29.5731,46.8093,13.1033,29.5616,39.7189,15.7933,29.2398,33.1558,17.8538,30.3505,20.9248,22.6421,29.2653,19.2292,21.9971,30.3558,7.40211,25.7952,29.3018,5.34078,24.8232,29.3943,-1.45636,25.8176,30.4672,-12.2429,28.629,29.5381,-14.8712,27.076,29.7446,-21.4071,27.0247,29.9248,-28.2134,27.18,30.1624,-34.7322,26.7068,29.2135,-39.7227,26.9099,30.2116,-47.1688,24.8295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.006,273.381,45.4593,80.3153,263.304,46.5396,78.6979,253.675,47.0996,77.3653,243.267,47.8221,76.0812,232.289,48.0052,74.6449,222.773,48.0267,73.4811,212.699,47.7797,72.5762,201.204,47.4554,71.5112,192.933,46.4638,70.6953,181.546,45.5628,69.7125,173.126,44.0417,68.77,164.221,42.1733,68.2576,154.224,40.5213,67.9639,143.291,38.7324,67.1145,135.46,36.2387,66.6643,126.663,33.818,66.2364,117.572,30.9979,66.0037,108.3,28.321,65.6472,105.093,23.2666,65.5347,91.376,21.5871,65.4654,83.1515,17.9023,65.4186,74.2445,14.4741,65.3365,66.5786,10.0714,65.1641,62.2663,4.10726,65.6282,50.875,1.95785,66.2312,44.185,5.75958,66.797,37.8519,9.20788,67.4042,34.3956,11.0658,68.1775,27.6106,14.2867,68.9321,18.9727,18.1704,69.5744,15.1065,19.4335,70.3248,9.07565,21.5602,71.2573,0.727733,24.4372,72.1176,-3.299,24.9342,72.8127,-10.8177,27.1301,73.6642,-16.5028,27.905,74.7409,-22.6437,28.748,75.5653,-28.1292,29.1755,76.5029,-33.8992,29.3171,77.4675,-39.3727,29.083,78.685,-45.1573,28.6865,79.6054,-48.8054,26.8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.444,310.037,44.1602,134.452,298.696,45.8254,129.349,289.181,46.9759,124.702,279.906,47.6021,120.054,269.517,48.9092,115.382,259.546,49.6914,111.184,247.677,50.0916,106.783,239.496,49.7705,102.83,229.415,49.3611,98.8202,219.616,48.9994,95.0431,211.067,48.0852,91.2454,203.646,46.6427,87.5264,195.412,45.4449,84.2643,184.815,44.4002,80.9865,175.405,42.6785,77.6556,166.227,40.6833,74.4655,157.281,38.429,71.4093,148.552,36.1225,68.0962,141.343,32.8761,65.3057,131.591,30.3139,62.4306,123.364,26.8519,59.6969,114.67,23.5995,57.041,106.754,19.6535,54.495,98.9842,15.9181,52.0776,90.7696,11.9295,49.901,82.7636,7.4837,47.5175,74.7659,3.02562,45.8963,66.4216,2.21053,44.4709,59.7724,6.14013,43.368,52.5628,9.96837,41.9741,46.3663,13.1532,40.7671,39.5663,16.1601,39.5846,33.4205,18.732,38.4174,27.0544,21.1484,37.3854,20.5742,23.3844,36.5393,13.6765,25.4809,35.4783,7.91151,26.8631,34.5974,1.70641,28.0524,33.6597,-4.67867,29.2141,32.8506,-11.1219,30.081,31.8746,-17.2371,30.4951,31.0397,-23.3908,30.7891,30.2497,-29.6768,30.7337,29.4651,-35.804,30.5297,28.5478,-41.4831,29.6059,28.1426,-48.0665,29.0871,0,0,0,0,0,0
41.4413,309.217,42.2111,39.1579,299.332,43.4547,37.4046,287.062,44.303,36.004,275.301,45.369,34.4309,263.96,46.1681,32.9185,253.108,46.4656,31.604,241.432,46.9642,30.664,229.261,46.9431,29.447,218.64,46.5523,28.2764,208.438,45.7671,27.1603,198.608,44.8266,26.5023,187.347,43.6749,25.6948,176.476,42.4278,25.3885,165.399,40.8209,24.6243,155.431,38.805,24.3458,145.25,36.6775,23.3389,136.663,33.8347,23.0341,126.389,31.3092,22.6703,117.964,28.1764,22.3762,108.411,25.1221,22.546,97.4796,22.1635,22.0304,89.7996,18.1025,22.443,79.2219,15.1155,22.5875,70.1031,10.9938,22.925,60.3482,7.25964,23.0397,51.8955,2.89741,23.5776,43.1672,0.804174,24.1424,35.8475,4.65171,24.7759,28.5532,8.48506,25.4307,21.2241,11.6418,25.8769,14.5743,14.4897,26.6262,7.34381,17.3021,27.1679,0.746827,19.7257,27.825,-5.79899,21.5923,28.5858,-12.5444,23.4573,29.574,-19.6373,25.2107,30.2059,-26.0329,26.3006,31.1909,-32.8688,27.4321,31.9631,-39.4628,28.2497,32.9114,-46.0829,28.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.3851,297.102,42.9895,41.6707,272.947,45.6717,40.9193,268.865,45.0876,40.5399,253.244,46.3619,40.4368,241.122,46.4586,39.3127,239.813,44.8455,39.2206,228.36,44.3079,39.1284,217.43,43.5857,39.9253,199.1,44.1708,39.4994,195.239,41.5567,39.3755,185.752,39.9462,39.3256,175.758,38.2022,39.6401,166.343,36.1146,39.8997,155.624,34.1517,40.2202,146.242,31.3299,40.6682,135.78,28.8621,41.4111,125.946,25.9495,41.7114,117.037,22.6884,42.647,106.821,19.4354,43.1521,97.506,15.8846,43.9718,88.1419,12.0171,44.7848,78.6217,7.93035,45.4884,69.9857,3.37621,46.413,61.4322,0.813079,47.5217,53.878,4.61507,48.5975,46.322,8.10306,49.6438,38.8106,11.4328,50.9315,31.0968,14.4524,51.9785,24.138,17.0171,53.3012,16.3507,19.5152,54.4975,9.3428,21.4652,56.0182,-0.509732,24.7474,56.9887,-5.03095,24.9217,58.4487,-12.2378,26.0688,59.6086,-19.0879,27.0035,60.988,-25.8517,27.6657,62.2967,-32.8564,28.0883,63.6797,-39.5854,28.0252,65.0707,-46.5636,27.9743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.3835,305.215,44.0128,51.3098,293.142,45.5414,50.3485,280.261,46.9526,48.9811,271.943,47.2228,48.1132,260.092,48.0639,47.5695,247.714,48.3361,46.6944,238.143,48.252,46.2049,226.82,48.077,45.7276,216.041,47.4799,45.2614,205.75,46.492,44.6108,195.805,45.3688,44.2386,185.441,43.8527,44.1432,174.72,42.3843,44.0944,163.678,40.4004,43.7317,154.635,38.0057,43.508,144.419,35.7245,43.6735,134.086,32.8042,43.8367,124.204,30.0565,43.969,114.734,26.7676,43.8679,106.169,23.146,44.449,95.7892,19.7551,44.5849,86.8464,16.0664,45.3443,76.3648,12.5206,45.5504,68.1619,7.81093,46.0255,58.8974,3.49225,46.7906,50.8564,1.54434,47.5977,43.7449,5.42208,48.5594,36.3027,9.14909,49.492,28.9208,12.5619,50.4748,22.0171,15.4781,51.4585,14.8524,18.2995,52.5125,7.85764,20.8344,53.6225,1.02094,22.9894,54.8019,-5.92927,24.8244,55.8992,-12.4499,26.4467,57.0465,-19.0816,27.5927,58.2392,-25.7199,28.6028,59.4431,-32.1695,29.1846,60.8682,-38.8906,29.6672,62.1796,-45.2193,29.7945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
