72.2889,278.146,43.071,74.0002,268.038,44.1575,75.8674,257.265,44.8934,77.413,247.003,45.362,78.6593,237.18,45.8152,80.0564,226.814,45.9645,81.1696,216.929,45.8907,82.4519,207.583,45.1594,83.4414,197.708,44.4249,84.3586,187.443,43.4784,85.2645,178.51,42.2064,86.0715,168.397,40.7305,86.5267,160.237,38.6141,87.239,150.275,36.8917,87.5917,141.428,34.3575,88.0748,132.33,31.9196,88.5054,123.005,29.2384,88.7791,114.657,26.3487,89.1829,106.093,22.8964,89.369,97.3031,19.6347,89.4273,89.3306,15.528,89.7302,80.7278,11.6347,89.7469,72.8501,7.28492,90.1179,64.0033,3.06066,89.9724,57.3199,1.40262,89.8168,50.1976,5.65855,89.5639,43.801,9.21376,89.19,37.6948,12.457,88.9125,31.2338,15.5691,88.5247,25.0619,18.2679,88.1334,18.8823,20.7205,87.7159,12.4334,23.0794,87.2073,6.28005,25.094,86.7974,-0.0619283,26.9023,86.3044,-6.14802,28.1992,85.6468,-11.7647,29.2533,85.1586,-17.968,30.1767,84.6005,-23.925,30.6938,83.9782,-29.6456,30.9427,83.3757,-35.3158,30.9453,82.8412,-41.4211,30.8388,82.9059,-48.0239,32.6985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.7847,280.763,42.6638,73.517,270.55,43.7638,75.4061,259.663,44.5124,76.7339,249.263,44.9988,78.0361,241.607,44.8537,79.6695,229.974,45.205,80.9749,217.954,45.4943,82.2631,208.519,44.9917,83.4133,196.814,44.5928,84.3898,188.339,43.3029,85.537,175.291,42.8612,86.6597,168.482,40.707,87.3455,157.392,39.4424,88.2182,151.152,36.2935,88.7357,138.952,34.6038,89.5562,133.232,31.113,89.9941,124.497,28.0756,90.7772,113.844,25.519,91.2712,104.797,21.9105,91.6996,95.6134,18.6672,91.678,85.2884,15.6872,92.2727,79.2984,10.8578,92.2461,67.9572,7.76164,92.6631,62.3429,2.356,92.7472,54.2661,2.07721,92.442,48.0517,5.59882,92.1875,41.0785,9.31416,91.9499,34.4794,12.5383,91.7275,28.2165,15.3175,91.0591,18.9002,19.3488,90.9578,15.3662,20.4308,90.5811,9.12083,22.3803,90.1993,2.92523,24.1301,89.7026,-3.23679,25.7112,89.1883,-9.58427,27.0265,88.7071,-15.6595,27.763,87.8534,-24.229,29.857,87.6421,-27.7509,28.9545,86.9949,-33.6368,29.0643,86.2758,-39.4892,28.8742,85.6537,-45.4548,28.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.5756,278.979,42.6304,53.6944,269.878,43.5708,54.7994,259.988,43.9369,55.9038,249.295,44.488,56.7224,239.067,44.7912,57.7563,228.298,44.8012,58.5177,218.001,44.6009,58.9545,210.149,43.6207,59.6762,199.739,42.9999,60.1466,189.799,41.7971,60.5916,180.301,40.4503,61.0094,171.219,38.7676,61.2322,161.668,36.771,61.2556,152.465,34.6979,61.2638,143.64,31.9729,61.296,134.452,29.5669,61.096,126.901,26.3728,61.3035,117.78,23.3239,61.1594,108.9,19.9494,60.8341,100.874,16.3936,60.7132,92.0409,12.7238,60.4335,83.4646,8.77865,59.982,75.6131,4.36093,59.7139,67.569,0.027769,59.1829,60.7305,3.43875,58.5567,54.2011,7.16512,57.8273,47.8929,10.448,57.184,41.0466,13.5223,56.462,34.4998,16.6088,55.774,28.2027,19.0228,55.0346,21.7758,21.2635,54.2256,15.5625,23.1917,53.4905,9.28161,24.8359,52.7255,2.92356,26.3614,51.9058,-3.23995,27.5351,51.0667,-9.49816,28.4174,50.1886,-15.5727,29.0176,49.2781,-21.4807,29.3671,48.4319,-27.9245,29.571,47.5014,-33.7645,29.348,46.5862,-39.682,28.909,45.6402,-45.9532,28.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.6506,312.786,46.6628,50.7344,302.399,48.3479,52.7889,291.012,50.1601,54.7326,280.265,51.3782,56.5828,270.046,52.2934,58.1137,260.224,53.1779,59.8371,249.755,53.7106,61.4776,239.79,53.9887,63.8023,225.211,53.6826,64.3685,218.144,53.8871,65.8187,207.664,53.5925,67.1907,197.743,52.6855,68.2922,188.261,51.4214,69.5464,178.405,50.158,70.3477,169.743,48.4311,71.6821,159.277,46.6357,72.7598,148.58,44.9148,73.4279,140.418,42.1162,74.0531,130.591,39.7358,74.6482,121.847,36.444,75.3761,112.907,33.2851,75.9992,99.9125,31.1185,76.5464,94.9964,26.4598,76.6942,86.4644,22.3732,77.2709,77.4309,18.6391,77.6546,68.2592,14.5356,77.903,60.7198,9.6517,78.1023,52.1542,4.97143,78.276,43.5479,0.596093,78.0637,36.483,4.74409,77.6142,30.1087,8.64946,77.1809,23.7226,12.2441,76.7567,17.059,15.8284,76.1223,10.6514,18.8819,75.6341,4.33374,21.6528,75.0505,-2.4652,24.4681,74.4036,-8.7045,26.6908,73.7936,-14.8716,28.6084,73.1195,-21.2023,30.385,72.1976,-27.148,30.5753,71.896,-33.5559,32.9043,71.1708,-39.6014,33.9414,70.4953,-45.7248,34.6426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.3453,312.476,44.4219,41.3501,303.729,46.1742,44.799,289.781,47.6274,47.2748,281.921,48.4859,50.4081,269.199,49.8102,53.075,258.391,50.6488,55.8769,247.061,50.905,57.9742,239.591,50.6452,60.5663,228.153,50.6071,63.0343,216.368,49.8561,64.9026,208,49.0946,67.1457,197.284,48.2046,69.0673,187.949,47.2039,71.0989,177.44,45.5552,73.0312,168.267,43.6254,74.6745,157.935,41.9294,76.4283,148.893,39.7675,77.7404,140.178,37.3551,79.4806,129.994,34.6176,80.6493,121.446,31.7161,81.939,113.285,28.233,83.416,103.273,25.2445,84.4308,95.7621,21.2369,85.6213,86.5485,17.6089,86.4445,77.6741,13.7181,87.5029,68.7927,9.7128,88.3946,60.6676,5.11658,89.0561,52.5297,2.01557,89.1821,45.3323,6.19524,89.4372,38.5747,9.82136,89.5171,31.8085,13.148,89.5914,25.4217,16.1494,89.4826,18.7317,19.0425,89.4751,12.139,21.5241,89.3528,5.85434,23.5272,89.2121,-0.357538,25.3236,89.0065,-6.95008,27.1719,88.8145,-13.2085,28.4965,88.5102,-19.4047,29.4798,88.2791,-25.6464,30.3296,87.8703,-31.6238,30.9015,87.559,-37.5047,31.0043,87.0488,-43.4713,31.1042,86.5881,-49.1276,30.2932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.1408,271.514,43.9289,93.8304,260.538,45.1706,94.6726,249.02,46.0533,95.1908,237.054,46.6053,95.7376,226.716,47.1839,96.1512,214.979,47.4059,96.1813,204.789,47.2462,96.4223,195.105,46.8815,96.5496,184.219,46.237,96.4757,173.882,45.4346,96.2154,164.039,44.4878,96.0118,152.555,43.2919,95.8393,144.384,41.5647,95.4385,133.307,39.9661,94.9857,124.019,37.8186,94.5159,114.562,35.4277,93.9812,104.441,33.3216,93.3644,95.2991,30.5481,92.7842,86.5358,27.2925,92.0356,77.6504,24.3919,91.2593,68.2277,21.2362,90.3335,60.3973,17.3542,89.4975,51.6469,13.5978,88.6434,42.4956,10.0014,87.5386,34.995,5.28607,86.6396,26.4527,1.24941,85.4026,19.7471,4.48107,84.1986,12.8659,8.26076,82.9553,6.31417,11.5997,81.677,0.0556524,14.5444,80.4401,-6.63459,17.5369,79.1706,-13.2685,20.0886,77.8957,-19.3366,22.4049,76.5844,-25.8229,24.4028,75.3615,-32.1348,26.3353,74.0399,-38.4518,27.7045,72.5511,-44.8,28.6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.0834,278.505,43.4698,77.7025,268.317,44.568,78.2763,257.355,45.8115,78.8244,247.012,46.2811,79.1174,237.1,46.7376,79.3786,226.614,46.8971,79.6481,217.642,46.6551,79.8668,207.137,46.3325,79.8454,196.19,45.9938,79.8654,187.565,44.7245,79.8652,178.44,43.475,79.6502,168.863,42.2632,79.446,159.728,40.3385,79.4025,149.546,38.6472,78.9955,139.767,37.9974,78.4773,132.38,33.637,78.0949,122.71,31.2076,77.5599,113.42,28.4081,77.0587,105.075,25.2424,76.4037,96.4248,21.7627,75.9241,87.606,18.1433,75.3162,79.5736,14.3855,74.2336,72.0201,1.47344,73.8267,63.3009,1.25553,73.3041,55.0375,1.8736,72.4253,47.7985,5.90396,71.3314,41.6148,9.39116,70.4366,34.6819,13.2137,69.3375,28.3039,16.1806,68.4358,21.619,19.1683,67.3474,15.4613,21.6555,66.461,8.74504,24.1953,65.2931,2.46997,26.2026,64.1984,-3.53602,27.9082,63.2046,-10.0554,29.5013,62.0709,-16.131,30.763,60.9472,-22.4383,31.957,59.794,-28.3412,32.6638,58.751,-34.4162,33.2373,57.5316,-40.4075,33.4775,56.3162,-46.2642,33.2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.863,304.42,46.1464,121.52,293.189,47.7311,122.147,282.479,49.2424,122.657,273.569,50.2555,123.126,262.666,51.3242,123.468,251.257,52.025,123.712,241.535,52.2983,123.845,231.295,52.2559,123.985,221.549,51.993,124.006,211.337,51.6731,123.954,202.525,51.0063,123.798,191.619,49.9743,123.473,182.862,48.9061,123.392,172.999,46.9821,122.911,163.585,45.5383,122.56,153.918,43.742,122.282,146.037,41.1765,121.751,137.824,38.4968,121.179,129.33,35.363,120.52,120.582,32.7066,119.92,112.195,29.4832,119.268,103.608,26.2319,118.359,96.3315,22.137,117.549,87.8493,18.5551,116.634,79.6731,14.6718,115.701,72.1923,10.1623,114.882,64.5311,5.71378,113.884,56.6868,1.20726,112.791,50.9418,4.80958,111.606,44.7713,8.87872,110.42,39.2157,12.2977,109.176,33.2543,15.727,107.872,27.5591,18.8585,106.594,21.8008,21.5923,105.383,16.3092,24.0687,104.074,10.7584,26.3273,102.72,5.41704,28.2613,101.359,-0.209084,30.008,100.005,-5.41081,31.2542,98.6483,-10.8491,32.4642,97.2302,-16.3129,33.4453,95.8924,-21.59,34.0056,94.4306,-26.7326,34.3077,93.0882,-32.046,34.4368,91.751,-37.0488,34.1555,90.236,-41.8541,33.4444,88.8005,-47.1143,32.8363,0,0,0,0,0,0,0,0,0
94.2559,279.085,43.228,94.7424,268.952,44.5632,95.5056,255.79,45.9091,95.8881,245.601,46.8249,96.2589,235.905,47.4669,96.566,225.686,47.5711,96.7956,214.957,47.838,97.029,204.814,47.4468,97.1085,196.034,46.7068,97.0695,185.923,46.1133,96.9625,177.927,44.6326,97.0304,167.166,43.4471,96.857,156.227,42.108,96.4063,149.272,39.8826,96.1387,139.889,37.8197,95.7106,130.9,35.5086,95.3099,122.287,32.7805,94.7594,113.984,29.8444,94.1899,105.431,26.8781,93.7281,96.1798,23.8985,93.1126,88.1144,16.9637,92.5287,80.1533,16.6459,91.9535,71.408,12.9492,91.1456,63.3473,8.68162,90.4046,55.95,3.97777,89.617,48.6934,2.98006,88.5633,42.5456,6.97123,87.7609,35.6436,10.5472,86.7944,29.7187,13.6317,85.8126,23.1015,16.7753,84.7883,17.0723,19.3703,83.7667,10.4475,21.9009,82.6112,4.646,24.07,81.5886,-1.66381,26.0589,80.5213,-7.72509,27.6496,79.3205,-13.3786,28.7842,78.1697,-19.2258,29.9176,76.9,-24.7281,30.5609,75.6017,-30.2979,30.8678,74.5444,-36.3062,31.3147,73.2956,-42.0084,31.3983,72.1184,-48.0472,31.1644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.7579,296.64,43.1328,61.8155,285.775,43.998,63.2794,275.341,44.5897,64.9408,264.181,45.0964,66.2834,253.533,45.3463,67.7903,243.509,44.8638,69.0071,233.84,44.6436,70.1709,223.6,43.9368,71.2821,212.835,43.2243,72.1244,202.577,42.1246,72.9251,192.822,40.6528,73.8881,182.654,39.4222,74.6112,173.784,37.4721,75.2862,163.698,35.5759,75.7678,156.269,34.0172,76.1745,145.558,29.9998,76.5721,136.008,27.3116,76.7826,127.482,24.2131,77.1444,118.696,20.8942,77.1473,110.158,17.0544,77.4571,100.884,13.421,77.285,92.9429,9.44218,77.4007,83.7845,5.40714,77.2493,77.3364,0.0289075,76.9074,68.6386,3.00087,76.4796,62.2519,6.2595,76.0579,55.3286,9.74536,75.5191,48.6794,12.6346,75.0043,41.9846,15.5534,74.5117,35.2317,18.0804,73.9195,28.7537,20.2402,73.355,21.9473,22.4705,72.5859,15.651,24.0016,71.9698,9.04599,25.1356,71.1709,2.99906,26.3722,70.4133,-3.12348,27.0336,69.5925,-9.05132,27.3924,68.7193,-15.0311,27.6032,68.0987,-21.423,27.4542,67.1304,-27.2651,27.1253,66.2214,-33.1278,26.5134,65.3785,-39.1724,25.7703,64.4941,-44.853,24.7847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.4005,320.024,45.0782,55.7652,301.881,48.3695,57.9089,292.009,49.9716,60.0295,279.877,51.6271,61.7647,269.653,52.781,63.4158,259.963,53.3996,65.0138,249.525,53.9245,66.5387,239.573,54.4243,67.991,230.119,54.4506,69.388,219.091,54.1261,70.4956,210.524,53.5182,71.9759,199.593,52.956,72.7714,190.924,51.5282,74.1191,180.174,50.3902,74.6437,173.103,47.7471,75.5043,163.168,46.3873,76.6619,151.608,44.7894,77.4521,144.097,42.1586,77.9797,134.135,39.9176,78.4938,125.283,36.9279,78.9988,117.401,33.5629,79.5865,107.535,30.6633,79.9962,98.6451,27.4367,80.4024,90.6313,23.5428,80.6174,82.361,19.5363,80.9558,73.9587,15.4142,80.8574,66.9069,14.4271,81.4,57.1421,6.50335,81.5313,49.1357,1.42285,81.2431,42.3991,3.46668,80.8025,35.4272,7.48854,80.1573,29.4846,11.2446,79.8596,22.2849,14.8986,79.1437,16.5891,17.9275,78.4451,10.5163,20.491,77.8824,4.26019,23.1805,77.2425,-1.75817,25.2963,76.5196,-8.00756,27.3631,76.0321,-14.4267,30.0563,75.0982,-19.9237,30.3278,74.2977,-26.0513,31.5449,73.5496,-31.7274,32.2429,72.665,-37.6043,32.8295,71.8349,-43.4229,33.0952,71.1404,-49.444,33.2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
