75.5171,294.936,43.4308,75.9342,282.633,45.0578,76.3417,272.314,45.9014,76.4885,262.364,46.9633,76.6157,251.795,47.2041,76.7369,241.688,47.4368,76.6131,230.926,47.6198,76.5059,221.733,47.1733,76.3915,211.927,46.7046,76.0588,201.614,45.7987,75.7411,191.749,44.9434,75.4365,182.329,43.7249,74.9388,172.461,42.1493,74.4675,163.805,40.0926,73.8231,155.438,37.5621,73.3808,145.237,35.8581,72.5997,136.776,33.1894,72.0238,127.346,30.6373,71.2957,119.49,27.339,70.6039,109.489,24.5995,69.7677,101.562,21.1353,68.6414,93.2022,17.2371,67.8726,85.2103,13.3314,66.8283,76.825,9.0654,65.6634,69.1097,4.52271,64.7106,60.729,0.148882,63.4765,54.4632,3.08838,62.2093,48.0793,7.01975,60.8797,41.8966,10.5093,59.351,36.2398,13.7196,58.0952,29.7463,16.8856,56.6283,24.095,19.5086,55.1786,17.9142,21.9992,53.7911,12.2823,24.1239,52.2967,6.41541,26.0285,50.9278,0.471494,27.7892,49.277,-4.92505,28.9954,47.7917,-10.7096,30.0314,46.4302,-17.0624,31.2734,44.752,-22.0052,31.3463,43.2531,-27.7642,31.7097,41.7368,-33.2341,31.6771,40.1681,-38.7133,31.3484,38.495,-44.2351,30.8885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0752,299.2,43.0335,77.0086,288.154,44.2004,77.6485,277.582,45.3206,78.2604,267.514,46.1422,79.0693,256.811,46.3813,79.3921,247.725,46.1955,79.9132,237.933,45.9631,79.9816,229.582,45.3429,80.2501,220.577,44.4718,80.6594,209.014,44.1742,80.8613,199.01,42.8684,81.0322,188.567,41.5965,80.8351,180.248,39.6396,80.6248,171.415,37.7434,80.6184,162.986,35.1286,80.4011,154.068,33.0156,79.9894,144.762,30.6301,79.6115,136.509,27.8028,79.2469,128.544,24.7323,78.7056,120.173,21.4635,78.3417,111.535,18.1774,77.6684,103.691,14.5332,77.1605,95.0302,10.9414,76.3764,88.1352,6.25137,75.7427,79.4374,2.44332,74.8584,72.1324,1.5434,73.9016,65.8621,5.27399,72.8497,59.8229,8.85532,71.9902,53.6516,12.1437,70.9003,47.6333,15.0394,69.8662,41.8574,17.6707,68.8915,35.5565,20.1142,67.8459,29.4794,22.3432,66.7327,23.572,24.124,65.5495,18.1397,25.4746,64.4482,12.2863,26.8316,63.404,6.62482,27.8033,62.3204,0.824108,28.5791,61.1911,-4.8383,29.0512,60.0217,-10.3773,29.2494,58.8151,-15.825,29.0983,57.5789,-21.1738,28.7325,56.4475,-26.8388,28.1981,55.2723,-32.1862,27.3793,53.9897,-37.5258,26.2683,53.0145,-43.2118,25.1424,51.7566,-48.2266,23.3375,,,,,,,,,,,,,,,,,,,,,
76.0874,300.647,42.8129,76.7793,290.897,43.7815,77.6649,278.947,44.8599,78.2611,267.601,45.6416,78.8478,257.993,46.1947,79.3921,247.725,46.1955,79.7228,240.098,45.8313,79.9599,228.482,45.7578,80.2069,218.508,45.0628,80.4222,208.014,44.3617,80.6492,198.954,43.0923,80.6395,189.35,41.855,80.6528,181.049,39.6742,80.4068,170.561,38.1362,80.3866,161.409,35.3096,80.0046,153.267,32.834,79.7709,143.325,30.4463,79.3987,135.128,27.4486,79.0246,126.563,24.2262,78.4766,117.644,21.0085,77.962,109.642,17.2207,77.2871,101.279,13.4786,76.7896,92.6989,9.77055,76.2906,83.3632,5.6823,75.3819,76.7054,0.783631,74.2366,70.5442,2.61832,73.2991,63.8801,6.35301,72.4132,57.5308,9.90595,71.4356,50.5885,13.3891,70.3747,44.7,16.2277,69.2384,38.5984,18.7241,68.1693,32.3951,21.1429,67.1638,26.0894,23.2253,65.9644,20.2405,24.7491,64.9562,14.3612,26.2239,63.7765,8.58449,27.3492,62.55,2.94108,28.1358,61.4191,-3.05257,28.8521,60.1353,-8.67486,29.2837,59.0305,-14.3775,29.217,57.6862,-19.8088,28.9607,56.5477,-25.4922,28.5994,55.2726,-30.9374,27.7809,54.2201,-36.8172,26.8512,52.9393,-42.3063,25.5466,51.4083,-47.0133,24.1811,,,,,,,,,,,,,,,,,,,,,,,,
76.3382,299.282,42.7585,77.5559,291.071,43.2357,78.4408,280.396,44.3778,79.7403,267.828,45.1049,80.5389,258.278,45.417,81.2824,248.032,45.4264,82.1984,237.18,45.3831,82.8191,225.789,45.3041,83.2798,218.017,44.0241,83.6656,208.558,43.1543,84.0102,198.629,41.8584,84.3384,189.126,40.625,84.5986,178.405,38.9866,84.5364,170.514,37.1128,84.7846,160.702,34.8516,84.6698,151.97,32.5415,84.6922,142.232,30.1281,84.38,133.519,27.3039,84.2319,124.538,24.4278,83.9185,115.878,21.1709,83.6174,107.539,17.7197,83.3282,99.4885,13.9114,82.6819,90.5648,10.217,82.2601,83.0164,5.9458,81.8142,74.7064,1.63872,81.0904,67.4196,2.35027,80.3999,60.6959,6.15017,79.6176,54.6644,9.43639,78.8504,48.1078,12.7885,77.9898,41.7909,15.5722,77.1664,35.4053,18.2535,76.3948,29.6338,20.3875,75.4033,23.3627,22.5194,74.5812,17.0797,24.3116,73.5741,11.0018,25.9522,72.6208,5.13686,27.0694,71.6093,-0.818008,27.9732,70.5488,-6.57986,28.6682,69.5498,-12.6423,29.0844,68.6078,-18.4767,29.2157,67.5284,-24.1834,29.1374,66.514,-29.93,28.7537,65.5718,-35.8813,28.2155,64.3214,-41.4794,27.1145,63.3213,-46.9709,26.0318,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.3386,299.155,43.298,77.2655,288.057,44.721,78.1505,277.511,45.8239,78.9768,266.174,47.0724,79.7648,255.463,47.7753,80.5412,246.451,47.7893,81.0332,236.665,47.9889,81.4826,226.334,47.6745,82.1044,215.488,47.5444,82.3223,207.061,46.6611,82.6661,196.267,45.8934,82.8176,186.875,44.3854,82.7866,178.672,42.7845,82.8823,168.443,40.9585,82.7796,158.644,39.4326,82.7342,150.756,36.4969,82.6422,141.741,34.0335,82.3519,132.4,31.6959,82.0964,124.08,28.7616,81.8316,115.451,25.44,81.5566,106.576,22.2934,81.1475,98.5411,18.4509,80.5913,90.7266,14.4646,80.1643,81.6873,10.757,79.4902,74.3164,6.02954,78.9611,66.2583,1.43296,78.1792,59.2416,2.04122,77.0281,53.1117,5.97744,76.1993,46.5392,9.76533,75.0257,40.8929,12.9295,74.0308,34.4339,16.1683,72.9674,28.2349,19.1362,71.8401,22.2373,21.6043,70.6561,16.4343,23.7415,69.5399,10.5626,25.6953,68.375,4.8753,27.3653,67.287,-1.13741,28.903,66.1568,-6.98599,29.9822,64.8828,-12.4645,30.7589,63.7007,-18.2353,31.3711,62.4957,-23.8507,31.7295,61.298,-29.7561,31.9009,59.9711,-35.1827,31.5887,58.8375,-40.7972,31.1097,57.4324,-46.2843,30.2179,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.8577,304.999,42.1518,76.8075,293.575,43.8843,77.7133,282.783,45.0185,78.3667,275.078,45.454,79.3881,261.505,46.5909,80.1822,252.212,46.8698,80.7123,243.3,46.907,81.4033,232.652,46.8366,82.0642,222.542,46.3206,82.5054,213.866,45.4366,82.6645,203.634,44.5155,83.0267,193.924,43.2098,82.8131,186.282,41.428,83.2827,174.899,39.9569,83.3635,164.824,38.4124,83.3059,156.697,35.6327,83.225,148.131,32.9568,82.9637,139.858,30.2198,83.0022,129.987,27.5909,82.7343,121.73,24.39,82.2849,113.122,20.8314,82.0001,104.293,17.2785,81.5624,95.7512,13.4086,81.1589,88.018,9.01569,80.6097,80.4708,4.49967,80.031,71.7014,0.352582,79.3871,65.6145,3.53985,78.6046,58.9312,7.46588,77.7334,52.9178,10.728,76.8895,46.3982,14.1973,75.9646,40.4815,16.9273,75.2009,33.8057,19.8637,74.2334,27.6711,22.1502,73.1988,22.0756,24.085,72.332,15.808,25.9819,71.2846,10.0077,27.47,70.181,4.36532,28.5869,69.1429,-1.60613,29.5998,68.0602,-7.38402,30.4007,66.9336,-13.0431,30.6997,65.8855,-18.9547,30.9604,64.6914,-24.3263,30.7784,63.579,-29.9916,30.317,62.3564,-35.5556,29.7162,61.3142,-41.2929,28.9671,60.1718,-46.9517,27.9585,,,,,,,,,,,,,,,,,,,,,,,,
76.3386,299.155,43.298,77.281,289.438,44.5104,78.4018,277.536,45.8178,79.0168,268.735,46.4324,80.0272,256.723,47.3378,80.5644,247.603,47.6045,81.2887,237.828,47.5684,81.7577,228.468,47.3124,82.3773,217.543,46.9669,82.5646,208.071,46.2633,82.9299,198.139,45.3311,83.2822,188.695,43.8187,83.0406,180.393,42.2267,83.3259,170.1,40.5954,83.4068,160.276,38.6673,83.3739,153.058,35.7416,83.2417,143.245,33.6414,83.1406,134.536,30.9217,82.8682,126.13,27.7954,82.5622,116.811,24.8323,82.1428,108.991,21.1338,81.8441,99.797,17.8243,81.4339,91.9702,13.6393,80.8781,84.3421,9.32341,80.447,75.5199,5.32252,79.7438,67.3645,0.568614,78.9546,60.9242,3.3213,77.921,54.7896,7.20472,76.9406,48.9085,10.6103,75.8671,42.8363,13.7765,74.9725,36.367,17.11,73.8765,30.4264,19.762,72.8382,24.7186,22.0407,71.7342,18.564,24.2907,70.5743,12.9114,26.0856,69.3672,7.14142,27.7401,68.231,1.30455,29.13,67.0523,-4.3712,30.1744,65.8345,-9.92242,30.8012,64.584,-15.3459,31.1529,63.4271,-21.0198,31.5674,62.135,-26.446,31.3665,60.8445,-31.9318,31.1853,59.5389,-37.3536,30.5595,58.2266,-42.6818,29.7121,56.9267,-48.1266,28.6138,,,,,,,,,,,,,,,,,,,,,,,,
76.3129,296.3,43.7319,76.994,286.728,44.6729,77.8661,274.98,45.7209,78.4695,264.981,46.7781,79.0286,254.288,47.4938,79.5829,245.259,47.757,79.867,235.552,47.5004,80.1178,225.199,47.434,80.1601,216.326,46.7626,80.375,205.946,46.0264,80.3707,196.024,45.1247,80.756,185.775,43.803,80.3671,177.564,41.4257,80.3259,167.296,39.8533,79.9418,158.96,37.451,79.5374,149.458,35.7015,78.9995,141.72,32.7614,78.9431,131.021,33.0149,78.4114,122.611,27.2397,77.9002,114.544,26.82,77.3894,106.048,20.0545,76.7371,97.8635,16.6592,76.2534,88.5595,16.3462,75.1771,81.6369,8.6334,74.4375,74.1026,3.83262,73.4228,66.7007,-0.546613,72.3728,59.7046,3.80631,71.3836,53.0486,7.78084,70.8666,45.2539,11.7894,69.1659,40.4536,14.3739,67.9662,33.7511,17.4091,66.7063,27.6474,20.0325,65.3937,21.7134,22.1895,65.079,13.6869,25.641,63.687,7.93193,27.4151,61.505,3.52452,27.3647,61.0745,-3.84036,30.3264,59.7571,-9.8751,31.4195,58.4061,-15.516,32.0992,57.0858,-21.4636,32.7585,54.477,-25.8121,30.659,54.4394,-32.9314,33.2083,53.0403,-38.5224,33.0943,51.5152,-43.7678,32.3001,48.9753,-48.7439,28.7482,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.5904,305.101,41.6117,76.3128,296.367,43.4632,77.2352,285.443,44.6145,78.3306,272.5,45.8543,79.1653,262.716,46.4023,79.7057,252.135,47.1219,80.0119,243.205,47.16,80.4916,232.532,47.0908,80.9495,222.373,46.8021,81.5576,210.781,46.4305,81.572,202.507,45.3719,81.5409,192.765,44.2805,81.6934,182.66,42.7894,81.6424,173,40.7798,81.5897,163.722,39.4602,81.3763,155.595,36.4935,81.1268,146.301,34.5781,80.8701,136.725,32.2008,80.6241,127.561,29.7697,80.2162,118.732,26.768,79.671,110.789,23.5686,79.1166,101.97,20.2132,78.5842,93.4737,16.5289,77.7896,86.7283,12.2975,77.4115,76.8098,8.80214,76.6513,69.9691,4.02147,75.9079,62.2236,3.37849,74.9526,55.9728,7.14526,73.9005,49.136,10.8375,72.9108,43.0065,14.0216,71.8421,36.7184,16.9758,70.7072,30.3028,19.7114,69.6381,24.1759,22.1923,68.5062,18.2168,24.0922,67.3318,12.1807,26.0844,66.1097,6.30031,27.5591,64.9782,0.111543,29.0273,63.8084,-5.90532,30.0417,62.4821,-11.3072,30.6359,61.2715,-17.2488,31.1988,60.0255,-22.8162,31.396,58.6663,-28.3607,31.1182,57.4052,-33.9559,30.6641,56.078,-39.6475,30.2056,54.8287,-45.2392,29.2472,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.7899,296.262,43.7425,76.7104,283.943,45.3532,77.584,272.285,46.6314,77.9302,261.152,47.8585,78.2771,251.785,48.3656,78.8251,241.756,48.5567,79.3112,230.05,48.862,79.1482,220.911,48.6093,79.2092,212.208,47.9241,79.4253,201.06,47.5553,79.6306,190.505,46.7929,79.4415,181.237,45.7226,79.4412,171.62,44.0647,79.248,162.382,42.3049,79.0475,152.809,40.2264,78.8553,143.648,37.8826,78.2987,134.118,35.4859,77.9412,125.029,32.8507,77.7564,115.738,29.8158,77.2456,106.751,26.801,76.7548,98.1,23.278,76.282,89.757,19.4407,75.5219,82.1047,15.3141,75.0681,72.8539,11.6535,74.4836,63.9122,7.61743,73.5002,56.8436,2.45408,72.4732,49.7924,5.30023,71.382,43.1561,9.1858,70.0873,37.0882,12.4662,69.007,30.2805,15.9467,67.8724,23.7634,19.1399,66.6865,17.474,21.8251,65.4571,11.4035,24.1718,64.2001,5.23387,26.2351,62.9144,-0.730579,28.0187,61.5002,-6.57512,29.468,60.2058,-12.6937,30.8161,58.9201,-18.8492,31.9785,57.5204,-24.6509,32.7732,56.143,-30.5373,33.2548,54.8016,-36.4482,33.6442,53.4737,-42.2289,33.6794,51.9585,-47.6519,33.2498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.6022,306.463,41.931,76.8075,293.569,43.8851,77.4903,285.298,45.3919,78.3649,274.881,46.4726,79.3843,261.28,47.8256,79.9598,253.085,48.3818,80.6803,241.882,48.9792,81.1648,232.329,48.9217,81.6038,222.147,49.0392,82.0246,212.47,48.7153,82.3778,201.387,48.3108,82.5595,192.633,47.1931,82.5065,183.346,46.0923,82.6074,172.893,44.7634,82.5105,162.908,43.3231,82.2989,155.559,41.2848,82.0099,145.631,39.0548,81.9103,136.177,37.4866,81.4676,127.079,34.9535,81.2144,118.392,32.5412,80.6548,110.541,29.4158,80.0835,101.83,26.2811,79.5354,93.4595,23.3125,78.8525,85.3274,19.7044,78.1952,77.4567,15.7988,77.5403,68.9056,12.0025,76.7652,60.6075,7.98199,76.2961,52.2303,3.58945,74.9359,46.3961,4.33908,73.7832,39.9693,8.3436,72.6962,33.4894,12.1826,71.5455,27.2429,15.4491,70.22,21.2067,18.6041,68.9724,15.0793,21.269,67.8065,8.93786,23.8378,66.4918,2.96775,26.108,65.2736,-3.30942,28.1035,63.9237,-9.12314,29.9428,62.6774,-15.2398,31.3426,61.3119,-20.9716,32.4426,59.8546,-26.5743,33.3914,58.482,-32.0708,33.6966,57.0724,-37.8246,34.1386,55.7026,-43.6087,34.4167,54.2325,-48.987,34.193,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.325,304.963,42.1622,76.3001,294.951,43.6792,77.2201,284.095,44.8216,78.0648,271.203,46.058,78.6599,261.449,46.6063,79.2302,252.094,47.1328,79.9708,241.026,47.0555,80.4482,230.421,47.2198,80.7056,221.347,46.7608,80.9082,210.698,46.4512,81.3147,200.635,45.5104,81.2894,190.972,44.4227,81.4469,180.944,42.9374,81.5757,170.583,41.2988,81.1834,162.898,39.2587,81.2936,152.646,37.0077,81.0287,142.794,35.0883,80.7954,134.05,32.5488,80.4136,126.242,29.4209,79.995,116.857,26.6258,79.6099,108.436,23.276,79.2099,99.2107,20.131,78.6924,91.3592,16.2895,78.1803,83.2493,12.4959,77.5106,74.3863,8.67536,76.8859,66.7493,4.18223,76.0077,59.5819,3.82983,75.0526,53.0255,7.60025,74.1464,46.3817,11.2231,73.0276,40.6913,14.0764,72.0945,34.2033,17.1541,71.0874,27.9414,19.7105,70.0194,21.5946,22.1992,68.8941,15.4565,24.2311,67.7124,9.80638,25.8284,66.6085,3.79362,27.3002,65.4622,-2.02742,28.5282,64.4006,-8.15471,29.5505,63.1794,-13.6779,30.0501,62.0538,-19.4718,30.5075,60.7933,-24.9678,30.5349,59.5315,-30.5599,30.3819,58.3623,-36.1839,30.0494,57.2194,-42.0561,29.6165,56.0438,-47.694,28.5222,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.812,299.176,43.0397,76.7655,289.406,44.5201,77.6321,276.22,45.7791,78.2601,267.476,46.3915,79.0482,255.497,47.3026,79.5839,245.312,47.5166,79.8674,235.573,47.4969,80.3646,226.322,47.0185,80.7972,215.461,46.6908,80.9954,205.111,46.1729,81.1863,195.283,45.0494,81.3474,185.045,43.7385,81.3246,176.088,41.9272,81.2819,166.71,39.9741,81.0701,158.439,37.7561,81.1796,148.376,35.9529,80.7586,139.369,33.3599,80.3548,130.709,30.5305,80.1242,121.79,27.6479,79.8862,112.622,24.5708,79.3545,104.88,21.133,78.6508,96.2363,17.5769,78.4398,87.505,13.8532,77.7799,79.4616,9.85336,77.1326,71.1815,5.61904,76.5244,63.7521,2.80966,75.4028,57.4061,6.78182,74.4771,50.9816,10.5802,73.4641,44.7775,13.7843,72.3747,38.8122,16.8612,71.2138,33.0345,19.5536,70.2458,26.5209,22.3125,69.0251,24.678,22.6405,67.8817,14.7088,26.5455,66.8581,8.85659,28.1919,65.6835,2.86886,29.7299,64.4481,-2.43834,30.6604,63.3142,-8.32727,31.63,62.0382,-13.8507,32.3114,60.7348,-19.2901,32.5278,59.6482,-25.1503,32.812,58.434,-30.7149,32.7018,57.2049,-36.1896,32.2327,55.8673,-41.4139,31.5379,54.1025,-43.0363,27.8716,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.8458,303.591,42.1039,76.5471,293.666,43.3584,77.2202,284.196,44.3017,78.0824,272.535,45.6052,78.6059,257.891,46.6902,79.2123,251.027,46.5984,79.508,241.039,46.5974,79.6038,233.628,46.009,79.8817,224.438,45.3438,80.0861,212.627,45.2474,80.323,203.387,43.9444,80.5087,192.724,42.8429,80.3189,184.222,41.2584,80.3191,175.299,38.892,80.1026,165.859,37.2215,79.8965,156.842,34.8533,79.4949,147.426,32.4095,79.1099,138.388,29.905,78.7403,129.709,26.7897,78.2096,121.305,23.4736,77.8442,112.023,19.8065,77.3383,103.656,16.6669,76.5231,95.4677,12.868,75.8875,87.038,8.60574,74.9801,80.2936,3.77796,74.2401,72.3092,-0.21452,73.2887,65.062,3.52939,72.2545,58.6122,7.51611,71.2717,52.4088,10.7171,70.2105,46.056,14.1203,69.071,39.8886,16.8312,67.9999,33.6219,19.4545,66.8633,27.5595,21.726,65.8064,21.0732,23.8279,64.5582,15.3866,25.4812,63.4103,8.97587,26.9112,62.0743,3.58513,27.9452,60.971,-2.70858,28.8019,59.7032,-8.31711,29.4523,58.4481,-14.2727,30.0792,57.12,-19.7314,29.7052,55.8516,-25.6649,29.7985,54.549,-31.289,29.3923,53.2643,-37.0209,28.7695,51.896,-42.7273,27.7925,50.6263,-48.2281,26.8756,,,,,,,,,,,,,,,,,,,,,,,,
76.5879,297.867,42.9727,77.5071,286.927,43.8769,78.3672,275.13,45.1985,79.1853,263.946,46.2085,79.77,255.719,46.3118,80.2902,245.522,46.5476,80.7903,235.863,46.075,81.2201,224.477,46.2146,81.654,214.692,45.7312,81.8324,204.395,45.0197,82.0039,194.597,43.9223,81.8078,186.923,42.1287,82.1073,175.481,40.4443,82.0437,166.095,39.1206,82.0118,157.915,36.1276,81.7667,149.234,34.215,81.4922,139.527,32.0065,81.0523,130.204,29.3831,80.8246,121.927,26.1578,80.3988,112.708,23.1208,79.8402,104.386,19.7236,79.4361,95.3022,16.3617,78.916,87.5557,12.3002,78.244,79.4948,8.1569,77.5845,71.2057,3.94609,77.0893,62.8012,-0.00918316,75.9569,56.8782,3.53209,75.0056,50.0243,7.33232,73.9721,43.4435,10.673,72.8641,37.1058,13.5971,71.8184,30.359,16.5864,70.7091,24.2018,19.0343,69.5456,17.9393,21.3019,68.4455,11.9,22.9914,67.4229,5.56031,24.7854,66.1247,-0.434249,25.8856,65.0229,-6.69327,26.7704,63.5844,-12.5623,27.8347,62.3321,-18.507,28.1745,61.0646,-24.2727,28.3808,59.8112,-30.3458,28.3299,58.534,-36.0761,27.895,57.1078,-41.945,27.4072,55.9402,-47.5157,26.8045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0508,296.399,43.2022,76.7375,286.817,44.1546,77.3665,275,45.4751,77.9817,265.127,45.7914,78.5539,254.499,46.0445,79.1006,244.378,46.0495,79.1849,235.757,45.6516,79.2668,227.503,44.8123,79.3085,217.528,44.1485,79.7413,206.149,43.4284,79.7534,196.241,41.9458,79.5958,188.485,39.9707,79.3913,178.474,38.0036,79.392,168.934,35.9242,79.216,160.535,33.3733,78.8108,150.201,30.7389,78.466,142.425,27.4789,78.1051,133.543,24.1829,77.4148,125.548,20.6849,77.0628,116.03,17.2045,76.5731,108.013,12.973,75.7584,99.5883,9.00629,75.29,90.9739,4.72825,74.5242,83.0653,0.142336,73.5376,76.2907,3.70027,72.4557,69.7949,7.43489,71.576,62.7263,11.0563,70.6007,56.3546,14.034,69.5434,49.8016,16.9337,68.4094,43.4703,19.4448,67.3429,37.0235,21.7396,66.2094,30.7875,23.6988,65.0252,24.3962,25.3751,63.9096,18.2717,26.8706,62.7526,11.9977,28.0065,61.553,5.91484,28.9131,60.4198,0.0348902,29.4773,59.2844,-6.20986,30.0111,58.1169,-12.2987,30.1729,56.8029,-18.092,29.8047,55.7265,-24.3076,29.5593,54.4041,-30.0786,28.7664,53.1865,-35.892,27.8412,53.1787,-42.7631,28.9173,50.7267,-47.2909,24.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.8573,305.059,41.8792,76.8075,293.635,43.6179,77.7135,282.833,44.7595,78.5612,271.29,45.7948,79.3889,261.551,46.3434,79.9461,252.27,46.3913,80.4357,241.099,46.8093,80.95,232.668,46.3858,81.5955,221.496,46.2856,81.7762,210.843,45.9863,81.7875,202.582,44.72,82.1437,192.016,43.5906,82.1029,182.764,41.9508,82.0659,173.913,39.7802,81.7875,163.782,38.4669,81.5683,155.632,35.9044,81.3161,146.343,33.4305,80.8924,137.398,30.905,80.4865,128.8,27.9561,80.2359,119.321,25.1531,79.8583,111.375,21.6059,79.1455,103.023,17.7524,78.4716,95.4857,13.5375,77.9438,86.6444,9.77432,77.2895,78.5463,5.20099,76.638,69.7346,0.639306,75.641,63.9349,2.8946,74.6821,57.1752,6.89732,73.6401,51.0946,10.3819,72.5129,44.8085,13.4807,71.5816,38.1225,16.7554,70.5739,32.0426,19.4586,69.3758,25.7669,21.8543,68.2529,19.4508,24.1698,67.1915,13.3638,25.903,65.8551,7.37898,27.4104,64.6066,1.35003,28.78,63.4429,-4.71748,29.9138,62.1456,-10.6745,30.6544,60.7966,-16.0224,30.8801,59.4624,-21.7034,31.1104,58.2611,-27.855,31.2566,56.7978,-33.1669,30.715,55.4818,-38.9287,30.1634,54.0867,-44.6515,29.261,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.3123,296.479,42.9286,76.9795,285.48,44.3584,77.8502,273.793,45.4114,77.9814,265.079,46.0411,78.553,254.417,46.5313,79.0988,244.266,46.7636,79.3734,233.498,46.7129,79.636,223.28,46.2144,79.6688,213.499,45.528,79.7008,204.167,44.4423,79.9216,194.367,43.1509,79.7245,184.934,41.7316,79.5363,175.917,39.771,79.176,168.012,37.5296,78.958,157.386,35.118,78.5775,147.925,32.861,78.0438,139.508,30.1717,77.5176,130.724,27.2438,77.0112,122.263,23.9147,76.343,113.447,20.7787,75.699,104.938,16.9329,75.0737,96.1753,13.4825,74.3103,87.6558,9.39853,73.4194,79.3687,5.21781,72.5609,71.8032,0.544068,71.3562,65.7765,3.04939,70.084,59.1452,6.97181,68.8805,52.7921,10.4088,67.5982,47.0514,13.3866,66.4081,40.3756,16.4873,65.1469,34.2911,19.0319,63.7061,28.3305,21.2614,62.223,22.5253,23.1817,60.8371,16.6011,24.9422,59.4168,10.8304,26.4364,58.0917,4.93202,27.571,56.6112,-0.600255,28.3858,55.2612,-6.49586,29.1435,53.795,-12.3297,29.5499,52.3278,-18.025,29.8203,50.8206,-23.4548,29.4558,49.262,-29.0625,29.0749,47.9092,-34.7326,28.327,46.4105,-40.018,27.0758,44.9645,-45.8115,26.1461,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.5797,303.638,41.8364,76.2992,295.184,42.6112,77.2054,283.066,43.4694,77.8351,272.763,44.34,78.4207,261.78,44.6303,78.9798,251.332,44.6662,79.2818,241.348,44.4713,79.5712,231.807,44.0556,79.8092,220.64,43.5795,79.8582,211.955,42.5493,80.0597,200.837,41.6721,80.0841,192.056,39.8527,79.8655,181.858,38.2826,79.4756,172.902,36.4159,79.2966,164.354,33.8262,79.0915,154.611,31.3389,78.5368,145.916,28.8099,78.1724,136.896,26.018,77.6312,127.527,23.0241,77.1228,119.149,19.6241,76.6315,111.052,15.8464,76.1301,101.496,12.3494,75.1816,93.8071,8.12291,74.4216,86.3539,3.38335,73.5334,78.6123,0.0998258,72.4361,71.4984,4.02861,71.2509,64.653,7.47427,70.2764,57.7304,10.7773,68.9304,51.7937,13.4765,67.665,45.28,16.1396,66.3373,38.973,18.4385,65.2298,32.2475,20.6807,63.9427,25.7054,22.6204,62.4606,19.938,23.8667,61.2193,13.4759,25.138,59.6688,8.00901,26.0362,58.2273,2.05314,26.4139,56.797,-3.96481,27.0958,55.3203,-9.63968,27.1575,53.7857,-15.7533,27.1777,52.316,-21.4805,26.7383,50.8458,-27.1067,26.1314,49.2853,-32.7481,25.1284,47.7108,-38.8258,23.852,46.0193,-43.7296,22.5993,44.5032,-49.6522,21.0434,,,,,,,,,,,,,,,,,,,,,,,,
76.062,298.012,42.1762,76.9942,287.072,43.0973,77.8687,275.401,43.6734,78.4566,264.253,44.2298,79.0176,253.662,44.5171,79.5544,243.601,44.3179,79.8611,235.093,43.4771,80.3178,223.794,43.0027,80.3354,213.974,42.3837,80.569,204.675,40.9147,80.583,195.728,39.3035,80.7399,184.564,37.8959,80.3291,175.513,36.0174,80.3091,166.105,33.5945,80.1347,158.574,30.514,79.5518,149.724,28.158,79.3452,140.587,25.5176,78.9508,131.106,22.6632,78.2343,122.564,19.603,77.7166,114.35,15.7748,77.0472,106.359,11.9585,76.3818,97.4878,8.22999,75.8935,88.4279,4.04779,74.822,81.5947,0.109108,73.8319,74.8872,3.6532,72.7444,67.9828,7.4215,71.7127,61.8068,10.351,70.5961,54.99,13.4044,69.5416,48.478,16.1715,68.276,42.1177,18.4445,67.0852,35.6388,20.5206,65.9591,29.4146,22.2542,64.7821,23.0326,23.7231,63.4235,17.1051,24.8055,62.1366,11.3738,25.6328,60.7283,5.12893,26.3248,59.5245,-1.12797,26.8025,58.0281,-6.52673,26.8773,56.5469,-12.3873,26.6571,55.2695,-18.2651,26.3047,53.7378,-23.7041,25.4688,52.4527,-29.6489,24.5185,51.0143,-35.1661,23.0373,49.5759,-40.9162,22.2224,48.0036,-46.0009,20.1855,,,,,,,,,,,,,,,,,,,,,,,,,,,
