78.0957,297.392,42.3274,78.4631,286.677,42.18,79.0038,272.56,42.4068,79.5362,260.485,42.1738,79.8276,250.168,41.5192,79.8739,240.288,40.6632,79.876,228.708,39.7766,80.0565,215.693,39.0976,79.8397,205.31,37.4343,79.6126,194.461,35.8343,79.3596,182.405,34.0806,78.9717,173.406,31.6565,78.5508,162.391,29.3324,77.9741,152.602,26.5656,77.3965,141.791,24.1554,76.8463,131.484,21.3341,76.1638,122.864,17.7299,75.3096,112.651,14.4098,74.3387,103.975,10.5317,73.5568,93.9717,6.97223,72.6543,85.3678,2.70855,71.8361,76.3891,4.40311,70.9397,68.4644,8.05814,69.95,60.8763,11.0825,69.0187,53.6606,13.8088,68.0153,45.9216,16.3522,66.8063,38.8474,18.5147,65.8219,31.0638,20.6446,64.6361,24.231,22.164,63.5602,16.7521,23.8303
31.2763,313.393,45.1642,33.9745,303.128,46.3382,37.1298,289.052,47.8129,39.6552,278.491,48.5664,42.1378,267.162,48.9837,44.8849,254,49.5002,46.8132,244.963,49.4688,50.4276,227.973,48.7345,51.4509,220.758,49.0274,53.4826,209.146,48.1571,55.4079,198.141,47.3327,57.0503,186.784,45.9087,58.5739,176.867,44.393,60.0695,165.81,42.7002,61.4776,155.338,40.7188,62.8236,144.675,38.4529,63.7205,135.13,35.8069,64.7723,124.767,33.2721,65.5917,114.865,30.3775,66.5248,105.477,27.1146,67.0944,95.8463,23.7449,68.0707,85.0522,16.9956,68.6133,71.4644,14.5951,68.7661,67.0524,12.4045,69.2084,57.6717,8.26969,69.6143,48.6545,3.49637,69.7672,40.3193,2.52088,69.5757,32.8273,6.43899,69.4019,25.4541,10.2948,69.119,18.123,13.7207
34.822,325.286,46.4245,37.9043,312.911,48.3467,40.5662,301.125,49.9219,43.179,288.533,51.3558,45.5693,277.99,52.279,47.9777,265.403,53.0294,49.9625,254.648,53.5775,51.8411,244.454,53.6334,53.7226,232.544,53.5621,55.4942,221.299,53.0528,56.9257,211.562,52.4201,58.8294,198.607,51.7955,60.6063,186.461,50.5988,61.6231,177.367,49.0393,63.0773,164.759,47.9197,64.2069,154.381,45.6355,65.2907,143.804,43.4453,66.3211,133.093,40.9987,66.936,123.467,38.0356,67.8724,112.57,35.1778,68.4185,102.711,31.8638,69.0852,93.3457,28.0674,69.4092,83.7768,24.208,70.3198,72.9279,20.7387,70.4345,63.7157,16.1636,70.8222,54.1348,11.7334,71.0414,44.9028,6.87892,71.2408,35.6685,1.94777,71.209,27.61,1.18115,70.8566,19.7909,5.44108
78.1092,298.173,44.8015,78.7302,287.235,45.644,79.0298,274.107,47.0998,79.0928,263.014,47.5583,79.3499,250.163,47.8786,79.3827,239.076,48.0134,79.3947,227.503,47.8637,79.1867,216.486,47.5122,78.7754,205.992,46.7591,78.3671,195.082,45.7956,77.9637,183.835,44.8501,77.3834,173.126,43.3758,76.6615,164.455,41.2703,75.939,153.849,39.5819,75.244,143.039,37.6089,74.2386,133.998,34.8982,73.4377,123.416,32.3062,72.3437,114.436,29.3844,71.4592,104.09,26.2982,70.3007,94.66,23.2695,69.1848,86.0738,19.2709,67.9771,76.7304,15.5781,66.6658,68.1234,11.3275,65.4276,58.8638,6.96804,64.2491,49.9373,2.59834,62.645,42.8619,3.10681,61.2195,36.0606,7.06364,59.6496,29.077,10.6568,58.2116,22.1027,14.2441,56.6343,15.3031,17.21
3.10766,330.763,46.0302,7.0055,318.162,47.707,10.6912,306.237,49.0329,13.9567,294.767,50.3139,17.5981,281.213,51.1473,20.4934,271.008,51.5711,23.7676,258.794,52.0871,26.8309,247.298,51.8707,29.6188,235.171,51.3992,32.139,224.802,50.5528,34.7353,212.823,49.8751,37.0798,202.513,48.6363,39.172,191.693,47.021,41.6931,179.783,45.5958,43.7918,169.323,43.5054,45.897,157.786,41.484,47.7523,148.39,38.6656,49.4772,137.197,35.7962,50.8848,127.198,32.7549,52.6283,116.531,29.8495,54.0994,106.348,26.6242,55.0903,97.6507,22.5803,56.8274,86.3266,19.3046,57.9166,76.9515,15.2669,58.8191,67.4507,11.2127,59.9582,58.0002,6.63208,60.5929,49.2092,1.75003,60.9851,41.0972,5.24398,61.2521,33.1244,9.15013,61.3798,25.6128,12.8338
77.5317,293.836,45.7004,78.1209,280.253,47.6832,77.9584,268.664,49.1383,77.8209,258.87,50.1039,77.8584,244.968,51.2413,77.6984,234.013,51.9912,77.3096,222.547,52.4318,76.941,211.7,52.42,76.3684,200.409,52.3659,75.8352,190.589,51.7609,75.1101,179.472,51.3006,74.2286,168.89,50.3013,73.3891,158.037,49.5161,72.5905,147.737,47.8666,71.4773,138.49,46.1963,70.5978,126.437,44.6525,69.2446,118.543,42.2139,68.3096,107.486,39.9481,66.9202,99.0172,37.1234,65.6232,89.24,34.2987,64.5553,79.4236,31.3472,62.933,70.723,27.9111,61.8759,60.6766,24.5625,60.2792,52.0947,20.7735,58.9305,43.0146,16.8643,57.3417,34.8456,12.2573,55.8778,26.1706,7.78372,54.364,17.6731,3.0189,52.8204,9.93194,4.96239,51.1215,3.09635,9.19646
113.705,320.185,44.7792,115.358,308.148,46.1869,116.817,295.39,47.455,118.096,284.669,48.2107,119.333,274.467,48.6808,120.416,263.625,48.8096,121.567,252.16,48.8664,122.449,241.329,48.6806,123.096,231.103,48.0399,123.704,219.442,47.3072,124.419,209.317,46.2323,124.784,198.831,45.1494,125.169,188.905,43.4905,125.232,178.676,41.8614,125.508,168.942,39.9136,125.575,158.267,37.794,125.516,149.511,35.0729,125.452,139.831,32.2396,125.221,130.601,29.3605,125.028,121.781,26.0767,124.666,112.221,22.7631,124.245,102.574,19.2793,123.782,93.8648,15.6335,123.276,85.0267,11.6848,122.719,76.0996,7.63353,122.053,67.5252,3.31951,121.366,59.3567,0.011835,120.313,53.1776,3.35721,119.545,45.2187,7.5492,118.519,38.704,10.7251
78.0967,297.512,41.7899,78.9141,282.698,42.5458,79.4373,268.812,42.76,79.7132,256.908,42.5255,80.023,247.979,41.1857,80.2302,234.959,40.4586,80.4261,222.655,39.5477,80.4161,211.978,38.0581,80.3431,199.006,36.5733,80.1077,188.486,34.5945,79.8447,176.772,32.4875,79.4338,167.203,29.9219,78.8309,157.241,26.6967,78.5681,144.855,24.4262,77.815,135.066,21.1813,77.0596,123.726,18.3664,76.3622,114.152,14.6045,75.6771,103.787,11.1251,74.8599,93.8218,7.37062,73.9265,85.2297,2.58244,72.9128,75.7542,4.67173,71.8327,68.2745,7.80708,70.9631,59.8871,11.1933,69.73,51.7924,14.0195,68.7089,44.1528,16.3977,67.5071,36.073,18.9047,66.2483,28.6702,20.632,64.9704,20.9148,22.371,63.6645,13.4937,23.8278,62.3462,6.05459,24.9416
11.7755,333,45.3484,14.7795,321.669,47.1384,17.6301,310.907,48.5766,20.6555,297.652,49.8404,23.1235,286.454,50.8536,25.591,274.464,51.5124,27.7756,264.457,51.4619,29.9007,252.231,52.0356,31.425,243.013,51.543,33.9743,229.867,51.7264,35.5136,219.424,50.9449,36.9622,209.485,49.7696,38.5893,197.089,48.7396,40.1425,187.309,47.0064,41.3105,176.92,45.3612,42.3174,167.888,42.8393,43.664,156.891,40.7485,44.8115,145.633,38.599,45.2758,137.659,34.987,46.3483,126.681,32.223,47.1329,116.825,29.1157,47.6901,107.317,25.3469,48.4287,97.7144,21.9481,48.843,87.8069,18.0116,49.3356,78.9254,13.9184,49.6758,69.7813,9.33806,49.7987,61.3592,4.21366,50.1666,51.9534,-0.47549,49.8977,44.7562,3.35231,49.5711,37.5085,7.34492
109.763,283.406,42.1732,110.719,270.771,43.165,111.658,258.926,43.3642,112.552,247.674,43.5521,113.195,237.055,43.2585,113.937,225.927,42.9294,114.341,214.459,42.3436,114.636,204.542,41.1762,115.032,194.202,40.023,115.229,182.744,38.8541,115.331,174.263,36.8268,115.266,163.154,34.9781,115.294,153.32,33.0597,115.087,143.307,30.4618,114.984,133.134,27.9871,114.644,124.049,24.9276,114.325,114.217,22.1973,113.887,104.831,18.7517,113.385,96.3586,15.1337,113.017,86.7666,11.5764,112.358,78.4769,7.36332,111.757,68.7655,3.64522,111.042,61.337,2.36685,110.332,54.5951,5.73331,109.553,46.7467,9.4635,108.759,39.6721,12.3854,107.898,32.3361,15.3194,107.075,25.9991,17.5345,106.173,18.5288,19.9527,105.26,11.7403,21.8624
77.0451,297.13,43.1543,78.44,285.02,43.7047,79.7673,273.484,44.2301,80.7894,262.527,44.4863,82.0063,252.157,44.2416,82.9065,241.093,44.2027,83.9649,229.599,43.6531,84.7487,218.648,43.1382,85.4984,208.267,42.2099,86.006,198.378,40.9026,86.6274,187.212,39.799,87.2224,176.646,38.1437,87.5568,165.787,36.5614,87.7606,156.954,34.1316,88.0429,146.387,31.5802,88.0123,137.615,29.0076,88.0639,127.297,26.37,88.0078,118.659,23.1589,88.061,109.225,19.9412,88.0482,99.0994,16.7689,87.5808,89.8743,13.4675,87.267,80.5551,9.71671,86.9678,71.6187,5.69892,86.4365,63.8179,0.89232,85.9426,55.621,3.69848,85.2133,48.2977,7.08094,84.5058,40.9809,10.1727,83.7081,34.02,12.9776,82.9395,27.058,15.4012,82.1664,19.5178,17.9072
78.0021,290.471,42.8718,79.1032,278.659,43.4274,80.0366,261.338,44.201,80.8398,253.277,43.8312,81.5125,241.038,43.7621,81.8987,228.405,43.4297,82.4857,216.505,42.6676,82.8561,206.17,41.5534,83.101,192.725,40.5795,83.1843,181.766,38.9115,83.0638,171.302,37.3442,83.0953,159.864,35.2288,82.775,149.674,32.696,82.5821,137.927,30.4648,82.0895,128.027,27.6754,81.7729,117.982,24.6816,81.2645,107.181,21.3845,80.9261,96.4091,18.3078,80.1618,87.0643,14.6072,79.5566,77.1273,10.5312,78.9517,66.7148,6.8037,78.1092,57.5553,2.51726,77.1866,49.517,2.36723,76.3124,41.4444,5.97124,75.3585,33.4406,9.42909,74.3421,25.8433,12.4434,73.3438,12.8892,18.0142,72.1466,10.5101,17.8171,71.1073,2.62014,20.3284,69.8157,-4.46556,22.0554
54.7438,274.323,41.858,57.417,260.806,42.5719,59.3896,250.409,42.3808,61.8216,237.147,42.7709,64.1229,223.662,42.6457,66.0769,210.885,42.9817,67.4639,200.733,42.0976,68.9932,190.241,40.7926,70.4529,178.546,39.7095,72.0219,165.951,38.636,73.1198,155.555,36.7242,74.1464,144.261,34.326,75.1083,132.903,32.6154,76.028,123.445,29.7639,76.7205,113.766,26.7275,77.5069,102.883,24.047,78.2568,93.0996,20.5234,78.6652,84.1935,16.7181,79.1479,73.7752,13.0649,79.5839,63.431,9.22657,79.8606,53.9939,5.16734,80.2274,44.2023,0.85451,80.071,36.5625,2.88754,79.8823,28.4997,6.72815,79.6919,20.59,9.96425,79.5007,12.8895,13.0291,79.193,5.33195,15.7133,78.7719,-2.33181,18.1972,78.4768,-9.73381,20.3148,77.9849,-17.0065,22.0633
78.2234,287.84,42.7647,79.2932,274.952,43.0132,79.8417,263.918,43.0604,80.5822,252.286,42.812,81.0294,240.099,42.5398,81.6821,228.609,41.8163,81.8619,217.667,40.6946,82.3868,204.449,39.7405,82.3331,194.626,38.1001,82.2586,184.381,36.0973,82.4864,171.379,34.7265,82.2437,162.918,31.9465,81.8958,151.062,29.6569,81.5874,140.521,27.1361,81.4538,129.857,24.2022,80.8402,120.832,20.726,80.3689,110.391,17.4816,79.9034,99.8688,14.1218,79.182,91.3311,9.88519,78.5784,80.599,6.40431,77.7455,72.1627,1.70969,76.8041,63.9386,3.04778,76.062,55.9315,6.64581,75.0876,48.2646,9.79249,74.0389,40.9549,12.6543,73.0484,33.2917,15.4379,71.9939,25.9483,17.5762,70.8884,18.3133,19.8206,69.6191,11.5719,21.4703,68.4381,4.24564,22.9032
77.2729,294.069,44.642,79.4346,283.392,45.4551,81.4497,270.728,46.1166,83.3922,259.935,46.5546,85.212,248.523,46.9158,86.7238,237.794,46.3276,88.3454,226.506,46.1671,89.7227,216.834,45.1763,90.9969,206.65,44.1836,92.1628,196.035,43.4086,93.3853,184.308,42.384,94.4583,174.849,40.4783,95.2929,165.802,38.4633,95.9511,154.978,36.0822,96.6312,145.398,33.4657,97.1788,134.948,30.9552,97.6342,126.245,27.8717,98.1507,116.732,24.568,98.483,107.625,20.9149,98.6387,98.8779,17.1066,98.9011,89.9992,13.3253,99.0633,80.5074,9.30212,98.9096,72.7114,4.45063,98.9606,63.1216,0.956254,98.7707,56.6008,4.55066,98.3544,49.6243,8.33512,97.9225,42.653,11.7902,97.4241,36.379,14.7622,96.9689,29.445,17.6266,96.417,22.8542,20.0849
78.0744,295.711,43.6169,78.653,282.175,44.8928,78.973,270.624,45.9099,79.2383,257.35,46.2801,79.5087,245.898,46.6871,79.5384,235.053,46.3881,79.7484,222.655,46.4539,79.5347,211.909,45.7022,79.3498,202.601,44.6053,78.9114,190.95,43.8761,78.6812,179.112,42.7471,78.2833,168.676,41.1342,77.7133,158.688,39.2359,76.983,149.098,37.0745,76.2545,137.847,34.8115,75.4051,128.406,32.1818,74.2447,120.458,25.7958,73.8049,109.43,26.3333,72.8908,100.439,22.6609,71.8563,90.6652,19.4225,70.7167,81.2331,15.9325,69.7783,71.6983,11.8944,68.5929,62.4366,7.85655,67.5994,53.5282,3.3048,66.3091,45.704,3.77105,65.0409,37.7773,7.78168,63.7196,30.5717,11.1425,62.3801,23.3374,14.3996,61.0316,16.0861,17.4284,59.6821,8.82478,20.125
106.305,328.462,45.5961,108.312,314.473,47.4828,110.323,302.646,49.0758,112.032,288.84,50.437,113.671,275.92,51.2161,114.972,263.669,52.1971,116.359,253.307,52.2467,117.462,241.306,52.3775,118.637,228.975,52.2024,119.434,218.31,51.882,120.303,205.493,51.3798,120.965,195.206,50.1921,121.382,183.81,49.15,121.908,173.817,47.6222,122.224,162.891,45.8758,122.244,151.878,44.1808,122.47,141.473,42.0297,122.61,131.009,39.6033,122.213,122.835,36.3339,122.036,112.225,33.6245,121.882,102.185,30.7413,121.44,92.6453,27.5367,121.038,83.5497,24.031,120.596,74.4153,20.2478,120.116,65.2635,16.2254,119.448,56.1183,12.1552,118.747,47.0123,8.05764,117.84,38.916,3.16212,117.088,31.3494,3.30496,116.072,24.6113,7.37935
76.4216,287.711,42.8011,77.2881,274.783,43.0582,78.5785,261.335,43.4911,79.3238,248.61,43.6737,80.0306,236.626,43.3787,80.7025,225.295,42.6446,81.2942,212.575,41.8732,81.8277,199.639,41.116,81.9701,189.188,39.4334,82.2339,176.75,37.9628,82.3123,165.777,36.0171,82.1726,154.569,33.9859,82.2044,143.281,31.4899,82.1885,131.255,29.146,81.8476,120.446,26.0896,81.5225,110.165,23.0487,81.3403,99.2852,19.7047,80.8464,88.8653,16.1164,80.4982,77.9914,12.4883,80.0317,68.0746,8.46782,79.1333,58.0115,4.20803,78.5634,48.4971,0.050583,77.6191,39.6857,3.68418,76.8737,31.4864,7.06858,75.7934,23.315,10.2283,74.7786,14.9949,13.1507,73.8344,6.88032,15.6941,72.7335,-1.36721,18.09,71.5057,-9.20277,20.0776,70.3742,-17.0624,21.822
76.2725,298.325,43.7596,78.4958,288.78,44.6543,81.0071,273.264,45.7325,83.0025,263.581,45.9904,85.0511,250.869,46.3091,86.8014,239.973,46.1981,88.4257,228.54,46.2696,90.0286,218.797,45.2672,91.2529,207.573,44.4413,92.8307,196.929,43.8615,94.2452,185.194,42.6084,95.5312,173.316,41.3906,96.671,163.627,39.5219,97.525,153.668,37.3372,98.3506,144.199,34.694,99.2163,133.889,31.9599,100.045,124.099,29.0104,100.552,113.601,26.2202,101.281,104.204,22.3728,101.846,94.2195,19.4194,102.417,86.1498,15.105,102.746,76.5179,11.2486,103.013,66.8913,7.17151,103.475,58.1443,2.65922,103.411,50.4585,2.4569,103.136,42.7894,6.43077,102.968,35.2649,10.029,102.68,28.1807,13.2779,102.244,21.161,16.1053,101.993,14.0275,18.7727
125.441,277.591,41.219,127.09,264.103,41.4326,128.566,252.522,41.4378,130.003,241.584,40.9639,131.11,229.216,40.411,132.321,218.494,39.4789,133.376,207.451,38.103,134.382,196.957,36.7921,135.116,185.419,35.0502,135.826,174.508,33.1936,136.58,163.434,31.21,136.971,153.024,28.7301,137.549,143.121,25.9951,137.876,132.484,23.1883,138.155,122.996,20.1625,138.4,112.851,16.7532,138.544,102.7,13.1819,138.503,93.5599,9.26548,138.452,83.4344,5.6149,138.293,73.819,1.5143,138.144,66.2411,3.65136,137.896,57.9994,7.12661,137.555,50.261,9.93257,137.178,42.3256,12.7344,136.885,34.5588,15.0892,136.324,26.6738,17.1776,135.839,19.032,19.1342,135.312,11.6173,20.8458,134.617,3.89888,22.1036,133.979,-3.32247,23.057
81.8139,299.774,44.5329,84.3331,286.036,46.2767,86.7569,274.399,47.4796,89.0184,262.16,48.56,90.9867,251.791,48.93,92.9864,239.699,49.6232,94.8351,227.313,49.7632,96.415,216.535,50.1784,98.2469,204.601,49.5889,99.5591,193.29,49.2467,100.892,183.482,47.9549,102.091,171.022,47.1287,103.252,161.541,45.3295,104.225,151.107,43.7278,105.206,139.93,41.9578,105.852,129.985,39.9721,106.507,120.55,36.8673,107.053,111.003,34.2445,107.619,100.885,31.4005,108.071,91.7729,28.2422,108.475,81.6953,25.0885,108.716,72.1261,21.6691,108.878,63.4039,17.687,109.063,54.286,13.6517,109.2,44.5217,9.92019,109.199,35.8539,5.26326,109.243,27.3617,1.58483,108.756,20.7147,5.16737,108.261,13.6344,8.86638,107.814,6.50362,12.4825
67.2128,281.543,42.5841,68.8074,270.002,43.6492,70.0813,259.026,44.4245,71.7648,246.364,45.0521,73.1264,234.388,45.4215,74.4084,222.028,45.7258,75.2118,213.294,45.0616,76.1635,202.1,44.7268,77.0522,190.613,44.1644,77.9073,180.627,42.8519,78.2976,169.432,41.5648,78.8726,159.613,40.176,79.3863,148.832,38.4373,79.6918,138.574,35.8884,79.9616,128.166,34.0118,79.9078,119.421,31.0494,80.1404,109.354,28.3864,80.1962,99.7217,25.2234,80.1204,91.5238,21.5638,79.9818,81.63,18.3342,79.8324,71.7194,14.8685,79.5549,62.6624,10.9991,79.4164,53.6007,7.08275,79.2398,43.6974,2.97289,78.3513,37.0952,2.47074,77.7374,29.875,6.30742,77.1431,22.3665,9.73625,76.4597,14.9759,13.1448,75.8151,7.70774,16.1374,74.8817,0.995554,18.6473
79.2861,289.903,45.7516,82.0804,276.837,46.9113,84.5187,265.745,47.5773,86.7638,252.864,48.3322,88.7478,242.941,48.4641,90.7785,231.378,48.6974,92.7136,220.463,48.4718,94.6558,208.206,48.5785,96.2942,196.7,48.0488,97.9161,186.696,46.9783,99.3511,175.603,45.6675,100.586,165.859,44.0779,101.772,154.462,42.4535,102.896,143.713,40.7373,103.677,134.164,38.6082,104.61,123.307,35.805,105.275,114.148,33.0293,106.062,103.831,30.1859,106.725,94.5459,26.8556,107.263,83.8149,23.8703,107.821,74.9985,20.115,108.241,65.7157,16.279,108.585,56.4736,12.3815,108.727,47.2499,8.16361,108.801,38.1209,4.08854,108.723,29.4559,0.416203,108.383,22.6765,3.92734,107.829,15.702,7.43125,107.212,8.60335,10.7694,106.54,1.43994,13.9385
