108.212,269.323,39.7262,108.345,255.473,39.1698,108.478,242.411,38.4088,108.706,231.115,37.2598,108.745,218.397,36.3306,108.921,205.475,35.2044,108.973,194.178,33.7398,109.145,182.62,32.333,109.123,171.689,30.5966,109.15,159.851,28.7292,109.286,147.98,26.9663,109.425,136.794,24.9368,109.404,124.996,23.2193,109.475,114.469,20.8995,109.651,103.969,18.3769,109.753,93.5237,15.8552,109.872,82.7112,13.5282,110.071,72.9502,10.5373,110.216,62.456,7.81183,110.36,52.5564,4.82552,110.521,42.4753,1.81478,110.671,33.3883,2.54357,110.75,24.515,5.3245,110.895,16.0008,7.79512,110.985,7.78061,9.74734,111.085,-0.809915,11.8786,111.188,-9.2049,13.7726,111.196,-17.4505,15.1389,111.313,-25.7672,16.6581,111.373,-33.3126,17.5726
92.4249,295.031,41.7858,91.4181,283.294,41.584,90.3048,268.349,41.5125,89.5027,254.316,40.9621,88.3627,243.206,40.3038,87.1998,230.498,39.3808,86.0965,218.401,38.5221,85.2697,206.944,37.2725,84.2419,195.083,36.0846,83.2422,182.963,34.7474,82.2722,170.646,33.4912,81.208,160.474,31.7655,80.139,148.567,29.9381,79.163,138.646,27.6774,78.354,126.576,26.1182,77.2742,116.309,23.8073,76.397,105.383,21.4998,75.246,94.9161,19.2318,74.3182,85.4799,16.2724,73.2664,73.974,14.0173,72.1359,63.4902,11.3445,71.2107,53.5427,8.2801,70.0585,43.9183,4.78638,69.1162,33.668,1.85142,67.917,25.5612,4.24932,67.0727,16.6889,6.80965,66.0705,7.9784,9.21272,65.1544,-0.505923,11.1871,64.2177,-8.76845,13.0365,63.2863,-17.3427,14.6426
40.9345,322.96,42.8828,40.9605,308.831,43.3336,40.9663,295.493,43.2383,41.0593,281.417,43.117,40.6297,271.978,42.3826,40.3028,261.574,41.652,40.1675,249.117,41.1445,40.2596,237.334,40.4241,39.8926,225.966,39.3251,40.1392,213.148,38.4459,40.078,201.911,37.2293,40.0899,190.241,35.8686,40.3551,178.336,34.1592,39.9675,167.614,32.4256,40.017,156.728,30.1731,39.4689,146.845,28.12,39.6612,135.412,25.8005,39.6763,124.461,23.4886,39.5222,113.948,21.0122,39.3639,103.893,18.1916,39.2714,93.6799,15.2654,39.1878,83.9238,12.3804,39.0088,73.955,9.14676,38.9051,63.9348,6.05524,38.9842,53.9431,2.62944,38.8539,45.2001,4.33518,38.7201,36.5631,6.91806,38.655,28.0125,9.16221,38.554,19.5418,11.3938,38.5782,10.8914,13.5008
108.139,277.943,39.2886,107.303,263.669,38.7288,106.479,252.542,37.3053,105.364,240.785,36.1582,104.367,227.496,35.2493,103.522,215.964,33.5161,102.569,203.788,34.3049,101.666,193.55,30.3165,100.683,182.722,28.21,99.6895,171.59,26.0092,98.8189,159.483,24.1378,97.9235,149.424,21.7976,96.8386,139.107,19.2224,95.8882,127.986,16.828,95.2162,118.051,14.0092,94.1926,107.918,11.0514,93.4723,97.2099,8.15116,92.5913,86.4866,5.16705,91.7821,77.4506,5.27306,91.1342,67.8214,2.91911,90.4463,59.1125,6.30067,89.624,50.5452,9.97094,88.8686,42.3953,12.1347,88.2339,34.1016,14.7689,87.5596,25.4245,18.1011,86.7473,17.6646,19.3262,86.1327,9.35469,21.2717,85.4279,1.2666,22.9123,84.7355,-6.80591,24.3929,84.0759,-14.6144,25.5024
76.3116,277.808,40.336,76.4266,265.469,39.6644,76.2821,252.528,39.0016,76.4033,242.515,37.9606,76.4803,229.722,36.8842,76.3424,218.546,35.9064,76.4034,206.001,34.9357,76.4595,194.144,33.5978,76.5113,182.896,32.1307,76.3699,173.015,29.9426,76.4075,162.003,28.2565,76.4304,150.797,26.4816,76.4599,140.869,24.0458,76.4761,130.715,21.945,76.6529,120.447,19.4269,76.7969,109.486,17.2878,76.774,99.6068,14.4216,76.8995,89.6989,11.5791,77.0146,80.2618,8.58643,77.0884,69.8295,5.75811,77.4468,60.0209,2.62462,77.3798,51.6221,1.62547,77.5817,43.3008,4.4145,77.758,35.1274,7.08038,77.8992,26.7544,9.53242,78.1513,18.9238,11.4254,78.3527,10.6842,13.4395,78.5462,3.22239,14.8259,78.8137,-4.28828,16.0678,79.0271,-12.08,17.2285
59.552,304.199,41.2017,59.8375,291.608,40.8138,60.4256,276.967,40.624,60.6997,264.401,39.9946,60.987,251.251,39.3721,61.4289,241.148,38.1194,61.6764,229.2,37.125,61.9078,217.845,35.9603,62.1457,206.051,34.6254,62.6434,192.105,33.5417,62.8432,181.567,31.9459,62.8475,170.633,30.0432,62.8663,159.426,28.0571,63.068,148.818,25.9838,63.269,138.007,23.6689,63.4751,127.05,21.5186,63.6514,116.631,18.4305,63.8416,106.124,16.0887,64.1709,96.1752,13.1982,64.533,84.58,10.827,64.5168,74.9901,7.4268,64.8283,64.5342,4.35461,65.1074,54.5806,0.746599,65.1687,45.9515,2.26697,65.4015,36.801,4.70354,65.5051,27.8808,7.3428,65.7296,18.8472,9.23713,65.8221,10.3907,11.0546,66.0498,1.37195,12.9111,66.1445,-7.12049,14.1274
40.16,307.635,41.1373,42.6589,292.15,40.9017,44.5879,280.3,39.9865,46.4866,267.745,38.8315,48.666,253.363,38.1654,50.421,240.943,37.0985,52.3508,228.159,35.8218,52.884,220.848,35.45,55.6357,205.546,32.6148,57.5931,191.851,31.5288,59.3573,180.779,29.6764,60.227,171.624,29.42,61.6623,160.718,27.3367,63.4137,149.721,25.3443,65.2733,137.941,23.289,67.5366,125.003,18.6022,69.3343,113.402,16.199,70.2055,105.231,15.9854,71.8199,94.7861,13.2972,74.2285,81.4193,7.9621,74.8934,73.5959,7.4274,77.0328,61.1369,1.28395,77.7141,53.5357,2.728,79.4779,42.8262,5.39753,80.0292,35.9595,7.81459,81.0903,27.1818,9.99237,82.2872,18.4533,12.0511,83.476,9.77986,13.8876,85.2272,-0.395883,14.5176,85.5772,-7.30193,16.7723
52.9203,275.471,40.6936,51.5257,266.271,39.7688,50.3655,253.615,39.3009,49.2544,241.577,38.3969,47.6811,231.05,37.1412,46.8193,217.822,36.3414,45.146,208.113,34.3663,44.1831,195.914,33.1039,43.0658,184.215,31.5362,42.002,173.028,29.6739,41.0538,161.493,27.5511,39.7303,151.076,25.4166,38.4698,141.047,23.0483,37.6602,129.33,20.7184,36.6632,118.742,18.2079,35.8728,107.313,15.798,34.4254,97.9297,12.5184,33.587,87.3023,9.56644,32.4286,77.4716,6.21697,31.4826,66.9521,2.79528,30.6891,57.6363,2.20042,29.5593,49.21,4.76862,28.6852,40.3296,7.37221,28.049,31.1031,9.85659,27.1628,22.149,12.1045,26.3599,13.6206,13.7839,25.4553,5.36904,15.2821,24.7776,-3.81977,17.0608,23.8043,-11.5037,17.9065,22.924,-19.8534,18.8763
72.9029,314.012,42.7898,73.3878,299.601,43.3358,73.843,286.115,43.0716,74.0385,275.848,42.6705,74.2025,262.34,42.1576,74.366,250.647,41.9607,74.9746,238.557,41.015,74.8993,230.157,39.7821,75.2177,215.99,39.0847,75.5345,204.579,38.0536,75.4139,193.712,36.2433,75.6884,181.664,35.1051,75.5675,171.844,33.0698,75.9924,159.478,30.8794,76.0177,147.701,29.4361,76.0577,137.948,27.1483,76.0653,126.666,25.1974,76.0783,116.597,22.6526,76.2368,105.885,20.2834,76.3636,94.6318,17.7852,76.3404,84.9791,14.9364,76.1605,75.7086,11.644,76.2667,66.0107,8.43812,76.4792,55.5151,5.26089,76.5331,45.5316,1.90438,76.4693,36.8252,2.33095,76.4168,28.8603,4.68067,76.5766,19.8222,7.3369,76.3761,11.8843,9.43322,76.4973,3.13606,11.6528
65.4866,322.521,42.4298,65.6525,307.616,42.4735,65.5115,296.317,42.0908,65.6807,281.5,41.8502,65.2915,271.286,41.0114,65.4347,259.107,40.1222,65.3351,247.437,39.2941,64.7092,238.748,35.9669,65.1523,224.678,36.8276,65.0895,212.542,35.6678,65.0067,201.999,33.9359,65.1499,191.041,32.2725,65.0972,179.665,30.7133,64.8355,168.829,28.2426,64.9741,158.564,26.0816,64.9129,148.71,23.6648,65.0622,137.906,21.401,65.198,127.627,18.9053,64.9468,118.982,15.8078,65.4703,106.64,13.7527,65.5925,96.6061,10.927,65.7,87.028,7.77652,65.6279,78.3057,4.13095,65.7585,69.1513,2.70934,65.9626,60.3754,5.9444,66.0077,52.0497,8.56492,65.9294,43.7894,11.3925,66.1164,35.6856,13.4953,66.1765,27.6812,15.6761,66.237,19.7975,17.5151
100.152,288.436,40.4396,100.352,274.63,39.899,100.21,263.986,38.9762,100.172,251.528,38.0161,100.443,240.782,36.9007,100.331,228.43,36.0124,100.463,216.785,34.4884,100.377,205.714,32.825,100.364,193.377,31.6456,100.435,182.592,29.7051,100.245,171.527,27.6555,100.257,161.007,25.7162,100.153,151.714,23.093,99.8713,140.749,21.0085,99.8015,130.373,18.2887,99.6114,121.082,15.5275,99.5596,109.925,13.1694,99.6281,100.454,10.0344,99.4788,90.8702,6.94533,99.2464,80.7343,3.61746,99.3424,71.7179,1.89326,99.2335,62.5943,4.77669,99.1865,54.4253,6.83829,99.0102,45.5833,8.88327,98.8412,37.3156,10.8049,98.7361,28.8879,12.3865,98.5148,20.9349,13.5035,98.3106,12.6289,14.7506,98.2834,4.34776,15.7086,98.1447,-3.44095,16.2912
61.794,313.149,41.9528,61.9967,301.665,41.3036,62.2158,289.278,40.6465,62.1735,277.403,40.0346,62.4254,263.599,39.3819,62.3957,251.711,38.3229,62.3109,242.705,36.6509,62.557,229.61,35.6652,62.5121,219.282,33.872,62.5144,207.378,32.3708,62.5097,196.067,30.5242,62.5021,185.283,28.5691,62.5071,174.149,26.3114,62.4903,164.334,23.968,62.486,154.154,21.3657,62.6852,143.733,18.9104,62.6842,133.728,16.0455,62.6769,124.15,12.9675,62.7197,113.07,10.1916,62.7576,102.546,7.42836,62.7277,94.1885,3.64098,62.966,84.1616,2.80719,62.9241,75.8038,5.42098,62.9007,67.4199,7.94847,62.8947,59.0512,10.3873,63.0493,50.3336,12.4598,63.0508,42.4926,14.4082,63.0743,34.3012,16.0594,62.9705,26.51,17.3958,63.1497,18.2581,18.7214
103.378,294.644,40.9787,102.795,277.915,41.3414,103.004,269.509,40.4767,102.809,259.113,39.5481,102.525,244.609,39.4676,102.423,233.099,38.7721,102.183,220.188,38.0423,102.035,208.932,36.9482,101.33,193.795,36.6349,101.71,187.217,34.2711,101.337,176.739,32.5159,100.985,166.749,30.6516,100.79,154.333,29.0355,100.416,144.654,26.9797,100.128,134.12,25.0287,99.9835,123.52,22.8276,99.5317,114.013,21.4812,99.4582,102.777,17.9923,99.0889,92.6494,15.4032,98.7927,83.5126,12.4593,98.5265,73.4163,9.60773,98.2823,63.8166,6.32265,98.0505,54.6796,2.9425,97.7831,44.5288,0.688498,97.6488,36.2188,3.06884,97.307,27.7461,5.53659,97.04,19.2163,7.77405,96.7559,10.9462,9.65231,96.4907,3.2067,11.1781,96.2206,-5.02933,12.7197
107.899,271.731,39.8214,107.944,256.568,39.4635,107.941,244.532,38.7335,108.175,233.104,37.8073,108.358,219.274,37.0539,108.196,207.22,35.9383,108.38,194.927,34.8569,108.364,183.332,33.4214,108.676,171.587,31.8397,108.507,159.737,30.3425,108.568,147.18,29.1074,108.614,136.692,27.0374,108.687,125.527,25.2608,108.765,114.988,23.243,108.703,103.936,21.3626,108.826,93.5255,18.9326,108.811,82.7355,16.689,108.822,71.7124,14.6337,108.916,61.742,11.7927,108.962,51.1931,9.36511,109.015,41.2589,6.54782,109.091,31.2309,3.71682,109.17,21.7689,0.561851,109.358,12.9164,2.10265,109.412,4.21118,3.98758,109.54,-4.56063,5.81583,109.635,-13.3958,7.14198,109.649,-21.6393,8.94733,109.698,-30.0667,10.1926,109.754,-38.1909,11.1033
83.4594,302.082,40.7778,84.1301,287.232,40.7684,84.3751,277.18,39.6145,84.9523,262.499,39.6047,85.3388,251.102,38.4571,85.6715,239.128,37.3339,85.9493,226.666,36.4764,86.2134,214.867,35.4434,86.5446,205.627,33.3972,87.096,192.23,32.4391,87.4911,181.346,30.5241,87.8369,170.21,28.0892,88.1909,160.353,26.3881,88.4235,148.785,24.5928,88.8664,138.559,22.3195,89.252,128.184,19.9983,89.624,118.321,17.082,90.033,107.228,14.9216,90.2922,97.2538,12.2006,90.8284,87.3127,9.14327,90.9829,77.3303,6.34024,91.1679,68.279,2.87316,91.5602,58.8968,0.295726,91.8538,50.4609,3.01779,92.0601,41.7947,5.65438,92.3888,33.6908,7.68891,92.5312,25.7336,9.65383,92.8183,17.4023,11.5623,92.9652,9.56266,12.9986,93.1858,1.97495,14.246
70.7626,274.645,40.6556,69.5429,262.307,39.2915,68.6408,248.107,38.6696,67.5537,234.687,37.4034,66.2898,222.931,36.0293,65.3187,210.751,34.4902,64.4123,198.195,32.8246,63.3491,186.201,31.0761,62.6088,172.279,29.8461,61.6461,161.497,27.533,60.543,151.117,25.1844,59.7509,139.054,23.0191,59.0019,127.601,20.6513,58.1439,115.993,17.9731,57.3735,104.367,15.7132,56.4592,93.8291,13.1223,55.4667,83.1533,10.3132,54.696,72.4862,6.95777,53.8326,62.2605,3.74525,53.0698,51.9333,4.7098,52.4732,42.0587,7.87278,51.7149,32.3188,10.8247,51.0242,23.1932,13.3498,50.3497,13.9081,15.7376,49.5628,4.80366,17.9916,48.8836,-4.03504,19.8427,48.3766,-13.0997,21.6257,47.6535,-21.7485,23.0394,47.1129,-30.52,24.3441,46.3885,-39.3186,25.5725
147.512,302.467,42.3221,146.292,290.953,42.2651,144.97,278.822,41.8895,143.708,267.245,41.5353,142.589,255.103,40.9053,141.12,242.536,40.4896,139.93,231.679,39.4475,138.628,220.339,38.6418,137.348,210.509,37.4696,136.13,198.479,36.251,134.857,188.768,34.7362,133.724,178.679,33.0625,132.387,167.556,31.6307,130.953,157.027,29.8858,129.621,147.017,27.6606,128.23,136.818,25.7388,126.981,128.32,23.0119,125.64,118.411,20.7831,124.188,107.882,18.5244,122.919,98.3919,15.8897,121.471,88.8395,13.2643,120.12,79.7052,10.1492,118.77,71.3791,6.71556,117.332,62.5274,3.38208,116.191,53.4156,1.68632,114.862,45.4856,4.08564,113.694,37.6503,6.09321,112.406,29.9044,7.89837,111.081,21.9822,9.66802,109.911,14.2529,11.2345
22.565,327.487,42.7011,23.981,314.902,42.3522,25.335,302.861,42.0246,26.7422,289.961,41.4181,28.4456,276.412,40.7971,29.6982,264.781,40.0079,30.8812,253.701,39.0137,32.8944,238.532,38.432,34.2406,227.576,37.0389,35.8279,216.143,35.6826,36.7122,207.169,33.5612,38.0298,195.659,31.9435,39.8995,182.137,30.3898,40.7444,172.677,27.526,41.8454,162.8,25.5993,43.1796,151.873,23.1988,44.4464,141.478,20.9363,45.9157,130.246,18.4656,46.8978,120.117,15.6152,48.0364,109.898,12.7669,49.1105,100.173,9.91317,50.1486,90.306,6.60088,51.3485,79.8912,3.24798,52.2201,71.1418,3.27163,53.3252,62.1775,5.88824,54.0854,53.652,8.40829,54.9189,45.6583,10.3227,55.9337,36.6249,12.4228,56.7254,28.4782,14.118,57.6474,19.8574,15.8096
109.849,294,41.0271,109.016,279.988,40.9581,108.244,266.792,40.395,107.562,257.776,39.2575,106.503,241.319,39.0892,106.037,232.158,37.7718,105.04,219.373,36.8373,104.315,207.264,35.7421,103.423,195.782,34.4995,102.651,183.22,33.0767,101.995,172.144,31.3543,100.991,161.592,29.3414,100.349,150.831,27.6247,99.5111,139.917,25.4476,98.6608,128.905,23.4128,97.9819,117.882,21.3342,97.3479,107.432,18.8729,96.589,97.4695,16.069,96.006,86.031,13.8546,95.1722,77.0198,10.6056,94.5625,67.0934,7.47367,93.9106,56.8019,4.33526,93.2588,46.6487,1.18268,92.8275,37.1238,1.87559,92.2668,28.362,4.08172,91.6827,19.5178,6.10815,91.1732,10.4105,8.11071,90.4959,2.0951,9.39659,89.8994,-6.41291,10.7117,89.405,-14.8018,11.7944
78.9585,320.486,41.7866,78.5408,310.417,40.8712,78.6253,297.834,40.435,78.4302,284.601,39.4603,78.2811,274.501,38.6152,78.3284,261.176,37.7018,78.152,249.671,36.6346,77.9666,237.608,35.3601,77.8057,227.198,33.7095,77.6201,215.186,32.3382,77.6441,202.861,30.8062,77.47,192.054,28.9483,77.0972,181.703,26.779,77.1156,170.255,24.5023,76.9365,159.321,22.1725,76.7759,149.643,19.5638,76.6094,139.661,16.92,76.5964,128.156,14.3083,76.252,118.421,11.6489,76.0821,108.542,8.62741,75.7588,99.6145,5.22617,75.5846,89.4463,1.97833,75.4273,79.889,1.11959,75.149,71.479,3.54744,75.0208,62.666,5.92276,74.7568,54.3188,8.03953,74.5022,46.0304,9.94323,74.3893,37.8562,11.4874,74.0246,30.0568,12.8699,73.9204,22.0732,13.9584
111.344,296.436,41.1546,110.06,283.61,41.1274,108.651,269.01,41.0064,107.415,256.367,40.7035,106.431,246.59,39.7906,105.017,234.076,38.8006,103.969,223.135,37.9097,102.911,211.783,36.5873,101.609,197.309,36.1063,100.526,187.985,34.5296,99.3724,177.403,32.787,98.2757,167.296,30.9408,97.2618,155.445,29.1672,96.167,144.88,27.3351,95.0859,134.155,25.2466,94.0612,123.946,23.1111,93.0505,113.614,20.7692,92.0564,103.209,18.2528,90.9911,93.7921,15.39,90.1921,83.3432,12.7649,89.0118,73.7578,9.54207,88.1305,63.7811,6.58435,87.1535,54.2217,3.25633,86.2198,45.1773,0.758533,85.4158,36.7996,3.7639,84.4919,28.2052,6.6987,83.7204,19.536,9.38303,82.8662,11.0774,11.7123,81.9572,3.11407,13.6933,81.1675,-5.34538,15.7894
126.568,287.475,40.8977,126.208,275.21,40.3514,125.638,263.603,39.5776,125.187,251.366,39.0442,124.649,238.74,38.2573,124.268,227.768,37.3229,123.597,216.448,35.9388,123.257,204.708,34.8233,122.869,194.484,33.145,122.16,182.267,31.9035,121.646,173.072,29.7634,121.04,162.043,27.8828,120.481,151.579,25.7164,119.865,140.97,23.4728,119.284,130.889,21.1702,118.579,121.287,18.4479,117.999,111.562,15.7021,117.37,100.71,13.161,116.953,91.4313,10.06,116.255,82.5372,6.64055,115.668,72.7076,3.66175,115.103,62.5732,1.26227,114.629,54.9693,3.63083,114.116,46.7014,6.25066,113.509,38.2468,8.76564,112.954,30.3039,10.714,112.445,22.2547,12.5834,111.86,14.1333,14.2555,111.323,6.50837,15.4652,110.724,-1.1713,16.4159
108.689,286.05,42.2748,107.245,273.713,42.229,105.635,261.992,41.9438,104.169,248.534,41.8271,102.711,237.915,41.3505,101.253,226.751,40.6318,99.7968,215.115,39.9206,98.1368,203.097,39.2283,96.7749,191.683,38.3742,95.3469,181.674,36.7797,93.7341,171.253,35.2604,92.3935,161.302,33.6305,90.8054,149.595,32.0719,89.1993,139.803,30.0906,87.8162,129.791,28.0383,86.4705,119.599,26.1228,84.9737,108.67,24.1984,83.4468,99.3184,21.567,81.9738,89.8141,18.9613,80.4195,80.6431,16.0686,79.0646,70.9282,13.2608,77.759,60.7525,10.588,76.2622,51.7719,7.3543,75.1016,42.4129,3.97475,73.6411,34.181,4.80359,72.2897,26.2657,7.70316,71.1529,17.833,10.4261,69.8657,10.134,12.8928,68.676,2.26104,15.0781,67.5857,-5.69811,17.1198
