106.052,320.028,44.0532,105.117,310.824,46.6853,104.488,297.982,48.7293,103.822,288.453,50.3033,102.939,279.357,51.5626,102.175,268.18,52.8666,101.302,258.78,53.4653,100.558,247.563,53.8895,99.9284,237.972,53.9101,99.0432,227.798,53.6383,98.2073,218.101,52.9439,97.4115,208.824,52.0678,96.5177,200.882,50.236,95.7442,191.442,48.7848,94.9081,183.376,44.7917,94.2708,172.972,44.6453,93.0796,161.739,40.3566,92.6535,157.373,38.8245,91.9706,148.198,35.8351,91.0432,140.692,31.9009,90.1451,133.388,27.9258,89.5225,124.44,24.0959,88.8238,116.993,19.7076,88.1165,109.156,15.1542,87.2969,102.065,10.2387,86.3076,94.5509,5.21261,85.6654,87.3448,1.2116,85.024,78.3113,5.63362,84.1662,70.6903,9.57807,83.6934,61.4116,13.712
53.843,288.025,42.6606,53.7422,278.132,44.7174,53.9839,266.182,46.5828,53.5755,258.449,47.5571,53.5676,247.465,48.8151,53.504,238.138,49.6067,53.2092,229.169,49.9267,53.1389,220.618,50.0043,52.8403,212.377,49.4409,52.8573,202.537,49.0205,52.6106,194.007,48.0532,52.6114,184.97,46.8774,52.3101,177.96,45.0284,52.1482,168.662,43.1752,52.3626,159.864,41.188,52.1351,152.045,38.3879,52.0971,144.531,35.6832,52.1703,135.135,32.7228,51.6795,129.356,29.1801,51.9606,119.944,26.1419,52.1169,112.137,21.9875,51.7467,104.979,18.0429,51.5719,97.4728,13.7562,51.5012,90.7789,8.88707,51.3079,83.6125,3.94363,51.4599,75.8953,2.75713,51.2324,68.1338,6.92597,51.4231,59.5682,11.4063,51.1144,52.1505,14.8782,51.1956,44.0236,18.3582
51.5145,307.649,42.247,51.8554,294.033,45.0826,51.4833,285.236,46.9116,51.1815,275.442,48.6217,50.886,266.073,50.0167,50.6505,255.892,51.0606,50.4198,246.16,51.828,49.8995,237.943,51.9451,49.7362,227.892,52.1678,49.2235,220.351,51.3996,49.3286,210.135,50.928,48.9529,201.202,50.1344,48.5741,192.634,48.7581,48.3961,184.449,47.0208,48.079,175.616,45.144,47.6908,167.951,42.3914,47.4445,158.9,40.2991,47.4174,149.507,37.5258,46.9197,141.795,34.3726,46.3715,134.999,30.7894,46.3977,125.782,27.5323,45.8506,119.361,23.3234,45.4721,111.155,19.1786,45.0478,103.796,14.8309,44.7781,96.6785,10.1101,44.3471,89.6359,5.08938,44.2702,81.8623,2.38211,43.9564,74.0628,7.01206,43.9661,65.2946,11.6619,43.6026,57.8028,15.5491
54.9249,279.866,43.934,54.8101,270.261,46.1817,54.9209,261.218,47.589,55.1185,250.141,49.0785,54.9783,241.858,49.916,55.1499,231.755,50.6088,55.3091,222.111,51.0518,55.1538,214.869,50.9366,55.2951,205.13,49.3855,55.2399,196.492,49.8551,55.3869,187.462,48.817,55.5182,178.807,47.4267,55.9081,164.801,46.8538,55.3671,162.353,43.8947,55.2801,154.568,41.5766,55.2552,145.573,38.9531,55.3713,137.688,36.2611,55.0442,129.914,30.2678,55.2485,121.9,29.8349,55.3601,114.127,26.2868,55.2054,107.708,21.4736,55.2135,99.1367,18.1489,55.1296,91.9462,13.7377,55.4681,80.8246,10.8544,55.0872,78.1419,4.08083,55.3125,70.2545,2.61432,55.1459,62.4535,7.0353,55.0226,54.6487,11.2474,54.9316,46.8453,14.9661,55.071,38.4196,18.9553
105.182,315.471,45.2393,104.633,303.723,47.414,103.946,293.903,49.2973,103.206,283.226,51.0279,102.514,273.107,52.183,101.7,264.669,52.8778,100.929,253.13,53.5594,100.278,243.269,53.8199,99.511,234.935,53.4601,98.7998,223.907,53.131,98.1982,214.397,52.2342,97.2069,205.302,50.9559,96.6201,195.707,49.4649,95.8626,186.519,47.6374,95.1928,178.508,45.5333,94.6542,169.257,43.0339,93.9084,162.599,39.7718,93.3769,153.243,36.8975,92.4103,145.591,33.2629,91.9001,136.23,29.725,91.3187,128.486,25.6275,90.5438,120.326,21.5289,89.9754,112.445,16.8771,89.2576,104.76,12.0703,88.6962,96.7732,7.30397,88.2901,88.5162,2.0845,87.6668,80.8404,4.00941,87.0936,71.8459,8.72935,86.5349,62.9724,12.8617,85.9885,54.2611,16.7485
64.4057,320.869,42.4083,63.469,311.403,43.7925,62.91,297.956,45.4929,61.8091,287.926,46.46,61.027,277.046,47.0766,60.2708,266.69,47.175,59.5432,256.762,47.034,58.682,244.827,47.0561,58.0397,234.683,46.199,57.4547,223.899,45.1204,56.4156,214.514,43.4977,55.6637,204.545,41.6937,54.735,194.895,39.7835,54.0663,184.807,37.1025,52.9852,175.835,34.1892,52.1908,166.372,31.5946,51.154,158.008,27.5573,50.6281,148.462,24.0755,49.7004,139.848,20.0213,48.9058,130.076,16.2256,47.6237,122.504,11.2567,47.3299,112.153,7.38631,46.3234,104.425,2.15167,45.5436,96.4334,0.748901,44.7157,87.0917,5.21598,43.8612,77.6739,9.51069,42.864,69.1775,12.9147,42.1664,59.2628,16.6124,41.2224,50.2424,19.825,40.4077,41.2944,22.6224
67.914,301.086,43.866,68.535,289.623,46.0907,68.8633,280.049,47.7641,69.1817,269.663,49.0609,69.7223,259.843,49.8061,70.0102,249.22,50.7079,70.2739,240.295,50.6981,70.5296,230.658,50.6343,70.7707,221.469,50.1293,71.0003,212.664,49.4289,71.4312,202.387,48.4436,71.6329,193.452,47.1414,71.8226,184.034,45.449,72.1983,174.236,43.5931,72.3608,166.434,40.9023,72.5138,157.361,38.4717,72.8384,147.98,35.5593,73.1454,138.994,32.4116,73.0852,131.598,28.6949,73.195,123.821,24.7475,73.63,114.544,20.982,73.8778,106.176,16.8675,73.9462,98.0458,12.4369,74.1685,90.2275,7.8368,74.3782,83.1256,2.19386,74.6029,74.7059,4.73348,75.1017,65.5938,8.95064,75.2902,57.8505,12.5502,75.7154,49.0137,16.0221,75.9812,41.0737,18.8386
75.3178,311.625,41.2516,75.4947,299.882,42.7536,75.4159,290.084,43.7211,75.5816,279.459,44.3346,75.4927,269.255,44.9301,75.6375,258.394,44.9534,75.7862,249.212,44.5461,75.696,240.404,43.6915,75.8037,228.753,42.9727,76.1372,218.767,41.6475,76.0439,211.115,39.7982,75.9521,203.761,37.3521,76.2285,192.12,35.5208,76.3074,182.774,32.9903,76.1915,174.601,29.968,76.6349,164.456,26.6223,76.6955,156.182,23.0421,76.7514,148.19,19.0082,76.7916,139.744,14.9561,76.827,131.582,10.4916,77.014,122.416,6.0882,76.8613,114.741,1.06561,77.2212,106.369,3.0674,77.055,97.778,7.18936,77.0484,89.1983,11.2592,77.0195,80.1014,14.8235,76.9814,71.1005,18.1906,76.9533,63.0646,20.7266,76.9069,54.6487,23.1558,76.9785,45.9853,25.3147
53.4699,284.953,43.907,53.6264,275.234,45.9139,53.8164,264.711,47.5392,53.9922,254.676,48.8532,53.9302,245.013,50.1227,53.8022,236.959,50.4723,53.717,228.137,50.5342,53.6858,218.589,50.7704,53.8921,208.572,50.2927,53.5895,200.756,49.7458,53.821,190.612,48.8671,53.7045,183.499,47.349,53.666,174.917,45.6233,53.6639,165.841,43.7548,53.6529,157.123,41.5932,53.3648,150.173,38.8178,53.563,141.365,36.2757,53.3484,133.452,33.1615,53.2987,125.85,29.6183,53.532,116.627,26.4229,53.2187,110.683,22.0978,53.2183,102.522,18.0132,53.1296,95.7497,13.3452,53.1535,87.4931,9.16659,53.0361,81.0324,3.67901,53.0404,72.8963,2.92585,52.9073,65.3777,7.01406,52.8886,56.9082,11.1763,52.7362,48.8657,14.8225,52.5963,41.2792,18.1165
54.0189,328.453,43.8791,54.1136,318.513,46.0787,54.1903,309.074,47.6504,54.3117,298.568,49.1008,54.3683,289.958,50.0372,54.5207,278.957,51.0681,54.9397,267.328,51.4857,55.0549,257.408,51.7191,55.1068,249.141,51.2963,55.2373,238.912,50.777,55.3127,230.218,49.885,55.631,220.903,48.522,55.7596,210.889,47.1873,55.575,203.213,44.9321,55.6804,193.958,42.8937,55.7718,185.071,40.5309,56.1143,174.881,37.8134,55.9443,167.46,34.6889,56.0306,158.73,31.4577,56.1312,149.558,27.7896,55.9332,142.846,23.489,55.9832,134.931,19.3524,56.0533,126.567,15.038,56.0718,119.116,10.118,56.115,111.223,5.24661,56.3851,103.058,1.86624,56.3874,94.7321,6.3128,56.2697,86.2676,10.7476,56.3654,77.3229,14.9724,56.2767,69.3156,18.4649
134.872,290.809,43.8383,133.926,280.347,46.1903,132.817,270.497,47.9286,131.773,261.113,49.347,130.713,249.916,50.8054,129.674,240.457,51.3294,128.675,231.381,51.8338,127.61,221.771,52.0249,126.474,211.678,52.1417,125.222,202.134,51.6157,124.164,193.862,50.5544,123.137,184.297,49.4247,121.995,176.721,47.8534,120.795,167.187,46.202,119.767,158.782,44.0986,118.62,150.713,41.5186,117.635,142.282,38.4582,116.407,133.529,35.8757,115.518,125.716,32.5348,114.422,116.446,29.4838,113.639,109.188,25.3839,112.474,101.59,21.4556,111.534,94.2202,17.01,110.47,87.0354,12.4143,109.629,79.1327,7.88115,108.685,71.429,2.75129,107.858,64.4241,4.18505,107.069,55.6041,8.92954,106.211,47.3211,12.7752,105.407,39.579,16.3698
82.9453,289.043,41.7136,82.6894,278.198,43.9338,82.2292,269.132,45.6093,82.0044,259.296,46.915,81.7622,248.709,48.3503,81.3542,240.899,48.6712,80.913,231.196,49.3329,80.693,220.981,49.4613,80.4835,211.239,49.3698,79.9012,203.786,48.3287,79.6998,193.922,47.6005,79.3396,186.191,46.3854,79.143,176.309,44.8991,78.7917,168.407,42.9693,78.6142,159.296,41.0579,78.2711,151.255,38.6976,78.1099,142.844,35.6632,77.774,134.688,32.7737,77.7889,126.255,29.4412,77.3064,119.234,25.5663,77.1452,110.699,22.0301,76.9971,103.026,17.7714,76.8418,95.0455,13.7191,76.5371,87.7789,8.98401,76.238,80.691,3.9328,76.2442,72.6515,2.79901,75.9591,64.3621,7.23777,75.8278,56.1948,11.4181,75.5592,48.072,15.2456,75.3005,40.0454,18.5847
88.1193,313.838,42.3017,88.8318,303.397,44.3758,88.9913,293.344,46.6303,89.2018,285.157,48.0781,89.711,272.248,49.7122,89.9115,264.908,50.3044,90.1999,254.318,51.1596,90.4827,244.283,51.5061,90.8057,235.787,51.4416,91.075,226.63,51.093,91.3408,217.892,50.3167,91.721,207.653,49.4588,91.9291,198.801,48.0621,92.1357,190.329,46.3058,92.6971,181.406,44.3638,92.6957,173.595,41.952,92.7542,163.789,39.739,93.051,158.107,36.18,93.2939,149,33.6021,93.3149,142.282,29.4733,93.6946,133.182,26.2047,93.8472,126.284,21.9716,94.0903,118.388,17.5364,94.1456,110.726,13.4617,94.3773,103.326,8.82214,94.4878,96.6408,3.43794,94.6999,88.8172,3.71472,94.9079,80.596,7.88163,95.0675,72.3904,11.508,95.3221,64.2891,15.0787
75.3617,308.541,45.0557,75.545,296.799,47.2746,75.4744,286.942,49.1998,75.1561,277.514,50.798,75.086,267.303,52.0132,75.0183,257.566,52.9358,74.9437,247.171,53.2838,74.6508,238.304,53.46,74.5923,229.85,53.1734,74.5149,218.714,52.7202,74.2384,210.005,51.9838,73.9746,202.609,50.4832,73.7123,194.581,48.5688,73.65,184.247,47.0113,73.3972,176.014,44.812,73.3415,167.329,42.268,73.0938,158.936,39.2615,72.8512,149.364,36.7356,72.2526,143.623,32.7038,72.207,134.691,29.3131,71.9808,126.047,25.365,71.7585,118.325,21.0329,71.5382,111.429,16.3031,70.9848,104.59,11.4197,70.7741,96.8627,6.40877,70.7302,88.3184,1.5218,70.4332,81.8753,2.78356,70.1975,73.424,7.67278,69.9804,65.0276,12.2955,69.7752,57.1276,16.3277
76.4356,288.844,43.6454,76.3268,277.944,45.8049,76.4552,266.341,47.8016,76.3635,257.73,49.1006,76.4848,247.218,50.2212,76.3833,238.325,50.6649,76.4735,226.642,51.3596,76.3761,218.568,51.3251,76.4852,209.909,50.7958,76.3672,200.65,50.0327,76.448,190.92,49.2503,76.524,181.653,47.9002,76.4212,174.389,45.9045,76.4819,165.035,44.0664,76.5278,155.339,42.0978,76.5801,146.796,39.3154,76.6186,137.892,36.8234,76.4963,130.608,33.2133,76.53,122.322,29.7202,76.3992,114.887,25.8577,76.4278,107.129,21.7969,76.4423,99.0546,17.5833,76.6137,91.2902,13.1972,76.6064,83.1995,8.5573,76.4673,76.7749,3.00721,76.755,68.5706,2.70302,76.8635,59.7451,7.08555,77.0837,50.7038,11.0826,77.1507,42.2327,14.6834,77.3226,33.6392,18.0793
55.8575,278.531,41.6673,55.4429,269.091,42.9432,55.033,260.087,43.6778,54.9592,249.11,44.2931,54.6012,239.771,44.2329,54.2593,230.771,44.1823,54.2756,219.049,44.0162,53.9817,209.854,43.2925,53.6833,201.059,41.9587,53.4335,191.659,40.4519,52.9435,183.459,38.6382,52.9822,173.106,36.6291,52.5427,164.709,34.1798,52.3731,155.097,31.2358,51.9971,146.536,28.6424,52.0579,136.967,25.5952,51.7157,128.323,22.1758,51.5375,120.029,18.1675,50.9852,112.486,13.9885,51.0575,103.513,9.87016,50.9096,95.3544,5.23699,50.7263,86.3219,2.00313,50.4861,77.9764,5.95542,50.3475,69.1087,9.94622,50.2936,59.8279,13.6332,50.0788,51.4966,16.935,49.948,42.7975,19.8368,49.7049,34.5408,22.3319,49.7079,25.7484,24.7447,49.444,17.6623,26.4397
98.7289,301.06,43.6768,98.2954,288.773,44.9915,97.7867,279.711,45.5995,97.0892,267.306,46.5049,96.5056,256.769,46.6972,95.8928,245.62,46.5895,95.207,237.158,45.9032,94.3787,225.932,45.321,93.8724,216.254,44.1497,93.1749,206.971,42.8179,92.5199,198.109,40.688,91.8435,188.705,38.6164,91.1996,179.682,36.2266,90.6961,169.432,33.9022,89.7617,161.853,30.7569,89.2857,151.663,27.4955,88.5327,143.24,23.834,88.1397,134.483,20.1306,87.4379,126.616,16.0327,86.7641,118.975,11.3587,86.3678,109.826,7.13882,85.848,101.538,2.37826,85.4698,93.7451,3.25236,84.8513,84.8592,7.45716,84.272,76.5004,11.2438,83.8126,67.2942,14.8772,83.3852,58.6493,17.8298,82.7258,50.8399,20.3314,82.1885,42.3633,22.7323,81.5411,33.9751,24.6273
50.034,278.634,41.4586,50.8307,266.823,42.6226,51.2248,258.054,43.0885,51.8741,248.556,43.0058,52.5518,238.271,43.1284,53.18,228.511,42.5578,53.2387,221.173,41.4247,53.8535,211.155,40.2237,54.4362,201.571,38.8638,54.946,193.326,37.1569,55.5384,182.722,35.272,55.9814,175.176,32.6821,55.9288,169.434,29.1931,56.734,157.564,26.8257,57.14,150.031,23.5673,57.7947,140.602,20.2862,58.1721,132.887,16.3607,58.553,124.734,12.2473,58.9113,116.838,7.93216,59.3859,109.864,2.96801,59.8072,101.935,2.10538,60.6576,92.8612,4.38745,61.3369,84.3383,8.2399,61.965,76.2881,11.381,62.4315,68.1826,14.717,63.1707,59.7181,17.4264,63.7236,51.7073,19.8526,64.3932,43.4091,22.027,65.026,35.2396,23.9611,65.6188,27.1831,25.4177
105.87,286.177,42.7851,105.477,274.377,45.3544,104.878,263.273,47.299,104.405,253.889,48.7336,104.02,242.715,50.211,103.676,232.19,50.9291,103.135,222.187,51.3929,102.771,211.73,51.5542,102.227,201.806,51.2879,101.847,191.483,50.9775,101.503,181.698,50.0796,101.048,173.134,48.8875,100.691,163.447,47.4594,100.178,154.208,45.5405,99.8189,144.709,43.4905,99.2448,136.897,40.7071,98.7082,127.515,38.1425,98.3211,119.713,34.5197,97.8449,111.039,31.2013,97.5154,102.178,27.5268,97.0377,93.6479,23.8793,96.7549,85.4382,19.4228,96.3259,77.4928,15.0217,95.9205,69.7893,10.1889,95.5357,62.2983,4.94335,95.3597,54.3328,0.749804,94.962,45.077,4.89748,94.5498,36.1546,9.06349,94.0073,27.4642,12.5741,93.6553,18.5096,15.8824
45.946,302.806,45.1317,45.7784,292.125,47.474,45.2803,283.257,49.2725,45.4334,272.244,50.865,45.2557,262.965,51.9713,45.1555,252.842,52.9765,45.0537,243.155,53.7107,44.7859,232.74,53.9175,44.8151,221.785,54.0525,44.3999,214.366,53.281,44.6876,203.386,52.7389,44.3358,195.612,51.3628,44.1245,186.28,49.9617,44.1646,176.528,48.1829,43.9957,167.124,45.9257,43.7481,158.877,43.0351,43.5581,150.136,39.8759,43.6512,141.038,37.7621,43.6461,130.82,34.698,43.1521,124.284,30.7177,42.9085,115.287,26.9502,42.5384,107.827,22.6273,42.4986,98.8357,18.2237,42.3401,91.2944,13.6157,42.1349,82.7598,8.85337,41.9993,75.0524,3.41533,41.8563,67.1179,-0.0740523,41.8691,59.0196,3.98478,41.6169,51.2049,7.5893,41.9239,41.9088,11.7633
87.9022,317.168,43.2684,87.8215,306.661,45.0468,87.4866,296.647,46.4881,87.1653,287.039,47.871,86.9853,274.08,48.9985,86.6581,264.271,49.466,86.3467,254.887,49.6758,86.2116,243.732,49.5138,85.8543,233.063,49.3692,85.5532,223.951,48.6165,85.2357,214.265,47.4045,84.9326,204.986,46.0327,84.4664,196.982,44.133,84.137,186.688,42.1927,83.6788,178.484,39.8037,83.1598,168.178,37.444,82.6919,159.096,34.4393,82.2669,151.093,30.9961,81.671,143.309,27.3164,81.3968,133.805,23.7828,80.8375,126.536,19.2877,80.5888,117.662,15.1874,79.8856,110.761,10.1366,79.4909,102.363,5.53848,79.1081,94.2661,1.85035,78.7018,85.2497,6.49497,78.3087,76.3012,10.8844,77.8035,68.3027,14.5163,77.431,59.0786,18.3216,76.9554,50.8112,21.5852
101.311,294.934,43.7217,100.55,282.822,45.8188,99.6718,272.658,47.119,98.6007,263.002,47.8738,97.5599,253.639,49.0849,96.5836,244.78,49.3049,95.5928,235.235,49.2289,94.8122,225.076,49.1006,93.856,215.387,48.5453,93.1093,205.2,47.7514,92.0822,197.238,46.2569,91.2533,188.697,44.7767,90.4646,180.499,42.7471,89.3522,173.342,40.2396,88.518,163.352,38.1141,87.5717,154.498,35.3547,86.7304,147.39,31.9733,85.6723,139.063,28.7232,84.8345,131.037,25.2361,84.003,122.63,21.5472,83.3766,114.531,17.4736,82.625,107.217,12.8479,81.7276,100.044,8.2399,80.839,92.4852,3.33875,79.9602,84.8597,3.97483,79.0986,76.8001,8.62382,78.2785,68.7324,13.0359,77.3552,60.6253,16.9329,76.4828,52.5599,20.4795,75.6673,44.9547,23.6773
60.9214,290.182,41.7974,60.6055,281.808,42.8577,60.6387,269.899,43.9896,60.3932,259.789,44.6346,60.39,250.165,45.0062,60.1746,239.819,44.8606,59.9329,231.018,44.3091,59.7658,220.41,44.1597,59.557,211.361,42.9573,59.1046,203.586,41.2016,58.937,194.234,39.6648,58.7635,185.275,37.5741,58.4235,175.733,35.3759,58.2883,166.625,33.0684,57.877,159.411,29.2979,57.8028,149.379,26.6592,57.4404,141.886,22.983,57.3549,132.556,19.5043,57.0258,124.849,15.4099,56.7665,116.067,11.5657,56.4726,108.187,7.13657,55.9692,101.033,1.78889,55.9905,93.2335,1.44974,55.7234,84.7062,5.75128,55.6503,76.1977,9.66461,55.6091,67.683,13.2369,55.5977,59.1982,16.4871,55.4502,51.1293,19.2864,55.3652,42.6944,21.8499,55.4373,34.4306,24.1347
