41.5458,313.252,44.5429,39.1264,304.868,45.2489,37.8079,289.618,46.2008,36.1066,277.846,46.4674,34.5823,265.273,46.4457,33.3539,253.359,45.9479,32.6476,239.611,45.8721,31.3239,228.649,45.2433,30.1537,217.067,44.1895,29.6566,204.134,42.9066,28.5703,193.577,41.1707,27.9458,181.667,39.4954,27.2228,171.184,37.1431,26.7517,159.436,34.9354,26.0061,148.911,32.1399,25.7291,138.225,29.1082,25.9468,125.956,26.4922,25.5101,116.11,22.9925,25.0806,106.614,19.1848,25.3558,95.2171,15.7251,25.2833,85.4049,11.9619,25.4107,75.4805,7.66607,25.8455,65.0277,3.59972,26.2971,55.8791,3.74971,26.5937,47.8494,7.0206,27.3808,39.1954,10.6346,27.9859,30.9415,13.5305,28.6385,22.8126,16.3138,29.3184,14.795,18.7398,30.3329,6.05587,21.2807
79.7133,316.244,41.0563,77.1103,303.087,41.4684,75.1438,289.157,41.8229,73.0371,278.58,41.2435,71.2626,267.185,40.4037,70.0678,251.487,40.1953,68.2194,241.107,39.2285,66.925,229.061,38.0126,65.47,217.529,36.4348,64.5271,205.638,34.4708,63.4212,194.23,32.4258,62.806,181.699,29.8387,61.5866,171.285,27.0453,60.6378,160.526,24.2045,59.8849,151.042,20.7001,59.6337,139.101,17.6451,59.1771,128.376,13.8398,58.5697,118.04,10.1037,58.322,108.251,6.17999,58.3167,97.1445,2.28545,58.3325,87.8358,1.26532,58.4859,78.7344,5.03409,58.6244,70.1627,8.258,58.6112,62.0189,11.1718,58.9421,53.1481,14.1397,59.4329,44.1257,17.39,59.579,35.7801,18.6934,59.8472,28.0159,20.1743,60.2904,19.4359,21.9224,60.7112,11.0618,23.2393
90.7721,306.901,43.9341,88.2041,294.369,44.7569,85.8797,286.309,45.2124,83.4639,272.073,46.1383,81.24,261.002,46.4076,79.3348,249.277,46.3799,77.3218,240.279,45.7725,75.5708,227.339,45.4685,73.9217,216.081,44.5759,72.7767,204.435,43.4734,71.0652,194.126,42.0838,69.8401,184.29,40.7581,68.4682,174.005,38.486,67.5553,163.428,36.3019,66.3211,152.445,34.0767,65.5066,142.063,31.212,64.5348,132.74,27.974,63.6196,123.096,24.7424,62.9432,112.636,21.3651,62.4775,102.097,17.8662,61.8126,93.6205,13.6631,61.379,83.8645,9.45368,60.9767,73.9833,5.07018,60.7148,65.0331,0.397238,60.7655,57.1244,3.05873,61.0186,48.9959,7.13352,61.1188,41.2887,10.6983,61.3366,34.0631,13.7519,61.5894,26.196,16.8693,61.9377,18.8288,19.3907
136.851,298.485,44.2867,133.429,286.229,44.85,129.934,274.557,45.1428,126.96,264.415,45.5084,124.009,253.624,45.3209,120.952,241.17,45.0368,118.268,229.245,44.7885,115.407,218.901,43.9457,112.898,208.967,42.7192,110.65,196.756,41.6518,108.381,187.684,39.7303,106.333,178.12,37.6668,104.428,167.389,35.6594,102.432,157.116,33.3875,100.604,147.976,30.4924,98.9227,137.836,27.7317,97.3252,128.115,24.7666,95.7623,118.172,21.4411,94.3207,109.199,17.7659,93.1506,98.9605,14.338,91.9175,89.6532,10.6051,90.8306,79.7468,6.82547,89.7784,72.0678,2.14692,89.1869,63.9743,5.67982,88.5997,55.9422,9.1956,88.0504,48.3616,12.2126,87.5083,40.8229,14.9476,87.1061,33.3835,17.4013,86.6806,25.7089,19.7605,86.383,18.1926,21.7348
80.7356,271.805,40.5347,77.8366,260.768,39.7216,75.0544,248.939,38.9349,72.6308,235.39,38.1471,69.8903,223.461,37.019,67.5039,212.057,35.5227,65.2474,200.146,33.899,63.3469,186.997,31.9424,61.1169,176.059,29.9659,59.2061,164.794,27.3069,57.4293,153.188,24.8437,55.8874,142.876,21.7499,54.2738,132.169,18.5241,52.9548,121.271,15.3461,51.522,110.729,11.5232,50.3348,100.665,7.93181,49.2787,89.8129,4.02285,48.6779,79.1146,1.5727,48.0003,69.7598,5.10345,47.1891,61.3279,8.10842,46.6609,52.5111,11.0337,46.0858,43.6834,13.5997,45.3853,35.6492,15.6197,45.0379,26.6311,17.817,44.7244,18.1437,19.658,44.4167,9.42387,21.2856,44.1395,1.20033,22.5116,43.8283,-6.93884,23.3399,43.7679,-15.3327,24.1409,43.4986,-23.1535,24.3898
90.0827,268.627,39.9929,87.875,255.542,40.0477,85.9871,242.055,39.5952,84.235,230.285,38.9905,82.5451,218.084,37.9478,80.9674,207.443,36.3392,79.4045,194.496,34.7687,78.3225,181.388,33.7004,77.1453,171.432,31.5356,75.9891,159.542,29.2859,75.4325,146.189,27.1609,74.7484,135.621,24.2515,73.9202,125.476,21.3498,73.2913,114.565,17.9367,72.8573,103.631,14.5835,72.2827,93.7174,10.9259,72.1977,82.2853,7.28123,72.4165,71.562,3.53634,72.1801,62.1732,-0.14842,72.301,53.4931,3.27509,72.6813,44.2582,6.72409,72.9046,36.3494,9.60023,73.2288,27.8902,12.2605,73.6436,19.3801,14.7964,74.1406,11.4362,16.6533,74.3807,4.10248,19.5055,75.3161,-4.6874,20.1656,75.9726,-12.5856,21.1447,76.5618,-20.3829,22.1263,77.2784,-28.0277,22.7684
102.476,297.178,41.8899,99.4513,281.516,42.8045,96.5766,270.477,42.8344,94.0661,259.804,42.8822,91.5097,246.16,43.04,89.1018,233.232,42.7459,86.7187,223.991,41.7074,84.5201,211.141,41.0249,82.2867,200.772,39.6122,80.3203,189.041,38.4394,78.6606,177.927,36.3167,77.083,167.276,34.3273,75.5628,155.565,31.8618,74.3066,143.719,30.1234,72.7674,134.41,27.0511,71.4692,124.169,23.9764,70.4112,113.176,21.2944,69.4545,97.0665,20.0711,68.5956,93.7731,14.0545,67.682,83.554,10.3623,66.7974,74.2248,5.90462,66.2842,63.4811,1.89843,66.0049,55.1499,3.32276,65.7972,46.6533,6.9906,65.6014,38.659,10.1518,65.5649,30.4607,13.1814,65.4065,22.7019,15.794,65.3956,14.8176,18.2965,65.3977,6.77998,20.3536,65.5162,-0.981065,22.183
156.14,296.208,43.723,154.601,294.439,42.7084,149.65,274.344,44.0564,148.255,272.809,42.3287,143.648,252.077,43.3095,140.61,240.099,42.7736,137.912,229.716,41.6354,136.767,228.505,38.4619,134.476,218.576,36.5559,132.141,208.113,34.7077,128.672,188.75,34.5716,126.485,177.156,32.4371,125.578,173.683,28.5659,123.615,164.291,25.279,120.965,148.948,23.7094,119.207,139.146,20.3813,117.8,129.116,17.0478,117.035,125.506,11.2834,115.481,115.397,7.59326,114.269,106.273,3.34728,112.989,95.9504,0.864183,112.213,87.8997,4.76916,110.993,77.0504,9.30931,110.833,72.1989,11.3368,109.759,61.6968,15.2623,109.142,54.251,17.7855,108.783,46.8776,20.0207,108.73,42.2805,20.8267,108.304,34.8586,22.4947,107.985,27.5397,23.8102
86.0684,275.399,42.6334,81.9303,269.49,40.1669,80.3494,252.504,41.59,77.7599,238.87,41.3965,75.336,228.087,40.1593,73.0173,216.67,38.9742,70.5947,205.686,37.4439,68.9334,192.492,35.931,67.1538,180.802,33.938,65.2715,169.558,31.8957,63.878,158.119,29.3708,62.37,147.122,26.6482,60.9582,135.874,23.7474,59.9643,125.233,20.4559,58.741,113.652,17.6655,57.5106,103.771,13.6242,56.5646,93.1919,10.0733,55.8694,82.0327,6.19443,55.0737,73.0867,5.52918,54.5001,63.9205,8.94247,54.1358,54.9009,12.0272,53.6733,46.3691,14.9633,53.3008,37.5169,17.5367,53.1427,28.5348,20.0058,53.0266,19.7628,22.1134,52.8117,11.4742,23.8972,52.7759,3.12467,25.3932,52.7052,-5.28719,26.9049,52.8086,-13.9471,27.8763,52.911,-22.0251,28.6332
104.895,294.253,42.0599,101.654,284.098,42.1298,98.242,269.239,42.7735,95.2832,255.239,42.6673,92.1341,244.158,41.9739,89.4458,230.296,41.6718,86.9956,219.179,40.5875,84.446,208.501,39.1426,81.938,195.469,37.9296,79.7997,184.003,35.9954,77.3846,173.787,33.4083,75.4429,161.624,31.5348,73.4237,150.756,28.6545,71.5054,138.903,25.9805,69.8721,127.641,23.1242,69.2442,114.096,23.8628,66.6818,106.469,15.9389,65.8799,94.6378,16.6853,64.0027,85.3599,8.64653,62.7684,75.1741,4.52565,61.7584,64.9612,0.255802,61.7292,54.8393,3.99321,60.4851,47.8167,6.32522,59.9721,39.0199,9.58946,59.9676,29.5576,13.5465,59.5496,21.1642,16.0817,58.5939,14.1416,16.7223,58.8639,4.93836,20.3681,58.0693,-2.52795,20.3821,58.4088,-11.2797,23.7799
74.6651,294.423,42.2956,73.5623,280.831,43.1388,72.0249,267.896,43.7097,70.8028,256.891,43.5677,69.6345,246.344,43.2057,68.991,234.087,43.0064,67.9319,222.385,42.394,67.1298,212.272,41.4069,66.5945,200.743,40.19,66.0791,189.789,38.4165,65.5928,179.301,36.9521,65.1349,168.485,34.9565,65.214,151.414,34.341,64.8407,147.716,30.1139,64.9289,131.513,28.8685,64.7487,127.434,23.9748,64.89,117.056,20.814,64.6525,108.231,16.9458,64.9637,97.609,13.5257,65.2224,88.5603,9.39603,65.4675,79.3257,4.87472,66.1748,69.1626,0.540055,66.6369,61.3791,3.53879,67.2322,53.7324,7.29512,67.9938,42.2449,12.2516,68.7251,37.5338,13.7451,69.4624,29.8669,16.688,70.27,22.0076,19.0962,71.1488,11.7573,22.7877,72.0571,7.01221,23.3526
85.745,280.928,40.2455,83.8532,267.173,40.0454,82.0916,255.268,39.6665,80.6029,241.671,39.2453,79.2181,229.895,38.1963,77.6936,219.656,36.5682,76.4278,207.876,35.2005,75.4268,195.783,33.4618,74.4776,184.265,31.626,73.3826,174.93,29.095,72.7097,162.042,26.8849,71.8873,151.294,24.2423,71.283,141.788,20.7607,70.7079,130.596,17.7225,70.3345,119.982,14.4955,69.9724,109.839,10.7494,69.4577,100.071,6.89408,69.6192,89.2642,3.1653,69.4901,80.6542,3.06463,69.5618,72.249,6.41076,69.6317,63.8708,9.60739,69.6961,55.5281,12.3576,70.0345,46.9769,15.1145,70.2137,38.8784,17.3116,70.5075,30.942,19.2566,70.9033,22.843,20.9931,71.1493,15.1681,22.286,71.6042,7.15639,23.5381,72.1309,-0.354337,24.2502,72.6126,-8.18699,24.892
23.1562,330.745,43.8804,21.9734,320.039,44.8577,21.147,306.618,45.7161,19.7565,296.797,45.597,19.4182,283.108,46.1087,19.0761,270.139,46.1073,18.1967,260.283,45.4847,18.6382,246.102,45.1834,17.5838,236.973,44.1929,17.2695,226.094,42.9333,16.9509,215.665,41.3029,17.0957,202.522,40.156,17.2502,191.152,38.2412,16.7605,182.997,35.4356,16.8842,172.464,32.9446,16.807,163.218,29.384,17.0614,152.623,27.019,17.4175,142.584,23.8106,17.8886,132.191,20.821,18.269,123.001,16.0971,18.6867,113.397,12.9547,19.8098,103.235,13.0164,20.0035,94.2519,4.9946,20.5409,85.8245,0.315222,21.4245,77.5641,4.29236,22.3973,69.8492,8.0062,23.4023,62.0364,11.4246,24.1287,55.0111,14.3469,25.2912,46.6639,17.5587,25.9378,40.8186,19.4103
130.145,290.087,42.7635,127.239,280.59,42.7345,123.953,269.17,42.3387,121.026,258.062,42.235,118.14,246.398,41.6148,115.395,235.234,40.8069,112.908,223.543,39.7839,110.651,213.354,38.1943,108.782,211.004,34.939,105.932,193.234,34.6046,103.91,183.356,32.2053,102.035,172.25,30.1101,100.204,163.175,26.95,98.4569,152.22,24.3395,96.8555,142.437,21.3044,95.4682,132.401,17.8747,94.0118,123.363,14.2522,92.5766,114.031,10.4834,91.3002,103.918,6.6293,90.3532,95.8862,2.67828,89.8918,91.5895,4.63444,88.7833,79.9157,9.46362,88.0651,71.4215,12.8147,87.2724,63.8092,15.6551,86.8847,59.9004,16.5061,86.2776,52.4818,18.7122,85.7956,44.7083,20.6882,85.0554,32.8893,24.2343,84.832,29.0288,24.0075,84.1605,18.1783,26.6313
59.3369,282.646,44.2494,56.9103,270.443,44.1857,54.3691,258.631,44.1616,51.7041,247.278,43.4581,50.0889,231.979,43.3343,47.9647,220.559,42.7026,46.0094,208.579,41.884,44.4131,196.253,40.4603,42.7114,184.391,38.9599,41.0905,173.045,36.9703,40.0704,160.675,34.8787,38.592,150.283,32.2196,37.6816,137.397,30.1301,36.5818,127.237,27.0884,35.9324,115.559,24.2941,35.3154,104.423,21.207,34.3573,94.1926,17.8781,33.8883,83.4067,14.4938,33.304,73.0044,10.9346,33.16,62.199,7.24055,32.7398,52.7038,3.00184,32.8569,43.516,6.0216,33.0006,34.9302,9.15069,33.2108,26.4632,12.0282,33.6039,17.4245,14.7719,33.8104,9.20206,16.9887,34.2313,0.914417,19.0338,34.6436,-7.53397,20.7705,35.0979,-15.6995,22.3723,35.7631,-24.058,23.6929
130.888,306.326,46.0657,127.77,293.38,47.1479,126.072,294.026,46.044,122.17,272.932,48.1485,119.486,261.559,48.4061,116.928,248.437,48.7704,115.417,244.554,47.3009,113.185,233.364,46.8414,110.842,222.679,46.1907,108.969,211.534,45.0903,106.314,193.837,45.1686,105.241,192.428,42.1216,103.578,181.824,39.9526,102.049,170.099,38.2481,100.55,160.448,35.7246,99.1324,151.191,32.559,97.7299,139.581,30.2661,96.696,129.855,27.2102,95.6674,119.925,23.9658,94.6044,109.265,20.5804,93.8007,99.6789,17.2087,93.0035,89.9653,13.3865,92.2838,81.1489,9.26149,91.6816,71.7429,4.94095,91.3756,62.337,0.414482,90.8965,51.1472,4.25236,91.17,46.272,6.63388,91.2017,39.0544,10.0149,91.1672,31.582,13.3885,91.2666,24.5496,16.012
53.1004,315.604,44.89,50.3668,303.099,45.128,47.9552,292.49,45.1598,45.6388,278.002,45.8465,43.2803,266.851,45.6221,41.3528,254.902,45.3765,39.6129,242.241,45.1278,37.5452,232.354,44.0824,35.7542,220.597,43.0477,33.9554,210.343,41.6792,32.63,198.554,40.1285,30.7633,188.967,37.9179,30.0572,177.315,35.9345,28.9063,166.844,33.5342,27.4375,156.566,30.7494,26.5052,146.039,28.1036,25.8837,135.257,25.2556,24.837,125.411,21.7163,24.1531,116.076,17.9683,23.7165,105.759,14.5384,23.5085,94.6337,11.2895,23.0952,85.1195,7.33516,22.673,75.8948,2.8212,22.3174,67.8707,4.62802,22.1935,59.8638,7.96971,22.289,51.3464,11.4115,22.2888,43.6972,14.1907,22.4657,35.1257,17.1633,22.3466,27.6663,19.2772,22.6163,19.5733,21.521
121.086,306.17,44.5848,117.042,294.468,45.7907,113.169,285.849,46.3173,109.259,272.43,47.3405,105.597,263.205,47.5442,101.763,253.137,47.4575,98.7216,242.316,47.0972,95.3016,230.829,46.7264,92.1046,220.822,45.7775,89.2574,211.124,44.892,86.3185,201.724,43.8581,83.4513,190.898,42.189,80.9224,180.48,40.6265,78.3326,171.252,38.1964,75.6559,162.245,35.7149,73.2685,152.044,33.1484,71.1812,141.528,30.9216,68.8229,133.349,27.7602,66.7357,124.755,24.3934,64.7613,115.144,21.2507,63.042,105.892,17.77,61.2134,97.4373,13.802,59.5052,88.1085,9.9788,57.8455,79.5787,5.692,56.5862,72.0635,3.47235,55.7416,64.3518,7.1269,54.9546,57.0336,10.5931,54.083,50.004,13.7691,53.4198,42.9304,16.522,52.6704,36.1138,18.9023
132.821,299.665,43.8814,129.191,287.164,44.9929,126.194,278.95,45.2447,122.713,263.797,46.3596,119.606,252.934,46.4082,116.423,240.396,46.3487,113.514,229.456,45.9121,110.752,218.993,45.0649,108.526,204.3,44.8988,105.907,195.721,43.3568,103.567,184.869,42.3933,101.358,172.163,41.1875,99.469,162.38,39.191,97.2978,152.953,36.7426,95.6203,141.876,34.7364,93.8681,131.312,31.9613,92.2931,120.017,29.5267,90.7188,110.391,26.4083,89.4475,99.5752,23.484,88.3128,90.2957,19.9093,86.9888,79.8839,16.6321,85.8187,71.2888,12.2405,84.8504,60.4627,8.7522,84.1037,50.5953,4.58124,83.1569,41.8247,-0.236956,82.8512,33.3299,2.79632,82.5626,25.4916,6.44724,82.366,17.251,10.0852,82.0785,9.80189,13.0923,81.8785,2.04378,16.0978
45.4424,315.962,43.5774,43.6448,304.645,44.7099,42.4428,289.554,45.9074,40.8672,277.982,46.1479,39.9264,265.754,46.0715,38.4878,255.095,46.0883,38.4789,239.284,46.3224,37.3662,229.721,45.8929,36.4692,218.384,45.2022,35.8231,207.612,44.3301,35.6519,194.518,42.997,35.0361,184.749,41.4332,34.7932,173.697,39.5048,34.369,163.05,37.3257,34.1349,152.94,34.8721,34.0637,141.727,32.1991,34.0687,131.824,29.1127,34.1508,121.636,26.0451,34.2867,111.227,22.6674,34.5541,101.339,18.9615,35.0992,90.7892,15.3682,35.3876,81.1818,11.5095,35.9782,71.5637,7.08213,36.3239,62.7423,2.42264,37.2572,53.3232,1.21187,38.2025,45.3692,5.33273,38.9499,37.7837,8.81698,39.8909,29.9731,12.433,40.9255,22.3223,15.5761,41.8275,14.7326,18.4767
42.3976,316.833,43.4826,41.3764,302.573,44.7748,39.87,293.259,45.3857,38.7089,280.093,46.1007,37.4905,268.932,46.0906,36.7655,255.756,46.2388,35.6439,245.548,45.7838,34.858,234.731,44.6116,35.1715,220.19,44.2343,34.2355,210.273,42.9912,33.4182,199.75,41.368,33.2343,187.921,39.9782,32.9292,177.567,37.6752,33.1135,165.168,35.8663,32.6252,155.641,33.0659,32.5879,144.234,30.2336,32.5379,134.897,26.9647,32.5615,125.197,23.5293,32.6456,115.193,19.7863,33.2956,103.906,16.6755,33.4846,94.8275,12.4835,33.8029,84.9365,8.30378,34.3111,74.9956,4.08734,34.9556,65.6104,0.416488,35.7411,57.7632,4.31739,36.5461,49.9151,8.05336,37.5535,41.7693,11.7803,38.4745,34.0679,14.7327,39.228,26.7604,17.5479,40.3045,18.9318,20.1272
27.1227,329.219,41.8517,26.3859,315.593,42.7602,25.8442,301.041,43.863,25.1497,288.789,43.9179,24.87,275.768,43.9303,24.0014,264.466,43.7798,25.2931,247.8,45.2944,23.6528,240.005,42.908,24.6696,224.827,43.9702,23.0554,217.69,40.4065,24.4834,201.913,41.2584,23.6751,192.589,37.2326,24.715,179.226,38.0174,25.1236,168.367,35.8128,25.8412,155.532,33.9475,26.0795,144.849,30.9068,26.3058,134.626,27.861,26.7784,124.215,24.8112,27.298,113.587,21.4528,28.0307,102.908,18.1435,28.6963,92.7044,14.3828,29.4432,83.0098,10.1661,30.2316,73.1934,6.10519,31.1796,62.7506,0.686675,32.4953,54.2121,4.63538,33.6557,45.6644,8.1461,34.7376,37.6443,11.2993,35.9822,29.3938,14.1934,37.1295,21.6226,16.5262,38.3112,13.6506,18.8096
129.905,313.764,45.29,125.211,300.693,46.6418,120.754,288.162,47.6908,116.505,276.114,48.7091,112.368,265.91,48.5305,108.566,252.49,48.914,104.918,241.882,48.7264,101.213,231.674,48.1135,97.8168,220.766,47.7204,94.7539,209.385,46.6622,91.6802,199.345,45.3093,89.0267,187.064,44.5356,86.0305,177.772,42.7521,83.332,168.01,40.6408,81.1153,157.884,38.4229,78.6159,147.336,36.1616,76.5823,135.92,33.8289,74.3291,126.853,30.6262,72.3387,115.64,27.9703,70.6179,106.705,24.4352,68.6541,97.3901,20.9938,66.9544,87.3611,17.4824,65.3232,78.1816,13.2193,63.7773,68.8013,8.79696,62.3032,59.7238,4.2037,61.2588,50.9088,2.61546,60.5533,42.7311,6.69554,59.9203,34.6573,10.5775,59.3318,27.04,13.9613,58.706,19.1151,17.1258
