120.558,302.28,42.1921,119.065,290.166,44.0508,117.434,278.816,45.0468,115.645,268.04,45.7478,114.081,256.615,46.1203,112.62,245.814,45.7649,111.032,233.414,45.5555,109.507,223.667,44.5636,108.011,211.476,43.7051,106.341,201.713,42.3428,105.089,189.656,42.6214,103.323,181.774,38.1014,101.182,164.724,36.5146,100.335,162.641,32.6762,98.7353,153.256,29.1867,97.0689,144.876,25.4857,95.4515,134.11,22.1716,94.0118,125.06,18.1011,92.5948,115.706,13.7125,90.934,107.181,9.0037,89.4699,98.3703,4.19971,88.0641,89.8189,-0.883158,86.4526,81.4192,3.00617,84.9691,71.1816,7.69091,83.3243,61.9825,11.7493,81.7783,52.9265,15.4396,80.1925,43.9784,18.6676,79.1598,33.3459,22.8431,76.9339,25.8102,24.2079,75.1852,17.262,26.3128
120.163,295.609,42.4375,118.742,281.444,43.6283,117.411,268.097,44.5057,116.185,255.578,44.6059,114.801,243.742,44.4656,113.503,232.522,43.8748,112.213,218.941,43.1765,110.892,207.083,41.9161,109.781,194.987,40.2642,108.537,183.525,38.2986,107.294,171.86,36.0174,106.234,163.759,32.7524,104.996,151.656,29.7507,103.825,140.174,26.754,102.803,129.899,22.8261,101.771,119.462,18.9446,100.563,108.888,15.1427,99.539,99.8484,10.2925,98.4587,90.0886,5.5923,97.4998,80.3439,2.87349,96.4692,70.16,7.71452,95.3999,59.4241,12.1441,94.2698,49.4958,16.3948,93.2281,38.8751,20.3927,92.2144,28.4143,23.8421,91.2865,18.7764,26.7749,90.2123,8.71979,29.5436,89.2973,-1.06161,31.6591,88.2885,-10.7773,33.663,87.3098,-20.3544,35.3506
72.6268,291.183,40.9547,72.105,274.992,43.0472,70.8628,263.847,41.9379,69.9354,250.621,42.2701,69.0506,238.185,41.6522,68.6928,224.151,42.5987,67.1986,214.065,39.638,66.7286,199.448,40.5845,66.0273,187.643,38.8235,64.2345,179.781,32.7357,63.4723,167.115,31.5117,62.5153,155.887,28.432,62.3009,142.37,28.7884,61.4226,132.257,25.2843,60.8286,120.654,22.2116,59.1713,112.885,13.5635,59.1091,101.167,13.7002,58.4327,90.8614,9.47215,57.8042,80.4287,4.91513,57.2727,69.2801,5.85103,56.4832,58.5051,10.2557,54.8565,49.2984,13.2411,55.0275,36.6996,18.3097,54.3696,25.8489,21.8392,53.5534,15.6863,24.8076,52.7986,5.28024,27.4595,51.9559,-4.74676,29.7027,51.0783,-14.6671,31.6232,50.4244,-24.7759,33.3575,49.8002,-36.0841,35.4193
81.089,261.359,41.7763,80.8267,248.571,42.0507,80.3258,235.346,42.284,79.8546,222.906,41.8299,79.3903,210.162,41.1549,78.969,199.057,39.911,78.3313,186.706,38.4921,78.1279,175.114,36.3302,77.5445,164.018,34.1209,76.9668,151.979,31.645,76.4394,141.963,28.7632,76.0949,131.08,25.4882,75.7647,120.706,21.867,75.2702,110.143,18.145,74.955,99.5267,14.1498,74.6554,89.9118,9.5172,74.2052,80.5986,4.33383,73.935,69.6005,4.38129,73.8419,57.9412,8.91753,73.6187,47.5453,12.4947,73.2734,36.7689,16.0735,72.9502,26.4248,18.7588,72.6512,15.9632,21.5837,72.3747,6.01738,23.8738,72.1153,-4.00682,25.6308,71.7753,-14.2185,27.3897,71.3676,-23.89,28.5984,71.1814,-33.917,29.6528,70.8444,-44.0325,30.6606,,,
65.1859,329.275,42.9644,66.1605,318.138,44.8235,67.3672,306.146,46.2656,68.5302,292.058,47.2591,69.6212,280.086,48.0003,70.3994,271.307,47.827,71.6376,258.069,47.9174,72.5726,246.733,47.3519,73.2347,237.067,46.1698,74.307,225.791,44.9344,75.3172,214.118,43.2769,76.0632,202.96,41.933,76.9783,192.487,39.3736,77.8369,181.631,36.9159,78.8509,171.325,34.3713,79.4299,161.453,31.1731,80.1547,151.326,27.527,80.8648,142.351,23.4687,81.5248,133.048,19.4119,82.3119,123.519,15.3661,83.0421,113.777,10.8194,83.6147,105.56,5.70188,84.2756,96.5879,2.11857,85.1064,86.8357,6.36801,85.954,76.3612,10.9059,86.5888,66.6098,14.6534,87.4101,56.7911,18.1477,88.1156,46.9136,21.2794,88.7666,37.7488,23.7703,89.4146,28.2776,26.1059
106.647,308.092,43.5315,105.579,296.872,45.2013,104.794,282.24,47.124,103.503,271.003,48.3163,102.369,261.54,48.7857,101.216,247.964,49.4648,100.052,237.3,49.542,99.1119,226.161,49.1079,98.0031,215.551,48.4829,96.8984,204.534,47.4143,95.8552,194.058,45.9858,94.9201,184.893,44.059,93.7836,175.287,41.787,93.0466,165.351,39.1916,92.1147,155.088,36.3286,91.0793,145.934,33.4496,90.163,135.162,30.3188,89.3695,126.145,26.4577,88.4039,116.814,22.4488,87.5114,108.403,18.0967,86.4599,99.6566,13.4704,85.7206,90.2219,9.11798,85.016,81.124,4.17477,84.162,72.5852,3.59174,83.2515,62.9929,7.95292,82.3708,53.2001,11.9432,81.5398,43.6921,15.5467,80.6118,34.0563,18.7067,79.8556,24.4803,21.679,79.0286,15.2307,24.242
140.878,279.725,41.4846,138.304,265.692,42.7937,135.991,254.729,43.4144,133.743,242.191,43.6649,131.477,229.307,43.8569,129.236,216.239,43.5472,127.182,205.708,42.7052,124.562,192.304,41.9503,122.75,181.256,40.3118,120.548,170.004,38.5347,118.691,159.317,35.8884,116.636,148.411,33.5692,114.632,137.383,30.6346,112.833,126.264,27.6956,110.89,116.229,23.8888,109.138,106.064,20.1348,107.261,95.7755,15.9551,105.484,85.9084,11.5402,103.742,75.9532,6.94364,102.034,65.9539,2.36738,100.466,56.695,1.64972,98.665,46.3896,5.98038,96.7539,35.7436,10.1136,94.9344,25.2555,13.8621,93.0877,14.9316,17.1478,91.2325,4.79401,19.9047,89.3574,-5.34555,22.4449,87.4869,-15.4129,24.6866,85.6597,-25.1933,26.2593,83.9293,-35.1178,27.8673
56.4431,295.512,42.4915,57.1465,281.645,43.8832,57.5114,269.865,44.5023,58.1337,257.484,45.0405,58.4805,245.738,45.0887,59.0584,233.572,44.6234,59.3764,222.007,43.7473,60.1363,210.114,42.8659,60.2163,198.712,41.431,60.7163,187.093,39.6128,60.9845,176.014,37.5057,61.4676,163.934,35.0853,61.6891,153.951,32.4493,62.1267,142.295,29.1897,62.5154,131.912,25.7467,62.7018,121.939,21.9683,63.0734,111.21,18.078,63.6114,99.8827,14.1295,63.568,91.128,9.31184,63.8916,80.7039,4.90175,64.2439,70.9689,3.35473,64.592,59.8876,7.95589,64.7683,49.5833,11.7874,64.9632,38.8787,15.4519,65.149,28.6356,18.6061,65.3461,18.188,21.4889,65.6657,7.74125,24.2072,65.8418,-1.94513,26.1856,66.0386,-12.1309,28.037,66.3377,-22.3322,29.6276
72.622,285.603,42.0992,71.6006,273.772,42.5048,70.6286,261.294,42.6092,69.9452,248.32,42.43,69.0646,236.005,41.8116,68.215,225.379,40.5819,67.4083,214.221,38.945,66.8889,200.726,37.5494,65.9231,191.53,35.0594,65.2484,179.261,32.2295,64.6248,167.531,30.3937,63.9912,157.191,26.8895,63.2229,146.457,23.8031,62.6791,135.536,20.1469,61.9597,125.695,16.141,61.4782,115.002,12.0533,60.6556,105.232,7.50268,60.0872,94.7456,3.65856,59.4795,83.4163,7.70644,58.7711,72.7923,11.1895,58.0559,61.4396,14.7535,57.2067,51.627,17.1642,56.3791,41.1855,19.7139,55.5526,30.6354,21.9438,54.83,20.4628,23.8349,53.9437,10.7961,24.9821,53.2545,0.608751,26.2248,52.5608,-9.23244,26.9699,51.9009,-18.9696,27.4289,50.9576,-28.3071,27.4087
57.2258,286.163,41.6496,57.3123,275.337,42.6372,57.6695,263.83,43.2832,58.0848,250.467,44.065,58.6958,237.945,44.3277,58.7777,227.126,43.7269,58.8518,216.804,42.9372,59.4062,205.097,42.1067,59.7121,193.965,40.7031,60.0203,182.509,38.9458,60.0507,173.255,36.5213,60.5508,161.306,33.7569,60.7489,152.919,31.1732,61.2498,140.563,28.7283,61.4638,130.866,25.3229,61.6766,120.917,21.5733,62.0399,111.452,17.6474,62.1878,102.874,13.036,62.5398,92.9716,8.75765,62.5099,84.4063,3.65145,62.8252,75.8209,-0.0450861,62.8856,66.0461,4.15627,63.144,55.2267,8.39949,63.2254,45.5378,11.7329,63.3445,35.3995,15.0955,63.4618,25.6266,17.8615,63.5914,15.8961,20.2547,63.5933,6.78723,22.046,63.908,-2.95473,25.5219,63.7021,-12.1914,25.0673
64.8603,332.533,42.4997,66.1567,318.209,44.5445,66.7993,309.144,45.5765,68.0014,293.416,47.0661,68.5908,282.695,47.3735,69.6554,271.259,47.5967,70.181,260.397,47.0898,70.9261,247.69,46.9796,71.8539,235.809,45.9382,72.2888,225.495,44.7819,73.1322,213.771,43.1432,73.7258,203.503,41.8493,74.2749,191.986,39.5024,75.0039,181.943,36.8734,75.691,171.505,34.5593,76.151,161.503,32.5733,76.582,152.036,27.5631,77.3308,140.87,24.1221,77.7147,132.183,19.7172,78.2188,121.928,15.5677,78.7091,112.732,11.0557,79.1752,103.89,6.21739,79.7688,94.8733,1.80894,80.2625,84.5341,6.17574,80.7184,74.92,10.0713,81.2386,64.6479,13.7826,81.8418,54.7466,17.0834,82.2437,45.1212,19.9042,82.8221,35.191,22.548,83.3341,25.6524,24.6273
143.293,289.945,43.1476,141.843,278.72,44.3904,140.513,266.777,45.769,138.979,253.39,46.4587,137.634,242.881,46.7632,136.241,231.935,46.5309,134.642,219.651,46.1947,133.284,208.93,45.5005,131.894,197.915,44.3646,130.61,187.474,42.6659,129.408,177.529,40.6465,127.981,167.331,38.2883,126.708,156.874,35.8329,125.342,146.928,32.9354,124.137,136.783,29.8007,123.013,127.096,26.2852,121.691,117.246,22.5946,120.617,107.816,18.5742,119.443,98.7586,14.2468,118.258,90.5158,9.43636,117.118,80.6804,5.13668,116.102,72.2629,2.48334,114.871,62.9672,6.75046,113.598,52.7809,11.1179,112.234,42.9707,14.8974,111.132,33.2357,18.1398,109.805,23.8991,21.1738,108.608,14.6792,23.7529,107.367,5.33238,25.9395,106.138,-3.78267,27.8768
56.2964,299.897,41.8124,56.4605,287.03,43.2996,56.6572,273.509,44.6705,56.7875,262.048,45.2752,56.6654,251.12,45.3854,56.8169,239.597,45.4435,57.0275,226.514,45.1977,57.2171,214.173,44.5321,57.0998,204.391,43.122,57.0501,193.169,41.5187,56.8001,182.408,39.8183,56.7391,172.22,37.3917,57.1558,160.203,35.039,56.8892,150.893,32.1195,56.6881,140.488,28.9842,56.6602,130.592,25.4533,56.4207,121.687,21.5648,56.6062,111.338,17.5632,56.4466,101.307,13.3236,56.2554,92.2367,8.76974,56.2063,83.5174,3.58703,56.2552,73.3376,3.86172,56.3561,62.6229,8.54851,56.3113,52.6167,12.6231,56.298,42.8979,16.312,56.3614,32.7192,19.7146,56.178,23.133,22.4217,56.1972,13.3029,24.8895,56.0592,3.54619,27.4143,56.0755,-6.03577,29.2505
43.3718,286.82,43.2115,42.7932,275.558,43.9919,42.2728,260.802,45.3837,41.9148,248.212,46.0157,41.338,236.208,46.1761,40.9302,222.666,45.8171,40.1644,211.832,44.9202,39.8003,199.565,44.0138,39.2482,187.838,42.7789,38.7074,176.677,41.0246,38.5289,164.43,39.146,37.6145,154.139,35.9391,36.948,144.311,33.2701,36.6029,131.985,30.4406,35.8677,122.206,26.8994,36.1003,109.199,23.8328,35.155,100.742,19.3672,34.6113,90.8484,14.9047,34.1579,80.7515,10.2901,33.792,70.5052,5.5692,33.4648,60.6923,1.17572,32.9117,50.2262,5.68752,32.5366,39.1604,10.4037,32.0551,28.3323,14.5143,31.4249,18.0869,17.9238,31.1981,6.56822,21.6594,30.4244,-2.84539,24.1706,30.0528,-13.3865,26.6218,29.6015,-23.5811,28.8211,28.9472,-33.6105,30.6212
125.225,284.523,41.8334,124.551,272.069,43.0809,123.687,260.331,44.0134,122.992,248.112,44.6064,122.23,235.552,44.8799,121.546,225.688,44.563,120.786,213.474,44.1116,119.992,202.858,43.0844,119.145,191.919,41.8571,118.359,179.943,40.4159,117.538,169.387,38.4947,117.078,160.086,35.7173,116.278,149.802,33.0293,115.528,139.997,30.1072,114.836,129.393,27.1379,114.115,119.885,23.4398,113.353,110.219,19.7615,112.813,102.016,15.0273,111.999,91.0841,11.4977,111.299,83.0194,6.39045,110.736,73.8756,1.61399,109.963,63.9294,5.04947,109.196,53.5441,8.78237,108.429,43.587,12.2601,107.625,33.6621,15.113,106.833,24.1696,17.6463,106.083,14.5266,19.9126,105.379,4.83017,21.8108,104.54,-4.64014,23.2795,103.798,-13.8219,24.3511
99.6313,301.964,42.9293,98.1552,289.701,44.288,96.4357,276.773,45.5293,94.8154,264.559,46.2172,93.2264,251.822,46.5828,91.9114,238.721,46.4133,90.0434,227.313,45.8706,88.2321,215.467,44.8801,86.9416,204.219,43.7287,85.0956,193.453,41.8234,83.8658,180.697,39.9239,81.9674,170.085,37.4323,80.564,160.741,34.488,79.1386,148.085,31.8611,77.6283,136.727,28.6946,76.0382,127.13,25.0019,74.6708,116.051,21.1996,73.3769,106.032,17.1001,71.9772,95.7776,12.7935,70.6389,86.4231,7.87958,69.3623,76.3507,2.86982,68.0925,66.109,4.07364,66.541,56.1208,8.2601,65.1619,45.1731,12.6358,63.6636,34.5295,16.5135,62.3335,23.9553,20.0607,60.897,14.0106,22.9329,59.4343,3.773,25.6514,58.0589,-6.31568,28.0719,56.7696,-16.2633,29.9278
48.252,309.566,43.8462,48.6617,296.007,45.8491,48.6396,285.981,46.8294,48.9192,275.143,47.4571,49.3713,261.022,48.1548,49.6643,250.11,48.203,49.9915,238.587,47.9733,50.5698,226.621,47.4778,50.5612,217.239,46.2327,50.8574,206.322,44.747,51.2419,194.019,43.4971,51.485,184.176,41.3432,51.6009,172.986,38.8766,51.8962,162.384,36.3369,51.9419,152.963,33.571,52.4901,141.13,30.3604,52.7437,131.208,26.7948,52.7583,122.285,22.6927,52.9613,113.101,18.2578,53.2231,103.051,13.9509,53.2619,93.9063,9.18122,53.479,84.6065,4.35126,53.7411,74.8942,4.52913,54.066,64.567,9.1422,54.2558,54.4511,13.2003,54.4656,44.648,17.01,54.5606,35.0756,20.3438,54.7047,25.457,23.3798,54.9171,15.542,26.1616,55.0277,5.99017,28.4529
50.2461,276.407,42.7841,49.7675,265.699,43.7861,49.9063,253.136,44.8851,49.8588,240.032,45.6705,49.7408,228.777,45.7745,49.4007,218.006,45.4509,49.4559,204.811,45.2557,49.1782,194.182,44.3206,49.0063,182.271,42.9834,48.8352,170.961,41.3391,48.472,160.133,39.2349,48.287,149.868,36.4803,48.0579,138.522,34.4616,47.8163,127.728,31.6839,47.3501,117.983,28.2154,47.323,107.532,24.7702,46.766,97.8951,20.9202,46.6693,87.0921,16.8702,46.5748,76.7837,12.7812,46.2199,67.7811,7.79382,46.02,57.6874,3.13693,45.6257,49.4544,-0.0325991,45.6159,38.818,4.13566,45.3021,28.3881,8.04057,45.1117,17.9979,11.5289,45.0341,7.7225,14.6379,44.6112,-2.33384,17.387,44.5025,-12.6765,19.8958,44.1448,-22.4568,21.6633,43.9645,-32.6313,23.6079
107.696,289.381,42.7285,107.224,276.524,43.9899,106.637,265.595,44.7444,106.056,251.783,45.5411,105.611,239.894,45.6456,104.894,227.647,45.4661,104.367,215.106,45.0295,103.668,203.282,44.1916,103.09,192.962,42.8126,102.344,180.678,41.3975,101.85,169.091,39.472,101.078,158.832,36.9128,100.536,149.051,34.1014,99.6756,137.701,31.2212,98.9812,128.171,27.6129,98.3387,117.266,24.1979,97.839,108.012,20.0915,97.2188,97.5205,16.2585,96.5239,87.9807,11.8086,95.7778,77.8635,7.35452,95.2721,68.641,2.15142,94.8432,59.0993,4.37428,94.2625,48.7558,8.54168,93.7559,38.1597,12.6076,93.2593,28.0661,16.1072,92.7423,18.1312,19.1266,92.2962,8.17651,21.9549,91.8052,-1.75703,24.3846,91.7022,-12.8599,25.063,90.9044,-21.4282,27.9971
50.2461,293.107,41.3814,51.3009,280.801,42.0647,52.6495,266.622,42.6294,53.5637,255.723,42.2714,54.7126,244.212,41.8862,55.8839,231.065,41.4623,56.932,219.764,40.1873,57.6719,209.965,38.5691,58.9527,195.963,37.1331,59.6213,186.289,34.8163,60.7511,173.744,32.3543,61.7875,162.696,29.6388,62.3615,152.853,26.3077,63.2669,143.539,22.5215,64.1986,131.83,19.3926,65.0457,121.387,15.322,65.8246,112.028,10.5237,66.5913,101.875,6.41236,67.4744,91.6555,1.69877,68.4133,82.3475,4.99721,69.4748,71.34,9.73623,70.4439,61.1638,13.6467,71.4729,50.9501,17.162,72.4147,40.7538,20.4623,73.3964,30.6832,23.3979,74.2828,20.7384,25.8914,75.3005,10.5034,28.3322,76.1146,1.29333,29.9077,76.932,-8.17176,31.298,77.8308,-17.9331,32.5116
79.936,310.186,45.0398,79.7259,297.233,46.401,79.2707,284.856,47.9588,78.8405,273.264,48.4346,78.2047,263.396,48.7117,78.023,250.543,48.7967,77.4189,240.55,48.3042,76.8271,229.93,47.5597,76.4596,217.809,46.7552,76.1102,206.321,45.5699,75.5679,195.393,43.8269,75.0573,185.851,41.5867,74.3537,175,39.012,73.8724,163.881,36.5542,73.4183,154.028,34.0558,72.7887,143.841,30.3732,72.1877,134.748,26.691,71.7841,124.726,23.0206,71.3909,115.11,18.6557,70.8467,105.815,14.5393,70.1512,97.3548,9.75354,69.4774,88.5883,4.56482,69.2098,78.4067,3.98596,68.5692,68.9605,8.00677,68.1429,58.3927,12.0667,67.4771,48.4689,15.5964,66.8719,38.8352,18.7842,66.4632,28.8312,21.6899,65.8596,19.1126,24.222,65.4254,9.77773,26.1201
54.7831,314.216,42.2891,54.4054,302.084,43.3248,54.3513,289.159,44.263,54.3338,275.644,44.6045,54.018,264.074,44.4928,53.6595,254.257,43.9486,53.118,243.66,42.9323,53.4745,229.24,42.2725,53.0021,218.623,40.8885,52.7918,207.569,38.8812,52.5305,197.971,36.3467,52.6098,186.079,33.6836,52.546,173.805,31.6095,51.6536,166.071,28.0777,51.7705,154.848,24.8869,51.3504,146.256,20.4858,51.3163,135.108,16.9694,51.0077,125.748,12.8595,50.782,115.407,8.51432,50.477,106.717,3.93367,50.2124,96.0213,5.19076,49.941,85.4623,8.8356,49.5874,74.99,12.1716,49.4341,64.7461,14.8578,49.0303,55.0232,17.3002,48.9433,44.2868,19.5865,48.5884,34.546,21.5002,48.3362,24.6736,23.0041,48.0741,14.7129,24.2989,47.868,5.05325,25.0105
125.296,271.991,42.8414,123.579,259.271,43.7069,122.078,246.152,44.2388,120.683,233.801,44.2809,119.045,221.175,44.0478,117.619,208.325,43.5695,116.312,196.252,42.2743,114.769,183.982,41.2298,113.53,173.965,39.1109,111.91,162.182,37.0214,110.853,151.709,34.3142,109.444,139.742,31.7187,108.017,129.016,28.7637,106.792,118.22,25.2699,105.754,107.39,21.2949,104.281,98.579,17.3784,103.193,87.1467,13.4431,102.082,78.1094,8.53951,100.816,68.9168,3.63325,99.7123,58.3755,3.72069,98.3638,48.0485,7.92967,97.1768,37.8053,11.8733,95.9372,27.0387,15.7534,94.6867,17.0833,18.8356,93.4158,6.80728,21.8856,92.2054,-3.18247,24.2857,91.0007,-13.2873,26.4703,89.6825,-22.8246,28.2564,88.4782,-32.5473,29.7087,87.3506,-41.834,30.6833
