120.077,272.96,44.2267,120.847,261.978,45.4511,121.362,251.599,46.3709,121.966,240.637,47.1878,122.346,230.307,47.5018,122.628,221.483,47.4099,122.879,211.159,47.4257,122.936,201.401,47.0089,122.909,191.305,46.1385,122.881,181.682,45.3109,122.352,170.294,44.5759,122.577,161.641,42.8603,122.356,154.093,40.866,122.053,144.844,38.6629,121.592,136.015,36.3813,121.187,127.568,33.4846,120.708,118.882,30.7026,120.18,110.01,27.6972,119.63,102.018,23.9926,118.944,94.3072,20.2841,118.277,84.9783,16.94,117.514,76.9301,12.9535,116.571,69.5578,8.50744,115.97,60.8089,4.35702,115.093,53.1737,0.22623,113.989,46.8558,4.02193,113.006,40.5499,7.92394,111.889,34.2085,11.5087,110.248,25.1163,16.1443,109.796,22.1548,17.6064
94.266,307.815,45.3523,95.0354,296.393,46.9741,95.397,288.181,48.1417,96.0534,276.485,49.3111,96.5151,266.67,49.7526,96.8211,254.921,50.5232,96.9518,244.906,50.8548,97.2551,234.353,50.6455,97.3277,224.31,50.2237,97.5492,213.741,49.9804,97.3515,203.718,49.1145,97.2327,195.054,47.7133,97.0578,185.87,46.5298,96.6464,176.28,44.96,96.4603,167.15,42.8691,95.981,156.895,41.2054,95.643,148.542,38.5532,94.9538,140.448,35.8432,94.5658,131.407,32.8423,93.7988,122.064,30.0002,93.156,114.269,26.6064,92.4565,105.607,23.3751,91.5042,97.727,19.4688,90.8001,88.6247,15.95,90.1324,79.8684,11.9776,89.2174,71.838,7.89275,88.3427,64.0288,3.22696,87.3398,57.2039,2.9233,86.1808,50.5703,6.90592,84.9487,44.2198,10.5569
53.9691,283.075,43.7331,56.3527,272.777,44.809,58.6162,263.057,45.0939,61.0812,251.404,45.5043,62.9374,241.392,45.724,64.954,230.794,45.8791,66.8697,220.755,45.5757,68.9234,209.295,44.9742,70.6576,199.324,44.2386,72.51,188.118,43.2483,73.8805,179.959,41.8113,75.18,170.526,39.9751,76.4205,161.52,37.8304,77.7821,152.195,35.9452,78.8667,141.878,33.3862,79.8946,132.064,30.9638,81.046,122.761,28.295,81.8437,114.996,24.8866,82.7365,106.391,21.2821,83.5646,97.5974,18.0346,84.147,88.0948,14.6857,84.8805,79.5469,10.8201,85.4806,72.2114,6.11247,85.8561,64.1532,1.39328,86.2556,56.161,4.0712,86.2697,49.8439,7.56131,86.3465,42.7438,11.0976,86.3944,35.6799,14.3184,86.3329,29.3111,17.0776,86.3552,22.6505,19.5863
37.2013,317.085,43.5006,40.0957,306.544,45.5218,42.9443,295.058,47.3985,45.5595,285.605,48.4731,48.2043,273.891,49.6387,50.7195,262.752,50.7473,53.3866,251.079,51.4909,55.3256,243.351,51.6991,57.5644,231.581,51.8835,59.3972,222.499,51.5147,61.3891,212.88,50.8778,63.33,201.805,50.1676,65.3856,190.468,49.2306,67.1239,180.531,48.3976,68.3707,171.843,46.4793,69.9494,162.834,44.3901,71.6462,152.03,42.6798,73.251,142.515,40.3464,74.4209,133.352,37.4272,75.6938,123.378,34.9672,76.7505,115.05,31.7936,77.902,105.947,28.5814,79.1448,96.7222,24.6905,80.0257,88.3629,21.0061,80.9689,78.9003,17.3915,81.8805,70.3194,13.1637,82.8557,61.2418,8.89655,83.6572,52.9252,4.233,84.2389,44.8721,3.40392,84.3745,38.0161,7.47498
64.8389,291.217,45.9473,66.2626,280.38,47.5258,67.3536,271.431,48.0975,68.6664,260.339,49.2561,69.9103,249.878,49.645,71.1,237.686,50.1314,72.0023,228.253,50.0369,72.8637,218.196,50.1136,73.4682,208.617,49.5476,74.2488,198.576,48.9508,74.9835,188.148,48.1309,75.49,179.056,46.599,75.974,170.349,44.9379,76.5842,158.973,43.7931,77.0089,150.358,41.6842,77.5457,139.376,39.7585,77.3847,130.77,36.9651,77.5623,121.945,34.0935,77.7301,113.477,31.0145,77.699,104.157,27.9342,77.6664,95.2258,24.358,77.4751,86.6025,20.6613,77.2891,78.3077,16.8352,77.0871,69.3826,13.113,76.7525,61.1722,8.66589,76.4189,52.8162,4.1956,75.967,45.1777,0.231466,75.1735,38.8629,3.83265,74.4111,31.8022,7.80203,73.5706,25.0812,11.4355
77.9016,302.354,44.7112,79.0471,291.08,46.3447,79.6578,281.637,47.7162,80.42,268.857,49.0877,80.928,257.976,49.9712,81.4147,247.671,50.3398,81.854,236.754,50.6312,82.2459,225.343,50.8496,82.4568,216.507,50.3026,82.4192,207.054,49.7307,82.5668,197.127,49.1293,82.6599,185.969,48.0541,82.6008,176.995,46.5321,82.302,166.792,45.0134,82.1833,156.351,43.5379,81.7697,148.483,41.1257,81.2887,138.163,39.0989,80.6953,129.58,36.158,80.2624,120.117,33.5059,79.8489,111.056,30.6572,79.1401,102.82,26.9705,78.5781,93.3194,23.9816,78.0538,84.702,20.1843,77.2443,76.3107,16.3065,76.4571,67.728,12.2046,75.5558,59.3889,7.89658,74.9667,50.9797,3.38292,73.7353,43.678,1.18908,72.6115,36.9312,5.3097,71.2967,30.4097,8.9881
49.8085,323.887,46.4605,51.6437,312.983,48.1957,53.3995,302.55,49.856,55.387,291.192,51.6273,56.963,281.863,52.1269,58.5227,271.556,53.034,59.7401,262.896,53.738,61.1943,252.316,54.0292,62.3444,242.228,53.8526,63.4443,232.578,53.6841,64.4906,223.385,53.0785,65.5072,213.585,52.4394,66.2484,205.162,51.2546,66.9683,196.158,49.8568,67.8759,185.823,48.4196,68.7447,175.147,47.0156,69.1612,167.317,44.6383,69.5585,159.766,41.9633,70.1377,150.293,39.6922,70.5051,141.189,37.1754,70.8497,131.799,34.0431,71.0013,124.031,30.7246,71.3141,115.34,27.3626,71.6082,106.398,23.8284,71.7209,98.8646,19.5956,71.6655,90.4423,15.6135,71.9179,81.901,11.4924,71.6958,74.4823,6.74271,71.9214,65.9942,1.96809,71.1871,59.889,4.51691
79.1128,295.275,45.7324,80.2134,284.336,47.3176,81.2394,272.708,48.5145,82.2171,261.693,49.4074,82.9425,252.343,50.0878,83.5803,241.236,50.3805,84.2197,231.73,50.4922,84.5832,221.662,50.0988,85.2991,210.188,49.6032,85.5907,200.173,48.9873,86.0121,188.938,48.0918,85.946,181.54,46.4317,86.1503,171.258,44.8606,86.151,161.425,43.3815,86.1582,152.066,41.2204,85.9835,143.08,38.8027,85.788,133.806,36.3019,85.5732,124.3,33.7409,85.3707,115.209,30.7948,85.012,106.456,27.4999,84.6185,96.9583,24.2246,84.2894,88.9052,20.7749,83.7736,80.0964,17.0722,83.2807,71.6077,12.9419,82.53,63.7834,8.56276,81.7521,54.9215,4.3895,81.306,46.9307,0.51857,80.4456,39.5606,4.77897,79.5341,33.2624,8.31374,78.5234,26.5761,12.0295
55.6775,311.435,45.1912,56.5244,302.271,47.2692,57.9688,289.409,49.3201,59.0125,279.855,50.8982,60.0669,268.237,52.0296,60.8053,258.325,53.1832,61.5027,248.913,53.8147,62.4726,236.579,54.6719,63.1152,227.046,54.7322,63.5314,216.862,54.7382,64.1526,206.256,54.4628,64.7403,196.168,53.9971,64.8724,187.37,52.8185,65.2253,177.279,51.7843,65.7756,166.124,50.7054,65.8926,156.973,49.0432,65.9968,148.217,46.9081,66.1167,138.425,44.8182,66.0504,129.027,42.3274,65.9826,120.028,39.6239,65.9229,110.793,36.7138,65.871,101.375,33.6295,65.9822,91.8721,30.3853,65.6012,83.6273,26.5725,65.2522,74.6795,22.6833,65.0548,66.1053,18.3864,64.7335,57.3603,14.2347,64.2533,49.6812,9.38681,63.9563,41.0627,4.62469,63.5586,33.2929,1.51593
51.3484,305.886,46.5495,52.5057,297.122,47.7776,54.2971,284.548,49.7885,55.1537,275.154,51.1036,56.4862,265.092,51.789,57.8466,252.996,53.033,58.5892,243.823,53.2,59.5944,232.85,53.6811,60.7899,221.456,53.847,61.4358,212.581,53.2803,61.8459,204.004,52.7486,62.7051,193.157,51.8548,63.3148,182.819,50.6166,63.665,174.561,49.3445,64.4383,163.576,47.755,64.7496,155.305,45.6256,65.0581,146.624,43.3749,65.5621,136.279,40.9711,65.6767,126.98,38.2156,65.786,118.072,35.6045,65.8802,109.517,32.4466,65.8113,100.654,28.9667,65.9068,91.645,25.3349,66.0176,81.9957,22.1019,65.4645,74.9649,17.9192,65.4142,65.9088,13.7191,65.2044,57.5807,9.13904,64.8545,49.4561,4.23622,64.2836,41.72,1.53858,63.4784,34.92,5.85233
85.2208,272.477,44.5853,86.105,261.445,45.5746,86.7074,250.89,46.7611,87.2875,240.885,47.4239,87.8026,230.297,48.0011,88.1226,221.277,47.7162,88.6044,211.668,47.6062,88.8164,201.575,47.2438,89.0268,191.996,46.2734,89.0213,182.795,45.5604,88.9864,173.222,44.244,88.9159,163.322,42.9573,88.8543,153.886,41.1696,88.8016,144.879,38.9098,88.4216,136.849,36.7941,88.2833,126.643,34.3427,87.9076,118.663,31.3705,87.6223,109.268,28.5196,87.3818,100.825,25.3132,86.8037,92.0994,21.8077,86.3809,83.2423,18.168,85.697,75.1176,14.0937,85.2658,65.9956,10.2955,84.532,59.2341,5.33894,83.9552,49.8461,1.3554,83.0676,43.212,2.11293,82.0622,36.7842,6.04111,80.9836,30.6312,9.64777,79.9519,24.4094,12.8433,78.8563,18.4429,15.7732
101.409,302.017,44.5567,102.331,292.089,46.5076,103.297,280.031,48.4937,103.978,268.648,50.1298,104.634,257.875,51.4419,105.268,247.646,52.4562,105.793,236.854,53.351,106.088,226.66,53.7532,106.283,215.98,54.2844,106.568,206.783,54.2205,106.558,197.131,54.0935,106.597,186.276,54.0458,106.622,177.618,52.939,106.415,167.05,52.2919,106.304,157.754,51.1711,105.993,146.867,50.1425,105.746,138.487,48.2418,105.278,129.829,46.216,104.883,120.384,44.0447,104.412,111.912,41.5218,104.015,102.749,38.9073,103.488,93.9747,35.9599,102.938,85.0917,32.8443,102.271,76.5601,29.4466,101.588,67.9368,25.9336,100.75,60.4241,22.0259,100.052,51.6196,18.0632,99.2019,43.8556,13.746,98.4434,35.6501,9.28532,97.3645,27.9759,4.54172
25.1709,312.659,46.3979,28.0076,302.362,47.8128,31.1192,291.074,49.6175,33.7107,281.671,50.9046,36.2935,271.347,52.0778,38.6422,262.846,52.5311,41.392,251.071,53.2453,43.3822,242.123,53.376,45.8645,231.481,53.3565,47.8764,223.441,52.7981,49.8527,214.724,51.7684,51.8559,204.381,51.1066,54.1924,193.786,49.7791,55.9831,184.458,48.5849,57.6115,177.277,46.5154,59.7095,166.378,44.9222,61.4545,157.54,42.7157,62.9518,148.297,40.2213,64.3589,140.165,37.3009,65.7398,130.333,34.2963,67.0397,121.597,31.0892,68.437,113.874,27.3029,69.628,104.051,23.9139,70.747,96.3327,19.8012,72.1317,86.8809,16.0999,72.836,80.124,11.0304,74.0916,70.3921,6.85296,74.8631,63.2084,1.61643,75.2068,56.7332,3.89853,75.5272,49.9137,8.08874
65.6278,289.971,45.8685,66.5731,275.143,48.0461,67.1259,270.012,48.7975,67.7162,258.916,49.7157,68.5222,247.2,50.7611,69.0543,236.108,51.3005,69.3291,226.586,51.4347,69.8168,215.524,51.4424,70.0832,201.202,51.8764,70.089,195.838,50.5025,70.3173,185.382,49.6886,70.3356,175.379,48.7336,70.1522,166.608,47.1019,70.1707,155.966,45.4354,70.0276,141.59,44.6237,69.8325,137.466,41.1946,69.4992,128.084,38.7914,69.1817,118.475,36.1621,68.8741,109.274,33.174,68.5817,99.8821,30.0221,68.1318,91.3433,26.2441,67.5504,83.0822,22.8397,67.3069,73.7277,19.1836,66.6107,65.4788,14.681,66.1031,56.683,10.4769,65.4566,48.5116,5.47031,65.0021,39.4731,0.884254,63.9928,32.8186,2.66256,62.9848,25.9621,6.67213,61.8002,19.3334,10.2638
47.9639,315.811,46.2484,50.0072,306.795,47.7453,52.0365,296.663,49.3868,54.0207,285.659,50.6371,56.1492,275.297,51.3186,57.4298,266.432,52.31,59.1936,255.668,52.8708,60.8406,246.607,53.0008,62.2427,235.653,53.2372,63.522,227.439,52.4632,65.5143,212.658,51.9456,66.226,207.044,51.3651,67.1626,197.974,50.3697,68.0553,189.307,49.0047,69.3099,178.632,46.1389,69.737,171.374,45.9695,70.7165,160.697,44.2513,71.2689,151.949,41.9476,71.796,143.556,39.5609,72.116,135.443,36.3779,72.5943,126.379,33.6575,73.0475,117.693,30.7209,73.2938,109.812,24.1175,73.5573,101.771,23.2435,73.3108,93.8195,19.8079,73.6877,85.2623,15.8587,73.5941,78.3568,11.244,73.4847,69.7354,7.14792,73.6662,61.494,2.44352,73.0334,55.5263,3.54645
72.3109,285.738,44.1569,74.2978,275.296,45.4828,76.4151,262.981,46.3841,78.2024,252.427,47.2999,80.1429,242.496,47.4587,81.7451,231.898,47.7926,83.2765,221.883,47.4364,84.7393,212.323,47.0955,86.2888,201.432,46.2378,87.3444,191.019,45.6456,88.4374,182.855,43.9347,89.7646,172.639,42.5734,90.8394,162.918,40.8941,91.8693,153.664,38.9122,92.6741,144.813,36.6517,93.4105,135.692,33.9243,94.1952,125.746,31.6599,94.8229,116.858,28.8256,95.6722,107.283,25.9404,96.086,99.1515,22.5439,96.4461,90.8099,18.815,96.7937,82.7922,14.9318,97.1971,74.1645,10.9479,97.5403,65.4481,6.88559,97.7238,57.0573,2.58759,97.9369,48.8873,1.25188,97.6354,43.0104,4.84464,97.3626,36.3854,8.48354,97.0681,29.7793,11.8089,96.6632,23.507,14.8288
106.706,309.837,44.4322,106.498,299.785,46.1372,106.365,287.517,47.8941,105.856,277.259,48.8729,105.576,263.784,50.3394,104.967,255.709,50.8115,104.371,244.652,51.293,103.726,233.088,51.6865,102.978,223.126,51.6845,101.992,212.707,51.188,100.638,197.402,51.4155,100.166,193.263,49.6578,99.127,184.182,48.2431,98.0139,173.868,47.0039,97.0227,164.8,45.0989,95.5123,156.042,42.9202,94.3898,146.948,40.6195,92.5598,132.312,39.5109,91.7333,129.083,34.9296,90.2495,120.887,31.7882,89.062,111.267,28.7749,87.6671,103.07,25.1004,86.1379,94.5503,21.3011,84.3795,86.7288,17.2181,82.9343,77.7184,13.237,81.4213,69.4283,8.84186,79.836,61.7622,4.03831,78.0332,54.7688,0.844743,76.1742,47.8024,5.40339,74.3025,41.8755,9.2351
70.2214,308.86,45.1542,72.0917,300.119,46.6466,74.145,290.394,48.0137,76.341,278.526,49.1905,78.184,267.232,50.3132,80.18,256.582,50.8932,81.6168,246.391,51.4555,83.1914,235.653,51.6919,84.5032,226.474,51.535,85.7303,216.734,51.1027,87.1227,207.492,50.2524,88.3784,196.849,49.5419,89.4157,187.605,48.3051,90.5775,178.017,46.4654,91.4879,168.824,44.9125,92.5163,159.343,42.8088,93.3139,150.277,40.6196,93.9543,142.271,37.6302,94.4805,133.27,34.7251,95.3363,124.703,31.758,95.9477,115.874,28.399,96.4841,106.86,25.199,96.892,98.7319,21.3089,97.4623,89.4441,17.7852,97.682,81.9298,13.5942,98.0191,72.8733,9.67725,98.0829,65.8446,4.75216,98.3784,57.5232,1.55527,98.0556,51.2653,5.38508,97.7041,44.9619,9.19177
48.8476,301.378,44.8728,50.1178,291.261,46.5957,51.699,278.928,48.3783,52.9483,267.224,49.831,54.4023,255.033,50.6601,55.2279,245.703,51.1163,56.0517,235.674,51.2679,57.1392,223.995,51.7396,57.9038,213.946,51.3825,58.6918,202.443,50.9431,59.1992,192.402,50.1769,59.936,181.139,49.5543,60.4057,171.244,48.4354,60.8891,160.261,46.9219,60.7243,151.893,45.0686,61.0094,141.105,43.1769,61.0561,132.148,40.9181,60.9375,122.847,38.0782,61.0333,112.768,35.5358,60.9292,103.662,32.3322,60.8398,94.3586,28.8213,60.7561,85.4542,25.509,60.5127,76.8117,21.6232,60.3383,67.0784,18.0456,59.8349,58.4998,13.6362,59.3704,49.7894,9.23394,58.914,41.3493,4.38019,58.5187,32.4387,-0.201428,57.5449,25.7202,3.54889,56.4004,19.2344,7.17173
75.5682,307.821,44.9899,76.5349,297.522,47.2334,77.9543,286.439,49.0454,78.8285,277.092,50.8518,79.8694,265.782,52.1899,80.6473,256.23,53.059,81.5482,243.729,54.1413,82.2299,234.069,54.6297,82.8276,222.826,54.9586,83.4255,213.152,54.9066,83.9695,203.008,54.5829,84.4912,193.379,53.8622,84.9281,182.504,53.2632,85.2135,173.798,51.8302,85.6175,163.942,50.5497,85.8197,154.548,48.7781,85.984,144.887,46.8725,86.1136,135.021,44.6758,86.0645,125.594,42.2571,85.8798,117.147,39.3099,85.8149,107.923,36.2966,85.5899,99.0717,33.2901,85.3513,90.0629,29.9595,85.1241,81.4218,26.3377,84.731,72.6283,22.7818,84.3573,64.1591,18.6701,83.8551,55.9576,14.3517,83.3517,47.6438,10.0083,83.0835,38.5695,5.71342,82.2503,31.44,0.711418
70.7554,306.179,44.4823,72.082,294.64,46.4026,73.0945,285.03,47.7839,74.2932,271.993,49.4155,75.4356,260.969,50.2919,76.0518,250.41,51.1393,76.8701,240.423,51.4775,77.4266,230.878,51.5798,78.1479,219.774,51.5514,78.6177,209.183,51.5343,78.8738,200.049,50.7384,79.2887,189.585,49.8696,79.6649,178.811,48.7995,79.8653,170.149,47.0954,80.2098,160.342,45.5775,80.3343,150.251,43.552,80.3077,141.973,41.1447,80.0862,133.308,38.473,79.9953,123.138,36.0551,79.6192,115.15,32.787,79.6909,105.281,29.967,79.2893,96.2806,26.6875,78.7469,87.5893,23.1161,78.3796,79.2473,19.0807,77.9894,69.8095,15.3386,77.49,61.5771,10.8597,77.1309,52.8291,6.53251,76.5136,44.6909,1.71826,75.7015,38.2986,4.12096,74.8059,31.9838,8.14106
77.2721,293.886,45.439,78.1782,284.38,46.5761,79.028,273.998,47.6079,79.8408,264.067,48.595,80.5968,253.457,49.2366,81.3205,243.392,49.3796,81.7582,232.67,49.6926,82.2059,223.557,49.1521,82.5815,212.852,48.7491,82.7551,203.587,47.9957,83.1042,193.867,47.0137,83.0604,185.399,45.519,82.9939,176.445,43.8474,83.1006,167.098,42.0155,82.7976,157.347,40.0684,82.7195,148.777,37.6659,82.6224,139.854,34.985,82.1496,130.565,32.4456,82.0466,121.73,29.4809,81.5864,112.573,26.5188,81.0183,104.873,22.8451,80.7612,96.39,19.0022,80.3362,87.6552,15.2249,79.7718,79.1949,11.1766,79.1041,71.8978,6.30807,78.6902,62.6286,2.18164,77.7953,56.6164,2.97402,76.9297,50.2761,6.97626,75.8375,44.1429,10.677,74.9309,37.945,14.0714
124.27,291.032,43.9403,124.441,279.188,45.7195,124.476,266.785,47.3417,124.539,255.132,48.3915,124.52,245.214,48.981,124.369,234.7,49.7075,124.51,226.698,49.6337,123.813,214.351,50.1114,123.3,203.616,49.988,123.411,197.663,48.9202,122.875,188.629,48.0636,121.717,175.347,47.7269,121.484,168.723,46.0692,120.159,155.995,45.3972,119.924,150.677,42.7696,118.46,138.404,41.6664,118.286,133.506,38.4815,117.157,124.549,35.9198,116.166,116.521,33.1579,115.059,107.704,30.4997,113.86,98.2216,27.8043,112.649,90.5792,24.1325,111.417,82.7102,20.4725,110.091,75.0714,16.5212,108.609,67.2097,12.4766,106.586,55.5897,9.99371,105.81,51.0128,4.04394,104.342,43.9039,0.34483,102.77,38.1347,4.27542,101.096,32.2769,8.20077
