75.5882,281.566,40.486,74.9796,268.82,40.588,74.1799,260.356,39.8258,73.8674,248.694,39.4632,73.3369,237.546,38.8988,72.6072,227.92,38.1747,72.1235,216.697,37.2035,71.6632,205.972,36.2908,71.2199,195.764,34.7841,70.7991,185.086,33.5574,70.3969,174.071,31.9853,69.8099,165.129,29.9246,69.4431,155.039,27.759,68.8996,146.063,25.3345,68.7614,135.432,23.4229,68.0724,127.134,20.5202,67.7743,117.311,17.6189,67.3254,107.865,15.085,67.07,97.7128,12.2427,66.4638,90.058,8.43807,66.2441,80.1654,5.52244,65.8644,71.126,1.96702,65.6853,62.1794,0.24082,65.288,54.8417,3.00388,65.0701,47.0771,5.56265,64.8774,39.345,8.03815,64.5663,31.9649,10.1398,64.4183,24.3116,12.0667,64.1586,17.0151,13.6743,63.7961,10.0202,14.8747
68.7444,278.088,41.363,68.051,267.96,40.7959,67.411,255.731,40.6816,66.7839,245.301,39.8953,66.1966,234.182,39.1226,65.3969,224.547,38.2056,65.0987,213.355,37.2687,63.8964,205.435,35.3899,63.4535,194.096,34.3691,62.6161,191.416,30.9405,62.415,172.973,31.1043,61.798,163.894,28.5136,61.0519,154.284,26.6691,60.5106,145.12,24.1403,60.0175,135.588,21.7648,59.5373,126.435,18.9683,58.7065,118.14,15.9715,58.5167,107.839,13.3934,57.7294,100.131,9.83644,57.5586,90.5915,6.75216,57.203,81.8955,3.16309,56.8356,73.7833,4.36777,56.5423,66.2111,7.41636,56.2957,58.5674,10.3595,55.9212,51.2228,12.7423,55.759,43.4988,15.2057,55.4534,36.4983,17.2635,55.2175,29.0935,19.1649,54.8743,21.9801,20.6277,54.7218,14.6303,22.068
92.5786,286.16,40.1014,91.8815,275.967,40.2491,91.306,262.604,40.2615,90.625,252.248,39.8774,89.9753,242.335,39.2767,89.3081,231.757,38.6724,88.6726,221.652,37.8731,87.8497,211.978,36.6741,87.4141,200.873,35.6923,86.6556,192.019,34.183,85.8617,181.796,32.7135,85.105,172.019,31.1206,84.75,161.975,28.7853,84.0526,153.015,26.7907,83.3868,144.409,24.3162,82.8822,134.791,21.9731,82.2462,126.191,19.0128,81.7664,116.708,16.5955,80.9694,107.538,13.6406,80.3732,98.7644,10.4882,79.6549,90.798,6.7972,79.0636,81.1057,3.80131,78.5254,72.7672,-0.0885865,78.009,64.7568,2.81691,77.5346,57.6472,5.82752,76.9259,50.0256,8.79201,76.3607,43.1738,11.1331,75.8199,36.3052,13.5364,75.2894,28.7118,15.7836,74.7969,21.8564,17.629
110.323,280.849,42.0675,109.018,271.035,42.6439,107.927,260.472,42.9003,106.89,250.388,42.9073,105.903,240.734,42.6826,104.65,230.449,42.4252,103.68,220.609,41.959,102.603,209.292,41.6571,101.524,200.351,40.5968,100.624,190.871,39.7624,99.5633,181.777,38.77,98.6361,171.499,37.5677,97.7419,163.953,35.5175,96.8997,154.469,34.077,95.9242,145.385,31.9616,94.8551,137.296,29.7831,94.0486,127.631,27.8681,93.0684,120.149,25.1815,92.2148,111.762,22.6199,91.3626,103.123,19.8593,90.5121,94.2846,17.0997,89.5761,86.2611,13.9882,88.7723,77.5788,10.9265,87.8844,69.6396,7.38562,87.1528,61.567,3.90253,86.3239,54.2411,1.19057,85.7243,47.0059,4.62976,85.0229,40.119,7.75718,84.2295,33.5308,10.4651,83.5893,26.9719,13.052
21.0136,312.076,42.8035,22.0908,301.323,43.3406,23.2619,289.581,43.8178,24.6086,278.488,44.0044,25.6301,267.851,43.7028,26.6097,257.652,43.4173,28.0068,245.55,43.0671,29.2133,235.208,42.5341,30.011,226.375,41.3872,31.2058,215.803,40.4521,32.4414,204.701,39.5467,33.4957,195.117,38.0669,34.3867,184.924,36.4607,35.4101,175.277,34.5066,36.7327,164.443,32.6292,37.1011,157.095,29.9159,38.4645,145.583,28.0891,39.498,135.324,26.0151,40.3056,126.916,22.9157,41.213,117.5,20.1991,42.0579,108.477,17.1023,43.1337,98.7098,14.2254,43.654,90.9089,10.4189,44.8128,81.4249,7.08392,45.6975,72.784,3.26834,46.5179,64.1046,1.65393,47.3097,56.7315,5.30657,48.0918,49.3164,8.66193,48.8669,41.9086,11.8755,49.6627,34.1338,14.854
58.352,298.483,40.2645,58.7334,284.47,41.4452,58.6867,275.494,39.8836,59.0014,263.979,40.5708,59.016,253.271,39.0352,59.3403,241.605,39.6912,59.3188,231.955,36.8501,59.6558,220.203,37.7515,59.6165,211.384,34.4148,60.1908,198.799,35.0961,59.9466,189.775,31.1303,60.0275,179.978,31.5166,60.027,170.013,26.9758,60.1243,160.254,27.2742,59.9511,150.234,22.6987,60.2495,140.668,22.9251,60.522,130.183,20.5816,60.1548,122.619,17.2277,60.1695,112.809,11.41,60.3059,103.564,11.538,60.2709,95.0437,4.90913,60.5901,85.5459,5.00163,60.6654,76.8314,2.4628,60.6934,69.3447,5.64469,60.7396,61.783,8.71071,60.7994,54.173,11.5096,60.8548,46.9647,14.0163,60.9448,39.3649,16.6044,60.879,32.4536,18.5121,60.9542,25.5815,20.2061
51.9673,314.772,41.2719,51.3067,304.116,41.5594,50.724,292.501,41.5363,49.9187,281.287,41.5361,49.1444,270.534,41.2952,48.7055,259.024,41.027,47.981,249.167,40.3441,47.3417,238.543,39.4363,46.7349,228.32,38.5824,45.8536,219.526,37.1304,45.1362,208.971,35.7217,44.736,197.912,34.5885,44.0003,189.15,32.7037,43.57,177.098,31.3367,42.605,169.812,28.6318,41.6947,160.14,26.3044,41.0735,150.111,23.9119,40.7327,139.804,21.6661,39.977,130.472,18.8367,39.4815,120.866,15.8158,38.6138,112.092,12.6316,38.1686,103.142,9.4404,37.5647,93.1488,6.28531,36.6185,85.1223,2.33824,36.2521,76.5576,0.824999,35.7197,68.4708,4.01932,35.1015,60.7067,7.09902,34.3937,53.2095,9.77825,33.9206,45.6661,12.0751,33.2491,38.3189,14.2144
76.8286,301.35,42.7812,75.9455,291.473,43.7613,75.5814,279.524,44.0747,74.7593,270.522,44.4933,73.9715,263.184,43.9596,73.4344,252.432,44.2745,72.9193,242.194,44.1082,72.1975,232.362,43.7318,71.728,221.926,43.3305,70.8375,213.892,42.1605,70.416,203.301,41.3609,69.5809,195.867,39.8626,68.9956,186.036,38.5521,68.435,176.607,37.1099,67.69,168.328,35.1674,66.9964,158.758,33.6909,66.1135,151.02,31.1663,65.4751,142.122,29.1205,65.0323,133.615,26.4209,64.2593,125.296,23.8886,63.5102,117.248,20.9464,62.7663,110.057,17.5861,62.2871,100.783,14.8359,61.7852,92.9751,11.4907,61.3155,84.8667,8.02271,60.6786,77.4428,3.88393,60.287,69.4105,1.4844,59.8765,62.5576,4.67353,59.4807,55.9891,7.2586,58.9965,49.2489,9.9516
132.824,298.919,41.6527,131.764,288.481,42.4884,130.585,277.23,43.4853,129.492,266.579,43.9365,128.695,256.38,44.1308,127.615,247.774,44.1281,126.536,237.375,44.2528,125.664,228.491,43.7406,124.564,218.012,43.598,123.552,208.082,42.8064,122.582,198.573,42.0552,121.663,189.475,41.1317,120.701,181.571,39.8773,119.574,170.896,38.7375,118.623,162.933,36.9685,117.517,153.852,35.4163,116.492,145.165,33.1837,115.587,136.175,31.4113,114.484,128.168,28.8352,113.508,119.863,26.5463,112.511,111.314,24.0178,111.565,103.101,21.2732,110.592,94.6816,18.5083,109.674,86.5805,15.3913,108.644,78.7556,12.1138,107.665,71.1862,8.5199,106.671,63.4273,4.82028,105.659,55.5254,1.19639,104.813,47.3439,-0.359296,103.96,40.7829,3.19706
131.86,300.121,43.0401,129.761,287.29,43.9561,127.844,277.646,44.187,125.739,268.323,44.664,123.602,258.252,44.8213,121.304,246.41,45.099,119.492,238.281,44.6093,117.404,227.384,44.4416,115.311,216.008,44.243,113.317,207.013,43.509,111.415,198.365,42.3877,109.442,186.638,41.7891,107.543,177.091,40.7059,105.618,168.692,39.1236,103.763,160.565,37.6202,101.861,151.292,35.9565,99.9937,141.709,33.9964,98.0799,133.124,32.1733,96.2594,124.836,29.7336,94.6415,116.251,27.2354,92.878,107.379,25.0643,91.1642,98.2886,22.5328,89.4062,90.0156,19.6641,87.7545,82.495,16.451,86.085,73.7795,13.6527,84.3936,66.2018,10.053,82.8533,57.5968,6.91126,81.3858,49.2879,3.53544,79.8755,42.04,0.294901,78.5515,35.0206,3.71864
49.4638,278.928,39.4069,49.242,267.143,38.9064,48.958,257.156,37.9684,48.7545,246.307,37.2994,48.3189,235.886,36.2107,48.1931,224.824,35.3836,48.2693,214.366,33.9115,47.6393,205.139,32.1296,47.7699,194.539,30.3788,47.7582,183.391,28.9627,47.4658,173.584,26.6091,47.1903,164.147,24.3782,46.9164,155.068,21.8642,47.0041,144.11,19.7382,46.7864,135.026,16.945,46.4547,125.509,14.1797,46.3491,115.771,11.2306,46.1342,107.672,7.80896,45.9156,97.9496,4.5956,46.1203,87.6464,1.6565,45.8415,80.0447,2.90115,45.5607,72.3313,6.13503,45.4839,64.5731,9.07559,45.8459,56.032,12.5455,45.1269,49.5936,14.0561,44.9118,41.9577,16.3277,44.8795,34.3789,18.3657,44.7274,27.0917,19.9521,44.4732,20.0815,21.2587,44.4325,12.7985,22.4394
21.4981,315.484,42.8302,22.2029,302.901,43.3641,22.7214,292.37,43.6536,23.2055,282.286,43.6779,23.9532,269.876,43.8872,24.5109,259.381,43.6363,25.0349,249.323,43.1636,25.6594,238.491,42.6871,26.1468,226.928,42.0057,26.7009,217.059,41.1476,26.8819,208.562,39.7127,27.4753,198.463,38.2926,27.9557,187.734,36.9632,28.696,176.689,35.4807,28.8098,167.694,33.5327,29.4525,157.577,31.2532,29.4329,148.397,28.7795,30.1141,138.331,26.394,30.4755,129.321,23.4101,30.8261,119.194,20.4986,31.2434,110.243,17.6926,31.45,101.517,14.2093,31.7255,92.5118,10.7958,32.1921,83.3498,7.10502,32.7187,74.0321,3.69851,32.9337,65.5476,1.4608,33.3805,57.4146,5.15013,33.4672,49.994,8.20839,33.8145,42.1714,11.1879,34.1457,34.769,13.8726
71.8212,320.051,42.1866,71.8104,309.707,42.1036,72.0618,296.893,42.459,71.7913,285.952,42.8623,71.7784,275.622,42.4789,71.7721,264.261,43.3215,71.9986,252.404,43.3453,71.9788,242.284,42.7096,72.1773,231.712,40.6621,72.3812,221.285,41.217,72.5646,210.493,40.3864,72.5263,201.141,38.9871,72.8977,190.449,37.5868,72.8474,181.039,35.8867,73.1831,169.648,34.4094,73.1237,161.1,32.0802,73.4336,151.468,29.629,73.7186,140.837,27.4997,73.9854,130.728,25.1266,74.0693,122.314,21.7827,74.3027,112.432,18.998,74.5264,103.575,15.8232,74.7234,93.9756,12.7102,75.0654,84.8613,9.59193,75.3695,75.1311,6.09234,75.5179,66.7315,2.24687,75.8115,58.5557,2.05542,75.9601,51.0417,5.06262,76.2194,43.2023,7.96677,76.4499,35.4012,10.1852
50.8524,270.083,39.1291,51.6291,257.652,39.0614,52.0634,247.029,38.3167,52.534,235.691,37.8252,53.1857,225.013,36.655,53.6361,214.566,37.1419,54.2265,203.974,34.2726,54.8267,193.719,32.8383,55.6728,182.2,31.4559,56.2824,171.969,31.6095,56.975,161.647,27.3419,57.4293,153.188,24.8437,58.3772,141.486,22.898,59.0278,131.739,20.3045,59.6662,121.767,17.6963,60.24,112.874,14.662,61.0076,102.61,11.7072,61.5493,93.3462,8.56665,62.4019,83.5234,5.32295,63.213,73.6491,1.84603,63.7165,65.8856,2.26605,64.2613,57.8074,5.24758,64.9235,49.8463,8.22608,65.5615,41.5647,11.1141,66.0038,34.4498,13.2268,66.699,26.4203,15.4526,67.3448,18.89,17.4182,67.9567,11.2025,19.3309,68.6363,3.71117,20.7845,69.2665,-3.62721,21.8486
106.303,288.696,42.9019,104.578,278.67,42.9577,102.909,268.943,43.273,101.318,256.1,43.6683,99.7236,246.123,43.6791,98.0614,234.407,43.8337,96.5546,224.298,43.3562,95.0571,213.626,42.8682,93.3648,202.476,42.381,91.856,193.615,41.3711,90.16,184.194,40.3898,88.9039,174.391,39.0194,87.2446,163.391,37.895,85.7669,155.108,36.1378,84.2929,145.678,34.444,82.865,135.955,32.4717,81.349,127.225,30.2769,80.0022,116.405,28.5563,78.621,108.364,25.9235,77.1092,99.4149,23.3054,75.8101,89.7877,20.8733,74.4288,81.0113,18.1255,73.1072,72.0596,15.117,71.7034,63.8391,11.8337,70.5052,55.0564,8.51956,69.3675,46.1866,5.19075,67.9976,38.6783,1.12485,66.9375,31.5174,4.2206,65.9643,24.0383,7.39525,64.9357,16.8948,10.1747
77.0386,275.174,41.0091,76.904,263.917,41.629,76.7754,253.201,41.9801,76.639,241.774,42.754,76.2929,232.063,42.3829,75.9502,221.662,42.4499,75.6219,211.782,41.8553,75.5112,201.393,41.4692,75.3959,190.588,41.078,75.0833,180.288,40.3138,74.9734,169.702,39.3624,74.6841,160.353,38.3064,74.3994,150.677,36.9114,74.1313,142.134,35.0473,73.8622,132.582,33.0783,73.4318,123.403,31.2361,73.1856,114.053,29.3139,72.9451,104.537,27.1743,72.7115,95.4358,24.503,72.3322,86.6865,22.0053,72.1155,77.8229,19.0264,71.6094,69.228,15.955,71.5568,59.796,13.1105,71.0801,51.0452,9.75494,70.6179,43.41,5.79778,70.4469,33.8732,2.47288,70.148,25.8134,-1.16108,69.9459,18.9907,2.08256,69.8103,7.5088,7.97385,69.3668,4.63458,8.74084
103.095,329.684,42.7113,102.285,320.766,42.8981,101.587,309.181,43.5103,100.927,298.146,43.8309,100.302,287.61,43.8798,99.3787,276.271,43.8735,98.8219,266.672,43.4252,97.9794,256.295,42.9474,97.3432,245.238,42.4457,96.7401,234.693,41.7387,96.0106,225.67,40.4228,95.2468,215.966,39.3546,94.6249,204.814,38.2698,93.9329,195.969,36.6628,93.2226,186.607,34.8925,92.5964,178.462,32.5983,91.9001,168.995,30.58,91.1971,159.172,28.2571,90.7152,149.781,25.8527,90.072,140.754,23.1942,89.4963,132.733,20.0877,88.9072,124.343,16.9482,88.2711,115.037,14.1906,87.8387,106.138,10.8599,87.2583,97.5443,7.36609,86.8364,88.7697,3.73731,86.2737,80.2799,-0.186212,85.8435,72.5118,1.9788,85.1768,66.029,4.77677,84.7659,58.6366,7.83893
113.644,305.397,41.8616,112.142,287.919,43.4838,111.479,282.949,43.2399,109.877,266.988,44.5047,108.787,256.675,44.4695,107.838,247.89,44.2562,107.216,242.729,43.0267,105.808,228.242,43.4822,105.331,224.529,41.6784,103.735,207.396,42.2215,103.304,203.999,40.0818,101.932,189.203,40.0916,100.861,180.235,38.6789,100.035,171.627,37.128,98.9884,162.566,35.6336,98.0517,154.601,33.6493,97.5765,149.747,30.2493,96.2279,136.175,29.3318,95.6636,132.284,25.5956,94.3949,119.159,24.3915,93.8747,115.488,20.1536,92.9771,106.679,17.2209,91.8026,93.9661,15.6624,90.9636,85.4891,12.5883,90.3588,82.1055,7.19073,89.4203,73.9575,3.63998,88.7644,65.2433,0.0269903,87.9966,58.1032,1.35926,87.1043,51.4418,4.76642,86.3746,44.7568,8.02274
70.0061,272.254,39.3188,68.0693,262.197,38.5935,66.7327,248.941,38.5385,65.1979,238.601,37.6208,63.523,227.506,36.7491,61.8951,217.921,35.2752,60.6063,206.706,34.0662,58.9233,196.815,32.3241,57.3904,185.43,31.1047,56.0969,175.458,29.5462,54.4964,164.928,27.3207,53.3501,154.924,25.0021,51.9396,144.409,22.8888,50.4214,134.239,20.5709,49.2622,125.265,17.5925,47.7007,115.706,14.724,46.325,105.237,12.1417,44.9687,95.7608,9.19575,43.6668,86.5888,5.78447,42.3907,76.5673,2.44515,41.0407,68.0548,1.3369,41.1643,57.9496,5.91552,38.6277,52.103,7.45031,37.3905,44.3299,10.1068,36.0085,36.757,12.5945,34.9162,28.3478,15.0071,33.6087,21.3127,16.5907,32.6647,13.2091,18.4493,31.5914,5.00752,20.4123,30.2519,-1.75927,21.2994
71.2768,312.44,42.7684,71.0119,302.361,42.6832,71.0214,289.853,43.0309,70.7727,280.582,42.9526,70.7886,267.842,43.2407,70.5509,258.25,42.3867,70.5646,247.827,42.0055,70.3448,236.766,41.1459,70.1307,227.25,40.1361,69.931,216.077,39.1173,69.7337,206.412,37.739,69.5407,197.148,35.9959,69.3653,186.45,34.5167,69.1963,176.24,32.9149,68.8285,167.254,30.8119,68.6737,157.113,28.4025,68.3338,148.094,26.1305,68.1926,138.766,23.5894,68.0717,128.472,21.4062,67.7601,119.872,18.4183,67.6507,109.806,15.6548,67.3526,101.87,12.2721,67.0781,93.0774,8.96567,66.831,83.5699,5.94284,66.727,74.9824,2.0477,66.3844,67.4129,2.5144,66.1103,59.9465,5.66212,65.8623,52.4419,8.69264,65.6262,45.3142,11.2756,65.4256,37.798,13.9443
42.9475,293.042,43.5899,42.6105,281.591,44.3298,42.2939,270.599,45.0465,41.7374,260.055,45.2618,41.1209,251.147,45.2779,41.0125,239.098,45.6374,40.5997,228.672,45.5877,40.1911,218.711,45.1041,39.7101,210.176,44.2477,39.4135,199.956,43.5921,39.2026,189.235,42.748,38.6391,180.7,41.4091,38.4417,170.819,40.0866,38.0589,161.264,38.4735,38.2829,149.918,37.0835,37.4857,141.755,34.9611,37.1225,133.288,32.5393,37.0032,123.072,30.4548,36.4976,115.155,27.7866,36.1456,106.218,24.9592,36.1177,96.5228,22.4952,35.4883,88.0873,19.4032,35.3132,79.0148,16.3538,34.9235,70.6918,12.8613,34.6987,61.6874,9.68875,34.3225,53.8927,5.71122,34.1734,45.024,2.17111,34.1294,37.5212,4.08994,33.9333,30.4076,7.24181,33.655,23.5867,10.2793
51.1972,267.646,38.8003,51.3663,257.713,38.3287,51.8565,245.914,37.5761,52.3173,234.682,36.6309,52.5356,223.879,35.7526,53.2595,211.662,34.642,53.7318,200.853,34.9399,53.7828,192.619,31.1806,54.4942,180.179,29.8693,54.6716,169.996,27.4416,54.853,160.231,25.5419,55.0913,149.348,23.5849,55.7348,139.107,23.8059,56.0295,129.296,18.6575,56.3981,119.25,15.9889,56.9348,109.097,13.1388,57.0539,100.458,9.89589,57.3968,90.513,6.61181,57.6859,81.5364,2.97161,58.0142,72.5093,0.741779,58.3173,64.2915,4.20988,58.5965,56.5243,7.17593,59.0741,48.0473,10.8182,59.2124,40.2607,12.9873,59.5203,32.2838,15.6316,59.6803,24.694,17.7609,60.0228,16.7494,20.8361,60.0387,9.52771,21.5671,60.1046,2.22962,23.0321,60.2995,-5.17124,24.2362
49.4409,273.68,39.0319,49.4643,262.189,38.5348,49.4728,251.248,37.5802,49.4751,240.782,36.436,49.5955,228.507,35.5536,49.3577,218.924,33.8534,49.6726,207.785,32.4132,49.759,197.092,30.8521,49.8796,185.966,28.9561,49.4346,177.843,26.5501,49.8457,165.965,24.6763,49.9386,156.21,22.3068,49.8339,146.781,19.6938,49.897,137.788,16.6161,50.0976,127.044,14.0021,50.2371,117.455,11.1423,50.3557,108.251,7.90687,50.3401,98.7335,4.58698,50.4688,89.6549,0.915894,50.4684,81.1347,2.88329,50.5107,73.1337,5.89122,50.4083,65.4759,8.6195,50.39,57.2891,11.3106,50.5418,49.1731,13.7297,50.3868,41.7537,15.6237,50.562,34.0622,17.4509,50.3717,26.6025,19.1516,50.4869,18.9349,20.5384,50.3389,11.8606,21.5356,50.2668,4.52361,22.4565
