76.1104,282.97,40.254,76.2447,271.672,39.3586,76.6031,259.686,38.4647,76.9152,245.912,38.0424,77.2235,234.085,36.7342,77.2619,220.687,35.9199,77.5293,209.06,34.726,77.5843,198.934,32.9684,77.8146,187.508,31.2678,77.8296,176.613,29.4665,77.8283,165.456,27.3596,78.209,154.923,25.1528,78.1804,144.097,22.9121,78.5003,133.205,20.6065,78.6241,122.825,17.9045,78.8812,111.777,15.4031,78.969,101.831,12.3523,78.9007,92.827,8.77662,79.0931,82.2416,5.8733,79.5627,71.7997,2.6942,79.7175,62.4666,1.92349,79.7158,49.85,6.22659,80.0878,44.7532,6.866,80.163,36.1395,9.0483,80.3172,27.0921,11.3245,80.4572,18.613,12.9435,80.4648,10.6279,14.2479,80.6456,2.09423,15.5691,80.6854,-6.14964,16.7596,80.891,-14.511,17.7194
76.3934,285.54,40.5989,76.2714,274.069,39.9524,76.142,261.834,39.5545,75.7681,249.037,38.911,75.6655,239.161,37.6508,75.5358,226.465,36.8364,75.2004,215.416,35.6538,75.0857,203.982,34.0678,74.7661,193.037,32.5828,74.6574,181.78,30.953,74.5453,170.257,29.2122,73.8616,159.967,27.0166,73.5817,149.47,24.7315,73.3102,138.747,22.5953,73.0458,127.875,20.2413,72.6209,118.113,17.488,72.3784,107.616,14.7664,71.9841,97.5861,12.2422,71.6022,88.5177,8.83384,71.2357,78.2941,5.7698,70.8852,68.5535,2.60223,70.5745,59.4469,1.67565,70.1767,51.4979,4.11496,69.8112,42.7907,6.72137,69.3344,34.5101,8.65375,68.8937,26.3598,10.5365,68.6112,18.0583,12.2553,68.1133,10.1496,13.6996,67.6514,2.36807,14.7711,67.2394,-5.76658,15.9232
147.942,312.214,41.6594,146.021,297.689,42.0105,144.645,286.568,41.4257,142.936,274.868,40.5414,141.4,261.24,40.113,139.91,249.511,39.2697,138.336,237.312,38.4253,137.015,226.725,37.2077,135.611,215.667,36.0127,134.254,206.115,34.0183,132.791,193.442,32.8812,131.422,183.934,31.0397,130.018,174.074,28.8496,128.447,163.169,26.7433,127.065,153.467,24.5705,125.731,142.859,22.3133,124.216,133.392,19.8079,122.856,123.723,17.2596,121.728,113.345,14.6998,120.345,104.529,11.7377,119.197,95.0418,8.62929,117.781,84.9978,5.77069,116.614,76.3249,2.20419,115.465,67.4097,3.25161,114.38,59.5165,5.77092,113.22,51.2991,8.36062,112.14,43.5466,10.5153,111.005,35.5464,12.6004,109.882,27.704,14.591,108.857,19.7168,16.2422
78.7276,323.605,41.3322,78.5191,308.852,41.3736,78.3422,296.393,40.6628,78.192,285.842,39.7702,77.9929,271.826,39.3166,77.839,261.086,37.9654,77.4356,249.586,36.6566,77.2682,237.483,35.6231,76.8814,225.967,34.1929,76.5118,215.01,32.3854,76.1467,203.569,30.6631,75.9983,191.784,29.0247,75.4554,181.383,26.8729,75.1188,169.839,24.6294,74.6179,160.366,22.1063,74.4976,149.115,19.7395,74.2023,139.076,17.1243,73.9065,128.133,14.3414,73.625,117.719,11.7355,73.1862,108.328,8.55328,73.0861,97.7009,5.48155,72.8274,87.5469,2.46662,72.5961,78.481,1.09276,72.2603,70.0855,4.0394,71.9427,62.1368,6.51648,71.7833,53.8028,8.93152,71.4951,45.4865,11.1355,71.0912,37.5815,12.9697,70.8398,29.7914,14.5943,70.6045,21.7523,16.081
40.1072,322.826,42.639,40.1795,312.082,41.7953,40.6496,295.718,41.9143,40.9784,281.785,41.2963,41.2932,268.543,40.721,41.1702,258.418,39.5193,41.5407,245.117,38.7718,41.5664,233.609,37.4082,41.3767,222.51,36.1402,41.5593,209.902,34.9091,41.925,198.025,33.3076,42.1349,185.729,31.6141,42.0703,174.844,29.8434,42.1369,162.784,28.0036,42.0471,152.911,25.4754,42.0925,141.929,23.1348,42.1961,130.744,20.7914,42.4269,118.777,18.8606,42.2685,109.23,15.7665,42.1751,99.4624,12.7307,42.4139,88.4821,10.0179,42.2741,78.4143,6.87105,42.4557,68.3889,3.15102,42.4528,58.5315,4.02949,42.5437,49.4521,6.81339,42.564,40.4414,9.53449,42.4657,31.8883,11.8712,42.3156,23.3954,14.0453,42.3835,14.7568,15.9229,42.3373,5.88729,17.7514
97.7562,282.936,42.5967,97.4539,276.968,41.038,95.6024,256.544,41.9686,95.0448,250.04,40.2242,94.0314,239.292,39.0925,93.0642,224.801,38.8082,91.8268,213.13,37.7307,90.6624,193.86,37.9748,89.74,190.733,32.7501,89.0917,177.185,33.9451,88.1246,164.559,32.6866,87.0984,154.095,30.5739,86.3971,142.062,28.9422,85.4083,131.278,26.8989,84.5011,113.833,26.8131,83.8771,110.114,22.3384,83.2449,98.135,20.4291,82.5152,87.3229,18.0194,81.6733,77.0227,15.3327,80.9927,66.3516,12.5847,80.3196,55.3887,9.83402,79.4225,45.344,6.88664,78.8317,35.4644,3.48089,78.1303,25.6888,0.152688,77.4619,16.2423,3.04944,76.7255,7.39084,5.41524,76.2509,-1.6086,7.73021,75.5888,-10.3155,9.77698,74.8592,-19.1813,11.6467,74.4788,-27.698,13.4242
83.7761,293.712,41.549,83.1932,280.607,41.3276,82.8564,266.922,41.0773,82.7502,252.86,40.5554,82.2967,244.033,39.2735,81.7791,232.246,38.4187,81.5108,221.053,37.3798,81.1849,207.492,36.3272,80.8994,195.607,35.1538,80.4026,183.437,33.8392,80.332,171.992,32.1827,79.8581,160.293,30.2453,79.6319,150.682,28.2295,79.1814,139.36,26.1581,79.095,128.042,24.3932,78.824,116.674,22.2436,78.5666,105.914,19.9009,78.4838,95.7396,17.1954,78.0734,85.4529,14.4022,78.1184,74.8349,11.6568,78.1443,64.3281,8.84258,78.0314,54.7334,5.46065,77.7687,45.1309,1.94355,77.9002,35.403,2.32564,77.7774,26.836,4.75238,77.7556,17.885,7.14497,77.6125,9.47506,9.0393,77.5646,0.818638,10.9217,77.5073,-7.5328,12.3923,77.5225,-16.2097,14.0143
146.3,301.488,42.4768,144.215,287.608,42.793,142.612,278.255,41.9947,140.331,264.545,41.9993,138.416,251.525,41.7772,136.883,242.393,40.7754,134.947,230.578,40.1372,133.417,221.263,38.9468,131.527,209.555,38.1338,129.621,197.584,37.1188,127.951,187.048,35.7817,126.061,176.243,34.2823,124.461,165.924,32.6742,122.575,156.097,30.7634,120.872,146.012,28.7544,119.32,138.372,23.4656,117.45,126.533,24.532,115.706,118.268,18.9003,114.047,108.638,19.2237,112.437,99.4133,16.4637,110.672,90.0503,13.7282,109.112,79.7022,11.2284,107.623,70.7156,8.06825,106.057,62.0679,4.80691,104.518,53.3304,1.33543,103.177,45.5055,3.54323,101.847,37.8191,6.38933,100.562,30.1878,8.70237,99.2248,22.968,10.9109,98.0137,15.5665,13.0499
72.3172,300.261,40.1137,71.5147,286.618,39.7062,70.7492,274.97,38.8556,70.0212,262.584,38.0198,69.0979,249.511,37.4626,68.4209,240.616,35.5765,67.1055,229.638,34.2395,66.3049,218.18,32.7141,65.5408,207.229,31.0547,65.0357,195.865,29.2555,64.1618,184.007,27.5981,63.1056,173.528,25.2277,62.2921,163.517,22.7747,61.3447,153.067,20.2995,60.8329,142.429,17.7704,59.9562,132.833,14.8357,59.171,122.261,12.1539,58.4765,110.894,9.56824,57.5388,102.375,6.11108,56.8413,93.0196,2.24088,56.1537,83.0248,1.47453,55.3974,74.7132,3.96955,54.5432,66.7412,6.22513,53.9411,58.2804,8.30917,53.2848,49.788,10.5271,52.5295,41.6203,11.9711,51.8275,33.8585,13.2359,51.1588,25.3493,14.7602,50.5375,17.2742,15.8594,49.6988,9.75919,16.3599
72.7683,276.321,39.6117,72.4784,262.683,39.1994,72.2024,250.999,38.118,72.1687,237.622,37.2722,71.6851,227.013,36.0839,71.6642,212.874,35.3164,71.4252,201.481,33.5529,71.4079,188.831,32.2886,71.1866,176.837,30.708,70.7741,166.238,28.434,70.5811,153.85,26.8875,70.5775,142.92,24.8552,70.3948,131.123,22.8126,70.3943,120.016,20.719,70.221,108.827,18.2873,70.0483,98.7751,15.3125,69.8897,88.1318,12.7681,69.7387,77.0133,10.0083,69.7463,66.1026,7.48991,69.6004,55.7078,4.44471,69.7374,45.1128,1.25726,69.359,36.4203,1.11046,69.1777,27.5011,3.89187,69.0195,18.1718,6.6511,68.8721,9.48195,8.9867,68.6295,0.751613,11.1792,68.5192,-7.88741,13.0731,68.3206,-16.4727,14.7534,68.3548,-25.7267,16.4105,68.0938,-33.5263,17.7427
78.4916,326.537,41.7276,77.7857,314.569,41.5917,77.8894,301.794,41.1345,77.47,289.565,40.7136,77.0854,279.25,39.8416,76.7154,269.392,38.5019,76.5484,254.981,38.3265,76.1922,244.895,36.8193,75.8275,232.963,35.8084,75.4794,221.632,34.3967,75.1466,210.823,32.8371,74.82,199.54,31.3512,74.4998,187.917,29.5175,74.0092,179.376,27.172,73.9034,166.304,25.7649,73.4382,157.743,23.0399,73.1721,148.036,20.6551,72.9058,136.634,18.4683,72.6549,128.462,14.6222,72.4102,117.385,12.7866,72.1741,107.463,10.1534,71.7795,98.4895,6.95911,71.5574,89.3558,3.45754,71.3419,80.073,0.0462506,71.0366,71.5066,2.24162,70.9039,63.045,4.9814,70.6365,54.5756,7.49067,70.3797,46.9542,9.24055,70.1442,38.9889,11.2734,69.9196,31.4324,12.7984
74.3415,285.327,40.9061,74.5092,272.568,40.4656,75.1542,260.557,39.5398,75.5087,246.759,38.8469,75.8424,233.714,38.1989,76.5916,220.436,37.3207,76.8761,208.83,36.0934,77.3432,196.904,34.9088,77.5641,184.708,33.5793,77.9566,172.4,31.9048,78.3404,161.558,29.9414,79.0192,148.455,26.1245,78.9983,139.339,25.9766,79.2902,128.753,23.8102,80.017,116.361,21.9727,80.0599,105.716,19.4275,80.6967,94.1621,17.0593,81.0115,84.212,14.1833,81.4049,73.3726,11.5764,81.7706,63.1237,8.54317,81.949,52.9464,5.33691,82.4924,42.6586,2.25106,82.7115,33.5255,4.91614,83.003,24.4216,7.73421,83.233,15.3524,10.431,83.4066,6.34406,12.7633,83.7362,-2.71569,14.9849,83.817,-11.1551,16.8721,84.3949,-20.6229,17.2314,84.3781,-28.1629,20.1196
91.8269,268.755,39.4636,89.9258,258.248,38.3553,88.4428,244.725,37.6839,86.9359,235.17,35.9783,85.1889,223.825,34.5467,83.7157,212.015,32.9502,82.3155,200.735,31.2343,80.9146,187.261,30.0338,79.4521,177.017,27.9098,77.4737,168.003,22.8435,76.4927,155.377,23.6624,75.0298,145.581,20.9632,73.9728,132.804,19.074,72.4618,123.165,16.1852,71.1952,112.699,13.7067,69.9977,101.521,11.1359,68.5294,92.4126,7.99527,67.4503,82.6501,4.44486,66.1301,72.6763,1.08432,64.9719,64.0566,3.59813,64.0531,55.0457,5.92269,62.9321,46.4577,8.33663,61.9157,37.5313,10.4499,60.6647,30.0484,11.7258,59.7144,21.2814,13.5457,58.7129,12.904,14.7057,57.7056,4.67307,16.038,56.6839,-3.50445,16.8437,55.6417,-11.3102,17.3736,54.7035,-18.9828,17.6733
50.0199,315.91,41.3902,50.0394,302.45,41.3014,50.11,288.299,40.9224,50.5405,273.299,42.3139,50.0148,261.953,40.5167,50.0105,251.052,39.5171,50.2376,236.922,40.6245,49.7813,226.034,37.8511,49.7293,213.394,36.974,50.2087,200.424,37.856,50.0661,189.255,34.2986,50.3598,176.666,35.0443,50.3076,164.887,31.3784,50.331,154.352,31.4457,50.4274,142.14,29.648,50.4629,131.281,27.4233,50.5366,120.289,25.1852,49.9543,110.14,19.2974,49.9029,99.445,16.672,50.5852,87.4636,17.616,50.0443,78.0023,10.6363,50.6211,66.2964,11.7965,50.6409,56.238,8.49749,50.7263,45.8026,5.27457,50.7521,36.2422,1.40786,50.2812,27.7983,2.32848,50.9658,17.4848,6.95594,50.3423,9.61855,7.49135,50.8335,-0.00915671,11.5691,50.8768,-8.74067,13.6682
80.32,304.455,42.2832,79.5573,290.695,42.3112,78.5822,277.63,42.0956,77.9024,265.248,41.6433,76.7899,254.606,40.7867,76.1706,242.163,40.1309,75.1346,231.377,38.87,74.3545,218.987,38.0696,73.6187,208.217,36.6852,72.913,196.977,35.3609,72.2411,186.251,33.908,71.6002,173.489,32.7207,70.6029,162.925,30.8627,69.8392,152.868,28.5211,69.3131,141.127,26.8932,68.6229,131.297,24.6397,68.1658,119.379,22.7562,67.5354,109.84,19.749,66.6143,100.602,17.3038,66.241,90.2537,14.8869,65.7239,80.3197,11.8563,65.2439,70.3542,8.92358,64.6403,60.7809,5.77004,64.3797,50.4356,2.66156,63.6383,42.5616,4.31888,63.1273,34.0752,6.7378,62.8087,25.4498,9.23133,62.4062,16.9554,11.4042,61.9056,9.2313,13.2095,61.6068,0.816367,14.9478
107.864,274.31,39.1434,106.758,262.693,37.925,105.845,250.41,36.9783,104.431,237.656,36.0552,103.492,227.65,34.3128,102.438,216.052,32.8366,101.366,204.066,31.4266,100.215,193.574,29.4676,99.1192,183.529,27.3992,98.1669,172.331,25.0116,97.061,161.622,22.771,96.1552,150.704,20.2664,95.108,140.269,17.7278,94.2972,130.327,14.9514,93.3037,120.163,12.1874,92.3637,110.444,9.04885,91.4316,100.567,5.78156,90.672,90.6202,2.57378,89.8529,80.2407,1.86047,89.1333,72.0649,4.48723,88.4806,62.6352,7.74196,87.7866,54.5682,10.1415,87.0556,45.7902,12.6531,86.3746,37.5201,14.604,85.7134,29.4005,16.4789,84.9493,21.3803,18.0434,84.3361,13.5417,19.2925,83.7874,4.8394,20.9346,83.2005,-2.85865,21.7898,82.514,-10.6421,22.4686
58.2389,273.965,40.6391,58.8167,261.513,40.2603,59.3964,248.489,39.8748,60.17,236.217,39.2682,60.6459,225.608,38.2755,61.1767,212.414,37.4944,61.8331,201.95,36.1354,62.2573,190.219,32.908,62.7459,177.96,33.6025,63.1672,166.499,32.0519,63.5786,154.865,30.4019,63.9426,144.578,28.2825,64.2793,134.772,25.7236,64.9399,118.394,25.4324,65.3157,112.817,21.2825,65.8055,101.532,19.075,66.246,91.4047,16.3297,66.6746,80.7525,13.6724,67.1393,66.924,12.1546,67.2854,60.9783,7.25217,67.7846,50.5986,4.11096,68.2426,40.7532,0.628778,68.3511,31.9305,2.80229,68.7199,23.162,5.56772,68.9385,14.5765,7.84719,69.1479,5.99218,10.1991,69.4532,-2.53635,12.2258,69.6286,-11.0437,14.0114,69.8923,-19.6388,15.5676,69.9914,-24.8855,14.3298
-1.72958,306.639,43.0813,-0.718917,297.458,42.3705,1.42404,284.363,42.3417,4.07623,269.316,42.2427,5.50517,257.393,41.7852,7.86677,243.935,41.2414,9.50989,233.471,40.0956,11.2085,221.077,39.2319,13.3338,207.301,38.6011,14.8563,197.355,37.1801,16.7128,184.977,35.8255,18.5931,172.376,34.5617,19.7856,162.917,32.6027,21.5536,150.728,30.7647,23.2113,139.215,28.8665,24.3718,129.646,26.347,26.0444,117.875,24.4069,27.3181,107.286,21.5721,28.6429,96.6539,19.4655,30.1652,85.5049,16.912,31.796,74.5285,14.2485,32.6771,65.3732,10.9643,33.4916,59.1147,5.94105,35.3114,44.9734,4.6471,36.8777,34.9337,1.83134,38.0548,26.2578,4.20613,39.3176,17.1003,6.75753,40.524,8.21126,8.83779,41.5897,-0.412499,10.8904,42.7507,-8.99082,12.5563
93.1527,305.919,41.9505,91.9086,295.11,41.5196,90.503,279.494,41.4417,89.3316,268.524,40.5088,87.9239,256.795,39.5908,86.5425,244.451,38.6913,85.1923,231.569,38.057,83.9509,220.421,36.5852,82.5211,208.742,35.1848,80.9502,197.566,33.6647,79.6241,185.136,32.4219,78.2027,174.973,30.4736,77.017,163.68,28.4217,75.5121,152.807,26.5333,74.0837,142.411,24.392,72.9026,131.819,22.2057,71.6065,121.645,19.8219,70.2043,111.842,17.2628,69.0485,100.744,14.7825,67.628,91.1644,12.1303,66.2955,80.9172,9.42879,65.197,70.681,6.64939,63.8508,61.2209,3.31895,62.7666,52.426,2.4759,61.7099,43.9743,5.60716,60.6192,35.5621,8.65159,59.5007,27.1856,11.3434,58.3268,19.5521,13.6341,57.3037,11.3588,15.9451,56.2532,3.56692,17.9455
88.888,306.026,41.9713,88.7203,293.674,42.027,88.6166,283.328,41.35,88.873,269.618,41.0703,88.8763,256.659,40.5675,88.878,244.353,40.0964,88.7009,233.789,38.9894,88.85,220.64,38.2901,88.7318,212.108,36.4203,88.8795,200.184,35.1798,88.8982,186.268,34.1709,88.7519,178.106,32.0979,88.6194,166.298,30.4647,88.6888,155.162,28.5304,88.6017,145.259,26.5296,88.4871,135.144,24.2664,88.5222,124.904,21.9473,88.4567,113.366,19.6358,88.4578,103.598,17.0962,88.3951,93.2283,14.5911,88.2081,83.8501,11.7403,88.002,74.4072,8.61516,88.0772,65.0147,5.37686,88.0898,55.2102,2.13058,87.9656,47.1238,3.62457,87.9989,38.2404,6.88332,88.0046,29.578,9.55061,87.9827,21.1674,11.9469,87.9582,13.3323,14.1908,87.9804,5.17474,16.2392
49.5687,307.975,42.578,49.1553,293.318,42.7126,48.4483,280.719,42.6476,47.6281,271.351,41.9174,47.1238,257.219,41.8298,46.6542,243.808,41.7642,46.1193,232.281,40.817,45.1061,222.174,39.7597,44.5592,209.438,38.9107,43.7551,198.246,37.5182,43.0813,186.579,36.6282,42.6855,174.685,35.1702,41.6689,163.962,33.2859,41.0366,152.181,31.7098,40.4285,140.964,29.6958,39.6969,130.182,27.8552,39.0609,119.204,25.642,38.533,108.1,23.4532,37.8771,97.4272,20.9696,36.8861,87.6128,18.0528,36.3831,77.286,15.3781,35.5556,66.6538,12.461,34.782,56.4843,9.35655,34.0584,46.7358,6.08721,33.7702,35.7988,3.05522,32.7618,27.7214,1.56181,32.2767,18.6674,4.83489,31.4705,10.2562,7.62908,30.7118,1.88129,10.0512,30.1824,-6.60122,12.5007
107.336,274.188,39.9153,106.72,262.505,38.9336,106.335,247.943,38.37,105.88,233.149,38.0465,105.285,222.341,36.4783,104.769,210.084,35.3791,104.22,197.612,33.8855,103.546,184.097,32.8709,103,172.216,31.126,102.418,160.216,29.4798,101.81,148.171,27.7437,101.368,136.167,25.7422,100.771,124.825,23.8868,100.279,114.682,21.2601,99.5947,102.827,19.1959,99.0691,91.1821,16.9666,98.2061,81.0955,14.2503,97.7144,70.2289,11.6109,97.0747,58.3146,9.45946,96.2236,48.6008,6.3797,95.6192,38.6829,3.29323,94.6736,28.1881,0.349142,94.0173,18.461,3.02241,93.0785,9.61297,5.02763,92.3205,0.375256,7.27766,91.4263,-8.05049,8.81853,91.1213,-18.0266,13.0222,89.8951,-25.3185,11.7556,89.0006,-33.6784,12.9597,88.1676,-42.2992,14.1715
