75.2844,274.606,43.1046,73.7321,264.472,43.5121,72.4816,253.553,43.8623,71.2858,243.139,43.7319,70.1477,232.031,43.8085,69.2877,220.473,43.3925,68.2358,211.407,42.4297,67.4559,200.819,41.4438,66.6934,191.631,39.6994,65.9714,181.918,37.8115,65.7205,170.184,36.5578,65.0481,161.318,34.2688,64.8187,150.625,32.0491,64.3841,141.796,29.4081,64.1514,132.661,26.3311,63.9404,123.22,23.244,63.9137,113.586,19.7931,63.9082,103.778,16.9117,64.0327,94.9901,13.1243,63.9797,86.4467,8.71708,64.0761,78.2519,4.17033,64.3783,70.1071,2.61632,64.7576,62.7581,6.46546,65.2702,54.9647,9.86236,65.7534,47.6472,13.2029,66.1933,41.0999,15.8992,66.755,33.8094,18.3873,67.4038,26.9781,20.5803,68.0223,19.8694,22.701,68.7175,12.8844,24.458
103.802,282.346,43.6458,99.58,271.335,44.1491,95.7861,260.672,44.4117,92.1532,250.326,44.6889,88.636,239.244,44.6942,85.3531,230.656,44.3607,81.9414,221.222,44.028,78.6717,212.098,43.0741,75.7241,201.413,41.6761,72.715,192.836,40.2337,69.6141,185.288,38.7037,67.2664,173.81,37.3349,64.3979,165.871,34.9754,62.0778,155.858,32.8907,59.4386,147.556,30.0184,57.1165,138.768,27.293,54.7149,130.145,24.3778,52.6198,121.13,21.2749,50.4099,112.926,17.9983,48.488,104.354,14.3973,46.8513,95.4775,10.6855,44.7689,87.1689,6.56607,43.004,79.701,1.88925,42.0123,72.0252,4.48656,40.9368,65.1865,7.88941,39.9261,58.62,10.9946,38.7177,52.16,13.8935,38.0117,44.8073,16.7418,37.176,38.1119,19.1817,36.0911,31.8856,21.0283
64.3689,284.029,41.4606,62.802,271.959,41.9142,61.2794,261.676,41.906,59.8521,250.586,41.873,58.7507,238.889,41.574,56.9892,228.642,40.9133,55.6988,219.946,39.8485,54.2727,210.487,38.3843,53.4666,198.558,37.3521,52.6479,188.121,35.7764,52.1433,176.456,33.8513,51.1814,166.864,31.4853,50.4349,157.697,28.6323,49.7117,148.839,25.5342,49.3918,137.431,22.8437,48.5815,128.473,19.3707,48.2362,118.629,15.918,48.0645,109.239,12.2813,47.7795,99.526,8.58014,47.5937,90.8043,4.1523,47.6674,81.3788,0.226751,47.927,73.928,3.89995,47.9869,67.2706,7.20125,48.3131,59.5984,10.6172,48.6191,52.3353,13.6982,48.8969,45.4138,16.1921,49.3246,38.5087,18.5693,49.7959,31.1935,20.7601,50.1974,24.5953,22.4243,50.7522,17.6975,23.9176
71.0191,309.121,44.3168,68.9521,295.8,46.0069,66.4581,285.743,47.2398,64.3372,274.744,48.3722,62.3387,262.94,49.4071,60.1704,252.809,49.996,58.3527,242.003,50.0405,56.9292,229.449,50.4376,55.5295,218.601,49.9974,53.9909,208.122,49.6079,52.5131,198.089,48.6234,51.3548,187.583,47.6512,50.0586,177.446,46.5603,48.8612,166.901,44.9269,47.7196,156.785,43.0205,46.8064,147.143,40.8406,45.651,137.001,38.8195,44.8596,127.4,35.8236,44.3923,116.947,33.1623,43.3447,107.93,29.8814,42.7119,98.7789,26.5913,42.0991,89.9422,23.008,41.4977,81.3795,18.9921,41.2338,71.6403,15.1433,40.9761,62.2837,11.0962,40.5246,53.6297,6.54525,40.5838,43.7156,2.61166,40.6645,35.9794,2.57206,40.8562,28.68,6.62017,41.0893,21.4218,10.356
68.6331,303.271,43.8787,67.6845,290.301,45.5457,66.7474,280.772,45.9664,65.8645,270.272,46.575,65.2773,259.018,47.1035,64.4357,250.651,46.7687,63.918,239.185,46.7671,63.4005,229.351,46.3627,63.1416,218.947,45.7069,62.6498,209.967,44.4817,62.4327,199.464,43.4477,62.2196,189.439,42.0552,62.2328,179.041,40.4945,62.2351,169.133,38.4194,62.2344,159.647,36.2561,62.2273,150.552,33.818,62.3885,141.876,30.7272,62.5811,132.146,27.9761,62.7351,123.483,24.6346,63.2486,114.007,21.2746,63.5316,106.053,17.356,64.1953,95.6445,13.9172,64.429,88.2807,9.34427,65.0046,79.1642,4.94933,65.8721,71.1609,2.4514,66.6391,64.4146,6.33759,67.5177,57.1915,10.0766,68.3418,50.3705,13.4535,69.2486,43.9482,16.3369,70.2418,36.8124,19.3982
57.5172,274.602,43.2749,57.3934,262.894,44.6487,57.2242,253.021,45.2806,57.3701,241.295,46.0254,57.4988,230.198,46.2781,57.6498,218.611,46.2586,57.9657,208.657,45.8407,58.5347,197.317,45.3611,58.8358,187.407,44.5453,59.1458,177.092,43.5425,59.8414,166.581,42.1488,60.3114,156.523,40.6568,61.3381,145.656,38.7947,61.5307,137.203,36.4054,62.4833,126.654,34.221,63.1697,117.827,31.3086,64.197,107.695,28.6961,64.9863,98.5654,25.5753,66.0533,89.4032,22.2723,67.2188,80.1842,18.6717,68.3244,70.9016,14.988,69.5124,61.6315,11.0711,70.772,52.4007,6.95357,72.0914,43.2187,2.52018,73.5173,35.8537,3.02607,75.0001,28.6124,6.85891,76.3814,21.7939,10.0489,78.0086,14.6048,13.3292,79.4046,7.8304,16.1678,80.9925,0.514528,18.9795
78.7141,303.638,45.3008,75.726,294.767,47.1197,73.3431,282.188,48.9414,70.837,270.165,50.4422,68.187,262.332,51.1149,65.9057,251.232,51.5785,64.2156,239.497,52.1908,62.136,229.309,52.1885,60.1848,218.432,52.3684,58.007,210.949,51.6549,56.4721,199.926,51.1812,54.7663,190.242,50.1925,53.3743,180.096,49.014,52.1028,169.51,48.0729,51.0713,159.453,46.6145,49.4363,151.107,44.4171,48.0928,142.341,42.113,47.3115,131.92,40.0395,46.1616,122.448,37.1038,45.1222,114.638,33.9746,44.2891,105.225,31.0256,43.3008,97.8589,27.0505,42.8571,87.4431,24.0328,42.1078,78.9493,20.2217,41.6923,69.2849,16.4129,40.7857,61.713,11.8236,40.1555,53.4719,7.25036,40.1738,44.8889,2.62936,40.0615,37.9146,3.05598,40.2348,30.934,7.3217
57.4651,303.529,42.6378,56.034,290.328,43.6138,54.874,279.166,44.0786,53.8087,267.205,44.2403,52.5611,255.695,44.4184,51.5946,244.779,44.1135,50.4359,234.284,43.3834,49.6675,222.096,42.8503,48.524,213.556,41.1317,47.8192,202.359,39.845,47.4057,190.797,38.3949,46.7376,180.606,36.2436,46.6078,169.26,34.3658,46.59,152.029,33.8054,45.7235,148.678,29.2908,45.4201,138.681,26.499,45.1231,129.088,23.4988,45.5753,113.472,21.992,44.971,109.843,16.7767,45.3873,95.5093,14.6882,45.0447,90.9463,9.17764,45.5975,80.6068,5.55563,45.5063,72.013,0.942454,46.0299,63.4043,2.64501,46.4164,55.836,6.05772,46.9524,48.2985,9.1588,47.5001,40.7718,12.1373,48.2113,32.9465,14.8692,48.7085,25.831,16.9144,49.3289,18.8228,18.8633
70.7756,290.771,44.9369,69.0273,279.787,45.8434,67.0928,270.556,46.0306,65.2481,260.388,46.1722,63.5027,249.406,46.2731,62.3181,237.87,46.083,60.424,229.987,44.9337,59.168,218.2,44.339,57.9033,208.947,43.2053,56.9631,198.191,41.8466,56.072,187.867,40.5728,54.9657,178.814,38.3854,53.9465,169.22,36.296,53.1985,159.251,34.1013,52.4672,149.682,31.2631,51.5831,140.397,28.2201,51.1272,130.874,25.128,50.2012,123.564,21.2664,50.0365,113.43,18.0127,49.4918,104.17,14.098,49.1291,95.3099,10.2007,48.7645,86.7303,5.84018,48.7663,78.6685,2.96387,48.8573,71.3393,6.86478,48.9421,64.3759,10.4053,49.2393,56.9119,13.8232,49.345,50.1958,16.7565,49.644,43.0356,19.4448,49.763,36.5575,21.7211,50.1051,29.3601,24.0745
102.698,277.288,44.1855,98.8488,267.576,44.9885,95.3361,257.009,45.4791,91.9784,246.808,45.7323,88.4879,235.819,46.1822,85.6122,225.27,46.4004,82.4896,217.09,45.8509,79.4221,206.252,45.2136,76.5271,197.669,43.8648,73.9318,186.677,42.9029,71.4683,176.959,41.6453,68.7239,168.268,40.3258,66.4939,158.368,38.8351,63.9799,149.465,36.7318,61.9767,139.5,34.7132,59.8895,129.831,32.128,57.6835,121.72,29.5396,55.8212,111.994,26.7715,53.8163,103.715,23.4931,52.1336,94.5769,20.4368,50.3711,85.6426,16.9588,48.6414,77.4685,13.0242,47.074,68.4934,9.1126,45.5865,59.7897,5.15934,44.3198,51.4413,1.43674,43.5096,44.6843,5.15158,42.6773,37.7481,8.6411,41.7794,31.0429,11.7287,41.1691,23.9946,14.8659,40.4396,17.5366,17.4655
80.701,296.64,46.0344,78.4298,284.115,47.8675,76.0643,276.094,48.5571,74.0038,264.569,49.5357,71.5654,257.08,49.7166,69.6899,246.388,49.9477,67.9019,236.085,50.1847,66.1905,226.226,49.9724,64.5559,216.707,49.7853,63.0055,206.602,49.1395,61.5473,195.964,48.2865,60.3124,187.584,47.3566,58.7429,178.55,45.6584,57.4707,169.028,44.208,56.4334,159.934,42.2489,55.435,151.166,40.0153,54.5072,141.97,37.515,53.1838,134.359,34.4649,52.1605,125.664,31.539,51.5523,116.747,28.5596,50.7929,108.062,25.0768,49.8684,100.183,21.6069,49.2665,92.6319,17.4201,48.8702,83.1414,13.9213,48.2945,76.0286,9.31905,47.8285,68.0992,5.03243,47.8907,59.9586,4.89316,47.7048,53.807,8.56389,47.4236,51.4359,10.2885,47.958,40.4865,15.6493
59.339,280.583,41.303,58.1468,268.682,41.2638,56.7808,257.18,41.4983,55.6987,246.296,41.0037,54.9905,233.62,40.9408,53.7247,224.721,39.8651,53.0834,213.133,38.9725,52.4659,202.092,37.706,51.6134,192.421,35.9079,51.2989,181.447,34.3636,50.9853,170.981,32.3049,50.4306,161.717,29.5808,50.2431,150.521,27.5931,49.8228,140.515,24.9844,49.5769,130.986,21.759,49.604,120.564,18.7463,49.5795,111.234,15.5258,49.5366,102.252,11.7851,49.7329,92.5184,8.15011,49.7946,82.5678,4.3246,50.0922,73.6701,-0.0456415,50.6589,65.2363,3.20236,50.887,57.6397,6.42397,51.2785,50.0966,9.63926,51.8026,42.5936,12.4089,52.3633,34.7543,15.2444,53.028,27.0328,17.5295,53.5018,20.0334,19.4286,54.1359,12.4868,21.1775,54.7212,5.34903,22.4841
94.998,289.278,43.4158,92.018,280.136,44.3348,89.1014,270.014,45.1799,86.4304,256.707,46.0796,83.7389,246.299,46.3523,80.9865,238.468,46.0384,78.5355,229.814,45.4677,76.5568,216.418,45.1478,74.2957,207.447,44.4004,72.1213,197.86,43.2386,70.0445,187.704,42.1189,68.0579,178.76,40.901,66.3674,168.548,39.3001,64.7583,158.731,37.6091,63.0107,149.981,35.0964,61.3788,140.065,32.7128,59.9943,130.573,29.9148,58.4794,122.008,27.1112,57.2732,111.891,24.1465,55.6738,104.401,20.4631,54.419,94.85,16.8986,53.3059,86.7812,12.9551,52.1944,77.3068,9.23703,51.2368,68.7093,5.04652,50.4868,60.5117,1.53644,50.0197,53.2996,5.33728,49.6246,46.0285,8.99359,49.1306,39.0608,12.3483,48.8653,31.7255,15.451,48.5045,24.7149,18.2899
99.9922,320.009,46.5288,97.5413,309.839,47.6747,95.1155,298.6,48.9786,92.5397,287.785,50.2375,90.592,277.56,50.4361,88.4699,267.596,51.1351,86.4027,256.901,51.2634,84.8661,245.611,50.8516,83.2009,235.819,50.538,81.3834,226.41,49.8024,79.659,218.316,48.9427,78.1635,207.656,47.7507,76.7624,199.312,45.8669,75.4016,190.345,43.8183,74.4784,179.185,42.3677,73.2185,170.079,40.486,72.1976,160.583,38.0831,71.2161,152.201,35.0484,69.899,143.99,31.6082,69.183,134.785,28.6547,68.3149,125.867,25.1423,67.463,118.513,21.2263,66.6734,108.915,17.5807,66.2295,100.355,13.3723,65.8081,91.5214,9.07307,65.4043,82.4459,4.38189,65.0222,75.367,1.8913,64.9144,69.0435,5.89991,65.1353,61.7592,9.94886,65.2019,54.8151,13.6447
38.4573,316.417,47.3305,37.6647,304.936,49.434,36.9984,292.56,51.1246,36.141,283.573,52.1073,35.5277,272.207,53.1807,34.9373,261.354,53.9701,34.2475,252.232,54.0861,33.4764,242.128,54.3927,32.8181,233.716,53.8308,32.8243,221.282,53.7301,32.5944,211.579,52.6741,32.3807,202.234,51.6747,32.0773,192.209,50.7028,31.9553,182.693,49.1664,31.9137,172.694,47.2836,32.1604,162.359,45.6533,32.0918,153.183,43.2178,32.1852,144.439,40.512,32.2525,136.001,37.3895,32.2328,127.056,34.2624,32.4515,117.859,31.1043,32.8829,108.459,27.7655,33.1738,100.003,23.5755,33.7702,90.7901,19.9584,33.7957,83.3829,15.5066,34.2242,75.254,10.8024,34.914,66.4741,6.41081,35.8181,57.1263,1.90351,36.673,50.7476,5.01276,37.7765,44.004,9.05303
73.4067,305.508,42.1882,71.0247,291.081,43.6105,68.4976,281.38,44.1047,66.0714,271.937,44.5992,63.799,259.142,44.9452,61.2991,251.605,44.5258,59.1986,240.903,43.764,57.5053,228.385,43.6638,55.638,217.457,42.9684,53.8009,207.991,41.4829,52.0961,197.849,40.2722,50.5171,187.159,38.9146,49.142,177.853,36.8261,47.7446,167.103,34.8577,46.1039,158.307,32.2553,44.8189,148.306,29.399,43.5314,139.387,26.3207,42.4206,129.328,23.2708,41.5268,119.713,20.0252,40.7402,109.806,16.8372,39.388,102.512,12.5126,39.1038,92.1746,8.9308,37.9657,84.1442,4.64383,37.712,74.4962,0.56293,37.2936,67.7176,3.68669,37.1887,60.3834,7.22194,37.1613,52.9584,10.6335,37.0681,45.3795,13.6684,36.9227,38.5776,16.2294,36.9126,31.3213,18.7563
53.6108,318.086,47.4821,51.5701,308.315,48.8313,49.6732,297.427,50.0747,47.864,286.927,51.2762,46.1878,275.561,51.8725,45.153,263.467,52.6133,43.226,255.418,52.5992,42.0847,244.11,53.0976,40.9671,233.384,52.6732,39.7911,221.884,52.6885,38.3899,214.012,51.5747,37.7961,202.545,50.7246,36.4579,193.238,49.4468,35.9311,182.679,48.12,34.9436,173.276,46.1506,34.173,164.285,43.8797,33.5275,154.795,41.7096,33.0776,144.137,39.458,32.535,134.648,36.4476,32.0311,125.493,33.6083,31.332,117.961,29.6719,31.2586,107.541,26.5079,30.7598,99.2528,22.4855,30.6882,89.5801,18.9175,30.5998,80.2606,14.934,30.7175,70.8337,10.7416,30.0831,63.4326,5.58591,30.2114,54.6154,1.45223,30.725,47.5236,5.741,31.0899,40.722,9.68914
83.021,284.16,42.7852,79.9956,272.327,43.9161,76.8889,262.267,44.0802,73.9173,253.692,44.0634,71.2871,241.986,43.9269,69.2472,229.748,43.7618,66.1802,220.877,43.5711,64.1235,210.533,42.4154,61.2725,202.24,41.2277,59.6757,190.736,40.1593,57.5313,180.43,38.8267,55.6804,170.559,37.1725,53.4453,162.525,34.8851,51.8317,151.718,32.4816,50.0319,142.727,29.873,48.252,134.707,26.8424,46.6995,124.835,24.029,45.3801,115.37,20.8429,44.1278,106.226,17.6802,42.9731,96.7668,14.0751,41.6029,88.6658,10.1257,40.5435,79.7391,5.98642,39.414,72.1196,1.63593,38.8173,64.3721,5.36979,38.2706,57.0111,8.91523,37.829,49.5629,12.3374,37.2214,42.7772,15.0151,36.7861,35.5087,17.7988,36.2689,28.5003,20.2243,35.9557,21.5026,22.2952
58.4874,305.133,42.6499,57.2939,291.815,44.1432,55.8014,281.94,44.3927,54.9642,269.862,45.032,54.1583,258.383,45.1617,53.1607,247.328,45.3083,52.42,236.871,44.747,51.7089,226.831,43.9955,51.0803,216.146,43.2541,50.1968,206.885,41.7311,49.8727,196.168,40.4199,49.6037,185.034,38.7511,49.2901,175.267,36.7896,49.0851,164.249,34.7205,48.8208,154.526,32.0003,48.627,144.432,29.6223,48.5431,135.544,26.4142,48.5589,125.613,23.4055,48.5598,116.089,20.0337,48.7587,106.396,16.5071,48.9341,97.0893,12.6679,49.0397,88.6836,8.313,49.652,78.0603,4.57817,49.9621,69.3903,0.60735,50.5688,62.714,3.89313,51.0877,55.4215,7.45877,51.8725,48.2099,10.6694,52.5105,40.9184,13.6344,53.3896,33.7761,16.4131,54.119,26.6108,18.9667
43.9858,288.872,44.4672,42.3144,278.584,45.2947,41.0441,267.418,46.0438,40.1563,255.539,46.7119,38.7493,245.276,46.7248,37.3156,236.516,46.5641,36.3369,225.92,46.3283,35.3805,215.783,45.4562,35.3761,203.245,44.9273,34.2963,193.87,43.9719,33.7069,184.113,42.191,33.2605,173.822,40.8955,31.8815,167.07,38.6077,32.122,153.516,37.2494,31.9637,143.765,34.892,31.1635,136.389,31.4075,31.0309,125.778,28.8499,31.0575,115.722,26.0827,30.6207,107.848,22.0491,30.715,97.8771,18.8365,30.8,88.3185,15.5033,30.4477,80.6248,10.9587,30.4051,72.1646,6.55617,31.2136,62.3286,2.52018,31.4259,55.1564,5.61569,31.8789,48.0654,9.45338,32.3677,40.893,12.8562,32.9025,33.7071,16.122,33.4085,26.9024,19.0781,34.1164,19.7966,21.7936
129.422,281.599,41.806,126.164,271.158,42.2485,122.947,262.317,42.2422,119.819,251.431,42.6337,116.745,239.992,42.4955,113.842,229.097,41.689,111.049,220.613,40.3446,108.302,209.514,39.399,105.771,199.779,38.1214,103.287,189.565,36.4654,101.124,179.76,34.4891,98.7258,171.09,32.0364,96.566,161.946,29.288,94.446,152.374,26.4823,92.3709,142.435,23.839,90.4797,134.202,20.1961,88.5837,124.913,16.9514,86.9185,115.357,13.1774,85.3269,106.138,9.26217,84.2294,96.3834,9.43326,82.4851,88.1044,0.911342,81.545,80.2072,2.46219,80.5297,73.7496,6.31267,79.701,67.1428,9.68695,78.915,60.8212,12.5961,78.6734,52.8932,15.8833,77.818,47.1138,17.9561,77.242,40.5393,20.2535,76.6959,34.2423,22.0419,76.4082,27.3718,24.4136
45.5252,309.566,44.7668,43.3147,301.41,45.4456,41.1414,290.348,47.0755,39.3978,278.46,48.3258,38.3938,264.679,49.1516,36.3659,256.287,49.4797,34.6348,245.672,50.1818,33.277,234.471,50.1148,32.2135,223.764,50.0582,30.9667,213.453,49.3803,29.4634,204.44,48.3832,28.6325,193.957,47.3412,28.0462,182.063,46.1106,26.6747,174.038,44.1129,25.8714,163.768,42.3382,25.2624,153.999,40.0816,24.6091,143.713,37.6106,23.7058,134.466,34.7702,23.1019,124.901,31.7225,22.6768,115.765,28.4764,22.2284,106.209,25.3041,21.8027,97.6598,21.2561,21.4606,88.1068,17.3876,21.1639,79.5279,13.1889,20.5954,70.9927,8.67754,20.7468,61.4854,4.5128,20.9897,53.022,1.25469,21.2688,46.4498,5.16603,21.8388,39.4136,8.96813,22.2707,32.6509,12.4724
74.9496,296.792,44.0003,73.0899,288.392,44.5081,71.5458,277.638,45.1501,70.32,264.868,45.6637,69.157,252.733,45.9205,67.7871,244.569,45.3852,66.7299,233.406,44.9665,65.9744,220.684,44.7137,64.9892,211.579,43.5151,64.2876,200.953,42.2983,63.1597,192.527,40.3877,62.9654,181.068,38.8404,62.3623,170.901,36.8288,61.9959,160.426,34.7079,61.4081,151.871,31.9595,61.0445,142.933,29.1355,60.962,131.623,26.6614,60.8507,121.524,23.6142,60.6839,113.089,19.6312,60.7434,103.83,16.5738,60.6231,94.8667,12.8591,60.8329,85.8154,9.00596,61.2104,76.1421,4.95523,61.3867,67.8267,1.05018,61.8484,60.5007,4.48516,62.3019,53.1517,7.93097,62.8745,45.8423,11.0555,63.4078,38.92,13.725,64.059,31.6888,16.2943,64.7998,24.5661,18.5936
