73.1486,292.643,40.7168,72.0953,283.306,40.192,71.5857,269.171,40.3008,71.103,255.821,40.1663,70.641,243.243,39.33,70.4186,232.524,37.3889,70.2309,218.961,37.3166,70.0283,209.219,35.5374,70.0593,196.187,33.7832,70.2844,184.812,31.5018,70.7061,172.332,29.9549,71.2892,159.846,27.6992,71.4547,150.186,24.611,71.7915,140.977,21.0793,72.4644,128.86,17.9995,73.2712,118.098,14.8895,74.1887,106.735,11.6668,75.0592,97.0911,7.69251,75.7131,87.2845,3.49246,76.9436,77.2135,1.21776,77.8345,68.9737,4.95965,78.8015,60.816,8.186,79.9615,52.4255,11.3965,81.0427,44.544,13.9706,82.2678,36.1465,16.5708,83.5154,28.004,18.8705,84.6559,20.0651,20.7862,86.0325,12.1534,22.4405,87.3813,4.25231,23.8856,88.6318,-3.13728,24.8983
71.5824,289.97,39.8748,70.8298,275.442,39.9973,69.6118,264.237,38.9554,69.1923,249.964,38.5967,68.5572,237.552,38.0699,68.181,224.807,36.8556,67.351,215.651,35.1155,67.0192,203.986,33.6194,66.9343,191.095,32.1888,67.0357,179.849,30.0057,66.7219,169.862,27.5606,67.0204,158.871,25.2178,67.3092,147.666,22.8331,67.5849,136.321,20.2369,68.0118,125.606,17.0433,68.5827,115.455,13.6542,69.2969,104.639,10.3434,69.7963,94.863,6.51948,70.422,85.0192,2.26606,71.3662,76.0043,2.49902,72.1324,67.6604,5.77578,72.9886,58.9811,8.92218,73.9229,50.5053,12.0315,74.9191,42.194,14.5302,75.9621,33.7196,16.7758,76.9298,25.8029,18.7455,78.0529,17.8081,20.3518,79.0845,10.0347,21.7611,80.2437,2.28051,22.9722,81.4134,-5.21847,23.7772
72.8867,294.201,39.6939,72.3515,279.2,41.3655,71.5801,268.084,39.5001,70.8506,256.036,38.6883,70.3896,244.588,37.6758,70.1884,231.492,36.9006,70.2166,219.157,35.7121,70.4579,206.554,34.1252,70.4758,193.661,32.4227,70.4805,183.236,29.9917,70.8855,172.516,27.6619,71.4627,159.224,25.2786,71.8117,148.876,22.246,72.6866,136.343,19.8,73.1526,125.756,16.5707,73.9345,115.764,12.7599,74.6696,105.637,9.19417,75.5191,95.4656,5.33514,76.4702,85.286,1.22133,77.7061,76.5434,2.87144,78.0103,70.0084,5.47774,79.7847,59.8639,9.08777,80.9212,51.9245,11.7716,82.071,43.3479,14.369,83.2723,35.3595,16.5024,84.5013,27.5687,18.3765,85.8545,19.6819,19.8893,86.5215,13.9595,21.5329,88.6125,3.86104,22.4459,90.0215,-3.76159,23.1541
72.9026,296.572,41.3908,72.1082,282.865,42.2871,71.6047,268.645,43.0922,70.8838,256.446,43.1766,70.4319,244.877,43.0191,70.2369,231.736,42.7925,70.0436,220.369,41.9457,69.8636,208.561,41.1189,70.1241,194.667,40.4592,70.1556,182.468,39.0605,70.3757,171.791,37.354,70.5791,160.872,34.9413,71.1512,149.091,33.2051,71.4966,139.305,30.1008,72.1775,127.41,27.7041,72.816,117.423,24.7321,73.5749,106.768,21.252,74.4379,95.0742,18.5507,75.106,86.036,14.4552,76.1843,76.5314,10.4272,77.3226,66.1281,6.5849,78.3882,56.2396,2.22422,79.7047,48.2357,2.74214,81.0323,39.8988,6.51359,82.2819,32.4559,9.57245,83.6483,24.5818,12.7645,85.1238,16.6642,15.5036,86.5887,9.03478,17.9358,88.0392,1.68639,20.0872,89.5109,-6.10322,22.1354
72.6272,295.605,39.47,71.5792,282.107,39.3815,71.0796,268.159,38.7522,70.1149,257.282,37.7486,70.1566,242.383,37.1484,69.4914,231.528,35.7514,69.0855,220.13,34.402,68.9288,207.327,33.0982,68.9821,195.299,30.9971,69.0224,184.76,28.5916,69.2684,173.065,26.1018,69.507,161.138,23.9779,70.0927,150.714,20.5513,70.4679,139.991,17.5401,71.1761,129.199,13.9407,71.6717,118.246,10.7898,72.1325,109.631,6.41858,73.0607,98.5999,2.64131,74.1206,89.3885,1.19957,75.1373,79.9082,5.13613,75.9392,71.4853,8.62698,76.8348,63.6017,11.5749,77.786,54.9634,14.5783,78.8078,46.8938,16.9392,79.8819,38.997,19.1608,80.8976,28.9292,22.0568,82.1193,23.0551,22.7371,83.2618,15.1269,24.2539,84.4392,7.72212,25.3028,85.7955,-0.174934,26.298
72.6284,292.582,40.7314,71.5881,281.833,40.6911,70.8443,269.03,40.578,69.8893,258.04,40.0316,69.4697,244.093,39.8902,69.062,232.054,39.0965,69.128,219.62,38.5364,68.9737,206.876,37.3408,68.5876,197.582,35.2025,68.8807,183.438,33.9138,68.9203,173.469,31.323,69.1592,163.157,29.0502,69.5871,151.106,26.9076,69.9719,141.138,23.732,70.3415,130.929,20.9288,70.8556,121.23,17.1649,71.5189,110.794,14.1833,72.3028,100.333,10.7018,73.04,90.9151,6.69678,74.0411,80.9565,2.46817,75.0143,72.2121,2.00785,75.9431,63.7731,5.56815,76.9536,55.9134,8.88173,78.016,47.7395,11.7571,79.2631,39.7934,14.4418,80.3988,31.6329,16.8793,81.5797,24.0279,18.8789,82.874,16.0502,20.7841,84.1743,8.33548,22.3259,85.4758,0.87754,23.5392
73.1493,291.073,41.7379,72.1018,283.101,41.2383,71.8401,269.027,41.3078,71.3527,255.654,41.3918,70.8799,245.383,40.3495,70.4295,234.42,39.3299,70.4554,221.915,38.5248,70.4778,210.066,37.5495,70.0596,200.657,35.6017,70.5038,188.178,34.0778,70.7129,177.205,31.8408,71.3072,165.229,30.1024,71.6699,154.622,27.5016,72.1957,143.129,25.0504,72.6907,134.28,21.5692,73.3322,124.516,18.0923,74.2719,113.437,15.2169,74.6613,103.941,11.2697,75.6695,93.9444,7.71276,76.6192,84.3993,3.51453,77.6726,75.0709,3.19742,78.6808,67.0127,6.65983,79.6252,59.4196,9.6076,80.7486,51.1387,12.7451,81.8133,43.7287,15.0835,83.0231,35.7539,17.4656,84.2398,27.6552,19.7233,85.3929,20.3623,21.3061,86.6673,12.9918,22.7964,87.9977,5.02613,24.1111
73.1762,299.219,42.0161,72.372,285.34,43.1573,71.3614,274.692,44.094,70.6424,262.123,44.6467,69.951,251.415,44.4999,69.5371,238.912,44.7461,68.9059,228.152,44.1204,68.5337,216.855,43.7124,68.3967,205.212,42.8543,68.2525,195.093,41.4412,67.9093,185.364,39.9052,68.19,174.515,38.1714,68.263,163.372,35.9398,68.518,153.554,34.2199,68.5721,143.422,31.6599,69.1677,132.543,29.2033,69.7261,122.218,26.5358,70.2448,112.993,23.3026,70.73,104.725,19.5175,71.6815,93.6203,16.5402,72.2603,85.0706,12.6685,73.1093,75.9551,8.70828,74.0605,67.2687,4.46151,75.1199,59.1386,1.95912,76.2885,51.5645,5.64042,77.3736,44.074,9.28185,78.4525,39.1965,11.3545,79.583,30.1061,15.2228,80.801,22.9647,17.7657,82.0602,16.2953,20.0058
72.9047,299.574,40.3974,72.1018,284.446,41.0207,71.3429,270.239,41.1102,70.3723,259.263,40.2976,70.1702,245.34,39.894,69.5068,234.321,38.8971,69.5697,219.734,38.2867,69.1739,208.901,36.9244,69.0173,196.744,35.3791,69.2812,184.426,33.685,69.3141,173.597,30.8808,69.5615,160.903,29.2267,69.9677,149.737,26.6949,70.3477,139.13,23.9325,70.8837,127.748,20.9812,71.7282,117.059,17.6358,72.3561,106.854,14.3282,73.1059,96.6135,10.7155,74.2785,85.9535,7.00895,75.3658,74.8711,3.47758,76.5567,65.5275,1.63833,77.827,56.7459,5.16956,79.0082,48.5434,8.31717,80.3523,40.1746,11.1551,81.7013,31.681,13.715,83.0786,23.7879,15.8192,84.5473,15.5611,17.8278,86.0049,7.63454,19.4628,87.5391,-0.221569,20.8794,89.1094,-8.23289,22.0038
73.1569,293.819,41.5621,72.3583,280.313,42.1898,71.8459,267.599,42.2813,70.8726,257.849,41.9813,70.415,246.279,41.3696,69.9853,234.106,40.9987,69.7908,223.66,39.9913,70.0618,209.754,39.5804,69.8714,199.47,37.7813,69.6994,187.819,36.2553,69.7209,178.513,34.0042,70.1437,167.237,31.8177,70.3551,155.71,29.773,70.7289,145.561,26.8732,71.267,134.542,24.3266,71.7691,124.73,21.1809,72.4118,115.395,17.4637,73.1843,105.328,13.9807,73.5904,96.1933,10.3482,74.753,86.0754,6.43747,75.699,76.8722,1.89462,76.7737,68.5791,3.99687,77.6513,61.2831,7.34419,78.8549,52.8565,10.7458,79.9757,44.9751,13.7801,81.0222,37.5673,16.347,82.3218,29.3657,19.0672,83.5465,21.9958,21.071,84.7726,14.5037,22.848,86.1066,6.98661,24.3927
72.6332,296.845,40.051,71.8402,285.951,40.0156,71.3352,271.667,40.1291,70.6066,260.612,39.577,70.1497,248.921,38.7762,69.4785,237.766,37.5564,69.5335,225.023,37.0266,69.3527,213.975,35.6628,69.1887,201.538,34.1277,69.2388,189.789,32.4638,69.4817,178.697,30.2601,69.5169,167.279,27.9915,69.9286,156.524,25.4299,70.1263,146.234,22.4422,70.4992,135.066,19.6452,71.1987,124.559,16.4259,71.8564,113.935,13.0632,72.4736,104.405,9.14493,73.3759,93.7194,5.54143,74.2237,84.0665,1.08682,75.2046,74.741,2.19104,76.1353,66.1697,5.92636,77.0116,58.5478,8.92418,78.0822,50.2167,11.8199,79.0559,41.6528,14.5969,80.2207,33.7193,16.8787,81.2917,25.9462,18.9116,82.3959,18.3649,20.5701,83.5093,10.6978,22.0298,84.7174,2.78075,23.4195
72.6416,293.524,42.6443,72.1145,278.624,43.9635,71.3689,267.099,44.5665,70.6613,254.905,45.1021,70.4635,241.1,45.7491,70.0454,229.136,45.9612,69.8651,217.848,45.7148,69.9208,204.271,45.5779,69.9533,194.249,44.5172,69.7854,183.757,43.4913,70.0242,172.213,42.2479,70.4406,160.555,40.8538,71.0122,148.863,38.7632,71.5528,137.808,37.1734,72.055,127.344,34.7904,73.0326,116.325,32.5012,73.7906,107.008,29.5148,74.6541,96.531,26.8674,75.7603,85.6686,24.0652,76.8563,78.7246,19.4023,77.7727,66.1135,16.9991,79.101,56.5128,12.9536,80.425,49.3587,7.91109,81.8721,37.3354,4.98216,83.4449,28.1766,0.463909,84.9762,21.7415,2.97245,86.5145,12.2881,7.5817,88.0332,4.96362,10.7651,89.5942,-2.55695,13.8941,91.364,-8.56275,15.9716
72.1229,294.829,42.7048,70.8475,282.392,43.8856,69.8776,270.688,44.2515,68.9725,257.022,45.0108,68.1062,245.263,45.3075,67.2789,234.092,45.1358,66.7231,222.447,44.7068,66.4392,209.418,44.4475,66.1521,198.066,43.6098,66.1134,186.348,44.0306,65.4016,176.982,40.481,65.3681,165.611,38.7955,65.3439,154.066,36.8176,65.5034,143.161,34.9546,65.4372,134.111,32.1259,65.7684,122.932,29.6087,66.2399,112.386,26.7153,66.6838,101.775,23.3385,67.0945,92.2475,20.1476,67.6261,83.1708,16.3073,68.0286,74.1712,15.9034,68.9146,63.4201,8.3772,69.9274,53.5152,4.27892,70.7414,44.9225,0.496547,71.8572,36.5343,4.75062,72.8894,29.0485,8.25291,74.0919,21.4606,11.5612,74.6234,15.1088,14.5356,76.5531,6.10401,17.5309,76.9707,0.608049,20.0207
72.9077,297.875,41.7066,71.6013,285.353,42.6556,70.608,273.475,43.3051,69.9107,260.946,43.8807,69.0004,250.232,43.7628,68.3709,238.879,43.612,67.5254,228.206,41.6439,67.4312,215.784,42.3839,67.3242,204.159,41.568,66.9978,194.004,40.2042,67.1215,181.783,38.8272,67.0158,171.815,36.9803,67.3975,154.687,36.072,67.4005,150.33,32.3509,67.8555,139.705,30.0271,67.9191,130.172,27.3103,68.684,119.346,24.5343,69.2139,110.196,20.4994,69.7342,100.309,17.5822,70.6963,90.4718,13.9724,71.2894,82.0072,9.86783,72.4535,72.103,5.7485,73.404,63.0778,1.36569,74.4827,54.5793,2.92026,75.6451,46.8696,6.71067,76.847,38.9125,10.1791,77.9757,31.8284,13.2469,79.2372,23.9238,16.3386,80.5283,16.5567,18.8226,81.8179,9.14172,21.2911
73.1704,297.91,41.6987,72.3666,284.145,42.5865,71.3567,272.334,43.2347,70.8791,259.987,43.3068,69.95,249.294,43.441,69.7697,235.874,43.4337,69.3677,224.213,43.0281,69.4222,212.253,42.1542,69.0377,202.686,41.1981,69.0992,190.908,39.9826,68.9391,181.411,38.2766,69.4043,168.363,36.9452,69.8217,157.64,34.5589,69.8504,147.322,32.7168,70.4153,136.95,30.3798,70.9491,126.43,28.0009,71.6178,116.477,25.038,72.2439,106.392,21.5661,72.9988,96.8493,18.4415,73.7059,87.2091,15.0272,74.6679,77.1172,11.5228,76.0029,66.7288,7.78841,76.8637,58.902,3.02359,78.0699,49.7568,2.45538,79.2179,41.9853,6.07228,80.3933,34.0074,9.3778,81.6142,26.5902,12.3083,82.95,18.7617,15.1038,84.1711,11.162,17.6121,85.5158,3.8426,19.7003
72.3814,293.499,42.6506,70.8435,282.501,43.3651,69.884,269.407,44.4559,68.4714,259.404,44.6274,67.6107,247.559,44.695,66.8056,235.154,44.7299,66.0255,224.431,44.3603,65.2945,213.191,43.7614,64.8248,201.575,42.9466,63.9437,191.349,41.6085,63.7379,179.989,40.059,63.5408,169.178,38.4064,63.1516,158.841,36.0849,62.9953,148.253,34.4485,62.828,138.176,31.7984,62.8413,128.59,29.0999,62.8614,118.771,26.0273,63.2627,107.697,23.3246,63.4148,98.8137,19.5609,63.9186,88.7791,16.2151,64.2183,79.6541,12.4109,64.815,70.0296,8.39034,65.3866,60.3953,4.51219,66.2038,52.2976,1.6042,66.9529,44.7845,5.53847,67.9135,37.8008,8.89764,68.8244,30.514,12.2771,69.7981,23.3524,15.1979,70.8278,16.3609,17.9461,71.9007,9.2106,20.3164
73.1443,288.218,42.4438,72.3575,276.274,43.0879,71.853,263.672,43.6577,71.8471,249.489,43.8611,71.6105,237.182,43.8758,71.3812,226.604,43.2495,71.6008,213.592,42.5358,71.8075,201.284,41.8733,71.9993,189.663,40.8351,72.1765,179.521,39.0621,72.5377,168.254,37.536,73.4422,156.958,35.4663,73.9132,144.024,33.9028,74.7172,133.315,31.7004,75.4662,122.522,29.0949,76.348,112.928,25.9209,77.3167,102.12,22.7757,78.3871,91.946,19.8092,79.6922,81.8607,16.366,81.0742,72.3173,12.4752,82.3441,62.3298,8.42199,83.8047,52.545,4.62216,85.1554,42.8994,0.962937,86.6442,34.67,4.70522,88.0274,26.9896,7.91477,89.4849,18.9681,11.2339,91.0217,10.9831,14.2119,92.6469,3.3597,16.8422,94.175,-4.46231,19.2174,95.8013,-11.6648,21.1635
72.631,289.569,42.236,71.8532,277.595,42.6314,70.8653,266.153,42.7734,70.4091,252.938,42.8185,69.7439,240.38,42.6444,69.3433,227.452,42.2155,69.1821,215.251,41.589,68.7929,205.615,39.9778,68.6425,194.565,38.3894,68.7153,182.335,36.8466,68.9763,170.811,34.9858,69.4187,159.146,33.2179,69.4501,148.75,30.6301,69.8387,138.929,27.7781,70.2086,128.871,24.9042,70.9019,118.744,21.8122,71.5549,108.494,18.5675,72.3306,98.2193,15.1817,72.9026,89.4429,11.0981,73.8958,79.129,7.17552,74.9863,69.8573,3.0944,75.8985,61.7456,3.11983,77.0399,53.5908,6.53009,78.3591,45.2438,9.76235,79.6938,36.7673,12.9681,80.946,29.1558,15.2546,82.3156,21.141,17.5699,83.6892,13.3957,19.6108,85.0819,6.16668,21.1416,86.5441,-1.33939,22.4858
73.4203,295.311,41.066,72.6162,284.395,41.5314,72.0939,272.727,41.6798,71.8356,260.479,41.2842,71.8278,247.661,41.1135,71.5886,235.477,40.7342,71.5778,225.092,39.2527,71.7927,212.096,38.883,71.9881,202.751,37.0805,72.5835,190.261,35.2745,72.9483,180.097,33.4023,73.4835,168.818,31.3989,73.9875,158.121,29.1128,74.6504,147.984,26.5515,75.4525,137.674,23.552,76.381,127.241,20.531,77.2695,117.935,16.9236,78.26,107.9,13.8959,79.1966,98.3361,10.3436,80.4248,89.8034,6.04082,81.6824,79.6446,2.29531,82.7601,71.672,2.68578,83.8938,63.9325,6.22995,85.2023,55.8737,9.45062,86.5667,48.35,12.304,87.9294,40.5849,15.1641,89.3389,33.2957,17.2839,90.7313,25.823,19.3023,92.282,18.8606,20.9095,93.7981,11.7373,22.1957
72.6438,299.418,40.9468,71.596,285.528,41.8669,71.1118,269.77,43.4049,69.9161,257.514,43.0068,69.2606,244.678,43.0643,68.6387,232.508,42.8974,68.2744,219.997,42.2534,67.9254,208.156,41.2159,67.5899,196.912,39.8164,67.7076,183.659,38.6238,67.5953,172.79,36.7537,67.7025,160.147,34.7518,68.1804,147.585,32.8557,68.4262,137.076,30.1781,68.6598,126.413,27.2987,69.5776,114.013,24.7606,70.2555,103.447,21.3557,70.8952,92.8773,18.1864,71.8027,81.4232,15.1186,72.791,71.1007,10.9494,73.7186,61.3159,6.88657,74.9985,50.8905,3.01188,76.0733,41.5775,0.82523,77.3503,32.7934,4.45982,78.6455,24.3329,7.71931,79.3867,17.2929,10.7195,81.4435,7.30021,13.6947,82.9057,-1.15878,16.1733,84.4294,-9.41919,18.2541,85.9793,-17.6891,19.9995
71.6018,288.007,42.7462,70.3505,276.026,43.1463,69.4178,262.123,43.6922,68.5166,251.344,43.58,67.6784,238.756,43.64,66.8664,227.917,43.0563,66.3375,215.559,42.4366,65.8483,202.89,41.616,65.3482,192.733,40.061,65.099,181.325,38.3323,64.881,169.637,36.8967,65.0763,157.117,35.1204,64.8553,146.654,32.7474,65.0044,136.773,30.481,65.1625,126.013,27.8149,65.3066,115.776,24.9612,65.9657,104.423,22.1127,66.3994,94.7334,18.9226,66.6338,85.93,15.0842,67.3579,74.6626,11.7905,68.1564,64.9679,7.68561,68.7713,54.7974,3.66275,69.6426,46.2938,1.65645,70.6655,38.1111,5.43347,71.614,30.1005,8.86688,72.6161,22.3179,11.9564,73.6597,14.4666,14.8885,74.7358,6.89059,17.5087,75.9297,-1.18478,20.0178,77.0326,-8.46678,21.8822
72.9165,302.158,41.3018,71.8573,288.086,42.4765,70.5992,276.104,42.8827,69.9021,262.234,43.4276,68.998,250.273,43.5201,68.3657,238.951,43.1386,67.7822,226.03,42.7136,67.2167,214.8,41.9124,66.9139,202.228,41.095,66.8423,189.483,40.0908,66.7544,178.318,38.3594,66.6762,166.895,36.3172,67.0066,154.605,34.9396,67.1086,143.693,32.3581,67.2025,133.306,29.7474,67.6599,121.588,27.2856,68.2392,111.16,24.087,68.619,101.188,20.7558,69.2954,91.2355,17.2755,70.2472,80.333,13.9053,70.9832,69.9567,10.1554,71.9595,60.1995,6.14215,73.0114,50.1203,2.16321,74.1675,41.4427,2.14121,75.3919,33.0051,5.84055,76.643,24.8304,9.03265,77.9055,16.6446,12.1839,79.0705,9.00273,14.7435,80.4414,0.904381,17.301,81.6886,-6.87322,19.4737
