73.1938,303.197,42.9754,72.1325,293.048,44.5209,71.3743,279.331,46.3547,70.3952,271.406,47.3227,69.7089,260.115,48.334,69.2892,249.39,49.0578,68.8958,238.039,49.6992,68.5081,228.342,49.6881,67.9075,220.015,49.5214,67.7757,210.143,49.0327,67.4379,200.653,48.3698,67.3295,190.704,47.6916,67.219,181.223,46.4431,67.3153,171.377,45.0162,67.4047,161.971,43.4704,67.483,152.975,41.4344,67.7424,143.69,39.0931,67.8052,135.423,36.8947,68.4005,125.668,34.3793,68.7836,116.923,31.3161,69.1468,108.527,28.2294,69.655,99.9375,24.9482,70.1417,90.6192,21.7075,70.5887,83.2099,17.5917,71.3207,74.6773,13.7116,72.0114,66.0066,9.60349,72.9513,57.7721,5.20329,73.7043,50.2016,0.383153,74.7529,43.4614,4.14476,75.8674,36.8224,8.13086
72.648,297.739,42.25,71.8622,285.224,43.4335,70.8616,274.621,44.1101,70.1506,263.307,44.4598,69.4614,253.724,44.1206,68.8089,243.341,43.9969,68.4187,232.371,43.606,68.0529,220.884,42.9793,67.6892,210.965,41.7623,66.8756,204.255,39.8363,66.9984,192.342,38.6596,66.6608,183.608,36.1731,66.3445,174.348,33.5783,66.4387,165.502,31.6797,66.5202,156.269,28.4881,66.6259,145.908,26.0479,66.8963,136.073,22.9734,67.14,127.325,19.6634,67.5436,118.314,15.7895,67.7618,109.606,12.2987,68.2837,101.895,8.00225,68.6275,93.2483,3.6654,69.4631,85.2201,2.01397,70.1634,78.3287,5.87134,70.8241,71.7851,9.36686,71.5972,64.7107,12.894,72.3223,58.4121,15.5962,73.1431,51.2643,18.6628,74.0467,44.5426,21.2541,75.0215,37.8324,23.4335
73.1808,300.597,42.0643,72.1227,289.21,43.5736,71.3643,277.106,44.7069,70.3922,266.822,45.3506,69.4674,255.761,45.9251,68.8064,246.432,45.8059,68.1749,236.412,45.1858,67.795,226.821,44.5905,67.4532,215.565,44.1777,67.1264,204.855,43.5764,67.0255,193.804,42.3379,66.9126,184.993,41.4296,66.8068,175.711,39.9349,66.8987,166.087,37.6878,66.9839,156.865,35.3569,67.0717,147.286,32.9433,67.3414,137.465,30.4553,67.5929,128.081,27.7361,67.8091,120.357,24.4103,68.3754,110.561,21.0959,68.9125,101.211,17.966,69.2485,92.7416,14.1479,70.0397,83.6942,10.201,70.943,74.5896,6.32437,71.4947,66.6855,1.79713,72.3714,59.6917,3.65166,73.3496,52.3984,7.13691,74.2749,45.9656,10.6641,75.2668,39.1345,13.7673,76.4485,32.3923,16.4096
73.1828,302.123,41.5671,72.1195,289.337,43.0436,71.0997,279.947,43.2636,69.8707,270.846,43.4886,69.4284,259.732,43.6033,68.5189,250.272,43.0525,67.8867,240.071,42.4849,67.2821,230.266,41.9501,66.9471,218.838,41.3746,66.6094,208.967,40.2032,66.512,198.587,39.2734,66.1937,189.541,37.7947,66.0906,180.07,35.5287,66.0065,170.14,33.5653,66.1326,159.887,31.8881,66.024,151.568,28.9549,66.3214,141.483,26.3372,66.5864,132.532,23.2845,66.8343,123.93,20.0089,67.0747,115.016,16.5558,67.4808,105.308,12.9742,67.837,97.7067,8.75681,68.5208,88.2789,4.87909,69.0099,80.8089,1.7252,69.7207,73.1405,5.81144,70.3786,66.8022,8.94472,71.151,59.5091,12.3243,72.0152,52.6647,15.3428,72.6921,46.1215,17.9342,73.4563,39.2082,20.4201
73.4561,305.081,41.1071,72.6373,293.704,41.8431,72.1066,281.564,42.243,71.3495,272.525,42.2151,70.8698,261.359,42.3542,70.4084,250.74,42.0084,70.1957,240.656,41.2001,69.7996,224.519,41.4009,69.8324,214.528,40.4024,69.6138,209.826,38.0434,69.4196,201.419,35.8764,69.6667,190.641,34.166,69.4816,181.172,31.5316,69.5006,172.926,29.2079,69.7188,162.648,26.3777,70.116,152.862,23.6779,70.2987,144.175,20.3301,70.6572,135.158,17.1387,70.9922,126.49,13.344,71.6607,116.974,9.76417,72.1233,109.009,5.55823,72.729,101.341,0.781963,73.5228,93.1501,3.83526,74.2817,85.9771,7.51422,75.1531,79.2182,10.815,75.9701,72.3132,13.8247,76.8793,65.3347,16.3816,77.8714,58.3626,19.1067,78.8065,51.7331,21.2522,79.8127,45.0746,23.0085
72.8967,292.266,42.3233,72.3643,280.108,43.2263,71.8501,268.72,42.8325,71.6074,257.683,43.4422,71.1379,246.038,43.5143,70.914,236.136,42.9185,70.477,225.537,42.3288,70.7177,214.541,41.4895,70.5216,203.953,40.9349,70.7441,193.989,39.5413,70.5415,185.268,37.6321,70.9504,174.497,35.7285,71.1404,164.995,33.5495,71.6974,154.483,31.052,72.2259,145.183,28.4943,72.7219,134.909,25.7047,73.0204,127.024,22.298,73.8091,117.045,19.0747,74.5597,108.112,15.4657,75.1081,99.4953,11.7006,75.7967,91.7758,7.19031,76.588,82.8062,3.00259,77.673,75.081,3.36117,78.5562,67.9215,6.90408,79.5212,60.7714,10.4223,80.4295,53.9899,13.2962,81.5301,46.8761,16.1777,82.4482,40.4877,18.608,83.521,33.4462,20.9376,84.6547,26.8302,22.8537
73.4367,297.747,42.5011,72.6307,286.68,43.1987,72.1113,277.403,43.6574,71.3653,267.2,44.0625,71.1316,256.312,44.1521,70.672,245.888,44.0118,70.4589,234.941,43.1335,70.2596,224.407,42.7609,70.2831,213.475,41.4771,70.3091,202.991,40.6981,70.3217,193.957,38.9212,70.1353,183.476,37.1999,70.1427,175.203,34.7637,70.5484,164.907,32.583,70.7405,155.036,30.1395,70.9142,147.053,27.0363,71.4463,137.342,24.0663,71.7731,128.005,21.0783,72.2477,119.724,16.7352,72.8713,109.981,13.5583,73.4643,101.809,9.59252,74.181,92.8608,5.35922,75.0294,84.8538,1.25177,75.8773,77.604,4.95162,76.6867,71.2252,8.405,77.7283,64.3561,11.8743,78.8296,57.0333,15.0483,79.7526,50.8714,17.569,80.8692,44.3233,19.9726,81.9075,37.7486,22.1307
73.4291,296.49,41.9174,72.372,288.14,42.4633,71.8572,276.163,43.359,71.3621,266.066,43.5147,71.1317,254.016,43.8187,70.6662,245.996,43.2921,70.4525,236.082,42.703,70.2557,224.456,42.3044,70.0543,215.449,41.1033,70.0769,205.877,39.698,69.6703,197.544,37.9706,70.1139,187.014,36.2191,70.3293,177.78,34.1675,70.5354,168.108,32.0023,70.7281,158.853,29.5456,70.9057,150.717,26.6121,71.2612,141.485,23.81,71.9547,132.05,20.5658,72.4396,124.262,16.8843,73.0702,114.916,13.6174,73.6718,107.134,9.35928,74.4033,98.5122,5.17344,75.1068,90.7596,0.771768,76.137,83.7869,4.6447,77.1019,76.696,8.52019,78.0235,70.4411,11.8307,79.0319,64.0772,14.8363,80.1021,57.2362,17.872,81.2506,50.7866,20.4351,82.3195,44.2954,22.8806
73.4425,300.759,41.5142,72.6309,288.114,42.7198,71.8558,278.812,42.9362,71.3599,267.344,43.3065,70.6434,256.411,43.1846,69.9474,248.271,42.6738,69.7588,236.047,42.2568,69.3394,226.524,41.2589,69.163,216.395,40.2697,68.7749,206.677,38.9018,68.6091,197.414,37.1573,68.6748,185.897,35.4392,68.7113,176.678,32.5993,68.5441,169.347,30.5095,68.7933,158.441,28.092,69.0127,149.544,25.2035,69.216,140.99,21.8682,69.596,131.428,18.5236,69.9488,122.913,14.756,70.2845,114.075,10.8307,70.945,104.498,7.32254,71.2297,96.8894,2.47311,71.8841,89.894,3.98914,72.6791,82.3551,7.84826,73.2772,75.6571,11.152,74.1324,68.4646,14.4715,74.9369,61.6439,17.3067,75.6962,55.1723,19.8455,76.4061,48.616,22.1345,77.3243,41.7237,24.3031
72.3819,302.293,40.4984,71.0735,290.951,41.263,70.073,280.178,41.4789,69.3795,267.291,42.1106,68.4523,257.575,41.3297,67.5619,248.198,40.5874,67.1805,238.116,39.8328,66.3727,227.304,38.8811,66.034,217.096,37.2822,65.7498,205.274,36.6163,65.2046,196.871,34.3209,64.9037,187.871,32.3126,64.6421,177.494,30.1852,64.8382,166.744,30.5874,64.5313,157.392,24.8496,64.4647,148.337,21.8872,64.8047,137.602,18.9151,64.876,130.019,14.6774,65.014,119.396,11.1883,64.9424,112.988,10.1797,65.5772,102.727,6.62614,65.9823,93.989,2.31644,66.6086,85.9151,3.47602,67.069,79.3641,6.97344,67.987,71.3724,10.8809,68.234,65.4142,13.4213,69.356,57.0042,16.6923,70.1164,50.2071,18.9978,70.4496,42.1534,22.176,71.1199,37.8575,22.8939
72.3831,296.333,42.2108,71.0875,287.94,42.7616,70.3527,275.964,43.4049,69.6517,264.561,43.776,68.9792,253.72,43.6508,68.3375,243.324,43.5393,67.9446,233.477,42.7317,67.59,221.915,42.1273,67.2355,211.937,40.9264,66.665,203.306,39.1689,66.3366,194.097,37.455,66.4494,183.59,35.5595,66.3501,173.527,33.1629,66.4519,163.925,31.0742,66.3461,154.691,28.1225,66.6377,144.454,25.4951,66.9095,134.682,22.635,67.1494,125.987,19.161,67.379,116.977,15.3327,67.7638,108.364,11.4885,68.1267,100.065,7.47013,68.4668,92.0462,3.11289,69.1407,83.4518,0.889475,70.0009,76.6821,4.74083,70.9653,69.834,8.41453,71.8752,63.34,11.7371,72.873,56.3627,14.9344,73.8151,50.159,17.6354,74.8345,43.8953,19.9244,75.7923,37.5832,22.1182
73.1762,299.219,42.0161,72.3751,288.02,42.9917,71.8605,276.049,43.8743,70.8734,267.131,44.0783,70.6513,256.238,44.1688,70.2047,245.772,44.2695,70.0029,234.821,43.3876,69.8146,224.284,43.0111,69.8493,214.294,42.2019,69.6689,203.763,40.9803,69.9091,193.82,39.374,69.7234,185.091,37.4714,69.9474,175.121,35.1901,70.1615,164.788,32.8145,70.1751,154.864,30.5793,70.5507,145.483,27.6633,70.9096,135.796,24.9009,71.2441,126.529,21.5444,71.902,117.734,17.5896,72.3648,108.646,14.5805,72.7981,101.043,10.0708,73.3631,91.5387,6.08781,74.0595,83.4971,1.16774,75.0738,75.7957,3.90674,76.0444,69.0789,7.71796,77.0884,61.8696,11.3816,77.9386,55.4313,14.5245,78.9946,48.6081,17.5185,80.1231,42.1824,20.0469,81.2889,35.4354,22.5939
72.6525,299.047,42.5683,71.8658,287.8,43.7941,71.3664,275.788,44.9128,70.6441,264.375,45.4939,69.9481,254.701,45.6171,69.5126,245.462,45.4938,69.0958,235.522,44.8728,68.7059,224.915,44.4718,68.5546,213.859,43.6066,68.392,205.235,42.4213,68.4678,194.214,41.4056,68.5398,183.708,40.4514,68.5864,174.588,38.1515,68.6345,165.03,35.7437,68.8835,155.129,34.2132,69.1007,146.427,31.4339,69.4934,137.405,28.7698,70.0444,127.48,25.689,70.5639,118.001,22.4142,70.8853,109.479,18.948,71.5193,100.804,15.4653,72.2775,92.4989,11.2798,72.9917,82.9424,7.25811,73.5199,75.2126,2.49888,74.4934,67.2249,1.84338,75.5865,60.0419,5.7008,76.472,53.2165,9.20764,77.4344,46.4292,12.677,78.4614,39.6635,15.6796,79.6487,32.2938,18.55
73.691,296.519,41.9105,73.1399,286.903,42.3966,72.8548,275.12,42.7713,72.583,265.161,42.6771,72.3202,254.406,42.5517,72.3013,243.027,42.3896,72.2803,232.22,41.7761,72.0339,224.003,40.3543,72.4524,213.151,39.3273,72.6331,202.812,37.7076,72.8057,193.849,35.7555,73.1722,184.391,33.864,73.5181,175.363,31.2305,74.2206,163.576,29.0944,74.3399,156.066,26.105,75.1773,146.051,23.2226,75.7984,137.14,20.0977,76.4002,129.245,16.5216,77.2749,118.544,13.5927,78.2956,109.606,9.65778,78.9625,102.09,5.48783,80.0518,93.2943,1.58623,81.1144,86.2499,4.75131,82.1205,79.585,8.08296,83.2076,72.8125,11.1048,84.364,65.979,13.9837,85.4585,59.4988,16.5591,86.6145,52.9555,18.7174,87.9041,45.6926,21.0711,89.1763,39.5193,22.5728
73.1946,304.791,42.208,72.6457,291.879,43.925,71.8726,280.89,45.3631,71.3806,269.211,46.4289,70.9077,259.319,47.0131,70.4554,248.713,47.2861,70.0183,239.675,47.3689,69.8326,228.905,47.3485,69.6519,218.656,46.89,69.4664,209.899,45.6236,69.5189,198.662,44.9362,69.5561,189.756,43.9424,69.8034,178.714,42.8955,69.8288,169.809,41.1783,69.8434,161.287,38.561,70.0473,152.375,36.0304,70.4347,141.732,33.9619,70.7917,132.96,31.283,71.1276,124.532,28.1891,71.6184,115.243,25.2439,72.2425,106.384,21.3935,72.6783,98.4034,17.8878,73.2439,89.6716,14.0846,73.9379,81.8265,9.74816,74.4402,73.6985,5.18398,75.2119,65.5038,0.839056,76.2859,58.8352,4.50466,77.3008,52.5571,8.26797,78.3861,46.2437,11.7009,79.5318,39.9207,14.8185
73.1815,302.181,41.2959,72.3744,289.468,42.5098,71.5987,281.506,42.257,70.6129,269.794,42.9144,70.1537,258.736,43.0404,69.4729,248.222,42.4513,69.0589,237.065,41.8522,68.6531,227.488,40.8615,68.487,217.352,39.428,68.3404,206.614,38.4852,68.196,196.388,37.1647,68.2607,185.821,35.0441,68.1104,176.521,32.6421,68.174,166.801,30.7413,68.2318,156.742,28.1501,68.2643,148.601,24.8913,68.6813,138.704,21.9807,68.8857,129.862,18.464,69.4404,120.171,15.3219,69.6081,112.009,11.2233,70.1081,103.051,7.35378,70.5769,94.4262,2.97515,71.2215,86.9025,2.48144,72.0316,79.5023,6.52724,72.7937,72.5023,10.1873,73.5136,66.3044,13.1492,74.4708,59.2032,16.321,75.3764,52.8778,18.8528,76.2257,46.4636,21.1385,77.2748,39.7137,23.3071
73.4578,303.278,42.6985,72.6502,293.164,44.242,72.1287,282.158,45.6677,71.6295,271.66,46.7823,71.1516,260.446,47.5518,70.9324,249.757,48.2841,70.7161,240.733,48.3368,70.2799,232.031,48.1702,70.3105,221.674,47.9022,70.3379,211.792,47.4321,70.1509,202.306,46.7832,70.1712,193.308,45.3185,70.6081,182.966,44.8591,70.8182,173.123,43.4388,71.0098,165.308,41.3566,71.1929,157.011,39.1426,71.7378,147.662,36.9709,72.2527,138.037,34.5274,72.5655,130.108,31.5004,73.3708,119.465,29.2915,73.8093,112.234,25.6326,74.5444,103.595,21.9599,75.2446,95.3011,18.2901,75.5943,87.2206,14.3288,76.6832,78.6517,10.2012,77.4256,70.7811,5.46541,78.4212,62.8345,0.944616,79.5531,56.7951,4.49421,80.6107,50.7041,8.49803,81.8686,44.6277,12.2811
72.8977,293.729,41.8367,72.1098,284.173,42.3314,71.8493,269.991,42.6246,71.3621,260.099,43.0428,70.8876,250.73,42.4791,70.4343,240.584,41.9069,70.0019,229.805,41.1005,70.2551,218.617,40.0545,70.2867,206.899,39.4926,70.0963,196.703,38.1414,70.1149,186.155,35.9918,70.3274,177.794,33.9597,70.3372,168.074,31.8117,70.731,157.322,29.5475,71.0983,147.822,26.823,71.4465,138.72,24.0417,71.9501,129.369,20.6506,72.5989,120.451,16.6717,73.3917,111.335,13.7922,73.8103,103.074,9.99776,75.0019,93.138,6.29172,75.665,84.5612,2.06898,76.9286,76.305,2.8169,77.7089,69.9624,6.16019,78.7069,62.6681,9.42122,79.9181,55.4468,12.4929,80.919,48.5621,14.9742,82.1162,41.7404,17.1694,83.4519,34.2962,19.2785,84.5758,27.2612,21.1472
73.4525,301.882,42.6491,72.9037,290.443,44.3976,72.3792,279.551,45.8133,71.877,269.175,46.9178,71.3953,259.257,47.7347,71.4065,247.532,48.3983,70.9486,239.679,48.2758,70.9671,228.939,48.451,70.9812,218.733,48.1777,70.9885,209.994,47.3128,71.2114,198.821,46.7792,71.6236,188.263,45.8562,72.015,178.21,44.984,72.188,170.23,43.0401,72.5412,161.031,41.115,73.0571,150.802,39.042,73.5527,142.458,36.7343,74.0159,133.097,34.3312,74.7965,123.606,31.8416,75.3798,115.708,28.6117,76.0882,106.981,25.5246,76.7611,98.6,21.9114,77.6992,89.5887,18.4794,78.6018,81.4544,14.5432,79.7249,72.288,10.7044,80.5391,64.7684,6.03873,81.8515,56.3827,1.64147,83.1381,50.2018,3.74988,84.4476,43.7808,7.84977,85.7942,37.3684,11.4492
72.6527,300.557,42.0754,71.8617,289.294,43.0528,71.1065,278.501,43.9922,70.3839,267.002,44.3475,69.9416,254.828,44.884,69.5085,244.483,44.4939,69.105,233.422,44.5521,68.9428,221.947,43.8873,68.561,211.98,42.8671,68.4059,202.48,41.6717,68.0503,192.449,39.8841,68.1231,182.061,38.1434,68.1876,172.152,36.0895,68.2511,161.891,33.7354,68.309,152.087,31.3131,68.7337,142.092,28.8011,68.9453,133.177,25.685,69.3242,124.01,22.5332,69.8493,114.636,18.6487,70.3563,105.084,15.5174,70.8256,96.4862,11.487,71.5915,87.7904,7.64992,72.3132,78.908,3.39367,73.161,70.0824,1.01001,74.3083,62.7431,5.09194,75.2471,56.1834,8.45888,76.2661,49.6206,11.8083,77.4784,42.7097,14.8561,78.4856,36.1305,17.4743,79.6647,29.3192,20.0876
73.1665,294.921,42.6808,72.8793,281.222,44.3003,72.3612,269.532,45.392,71.8647,259.682,45.7498,71.8605,248.001,45.9858,71.6238,237.984,45.8018,71.3958,228.398,45.4022,71.6203,215.239,45.2894,71.6142,205.671,44.4495,72.2287,193.931,43.3071,72.2038,184.405,41.9093,72.3743,173.673,40.5209,72.9165,162.772,38.973,73.425,152.445,36.7462,73.9091,143.318,34.0837,74.3708,134.569,31.547,74.9714,124.93,28.7613,75.7108,115.774,25.7521,76.5617,105.906,22.9104,77.5158,95.9936,19.5615,78.2833,87.5603,16.0307,79.4372,78.0949,12.2349,80.3934,69.4878,8.15017,81.7109,60.47,3.99623,82.9531,52.0516,1.88229,84.2634,45.0481,5.39271,85.5837,37.7814,9.03564,87.0341,30.3309,12.3416,88.4893,23.0626,15.3101,89.973,16.2564,17.6906
73.4608,304.818,42.2014,72.6442,291.927,43.6614,71.6133,283.668,44.4353,70.875,273.068,45.5889,70.1691,261.773,46.1529,69.7248,252.231,46.2561,69.0722,241.899,46.3212,68.9041,231.056,45.8679,68.2796,222.72,44.8653,67.9178,212.676,44.266,67.7879,202.187,43.2254,67.6644,192.159,42.242,67.7567,181.75,41.2758,67.6122,173.491,38.8048,67.7002,163.155,37.1745,67.7592,154.813,34.8814,67.8135,146.066,31.9209,68.2498,135.668,29.451,68.2842,127.631,26.2118,68.8418,118.757,22.9129,69.2038,109.576,19.2871,69.7102,100.822,15.6519,70.0222,92.8909,11.4949,70.7967,83.8157,7.59425,71.3709,75.5356,3.04846,72.1062,68.3786,2.48285,72.8426,61.8718,6.15636,73.8164,54.949,9.82695,74.7321,48.4047,13.1438,75.588,41.8166,16.1702
