75.2637,296.587,42.1447,75.434,284.16,43.8191,75.3475,272.288,45.6687,75.5146,262.45,45.9958,75.6553,250.615,46.9321,75.5657,240.545,46.9447,75.7054,230.989,46.4921,75.607,220.802,45.7993,75.5032,210.081,45.1028,75.6046,199.006,43.972,75.7082,189.379,42.3076,75.4112,180.932,40.3577,75.4859,169.648,38.1869,75.3851,161.209,35.0111,75.2724,151.577,32.3417,75.3395,141.68,29.7959,75.2337,133.522,26.27,75.2765,123.108,22.94,75.3256,114.381,18.6818,75.3636,105.392,14.826,75.2359,97.2327,10.1039,75.4237,88.8851,5.25251,75.2778,79.3537,3.50792,75.3168,70.3019,8.16663,75.1948,60.9232,12.7625,75.0788,52.1559,16.5995,75.0877,42.8583,20.3771,74.8411,34.4613,23.5058,74.7163,25.3189,26.6069,74.7125,16.5436,29.239
75.2643,296.531,42.4125,75.4449,285.41,44.1304,75.8557,273.567,45.7113,75.7698,263.529,46.7877,76.1301,250.497,47.8846,76.0414,241.507,48.1625,76.1614,230.757,48.5503,76.0535,220.546,48.2602,76.3706,209.918,47.7054,76.2504,199.762,46.5595,76.3304,189.2,45.6329,76.3945,178.326,44.3189,76.4539,167.998,42.6848,76.3375,159.656,40.0338,76.3909,150.202,37.0685,76.4312,140.442,34.6104,76.4669,131.111,31.7359,76.4981,122.167,28.4696,76.3542,113.523,24.673,76.3707,104.662,20.8853,76.2361,97.1721,16.2234,76.2296,87.8434,12.2119,76.2258,79.3709,7.55527,76.0635,71.1222,2.50058,76.336,61.2035,5.95168,76.4502,52.0339,10.2244,76.6728,42.7526,14.1044,76.7378,33.7227,17.6211,76.904,24.691,20.7893,77.149,15.4106,23.6503
74.9842,293.732,42.5903,74.9148,282.818,43.7811,74.8332,269.758,45.5783,74.7621,258.684,46.5997,74.6919,248.218,46.8591,74.6241,238.243,46.8751,74.5509,227.656,46.6209,74.2604,217.533,46.1675,74.1895,206.968,45.2552,73.9097,196.887,43.7635,73.8413,186.399,42.3076,73.5745,176.366,40.5344,73.1242,167.543,38.0879,73.0666,158.38,35.1268,73.0051,148.107,32.4848,72.766,139.643,29.4334,72.7048,130.188,25.9679,72.6402,119.849,22.7123,72.5763,111.774,18.5088,72.3419,103.324,14.1866,72.1106,94.5961,9.76285,72.0402,86.2043,4.85659,72.2828,77.221,0.748107,72.1282,68.5509,4.878,72.1258,59.1367,9.01755,72.1196,49.924,12.6216,72.1125,40.5795,16.1898,72.1022,31.5095,19.2714,72.089,22.394,22.0663,72.071,13.5611,24.2083
75.2435,293.874,42.0502,75.6668,281.654,43.4536,75.8208,270.062,44.5413,75.7452,261.513,44.698,76.104,248.716,44.8914,75.783,239.84,44.5293,75.8978,228.154,44.5043,76.2243,217.22,43.1338,76.3202,206.703,42.2801,76.4098,196.733,40.6146,76.4944,187.191,38.82,76.5733,178.088,36.284,76.6474,169.348,33.4519,76.6959,159.372,31.13,76.7391,149.854,27.9554,76.7889,141.425,24.539,77.1626,131.365,21.1039,77.1856,122.938,17.0919,77.2039,114.794,12.5237,77.3772,106.364,7.98752,77.5168,97.0894,3.40317,77.6663,88.8717,2.26778,77.7845,79.7832,6.68951,77.8703,70.3108,10.5878,77.8037,61.431,14.2453,77.7294,52.6836,17.4041,77.7636,43.3774,20.4151,77.7927,34.6801,22.8209,77.7984,25.8731,24.9827,77.7829,17.0302,26.917
74.9829,293.859,42.055,75.1591,281.618,43.464,75.3257,270.017,44.5531,75.2419,258.976,45.3526,75.1685,249.711,45.2048,75.089,239.691,45.0217,75.2215,228.036,44.756,75.1343,217.954,44.1094,75.0487,208.36,42.8383,74.9584,198.231,41.5962,75.0754,188.618,39.7773,74.7888,180.193,37.4651,74.6956,170.488,35.007,74.797,161.23,32.2589,74.8787,150.862,29.6377,74.787,143.049,26.0049,74.6838,134.111,22.5437,74.7512,124.901,18.6953,74.6442,116.618,14.4709,74.6965,107.463,10.4911,75.067,98.188,6.36748,74.9446,89.7372,3.50066,74.8505,80.9613,7.39876,74.9052,72.2586,10.7622,74.7938,62.7081,14.3547,74.8281,53.8227,17.3943,74.721,45.4123,19.7003,74.6101,36.7754,21.92,74.621,28.0293,23.8991,74.6157,18.903,25.8152
75.0658,306.609,41.1206,75.0061,296.135,44.0273,75.1937,284.937,46.2238,75.3716,274.298,48.0663,75.2884,262.911,49.7713,75.2167,253.329,50.7371,74.9231,245.243,51.4985,74.8523,235.365,51.874,74.9914,223.874,52.3342,74.7098,215.914,51.8707,74.6377,206.38,51.3104,74.5609,196.356,50.5195,74.4859,186.803,49.3608,74.2196,178.454,47.91,73.9556,169.641,45.8936,73.7009,161.165,43.7754,73.4487,152.279,41.1567,73.2005,143.032,38.2708,73.1394,133.526,35.8695,72.9056,125.655,32.5453,72.5049,117.99,28.8449,72.4464,109.46,24.9416,72.06,101.702,20.8922,72.0028,93.7163,16.5015,71.6279,85.8834,12.013,71.259,79.2741,6.97041,71.0475,71.8578,1.70778,71.0841,62.6019,5.67355,70.8436,54.3604,10.1279,70.6196,46.2155,14.1923
75.0367,302.398,40.9825,74.959,289.483,43.5051,75.1434,278.731,44.9165,75.3,266.014,46.1611,75.2192,255.043,47.646,75.1476,245.899,47.6946,75.0627,234.9,48.1052,75.2028,224.521,47.8155,74.8997,214.554,47.3382,75.02,203.216,46.7838,74.9326,193.331,45.6842,74.6441,183.872,44.033,74.7434,172.424,42.5558,74.4677,163.835,40.0861,74.2003,155.564,37.3366,74.2908,144.805,34.8296,74.0236,135.832,31.7629,73.9347,126.593,28.2895,73.8435,117.106,25,73.9162,108.038,20.8227,73.8207,99.2876,17.0392,73.7219,90.8365,12.6033,73.7705,81.6918,8.11642,73.6607,73.3212,3.18829,73.5917,63.9517,5.99384,73.5347,54.8819,10.172,73.3405,45.9627,13.983,73.4141,36.6255,17.7223,73.3518,27.5654,21.1084,73.2881,18.7897,23.9041
74.7317,295.118,42.3775,74.6612,282.744,44.0467,74.5932,271.016,45.3832,74.2842,259.932,45.927,74.2258,249.374,46.4421,74.1625,238.215,46.6553,73.8802,228.664,46.2308,73.5995,217.489,45.7435,73.5374,204.983,45.1996,73.2768,195.894,43.542,73.0207,185.404,42.1069,72.7728,175.41,40.1436,72.5334,165.853,37.8845,72.2964,155.194,35.131,72.255,145.783,32.3317,72.2086,135.388,29.3049,71.8094,126.017,25.9247,71.9362,117.152,21.951,71.7184,107.336,18.2552,71.504,98.4839,14.0454,71.4475,89.9655,9.00839,71.2342,81.1784,4.28024,70.8975,72.8093,1.94038,70.6582,63.4819,7.04542,70.5774,53.9546,11.5566,70.3684,45.0561,15.7693,70.0435,36.2973,19.3374,69.8767,27.1439,22.8475,69.6093,17.9494,26.0465,69.3629,9.40693,28.7834
75.3037,302.236,41.7922,75.2362,292.229,43.3345,75.4061,279.969,45.2219,75.3291,269.656,46.3231,75.2638,261.044,46.9409,75.41,249.311,47.6117,75.3266,239.263,47.845,75.2539,230.768,47.4339,75.3366,214.566,47.7658,75.0815,210.836,46.0485,75.4052,199.744,45.0982,75.1095,190.889,43.4613,75.2127,180.762,41.6138,74.9295,172.642,39.3221,74.847,164.864,36.316,75.1127,153.647,34.1343,74.8277,145.012,30.9913,74.8642,131.398,28.9189,74.8013,127.461,23.809,74.6965,119.139,19.8324,74.9202,109.987,15.8756,74.796,101.089,11.4534,74.6779,93.0519,6.6809,74.71,84.7541,1.29887,74.9192,76.175,2.72559,74.968,67.266,6.90658,74.9996,58.0415,10.7473,75.0212,49.0164,14.2208,75.0288,39.8366,17.5231,74.9048,31.2126,20.2233
75.2841,299.333,42.2396,75.2175,289.441,43.7643,75.1445,278.62,45.4322,75.3107,267.123,46.7164,75.005,258.574,47.3308,75.1571,246.964,47.9886,75.0798,237.018,48.2129,75.2202,226.543,47.9188,75.3449,215.555,47.5941,75.0433,206.013,46.7024,75.1634,196.04,45.5867,75.0724,186.492,44.1219,75.1751,176.573,42.2831,74.8884,167.815,39.9856,74.9858,158.718,37.3594,74.8836,149.211,34.6646,74.7765,139.407,31.7268,74.8542,130.728,28.189,74.9126,121.104,24.6542,74.9707,112.482,20.7526,74.861,104.694,16.3211,74.898,95.5351,12.336,75.0906,87.2721,7.31321,75.0963,77.7436,2.86609,75.1347,69.4697,3.76833,75.0213,60.4669,7.74456,75.0425,51.2472,11.372,75.0503,41.8937,14.9639,75.1781,32.859,18.0432,75.1587,23.7325,20.8556
75.0073,298.309,40.5778,75.1944,287.158,42.0826,74.8765,277.915,42.5517,75.0301,264.094,43.3165,74.9522,253.423,43.407,74.876,243.265,43.0228,74.7942,232.496,42.3865,74.4975,223.258,41.1431,74.6294,211.472,40.0732,74.7523,200.298,38.6326,74.6726,191.448,36.4675,74.3896,182.896,33.9853,74.2961,172.233,31.1651,74.3949,161.296,28.6824,74.1215,153.036,25.3596,74.0264,142.94,22.0143,74.1079,132.643,18.4732,74.0121,124.044,14.1463,73.7382,115.063,9.88552,73.6433,107.035,5.03309,73.7053,97.5991,0.89398,73.8109,87.8641,5.52286,73.9088,78.7727,9.84314,73.9903,69.3212,13.9551,74.0599,60.0548,17.6682,73.9842,51.3442,20.8642,74.0368,42.453,23.7389,74.0757,33.4261,26.3268,73.9837,24.6355,28.6511,74.0062,15.838,30.5897
75.0495,303.47,42.3922,75.2395,291.866,44.9269,75.1669,280.839,47.0892,74.8668,272.855,48.7768,74.7973,261.495,50.7038,74.737,251.93,51.8867,74.6709,241.699,52.7236,74.607,231.939,53.2989,74.5444,222.649,53.4063,74.4767,212.793,53.2351,74.6157,202.473,53.0115,74.3411,193.484,52.2526,74.271,184.082,50.8636,74.0114,175.847,49.397,73.9435,166.39,47.7109,73.8755,157.352,45.5367,73.6271,149.36,42.9413,73.5538,139.622,40.0143,73.4868,130.955,37.2526,73.2472,122.574,34.2823,73.0109,114.484,30.5809,72.7813,106.666,26.8699,72.7138,98.0244,23.0008,72.4857,90.688,18.2935,72.4136,82.0717,13.8576,72.1881,74.6738,8.93395,71.9628,66.9884,3.79076,71.9282,58.6097,3.3731,71.9352,49.4097,7.81335,71.672,41.1212,11.668
75.558,300.796,42.0116,75.9916,289.457,44.0097,76.1764,281.321,45.2571,76.5646,269.734,46.544,77.1747,258.765,47.5194,77.2994,249.455,48.0392,77.6354,239.485,48.2454,77.9569,229.999,47.9864,78.2331,218.888,47.8654,78.5121,209.347,46.9287,78.7793,200.237,45.6071,78.8288,191.479,43.9326,79.0625,182.262,42.0811,79.2861,173.434,39.909,79.306,164.924,37.4433,79.4822,155.284,34.656,79.6492,146.053,31.8128,79.6263,137.168,28.5536,79.7979,129.314,24.6817,80.0862,119.879,21.181,80.0515,111.941,16.9455,80.3352,103.766,12.7074,80.2763,95.7721,7.99219,80.3782,88.0687,3.11246,80.9118,79.8991,1.67523,81.0684,71.3825,5.49229,81.3275,62.5472,9.29171,81.5513,53.8326,12.4335,81.9987,44.9947,15.5386,82.1489,36.6258,17.9273
75.029,300.821,41.7513,75.2076,288.125,43.7128,75.3757,276.164,45.0648,75.0633,267.241,45.9709,75.2175,255.152,46.9183,74.9121,245.938,47.226,75.0603,235.018,47.1786,74.9773,224.594,46.9178,74.8958,214.693,46.01,74.8099,204.265,45.1077,74.7255,194.351,43.6191,74.6374,183.992,42.1752,74.3577,174.92,40.0336,74.087,166.204,37.5926,74.0036,156.355,34.6384,73.9227,146.915,31.8317,73.8374,137.171,28.7934,73.5801,129.107,24.8016,73.6661,119.495,21.0005,73.5819,111.431,16.8223,73.3221,102.416,12.5639,73.0717,94.8137,7.56379,73.293,85.4409,2.74804,73.0736,77.5691,2.28454,72.89,68.4468,6.55858,72.8556,58.6321,10.6584,72.6844,49.4534,14.3472,72.5223,40.8544,17.3721,72.3668,31.7286,20.2883,72.221,23.2108,22.7567
75.0392,302.146,42.0704,74.7196,292.007,44.1424,74.6512,279.683,46.2708,74.592,269.339,47.5987,74.5284,258.213,49.0574,74.472,248.876,49.5557,74.3983,236.601,50.3297,74.3445,228.182,50.1045,74.2804,218.05,50.007,73.7968,210.294,48.9499,73.7394,200.061,48.2067,73.8833,189.461,47.2461,73.6211,180.158,45.5856,73.7556,170.52,43.7529,73.3112,161.949,41.486,73.2532,153.045,38.8945,73.191,143.781,36.035,73.1294,134.89,33.1311,72.8896,126.295,29.657,72.8246,117.431,25.9819,72.5919,109.44,21.9567,72.3632,101.134,17.9597,72.2976,93.139,13.4503,72.2264,84.8596,8.68116,72.1527,76.8486,3.80238,72.1048,68.8334,2.10474,71.9624,60.2249,6.45002,71.9694,50.9751,10.9146,71.8374,42.6633,14.4886,71.8418,33.8224,17.9056
75.5252,296.669,41.8702,75.4439,285.518,43.6076,75.3657,274.915,45.012,75.534,264.926,45.6033,75.6849,254.146,46.3643,75.8377,245.094,46.1935,75.9739,235.282,46.2168,76.0921,224.936,45.5139,76.2046,215.033,44.8477,76.3001,204.654,43.7418,76.4006,195.682,42.087,76.4748,185.309,40.6585,76.3643,177.083,38.1337,76.2467,168.334,35.6936,76.5063,159.24,32.932,76.5439,149.011,29.918,76.5876,139.932,26.6772,76.4568,131.829,23.0277,76.6509,122.161,19.3805,76.6912,114.683,15.3058,76.5457,106.775,10.55,76.5687,99.1511,5.78846,76.5757,91.1824,0.57448,76.7361,82.3237,2.86889,76.5861,73.9981,7.02853,76.5669,64.8505,11.191,76.4048,56.2425,14.7989,76.3816,47.8096,18.0431,76.3349,38.7706,21.0172,76.2899,30.3427,23.6615
74.7984,306.602,41.1241,74.7427,296.304,43.2287,74.9271,283.841,45.1335,74.6121,273.286,46.505,74.5529,263.293,47.3177,74.2579,253.677,48.1056,74.1943,242.301,48.5118,73.9113,232.535,48.5037,73.6382,223.214,48.0509,73.3742,214.302,47.1794,73.113,203.842,46.2637,73.0713,194.823,44.7944,72.6211,185.205,43.3784,72.3854,176.049,41.4162,72.1549,166.472,39.1273,71.7377,158.02,36.0033,71.5265,148.427,33.5608,71.1344,139.888,30.3211,70.9295,132.366,26.6457,70.7374,122.483,23.3601,70.5349,114.843,18.7532,70.178,106.193,14.7656,70.1566,97.9368,10.4078,69.8058,89.8282,5.60927,69.7735,82.0465,0.300437,69.6949,73.5039,3.81417,69.4922,64.5492,8.18372,69.4521,55.3514,12.3266,69.2698,47.0788,15.6063,68.9773,38.5018,18.7708
75.0079,298.246,40.8483,74.9459,288.513,41.8703,74.8604,275.284,42.9748,74.7854,264.066,43.3233,74.7051,252.24,43.371,74.6268,241.029,42.9486,74.3308,231.375,42.3646,74.0379,221.157,41.0939,73.9694,210.417,39.8492,73.6894,200.15,38.2456,73.4151,189.456,36.2812,73.1533,180.107,33.8097,72.8979,171.144,30.8351,72.8367,159.412,28.3927,72.5888,148.969,25.5236,72.1636,141.067,21.433,72.2925,130.821,18.1251,72.0568,121.57,14.078,71.6511,113.835,9.25052,71.4277,103.991,4.98347,71.381,95.7507,1.15983,71.0879,85.9107,5.16347,70.9672,76.7402,8.72704,70.8573,66.7306,12.1927,70.7544,57.3927,15.2784,70.6583,47.8237,17.9435,70.3009,39.1344,19.9096,70.101,29.9575,21.8245,70.0452,20.1227,23.7011,69.7535,11.463,24.8695
75.2813,299.643,40.8871,75.2042,288.472,42.1296,75.3818,277.858,43.0558,75.3034,267.804,43.1948,75.2191,256.925,43.5346,75.1373,246.602,43.3809,75.2794,235.682,42.9578,75.1805,224.225,42.3007,75.0925,214.352,41.0456,75.0065,204.921,39.411,74.915,194.96,37.614,74.6325,187.163,35.1017,74.7297,175.477,33.0295,74.2532,167.481,29.7102,74.3505,156.768,27.1,74.0736,147.931,23.6649,73.9842,138.755,20.1949,73.8966,130.596,15.9153,73.6276,122.001,11.6764,73.7033,112.552,7.4978,73.4348,103.953,2.79764,73.37,95.302,2.93694,73.0103,86.0825,6.96729,72.6708,76.9172,10.6309,72.3511,67.837,13.9509,72.0498,58.4318,16.9811,71.7683,49.2187,19.7047,71.3722,40.5191,21.8704,71.0053,31.6442,23.9582,70.6641,22.6304,25.5889
75.0004,296.69,41.6124,74.6826,286.935,42.8857,74.6128,275.052,44.0068,74.5454,263.758,44.8301,74.4795,253.064,45.1309,74.4085,241.761,45.1394,74.1237,233.148,44.5525,74.2716,220.811,44.0421,73.993,212.012,42.8099,73.7146,201.661,41.5687,73.45,192.694,39.7825,73.3884,182.409,37.6077,73.1307,172.517,35.5565,73.0731,163.112,32.7994,72.8236,154.049,29.5964,72.582,145.316,26.3477,72.5247,136.256,22.6751,72.4648,126.872,19.0115,72.2284,118.433,14.7843,72.3354,109.16,10.6067,72.1002,101.289,5.87193,72.0294,92.5789,1.08014,72.0334,83.5716,5.12003,71.8895,74.6138,9.62414,71.7535,65.7513,13.7205,71.4855,56.9739,17.6049,71.5078,47.6395,21.2695,71.3959,38.8875,24.4285,71.2887,30.3233,27.0077,71.0699,21.9562,29.4583
75.2771,297.585,43.8053,75.4192,280.922,46.8249,75.3816,275.551,48.1252,75.5507,265.418,49.3936,75.6922,253.347,50.9646,75.613,244.191,51.6519,75.7537,234.419,51.7872,75.6563,223.989,52.0903,75.986,213.151,52.0933,75.6924,205.61,51.219,75.7977,195.692,50.2111,75.888,185.35,49.2094,75.9817,176.334,47.7047,76.0512,166.131,46.0013,76.1248,157.159,43.8465,76.1931,148.555,41.2287,76.2471,139.601,38.3401,76.2876,130.35,35.3964,76.4959,121.522,32.0548,76.5324,113.589,28.1822,76.4927,101.424,25.5912,76.7266,96.8721,20.1142,76.7368,89.1732,15.4321,77.0261,80.2957,11.0216,77.155,72.1794,6.16646,77.1425,65.1632,0.489599,77.3881,56.4825,3.71054,77.5995,47.6623,8.14324,77.6495,39.0177,12.186,77.8038,30.3195,16.1246
75.0489,303.541,42.1188,75.2384,291.985,44.3971,75.1569,279.623,46.7734,75.0954,270.516,48.147,74.7851,260.582,49.1703,74.9439,248.845,50.0215,74.8727,238.77,50.6653,75.0119,227.124,50.935,74.9397,218.061,50.6515,75.0604,206.553,50.2192,74.9798,197.454,49.0781,74.6973,188.686,47.7919,74.6237,180.319,45.9463,74.7287,169.884,44.2689,74.4565,161.401,41.9822,74.5493,151.12,39.5214,74.2819,142.622,36.6868,74.3683,133.181,33.5741,74.2783,124.727,30.0912,74.1831,115.959,26.4205,74.4167,107.024,22.5613,74.3099,98.3416,18.5855,74.1973,89.4338,14.3372,74.243,81.3874,9.42148,74.2724,72.6297,4.66411,74.3101,65.1714,0.347867,74.3694,56.0237,4.91462,74.4178,47.0838,9.06419,74.3183,37.9377,12.8884,74.3514,29.4543,16.1565
75.2625,296.711,41.6068,75.4435,285.585,43.3438,75.6043,273.794,44.4443,75.5327,265.072,44.8525,75.6733,253.125,45.5831,75.8054,241.872,45.5702,75.9406,232.253,45.1443,75.8465,223.009,44.5209,75.7352,212.222,43.4071,75.8505,202.898,42.1605,75.9496,193.084,40.5168,76.2265,182.016,38.8958,75.7315,174.64,36.2575,76.0065,165.285,33.2351,75.8783,155.446,30.7655,75.9306,145.361,28.0285,75.9858,136.409,24.6737,75.8652,128.413,20.7259,75.9117,120.077,16.3976,75.7739,111.37,12.3064,75.6371,102.963,7.87362,75.6653,94.8738,3.094,75.8518,86.2145,2.38708,75.867,76.686,6.36267,75.7307,67.7257,9.94285,75.7313,58.4858,13.2006,75.5982,50.197,15.9476,75.5868,41.2968,18.5967,75.4383,32.54,20.725,75.4094,23.6977,22.4966
