74.2569,305.072,41.3649,74.2021,293.715,42.3424,74.1489,282.906,43.0185,73.8487,272.51,43.6769,73.803,262.655,43.8058,73.7544,251.993,44.1316,73.4767,242.953,43.787,73.4327,233.241,43.1777,73.1678,223.841,42.8364,72.9091,213.843,42.2578,72.8722,203.358,41.6715,72.6303,195.157,40.5465,72.5946,184.669,39.3899,72.5577,174.684,37.8909,72.1301,166.668,35.5243,71.9156,157.388,34.4059,71.7043,147.79,32.5788,71.6778,138.652,30.0898,71.6547,129.891,28.0912,71.2746,122.002,24.957,71.2573,112.664,22.8657,71.2339,103.721,20.2075,70.7142,96.6303,16.6472,70.6924,88.2873,13.2829,70.5135,79.6886,9.82849,70.3414,70.9402,6.45316,70.1655,62.4849,2.33501,70.0247,55.4898,1.07771,70.091,48.0132,4.65596,69.878,40.8086,7.5111
74.241,302.344,40.9984,73.9302,292.655,40.9653,74.1294,280.664,41.3623,74.0703,269.235,41.4985,74.0127,258.353,41.385,74.1865,246.868,40.9956,73.9064,239.163,40.2738,74.0681,227.517,39.6741,73.7889,218.401,38.7301,73.9436,207.769,37.7643,73.8819,198.549,36.2278,74.0229,188.847,34.5241,74.1511,178.699,32.8932,74.2708,169.018,30.9397,74.1961,160.474,28.8967,74.2993,150.814,26.5533,74.3906,140.861,24.3427,74.3044,132.66,21.4836,74.3863,123.5,18.9678,74.4542,114.1,16.0732,74.5153,105.099,12.9828,74.5697,96.4574,9.70949,74.4574,88.098,6.28518,74.4959,79.5674,2.56806,74.5498,71.5838,2.13504,74.623,64.2478,5.3612,74.5459,57.2328,8.13487,74.4709,50.5505,10.4748,74.5218,43.0867,13.0777,74.5672,36.0168,15.2637
73.9622,299.521,40.9184,73.656,288.436,41.639,73.6074,276.654,41.7686,73.3236,267.858,41.7343,73.0394,255.777,41.8338,73.0062,246.686,41.0386,72.7422,236.721,40.7274,72.4842,226.17,39.9423,72.4569,215.084,39.3893,72.2143,206.454,38.0473,71.9798,196.267,36.9421,71.9585,185.696,35.6601,71.531,178.08,33.4726,71.5174,167.524,31.9349,71.5023,156.699,30.2894,71.293,148.553,27.7791,71.2751,139.327,25.3848,71.0771,130.43,22.9427,70.8831,121.234,20.102,71.038,111.905,17.4026,71.1814,102.393,14.5378,70.8224,94.2268,10.9663,70.7975,85.4005,7.78756,70.6066,77.3365,3.76933,70.8841,67.3482,0.661446,70.7433,60.7527,1.21502,70.6416,53.8059,4.60268,70.541,47.1797,7.37466,70.5852,39.7752,10.2583,70.4923,33.4549,12.6549
74.7551,299.47,41.4411,75.2042,288.466,42.1305,75.3802,278.002,42.2832,75.5586,269.244,42.221,75.9515,258.4,42.3216,76.1002,249.239,41.7421,76.4639,239.319,41.3804,76.8115,229.863,40.5723,77.1445,220.801,39.572,77.232,211.1,38.373,77.7281,200.915,37.408,77.7984,192.046,35.8885,78.0409,181.831,34.6067,78.3009,173.779,31.9742,78.5502,165.97,30.049,78.7593,156.927,27.8051,79.1308,147.566,25.4661,79.3166,139.256,22.8598,79.4777,130.59,20.1986,79.8237,122.94,17.0671,79.9487,114.28,13.9594,80.2362,105.991,10.4491,80.3432,97.9711,7.11563,80.5895,89.747,3.79373,80.8059,81.3055,0.183366,80.8811,74.5342,3.07354,80.951,68.1214,6.30161,81.1307,61.1727,9.43432,81.1736,54.9332,11.939,81.3204,48.2395,14.515
73.6991,297.764,42.496,73.6579,286.72,43.4369,73.6217,277.517,43.8745,73.3353,267.385,44.2584,73.2973,256.509,44.5768,72.7938,248.401,44.2705,72.5371,238.333,44.3574,72.2874,228.756,43.7564,72.0465,219.578,42.9594,71.5953,210.736,41.769,71.3793,200.332,41.214,71.164,192.245,39.6871,70.7542,183.52,38.2134,70.7601,173.556,36.5498,70.3706,164.742,34.4105,69.9988,156.24,32.5681,69.8288,146.653,30.223,69.6662,137.464,28.0025,69.5011,129.31,25.3343,69.3441,120.804,22.6246,69.0137,112.546,19.1786,68.8775,103.473,16.461,68.7389,94.7533,13.2151,68.2635,87.8341,9.21356,68.1452,78.6457,5.75358,68.0057,71.2738,1.67433,67.9471,63.5631,2.49413,67.6167,57.63,5.16493,67.6028,50.788,7.96574,67.4619,43.8402,10.6964
74.2103,296.862,40.5538,74.4044,284.671,40.9629,74.3382,273.071,41.1064,74.2803,263.265,40.7874,74.2243,253.824,40.486,74.1629,243.653,39.9256,74.1028,233.919,39.1589,74.043,224.619,37.967,74.1948,213.668,37.2272,73.9131,204.144,35.9077,73.8466,194.14,34.4106,73.7867,185.434,32.7868,73.5214,176.177,31.0345,73.4548,166.557,28.5417,73.3876,155.771,27.1783,73.1371,146.931,24.7331,73.0746,137.774,22.2163,72.8343,129.606,19.2582,72.9464,121.168,15.8738,72.8745,111.163,13.1342,72.4755,102.677,10.3403,72.7305,92.4775,7.28348,72.6524,83.6858,3.51744,72.5743,75.237,-0.212755,72.2508,68.3822,1.81717,72.0976,61.0625,4.93371,71.9521,53.6986,7.93492,71.8126,46.7041,10.4874,71.6798,40.0585,12.7717,71.556,32.6765,15.3229
74.4874,297.755,42.7496,74.1798,287.97,44.0005,74.1345,278.68,44.6844,74.0785,267.23,45.4951,74.0359,258.726,45.8827,73.9782,247.054,46.588,73.9312,238.214,46.4288,73.8801,228.652,46.2329,73.8256,218.476,46.0053,73.7776,209.719,45.6157,73.9306,199.509,44.9453,73.8697,189.733,44.1126,73.8143,181.237,42.9478,73.9474,171.484,41.7705,73.8801,162.13,40.2767,73.9947,152.495,38.2548,73.7488,144.596,36.7637,73.8552,135.042,34.9212,73.6145,127.763,32.318,73.8768,117.749,30.1442,73.634,109.832,27.4351,73.5615,102.236,24.4951,73.4818,93.81,21.5607,73.5515,84.7259,18.6502,73.4637,76.9188,14.7467,73.2214,68.3997,11.1298,73.1325,60.2641,7.53751,73.0386,51.9855,3.74216,72.9466,44.0485,0.160176,72.92,37.2142,3.78165
74.2186,296.317,42.9728,74.4291,286.684,43.9428,74.3658,274.82,45.0362,74.3109,264.796,45.6351,74.2573,255.223,45.9671,74.1991,244.899,46.2407,74.3591,232.876,46.637,74.0828,224.527,46.4934,73.8104,215.502,46.0941,73.7536,204.954,45.842,73.9044,194.977,44.9656,73.6471,186.201,44.3969,73.5921,177.017,43.208,73.3435,168.169,41.8919,73.1017,158.904,40.6187,73.0484,149.366,38.6246,73.0002,140.229,37.293,72.9504,131.49,35.4912,72.7261,123.059,33.2642,72.6747,114.39,30.787,72.7855,104.972,28.6064,72.5688,97.5127,25.5521,72.6679,88.2983,23.0035,72.6064,79.941,20.1239,72.5413,71.886,16.7768,72.7605,62.8692,13.5169,72.4029,55.7593,9.77886,72.3274,48.0907,5.67777,72.384,39.2115,2.27347,72.2145,32.2319,2.74165
74.1985,293.968,41.2708,74.3908,281.973,41.3997,74.0894,273.008,41.3671,74.2679,260.795,41.2078,74.2116,251.491,40.6558,74.1498,241.453,39.856,74.0858,230.69,39.5331,74.0207,220.504,38.3178,74.1759,210.77,37.1531,74.1028,200.494,35.5982,74.0363,191.576,33.7054,73.9606,181.266,31.8814,74.0875,171.435,30.3471,74.0052,161.232,28.3051,73.9291,152.228,25.9748,74.0291,142.199,23.5762,73.7686,133.884,20.7362,73.8615,124.652,17.8574,73.7664,114.514,15.2101,73.5125,106.542,11.5653,73.5841,96.6909,8.74767,73.6496,87.8082,5.37451,73.5486,79.2094,1.54118,73.6505,71.8779,3.67776,73.6089,64.9693,7.14619,73.7051,57.5845,10.4963,73.658,50.9536,13.3535,73.738,43.5332,16.283,73.8115,36.526,18.91,73.7518,29.8341,21.1526
73.7051,299.139,42.5445,73.6647,287.985,43.7486,73.6239,277.412,44.3891,73.3388,267.246,45.0122,73.2986,255.139,45.752,73.0309,245.92,45.8506,73.0001,236.003,45.8948,72.7448,226.484,45.7217,72.717,216.385,45.5107,72.6878,206.759,44.8793,72.4489,197.502,44.0787,72.4229,187.785,43.2752,71.9953,179.265,41.9545,71.976,170.335,40.6484,71.5711,161.684,39.0378,71.5576,151.965,37.4514,71.3588,143.344,35.6005,71.344,134.426,33.4552,71.1554,125.178,31.4351,71.1364,117.599,28.6189,70.9517,109.038,25.9644,70.9348,100.285,23.1086,70.7575,91.837,20.2586,70.581,84.2169,17.0419,70.719,74.99,14.08,70.691,67.0218,10.4605,70.6576,59.32,6.56611,70.7651,51.0813,2.8007,70.6288,44.267,2.69592,70.6713,37.7712,5.90917
73.974,300.6,42.3177,74.1727,286.654,43.9497,74.1217,276.091,44.8398,74.0719,266.017,45.4438,74.0232,256.387,45.7814,74.1982,244.92,46.0049,73.9176,236.135,45.864,73.867,226.658,45.681,74.0254,215.64,45.1948,73.9716,207.028,44.389,73.9097,196.893,43.7622,74.0529,187.273,42.7457,73.9839,177.19,41.764,73.7317,169.961,39.7224,74.0388,158.437,38.7876,74.1528,149.687,36.6447,73.8921,140.5,34.6191,73.8237,132.401,32.5071,73.9237,124.003,29.9412,74.0054,114.114,27.8705,74.0867,105.831,25.045,73.8362,97.7584,21.8859,74.0567,88.5433,19.0659,73.9609,80.618,15.5798,74.0052,71.6031,12.5152,73.9011,63.7931,8.64155,73.9373,55.8693,4.83462,74.0958,47.4144,0.719553,74.0274,41.0161,2.36735,74.0966,34.3703,5.42509
74.2484,303.725,41.0463,74.2013,293.781,42.0744,74.1471,283.022,42.4956,74.0999,274.039,42.4382,74.0496,264.075,42.8428,74.2324,253.451,42.6958,74.1785,244.388,42.3679,74.1247,235.724,41.5849,74.2928,226.32,41.025,74.445,216.344,40.0092,74.5958,207.774,38.6267,74.5283,199.468,37.3107,74.656,189.732,35.7906,74.592,182.964,33.5534,74.703,173.102,31.5602,75.0091,164.503,29.2505,74.9197,156.133,27.264,75.011,147.392,24.779,75.1025,139.689,21.8161,75.1752,130.893,19.2046,75.2386,122.433,15.6108,75.3001,114.288,12.7219,75.3482,105.841,9.65125,75.2374,98.7731,5.77443,75.4388,90.9051,1.94255,75.4792,82.9129,1.58648,75.3953,76.4468,4.79238,75.4579,69.8405,7.71345,75.6557,63.1324,10.3596,75.6925,56.2796,12.9345
74.4898,299.57,40.9059,74.4425,291.348,40.9115,74.6205,278.135,41.2675,74.3244,270.535,41.2799,74.5036,259.624,41.1635,74.6737,249.217,40.8134,74.61,240.371,40.048,74.7626,229.696,39.7129,74.6901,220.569,38.5225,74.8308,210.836,37.3528,74.965,201.5,36.2375,74.888,193.471,34.1238,74.8072,184.799,32.5061,75.3004,173.25,31.1122,75.2106,165.361,28.6292,75.3008,156.239,26.641,75.384,147.493,24.1654,75.6458,139.126,21.5971,75.7057,130.358,18.8047,76.0941,120.744,15.8025,76.1381,112.684,13.1034,76.3442,104.943,9.62181,76.5205,96.34,6.21001,76.8469,88.1108,2.60332,77.0127,80.7201,0.138641,77.1689,73.0111,3.96427,77.4723,66.1838,6.72076,77.6132,59.6425,9.20879,77.8664,52.622,11.6334,77.9669,45.9158,13.8109
74.227,299.497,41.1808,74.1654,287.111,41.845,74.1135,276.571,42.5256,74.2944,264.108,42.835,73.9994,254.586,42.744,73.945,244.326,42.6144,73.8907,234.554,42.0262,73.6099,224.074,41.6714,73.5584,214.125,40.8839,73.7179,203.688,40.0992,73.2472,195.465,38.5807,73.5971,183.292,37.8247,73.1451,174.937,36.2143,73.2826,164.65,34.2068,73.0391,155.475,32.7309,73.1677,145.34,30.9201,72.7489,136.906,28.5035,72.6958,127.559,26.1906,72.6404,118.607,23.465,72.4134,109.367,20.5684,72.3632,101.135,17.9594,72.3083,92.658,15.0082,72.2488,84.4846,11.5509,72.1855,75.1333,8.40501,72.268,66.2285,4.95802,72.1967,58.512,1.00339,72.1752,50.3254,3.0091,72.0296,43.4492,5.70352,72.0198,36.1834,8.05124,72.0078,29.2866,10.0077
