75.2164,291.892,38.7547,75.1277,280.119,38.1642,75.025,266.348,37.7991,74.9419,255.776,36.5265,75.082,243.335,35.746,75.1963,229.377,34.9745,75.3114,217.215,34.0477,75.2102,206.642,32.5294,75.2993,193.815,31.2762,75.1902,183.449,28.8503,75.2795,172.688,27.1672,75.5251,159.358,26.0004,75.3998,148.956,23.9451,75.2788,139.037,21.818,75.3168,127.619,19.4911,75.3484,116.801,16.7772,75.3794,106.551,14.9435,75.3946,96.2245,12.2419,75.2525,86.8755,9.19251,75.3955,76.0385,6.31454,75.2322,66.1459,3.16663,75.211,56.3184,-0.191086,74.9479,47.8519,2.20349,74.8301,39.2347,5.26002,74.839,30.4937,8.19485,74.839,21.9739,10.7218,74.8371,14.0118,12.968,74.9336,5.70368,15.0445,74.7986,-2.12362,16.93,74.8655,-10.3922,18.6766
74.6711,287.797,38.9193,74.5738,272.27,39.0037,74.2554,261.439,37.6946,74.1718,247.5,37.1007,74.0906,234.38,36.0746,73.79,221.862,35.3565,73.7107,208.119,34.1992,73.2215,197.884,32.3054,73.1605,185.461,31.1135,73.2891,171.289,29.7813,72.8389,160.983,27.7841,72.594,149.69,25.9063,72.54,137.615,24.165,72.3078,126.164,22.0174,72.0868,115.317,19.8432,72.0383,103.897,17.5112,71.828,93.0519,15.0361,71.6245,82.7577,12.2517,71.581,71.584,9.77394,71.3872,60.9683,6.90998,71.3398,50.5281,3.85542,71.1494,40.5525,0.347754,71.0245,31.3208,2.06903,70.9205,22.1267,4.74451,70.9446,12.9678,7.19649,70.8481,4.07999,9.20494,70.7596,-4.73916,11.0725,70.7855,-13.629,12.9341,70.6027,-22.4934,14.1992,70.4356,-30.4542,15.3885
74.6881,290.452,38.9957,74.8653,278.763,38.3967,75.2177,258.969,38.8523,74.95,256.998,36.3028,75.2732,237.749,36.5753,75.4421,231.625,34.2942,75.5501,219.403,32.9159,75.4421,208.756,31.1855,75.7269,194.93,29.9459,75.6257,186.236,27.5387,75.5096,176.173,25.243,75.5776,164.964,23.0797,75.8321,154.349,20.828,76.0611,143.527,18.1396,76.0935,133.179,15.4326,76.2715,121.425,13.158,76.2901,112.078,9.85456,76.1267,102.484,6.43863,76.4322,91.7983,3.31658,76.5593,81.6359,0.592148,76.715,73.2974,3.0023,76.7021,64.919,5.35598,76.8149,56.196,7.65221,76.9093,47.5852,9.71393,76.8692,39.8002,11.2222,77.0553,31.0935,12.7634,77.0923,22.5575,14.1499,77.2436,14.5641,15.0706,77.2482,6.40252,15.8045,77.2403,-1.56478,16.2069
74.7387,298.711,38.6879,74.6534,285.203,38.583,75.0623,271.216,38.1864,74.986,261.683,36.6677,75.1256,249.02,35.3795,75.2507,235.748,35.1022,75.367,223.243,34.3839,75.2634,212.404,32.8322,75.3614,200.181,31.5566,75.4423,187.751,29.7119,75.5354,177.634,27.9818,75.4088,166.313,26.5691,75.2851,155.57,24.4537,75.5235,143.986,22.4648,75.3987,134.29,20.0284,75.2615,123.715,17.4093,75.2867,112.475,14.9999,75.3067,101.83,12.4091,75.3135,91.171,9.52514,75.1641,81.4979,6.14912,75.1513,70.8593,2.96363,74.9913,61.1542,-0.653515,74.8575,51.8663,0.151562,74.7375,42.9122,2.74413,74.6179,34.1295,4.95524,74.3735,25.5184,7.11498,74.2585,16.8376,9.09022,74.1407,8.09891,10.7933,73.914,-0.14879,11.9637,73.6944,-8.41637,12.9456
74.2012,295.647,39.9679,74.1369,283.658,39.6077,74.0675,270.995,38.9782,74.0066,260.147,38.17,73.9347,247.492,37.1042,73.8622,234.303,36.5539,73.7946,222.935,35.14,73.7254,211.07,34.0147,73.4394,198.849,32.5192,73.3791,189.101,30.259,73.1183,178.787,28.9625,72.8608,167.335,27.3387,72.8073,157.271,25.1991,72.5619,145.413,23.4309,72.3289,136.254,20.7818,72.2811,126.185,18.4896,72.0606,116.527,16.1725,72.0129,106.155,13.6919,71.8014,96.7909,11.01,71.9125,86.8591,8.20239,71.856,76.8326,5.16125,71.6509,68.1949,2.07661,71.5099,59.4878,4.881,71.2382,51.2553,7.55036,71.1156,43.1054,9.66436,70.8725,35.0247,11.8715,70.644,27.0384,13.735,70.4265,19.1283,15.0317,70.1116,11.3676,16.5813,69.9314,3.48141,17.7493
74.678,289.23,38.4255,74.5866,274.974,38.0416,74.2597,262.769,36.9686,74.4138,248.784,36.3843,74.3316,236.71,35.1555,74.2404,223.101,34.1968,74.1637,212.255,32.6524,74.0667,198.128,31.3818,73.9775,185.741,29.5706,73.6995,175.635,27.4652,73.9952,161.317,26.2895,73.9042,150.06,24.2329,73.811,138.667,22.1332,73.889,126.594,20.0163,73.9623,115.82,17.4865,74.0197,104.422,15.1884,74.0685,93.6422,12.5495,74.1012,82.4007,10.0159,73.9761,72.1775,6.69413,73.9875,60.747,4.25948,74.1336,50.4006,0.908068,74.1653,41.4124,1.85122,74.2003,32.4733,4.95718,74.2298,24.1157,7.59537,74.358,14.7945,10.6406,74.5866,6.15574,12.9617,74.6756,-2.42746,15.3444,74.849,-10.9155,17.1723,74.9955,-19.2529,18.8486,75.116,-27.4237,20.2892
74.1866,292.924,39.8878,74.3638,278.401,39.9717,74.0561,268.412,39.4208,74.226,255.269,39.0335,73.9224,243.879,38.4792,73.6297,233.08,37.2523,73.7897,220.709,36.4876,73.5111,210.918,34.9307,73.4462,198.711,33.8402,73.1766,187.094,32.6214,73.3175,175.314,31.244,73.0585,164.882,29.1724,73.1889,153.473,27.7943,72.9412,144.015,25.3665,72.8785,132.943,23.4745,72.6396,122.39,21.179,72.58,112.39,18.6587,72.3553,102.806,16.1379,72.4579,92.6522,13.6347,72.237,83.3954,10.6398,72.322,72.6816,7.81067,72.2517,62.948,4.85448,72.0348,54.0229,1.31292,71.8749,45.58,2.93207,71.6011,37.3022,5.54599,71.4727,28.8353,7.94704,71.3506,20.5383,9.99465,71.1172,12.393,11.8744,71.0145,4.20396,13.5903,70.8026,-3.30143,14.6355
74.9314,287.669,39.706,74.8485,276.185,38.5835,74.7528,262.711,37.708,74.4157,248.733,36.8699,74.351,240.087,34.7315,74.2596,226.256,34.0093,73.9586,215.278,32.0078,73.8722,201.92,30.5287,73.588,191.077,28.516,73.5198,180.752,26.3904,73.4419,168.422,24.6122,72.9839,158.211,22.1497,73.104,146.37,20.0379,72.8492,135.757,17.31,72.7786,125.022,14.3882,72.5384,115.371,11.4435,72.4708,104.408,8.78412,72.4005,93.4454,6.01529,72.3273,83.5406,2.54911,72.1479,74.3791,4.40081,71.9889,64.912,7.51129,71.8369,56.0139,9.97973,71.6946,47.2533,12.3475,71.5613,38.2719,14.6528,71.3067,29.7841,16.4479,71.1916,21.1838,18.0622,70.968,12.7882,19.6479,70.8731,4.07517,20.9812,70.6763,-4.37855,22.0821,70.4901,-12.3221,22.7174
73.9386,297.387,38.1263,73.6209,285.379,37.286,73.5576,271.39,36.4283,73.2575,259.308,35.4083,73.2006,245.52,34.3986,72.9173,233.556,33.0047,72.6432,221.132,31.4488,72.3807,208.331,29.9826,72.1278,197.17,27.7318,71.8891,184.697,26.2623,71.4596,172.843,24.4913,71.2452,160.849,22.433,71.0388,149.479,20.117,70.8422,137.964,17.7843,70.4688,127.648,14.8436,70.4684,116.002,12.3413,70.1239,105.464,9.48408,69.9638,94.3548,6.72395,69.8046,83.8019,3.49489,69.6503,73.2525,0.063277,69.4017,63.9725,0.809848,69.0598,54.927,3.9135,68.7532,45.6403,7.07947,68.5983,36.9873,9.74324,68.3362,28.1028,12.226,68.1049,19.14,14.6393,67.8949,10.4508,16.6996,67.7116,1.76297,18.5943,67.4393,-6.67737,20.1105,67.3072,-15.2484,21.5173
75.4344,286.615,38.5961,75.5712,272.64,37.6862,75.4558,259.388,36.5907,75.3547,247.957,35.34,75.2386,234.877,33.8797,75.1352,223.532,32.0557,75.0276,211.708,30.3183,74.7093,200.416,28.4689,74.5995,187.885,26.5091,74.6902,175.22,24.6677,74.3855,163.964,22.3504,73.902,153.202,19.7882,73.9865,140.917,17.6052,73.713,131.24,14.5669,73.4367,119.396,12.2204,73.1741,108.784,9.28649,72.9198,98.1093,6.41967,72.9912,88.0193,2.67965,72.4497,78.3345,1.43416,72.1224,68.9706,4.02677,71.9586,59.3156,6.39597,71.6647,50.6269,8.31129,71.3871,41.6298,9.93408,71.0006,33.1598,11.6413,70.7655,24.1727,13.0982,70.5472,15.0956,14.3132,70.2284,6.55389,15.268,69.8214,-1.81036,15.917,69.4453,-9.93233,16.3875,69.0938,-17.8699,16.3863
74.4375,291.704,39.3088,74.6143,278.572,39.1867,74.5412,267.364,38.6112,74.7047,255.481,38.0292,74.8593,244.182,37.2382,74.9976,232.31,36.4673,75.3515,221.064,35.5031,75.4594,209.354,34.3606,75.3563,199.134,32.8691,75.6551,187.644,31.6316,76.1284,175.944,30.2461,76.0043,166.35,28.168,76.4116,153.486,26.9789,76.4707,144.87,24.5141,76.4954,134.532,22.2112,76.6836,124.085,20.0492,77.0201,113.588,17.6714,77.1573,102.995,15.1437,77.1418,93.972,12.0469,77.2614,84.3347,9.01991,77.3704,75.1299,5.69068,77.4485,65.3948,2.35012,77.6568,55.8473,0.343675,77.7453,48.0558,3.16313,77.8063,39.9425,5.92004,77.7211,31.9398,8.71862,77.7464,23.7638,11.1429,77.7669,16.068,13.0425,77.8736,7.99288,14.918,77.7437,0.347224,16.4991
74.3899,283.83,38.8145,74.313,271.199,37.9478,73.9834,256.753,37.0824,73.6809,245.379,35.8436,73.1528,232.306,34.6415,72.8743,218.877,33.7253,72.6074,206.226,32.2062,71.9318,195.07,30.3782,71.6987,181.891,28.6339,71.0821,170.155,27.0364,70.6868,159.058,24.9325,70.3183,147.004,23.1886,69.7811,136.24,21.0006,69.6344,124.113,18.8144,69.3244,112.612,16.6359,69.0204,102.289,13.8913,68.9107,90.8851,11.7719,68.6361,80.5366,8.8205,68.6974,68.8976,6.39721,68.5906,58.7582,3.33467,68.216,49.0946,1.00703,68.0755,40.1243,3.80733,68.0908,30.6742,6.567,67.9808,21.8261,9.04789,67.8939,12.6008,11.3863,67.8105,3.98954,13.2255,67.7501,-4.84975,15.0839,67.5848,-13.1759,16.3272,67.56,-22.033,17.7821,67.5427,-30.9779,18.5921
74.9025,283.818,39.066,74.8001,268.442,39.6552,74.4879,258.898,38.6293,74.6425,246.238,38.2756,74.3335,235.284,37.5173,74.2571,223.798,36.771,74.3888,210.952,35.7959,74.0991,200.583,34.7187,74.0324,191.652,32.8419,73.9466,179.612,31.2379,73.8709,168.985,29.9429,73.7863,157.342,28.333,73.8858,145.631,26.6319,73.8032,135.875,24.2857,73.7153,125.246,22.2897,73.4581,115.699,19.5233,73.205,105.393,16.9728,73.12,94.5325,14.6392,72.8822,85.2169,11.7586,72.4965,76.2305,8.42998,72.4189,65.8445,5.45949,72.3396,55.9779,2.25155,72.1432,47.5787,0.966236,71.9934,38.8525,3.98048,71.7212,30.9618,6.37694,71.4642,23.159,8.42769,71.3451,15.2166,10.4354,71.1171,7.4068,12.2824,70.9019,-0.252092,13.725,70.7045,-8.22784,15.2179
74.6991,291.625,39.8349,74.869,278.511,39.6975,75.0361,267.434,38.5945,74.9535,256.787,37.5506,75.3211,243.15,37.1914,75.4281,229.229,36.3752,75.5455,218.153,34.971,75.4303,206.577,33.6363,75.7227,193.839,32.1202,75.6045,183.462,29.8894,75.684,172.724,28.3825,75.7467,161.723,26.1652,75.7868,149.783,24.0979,75.6467,139.137,21.7847,75.8604,128.427,19.2293,75.7106,118.15,16.3164,75.5593,107.761,13.792,75.5678,97.3435,10.7606,75.5648,86.9097,7.80275,75.55,76.4951,4.76955,75.6791,66.6154,1.12918,75.5363,57.6062,3.34272,75.4003,48.8172,6.37101,75.3882,39.473,9.32124,75.2521,31.081,11.9269,75.3542,22.2688,14.1773,75.2082,13.9846,16.3347,75.0648,5.92447,18.1587,75.0242,-2.41789,19.7177,74.8697,-10.7176,21.2726
74.6951,291.906,38.4988,74.872,280.203,37.6466,75.2703,266.52,37.0273,75.404,253.631,35.7122,75.5498,243.626,34.2689,75.8885,230.802,33.0716,75.984,218.642,31.4951,75.8651,208.035,29.5739,76.1352,194.281,27.9459,76.4195,183.908,25.9941,76.476,173.16,23.7418,76.7026,161.357,21.8375,76.9139,150.188,19.4581,77.1228,140.283,16.6116,77.4645,128.851,13.8081,77.6093,117.978,11.3851,77.9132,107.697,8.56226,78.1847,97.3409,5.43403,78.2761,87.4346,2.00839,78.6643,77.7322,1.30648,78.7283,68.7132,4.08173,78.9203,59.8493,6.71806,79.2266,51.1669,9.21705,79.3485,42.2003,11.5201,79.5656,33.1417,13.7303,79.6501,24.9426,15.2681,79.8115,16.3475,16.7942,79.8407,8.24873,17.8957,79.9422,-0.112775,19.0102,80.0204,-8.20238,19.7687
75.1904,287.582,40.2291,75.0938,274.751,39.5745,75.2277,260.109,39.1366,75.3611,247.524,38.0335,75.4693,233.309,37.6517,75.3628,222.021,36.2113,75.2531,210.219,35.2803,75.5278,194.484,34.5318,75.0217,185.732,32.7069,75.0924,172.438,30.9045,74.9651,159.867,29.4419,74.6563,147.956,27.9094,74.55,137.425,25.8999,74.6053,125.494,23.8584,74.6485,113.631,21.8071,74.3562,102.353,19.7774,74.0773,91.6802,17.4045,74.1064,80.1343,14.9416,73.9825,69.6646,12.0365,73.7104,59.2206,8.80552,73.4499,48.9415,6.01974,73.4571,37.7498,3.34195,73.2323,28.2565,3.59762,73.0323,18.6281,6.00245,72.8434,9.36322,8.05704,72.6607,-0.121567,9.88931,72.2788,-8.69759,11.6373,72.1239,-18.0994,13.1624,71.9812,-26.5527,14.3802,71.7531,-35.427,15.7741
75.1682,285.148,39.0972,75.0723,272.42,38.4759,74.9882,261.564,37.4217,75.1212,247.627,37.0682,75.2441,234.547,36.0315,74.7008,224.115,34.8933,75.0381,211.299,33.7332,74.9283,199.125,32.2285,74.8311,188.439,30.8228,74.7226,176.563,29.2859,74.6115,164.512,27.6487,74.3197,153.809,25.7345,74.2246,143.663,23.342,74.3073,133.337,20.8992,74.188,120.891,19.0829,74.0843,110.963,16.2611,74.1384,100.39,13.4862,73.8655,90.2533,10.7677,73.7548,80.6065,7.22157,73.6392,70.439,4.00133,73.6674,60.7635,0.0418783,73.5726,50.6486,1.10238,73.4978,41.379,3.8587,73.4245,32.6847,6.02969,73.2246,23.8282,8.3298,73.1523,14.9323,10.3024,73.0822,6.35511,12.2045,72.8999,-1.76039,13.4464,72.7241,-9.89812,14.4924,72.6549,-18.427,15.5202
75.2059,290.632,38.4461,75.592,275.197,37.493,75.9541,260.675,36.3527,75.8512,250.421,34.6293,76.1642,235.045,33.6053,76.2533,222.717,31.7615,76.5335,209.026,30.4528,76.5717,195.183,29.02,76.6384,184.794,26.4049,76.8455,170.723,24.9962,77.2296,157.586,23.0831,77.2243,145.87,20.927,77.5571,133.497,18.74,77.8661,121.841,15.9707,77.9707,110.184,13.7982,77.9114,99.6853,10.8962,78.2738,87.2147,8.68262,78.4758,76.43,5.44317,78.7737,64.9208,2.88927,78.7837,54.9524,0.94171,78.9015,44.8636,4.15512,78.9954,35.1333,7.04868,79.067,25.7233,9.38506,79.2189,16.1259,12.0442,79.2365,7.14773,13.9321,79.3285,-1.97237,15.6659,79.4733,-11.3192,17.6146,79.5072,-19.8075,18.8039,79.6478,-29.1579,20.7097,79.6926,-37.543,21.3384
74.4614,295.77,39.4262,74.6391,282.438,39.2979,74.8143,271.094,38.7063,74.4938,260.175,38.1605,74.6615,249.875,36.8945,74.8069,237.72,36.1197,74.9429,226.212,34.9237,74.8578,216.209,33.5907,75.1831,203.847,32.0481,75.0786,192.942,30.6252,75.3784,181.778,28.8355,75.2692,171.912,26.546,75.1558,161.673,24.3809,75.2292,151.177,22.3365,75.2945,141.184,19.6363,75.3544,131.631,16.8915,75.3932,121.198,14.1736,75.4265,111.258,11.2593,75.4474,101.193,8.38466,75.3056,92.0714,4.79672,75.6145,81.4074,1.73735,75.4801,72.8303,1.71823,75.5041,64.0566,5.11686,75.3871,56.1766,7.83219,75.2694,48.3171,10.2956,75.2746,39.8092,12.8565,75.2768,31.8126,14.9946,75.1417,23.5846,17.0983,75.0182,16.1509,18.6805,75.1076,7.76342,20.396
75.1855,288.022,38.1078,75.0785,273.943,37.2146,75.237,263.221,35.1609,75.362,249.253,34.3774,75.2539,237.215,32.7127,75.5849,223.729,31.0985,75.6951,212.928,29.1496,75.7695,199.782,27.2994,76.0668,189.144,25.3326,76.1137,176.418,23.511,76.353,164.43,21.5944,76.3936,153.811,18.7902,76.4305,143.675,16.1395,76.4438,132.615,13.8956,76.6337,122.16,12.5267,76.809,112.228,10.3436,76.6373,102.68,8.33294,76.942,92.6114,6.31337,76.917,83.4394,3.41152,76.8901,74.6696,0.51777,77.1396,64.8547,2.60849,77.103,56.4976,4.97796,77.1883,47.8537,7.2874,77.2651,39.7028,9.04005,77.3261,31.6745,10.7422,77.4793,23.1369,12.3155,77.6191,15.1422,13.679,77.6203,7.2812,14.7909,77.7131,-0.637445,15.6673,77.7948,-8.11459,16.0675
74.9568,291.804,39.0296,74.8667,278.651,38.9194,75.0347,267.517,38.0871,74.928,253.225,37.7135,74.8494,243.137,36.7277,74.7507,230.224,35.9577,74.6618,219.048,34.5716,74.3589,208.326,33.2711,74.2738,197.22,31.5846,74.3915,185.802,29.7625,73.9008,174.773,28.502,74.0137,163.637,26.6782,73.9229,152.253,24.7935,73.8339,141.453,22.6461,73.9221,130.553,20.4494,73.6563,120.737,17.8537,73.4016,111.949,14.6599,73.6352,100.203,12.3286,73.2203,91.07,9.23915,72.9739,81.8249,5.85987,73.0294,70.6588,3.07634,73.0772,60.9741,-0.545873,72.8815,52.1702,1.60138,72.7024,43.9393,4.07295,72.6644,35.4998,6.62315,72.6232,26.8679,8.98093,72.5803,18.4398,10.985,72.4203,10.7785,12.4938,72.3784,2.46156,14.0598,72.2268,-5.13699,15.0842
74.2178,298.262,40.5925,73.897,286.077,40.4854,73.5899,274.481,40.1324,73.774,261.068,39.468,73.482,250.597,38.6801,72.9675,240.536,37.702,72.922,227.737,36.9179,72.4369,216.553,35.7729,72.4044,204.992,34.6573,71.9488,194.866,32.7777,71.718,184.322,30.9762,71.5038,171.709,30.1007,71.292,161.4,28.0881,71.2794,150.104,26.1933,71.08,140.037,24.0414,70.8876,129.747,21.6627,70.8558,124.462,17.577,70.5244,109.944,16.6498,70.6605,103.933,12.3811,70.5071,89.7517,10.999,70.4618,84.6709,5.86804,70.2865,75.1246,2.4018,70.3155,61.1471,2.32658,70.2213,52.8071,4.93682,70.2718,44.1804,7.33095,70.1877,35.6469,9.5208,70.235,27.3046,11.3399,70.2409,23.3347,10.8818,70.2046,11.1228,14.5924,70.0892,7.17472,13.6115
