76.0623,297.955,42.4447,76.9796,285.65,43.5728,77.6175,275.234,44.4461,78.2287,265.392,44.5337,78.7966,254.785,44.5712,79.3192,243.507,44.8003,79.8389,233.94,44.1351,80.0924,223.716,43.4651,80.5319,212.991,42.7844,80.761,203.744,41.3098,80.9378,193.077,39.8445,81.105,182.903,38.456,80.8677,173.153,36.5475,81.0523,164.691,33.7291,80.9768,154.257,31.4124,80.9424,145.719,28.8411,80.7078,136.788,26.0258,80.4647,127.552,22.8055,80.3873,118.105,19.572,80.1413,109.012,16.3477,79.6183,101.862,11.8256,79.0668,93.2636,7.77982,78.6817,84.4835,3.6313,78.0277,77.0918,2.11275,77.2545,69.8167,6.06528,76.3941,63.7413,9.28236,75.6918,56.2666,12.7853,74.7649,49.8862,15.6418,73.7542,44.1034,17.9386,72.7855,37.0673,20.3861
75.5797,303.644,41.8355,76.2866,293.779,42.8286,77.1905,281.685,43.9373,77.8025,270.289,44.2416,78.1602,260.535,44.8341,78.7415,251.275,44.9137,79.0492,241.326,44.4771,79.3247,230.733,44.0198,79.1612,221.581,43.4146,79.6217,210.967,42.5201,79.6547,201.734,41.2866,79.6686,192.01,39.6569,79.3091,184.363,37.5398,79.0953,173.678,35.8396,79.1029,164.356,33.0346,78.5507,156.026,30.5921,78.1918,147.295,27.8638,77.8331,138.202,24.8901,77.4876,129.458,21.6897,76.8235,122.213,17.8889,76.3142,112.753,14.349,75.6572,103.618,10.6675,74.8784,96.4193,6.01633,74.1072,87.7837,1.72142,73.2564,81.2097,2.19177,72.1639,74.9779,5.97475,71.1273,68.0632,9.6779,69.8528,62.2558,12.8635,68.9346,55.4731,15.9754,67.6442,49.6474,18.5177
76.0501,296.596,42.3952,76.9943,287.088,43.0947,77.8692,275.469,43.4143,78.4579,264.372,43.7252,79.2799,255.067,43.3298,79.6002,246.14,42.4822,80.0966,235.356,42.0551,80.5927,226.129,41.2277,81.2209,214.329,40.5551,81.6037,203.145,39.4916,81.5755,193.396,37.6717,81.5698,184.894,35.7491,81.7002,174.305,33.6476,81.6481,164.926,31.6793,81.5785,155.214,29.2112,81.3447,146.594,26.4882,81.2837,137.644,23.5072,80.8652,128.964,20.3205,80.6207,120.007,16.7454,80.2119,111.354,13.5404,79.8186,103.005,9.78905,79.5425,92.7951,6.21385,79.0421,86.0904,2.41097,78.3843,78.9192,6.04244,77.7619,72.1021,9.49151,77.015,65.1131,12.8281,76.3158,58.8678,15.5169,75.6313,51.6672,18.3153,74.8554,45.1473,20.547,73.9886,38.8583,22.4281
75.8,297.873,42.7194,76.481,286.865,43.8959,77.3669,275.156,44.7084,77.9657,263.982,45.4887,78.5371,253.405,45.7479,78.8684,244.474,45.339,79.1685,234.807,44.9022,79.2124,224.455,44.6787,79.4553,213.666,43.9769,79.6675,202.451,43.2768,79.6989,193.585,41.8453,79.3207,185.013,40.0778,79.3064,174.363,38.3022,79.0972,164.168,36.6359,78.8822,153.708,34.6623,78.3498,145.798,31.7014,77.8099,136.766,29.0558,77.4689,128.125,25.9783,76.7726,118.471,23.2886,76.2921,110.431,19.4637,75.6473,101.474,16.2346,74.71,93.2899,12.506,73.9599,84.8746,8.48761,72.927,76.6253,4.23171,72.1003,69.2671,1.40319,71.0809,62.5773,5.36229,69.9755,55.6905,8.89639,68.6557,49.4519,12.2653,67.4114,43.0549,15.2375,66.2445,36.5483,17.9731
75.582,303.318,43.1971,76.5478,293.309,44.9538,77.458,282.432,46.5794,78.3091,270.818,48.0721,78.8964,261.008,49.068,79.4397,250.516,49.723,79.937,239.384,50.5233,80.433,229.911,50.6624,80.6667,219.846,50.5237,80.8901,210.242,50.1778,81.2932,200.194,49.579,81.4271,188.832,49.131,81.2429,181.36,47.6924,81.375,171.003,46.336,81.3101,161.118,44.6765,81.1012,153.099,42.6033,81.1903,142.674,40.3215,80.7757,133.95,38.2365,80.5186,124.355,35.8666,80.1203,115.737,32.9531,79.8722,106.347,30.1752,79.4878,97.8484,26.7291,79.104,89.1554,23.4721,78.5807,80.7371,19.7685,77.9266,72.5761,15.9646,77.3062,65.1108,11.5501,76.3911,56.4692,7.3706,75.7948,48.2119,2.94697,74.7215,41.7332,3.05292,73.7212,35.1765,7.07659
76.0623,297.955,42.4447,76.9796,285.65,43.5728,77.8681,275.302,44.1852,78.4554,264.126,44.9772,78.8143,255.904,44.8635,79.5727,244.631,44.8413,79.8581,234.965,44.4129,80.1109,224.668,43.9635,80.7696,213.933,43.2614,81.1847,203.712,42.1679,81.3275,192.15,41.0751,81.1231,183.697,39.1067,81.0625,173.124,37.5572,81.0485,164.642,34.731,80.8208,155.65,32.6153,80.6038,147.038,29.8288,80.3581,137.37,27.1781,79.9444,128.074,24.3137,79.4046,120.353,20.8532,79.1516,109.968,17.8116,78.4648,102.184,13.8395,77.94,93.5797,9.93342,77.2846,85.7365,5.52278,76.6321,77.1314,1.42822,76.0494,69.8492,5.07341,75.0675,63.281,8.86062,74.2747,56.6079,12.1803,73.2469,50.137,15.0914,72.4087,43.2511,18.1868,71.4862,36.9836,20.579
75.6021,306.451,41.9328,76.3127,296.356,43.4649,76.7239,285.347,44.8866,77.1308,276.22,45.536,77.7361,264.957,46.5467,77.6426,257.826,46.4708,78.1964,246.369,46.8936,78.3149,238.778,46.2943,78.3965,229.344,45.6234,78.6618,218.271,45.3386,78.516,209.624,44.5121,78.3604,200.41,43.2552,78.0326,193.34,41.4916,77.6871,184.766,39.5278,77.5411,175.716,37.4135,77.0192,167.767,34.4242,76.6761,157.781,32.51,76.1784,149.661,29.7498,75.6803,140.407,26.9303,75.2082,132.181,23.6807,74.7504,124.226,20.0223,73.9599,116.422,16.1902,73.3616,108.874,11.7882,72.4507,100.877,8.17963,71.7277,93.1356,3.68201,70.8779,86.1459,0.196977,69.827,80.1821,4.21803,68.83,73.9548,7.95222,67.7347,67.9285,11.3869,66.7086,61.2292,14.5969
76.3376,299.466,41.9488,77.5239,288.477,42.8728,78.4057,277.961,43.7604,79.4761,266.751,44.304,80.2808,257.318,44.1409,81.0281,247.064,44.4197,81.9517,236.312,43.9322,82.4367,228.11,43.1028,83.016,216.22,42.5978,83.2503,208.769,40.9555,83.7894,197.931,39.6713,84.0981,187.607,38.0409,84.2489,179.41,35.9179,84.315,169.145,33.4311,84.5371,158.575,31.6526,84.4858,151.374,28.64,84.5422,142.323,25.7389,84.2345,133.562,22.4335,84.1171,125.162,18.8959,83.8044,116.409,15.3734,83.552,109.143,11.0522,83.4053,100.423,7.18407,82.9126,91.4104,3.42025,82.4697,83.9192,2.46022,81.7393,77.3997,6.16525,80.9106,71.592,9.35446,80.2379,65.1677,12.6154,79.4419,58.5563,15.6215,78.6993,52.6333,18.0213,77.8458,46.5253,20.3627
75.8244,300.426,43.6309,76.5213,290.523,45.3725,77.3959,277.191,47.1195,78.0115,267.1,48.1509,78.3605,257.421,49.1436,78.8934,245.94,49.9707,79.4193,236.146,50.3556,79.6996,226.801,50.2792,80.3471,215.02,49.5911,80.1861,207.371,49.8205,80.186,197.402,49.0398,80.3898,187.913,48.0874,80.5654,178.027,46.9385,80.5189,167.779,45.6253,80.3225,159.497,43.6874,79.9472,151.487,41.4653,79.8837,141.07,39.424,79.6616,131.777,37.166,79.2754,122.831,34.6889,78.9052,114.247,31.9939,78.3841,105.94,28.7687,77.871,97.3842,25.5447,77.3775,89.1299,21.9996,76.8831,80.1746,18.5232,76.1304,72.8595,14.0851,75.5363,64.8847,9.90443,74.9505,56.2895,5.73203,74.2551,48.7658,1.11606,73.2394,42.1701,4.66957,72.1561,36.2779,8.4446
75.8458,303.591,42.1039,76.2998,295.001,43.4137,76.9795,285.475,44.3592,77.6007,273.772,45.417,78.2095,263.948,45.7337,78.5538,254.494,46.0452,79.1006,244.374,46.0502,79.1854,235.784,45.419,79.2661,227.463,45.0436,79.1237,219.489,44.0152,79.582,208.956,43.3319,79.4222,200.709,41.9154,79.2681,192.761,40.3429,79.2722,182.559,38.7515,78.9105,174.392,36.6881,78.7423,165.781,33.8854,78.5781,157.409,33.1704,78.2191,148.688,29.0267,77.8595,139.542,26.3973,77.3683,132.719,22.5631,76.8689,124.769,19.0888,76.3846,117.064,15.2161,75.8975,108.389,11.4007,75.2746,101.106,7.16944,74.8187,92.9407,2.67267,74.0838,86.1264,0.698927,73.2657,80.3038,4.47168,72.1823,74.1496,8.49729,71.296,68.2621,11.692,70.3151,61.6886,15.1473
75.5806,303.514,42.3807,76.5341,292.157,44.103,77.4434,281.426,45.2294,78.064,271.098,46.5644,78.4162,261.33,47.1072,79.4064,248.562,47.9282,79.9257,238.68,48.1265,80.1982,229.253,47.8663,80.6368,218.232,47.7375,80.8402,207.756,47.1908,80.8461,198.669,46.2995,80.8314,189.091,45.2024,80.9988,179.152,43.7087,80.7864,170.396,41.9391,80.7556,161.257,40.0207,80.5202,151.741,37.6121,80.2939,142.622,35.3254,79.8811,133.178,32.7914,79.5018,124.759,29.8533,79.2781,115.472,26.8773,78.7426,107.051,23.2117,78.2021,97.8276,19.9361,77.5573,90.485,15.7772,77.0493,81.3641,11.9242,76.426,73.4984,7.58002,75.9559,64.9742,3.05437,75.103,57.8438,2.59054,74.1802,51.3682,6.69071,73.1708,45.135,10.3175,72.3482,38.4893,13.9578
76.3266,297.406,44.8576,77.0081,287.577,46.823,77.6451,276.89,48.6459,78.2533,266.736,50.1378,78.5961,257.082,51.0862,79.1589,247.854,51.9895,79.6593,236.864,52.7278,80.1154,225.424,53.1434,80.1554,216.511,53.0192,80.387,207.043,52.8377,80.2124,198.871,52.1062,80.3954,188.459,51.4407,80.2107,180.167,50.1221,80.0145,171.383,48.8174,79.9828,161.479,47.2947,79.7492,151.274,45.6427,79.227,144.242,43.298,79.1687,133.549,40.8802,78.4753,125.74,38.1867,78.1104,116.457,35.7349,77.618,108.662,32.4207,76.9601,99.9754,29.2787,76.3365,92.1181,25.4738,75.7197,83.4964,21.7247,75.133,75.6608,17.6761,74.5531,67.1148,13.2743,73.7145,59.6612,8.76229,73.0381,51.5877,4.09597,72.1155,43.7328,0.0258221,70.7783,38.7492,3.59409
75.834,302.197,42.0553,77.0233,289.648,43.4606,77.9175,279.027,44.5958,78.7536,267.654,45.6288,79.3314,258.127,45.6913,79.8859,248.975,45.7523,80.5836,236.945,45.8946,80.8426,227.606,45.4528,81.2888,217.678,44.9818,81.6938,207.285,44.0561,81.6835,198.239,42.7997,81.8589,188.741,41.14,81.9795,177.967,39.7118,81.9208,168.489,37.9916,82.0599,159.467,35.3673,81.8817,152.921,32.132,81.7435,141.67,30.3056,81.4747,132.279,27.4994,81.3927,123.312,24.4623,81.0075,115.822,20.4949,80.864,105.165,17.511,80.4669,97.1122,13.4272,79.9371,89.7971,8.99582,79.5514,81.6929,4.4894,78.9963,72.8869,0.986341,78.0658,66.2355,4.89923,77.3203,59.4915,8.48852,76.5983,52.2409,11.9737,75.6609,46.0885,15.2472,74.7613,39.4277,18.1474
76.0617,298.074,41.9065,76.7373,287.114,42.8387,77.6185,275.485,43.1657,78.2306,265.626,43.2794,78.7625,252.66,43.5003,79.1093,244.92,42.6977,79.1757,235.225,42.0867,79.6504,223.903,41.6475,80.1029,213.192,40.5647,80.3204,202.961,39.3255,80.3201,193.196,37.5148,80.1147,183.809,35.5892,80.0817,173.228,33.1043,79.9068,165.414,30.7758,79.6866,155.62,27.946,79.4914,146.953,24.8611,79.2707,137.222,21.7538,78.8789,127.853,18.45,78.6772,118.892,14.7495,77.9668,110.128,10.7403,77.2941,102.241,6.70342,77.0844,91.9708,2.88468,76.3148,85.3001,2.43335,75.5808,78.0888,6.25997,74.8811,70.7586,9.93438,73.9355,64.5853,12.9252,73.1725,57.8353,15.6816,72.1751,51.3111,18.3518,71.2297,44.6584,20.6481,70.3392,37.9385,22.8662
76.338,299.339,42.4894,77.2659,288.237,43.931,78.3851,276.391,45.2501,79.2265,266.494,45.5642,80.011,255.794,46.0601,80.7381,244.515,46.2442,81.4557,234.892,46.0054,81.8954,224.655,45.5105,82.5072,213.904,45.2122,82.8797,203.698,44.2886,83.2099,193.088,43.1635,83.1712,184.64,41.5561,83.4573,174.142,39.9183,83.3654,164.848,38.2107,83.4456,155.25,35.9795,83.3373,146.046,33.4883,83.2315,137.211,31.1206,83.1101,128.091,28.1371,82.8189,119.302,25.1355,82.5185,110.262,21.9475,82.2098,101.027,18.7757,81.629,93.14,14.911,81.1919,84.5193,11.1143,80.4778,76.6004,6.85934,79.9107,68.0458,2.89415,79.1144,61.3548,2.46607,78.3264,54.0137,6.62902,77.1971,48.0944,9.77316,76.2383,41.3358,13.15,75.2039,34.8475,16.1031
76.7932,292.529,42.5033,77.7152,283.172,43.1959,78.3343,272.912,43.8182,79.1523,261.949,44.1136,79.9127,250.383,44.1082,80.2151,241.532,43.9687,80.6912,230.967,43.5134,80.9477,221.927,42.4463,81.5584,210.333,41.9714,81.7648,201.194,40.5218,81.5682,193.245,38.965,81.9266,183.126,37.1675,81.8691,173.393,35.2745,82.0098,164.12,33.0655,81.7848,155.914,30.3959,81.5039,145.843,28.2288,81.2769,137.589,25.225,80.8593,128.93,22.1935,80.6148,119.999,19.1314,80.2082,111.371,15.7018,79.8006,102.484,12.3001,79.1096,94.9219,8.16609,78.5621,86.0363,4.17398,77.9039,78.4733,0.635276,77.1392,71.5836,4.44338,76.4151,65.0167,7.90585,75.5836,58.6884,10.921,74.6493,52.1797,13.8569,73.7636,45.9446,16.3725,72.9197,39.2245,18.8354
76.0995,302.085,42.5936,77.2965,290.821,44.2995,78.4392,280.227,45.1544,79.2847,270.071,45.978,80.3142,259.197,46.7067,81.0365,247.687,47.3537,81.5457,238.991,47.1462,82.2115,228.574,46.8428,82.6259,218.603,46.5609,83.0257,209.137,45.6372,83.1966,200.033,44.7626,83.5172,189.623,43.4278,83.6489,180.516,41.791,83.724,170.202,39.9752,83.6267,161.085,38.2856,83.727,152.401,35.7066,83.6141,143.329,33.0524,83.3244,134.58,30.3534,83.0246,125.533,27.4227,82.7373,116.846,24.2831,82.3156,109.015,20.2403,82.0121,99.8107,16.9487,81.4361,91.9365,12.7928,80.8624,83.7879,8.53213,80.4479,75.4509,4.17843,79.8952,67.3743,0.0645916,79.0897,60.5704,3.97272,78.1861,54.0767,7.85255,77.1921,47.8146,11.1231,76.2441,41.4701,14.4144
75.7762,295.273,42.0853,76.4415,283.08,43.222,77.0736,271.663,43.29,77.4482,261.885,43.6566,77.7759,250.216,43.9197,77.887,241.356,43.557,78.1899,230.742,43.123,78.2726,221.631,42.3025,78.3199,210.928,41.4525,78.3804,201.692,40.0262,78.2143,191.906,38.4359,78.0403,181.69,36.6959,77.9007,173.588,34.0525,77.7388,164.15,32.3034,77.5571,153.639,29.8539,77.3944,144.318,27.1547,77.0549,135.333,24.0385,76.5587,127.292,20.3274,76.2349,118.295,16.8118,75.5893,110.139,13.1144,75.1325,102.285,9.21538,74.5159,94.041,4.69211,73.9339,86.1518,2.2587,73.2686,79.3598,5.90042,72.6364,71.9384,9.77487,71.893,65.7408,12.9269,71.0455,58.8826,16.0263,70.2446,52.3404,18.8307,69.3509,46.0263,21.246,68.515,39.2288,23.6013
76.5603,295.264,42.338,77.476,284.395,43.5111,78.3335,272.81,44.328,79.1317,260.672,44.5626,79.9101,250.263,44.8349,80.2132,241.456,44.4445,80.7111,231.945,44.021,81.1428,220.813,43.536,81.5538,210.236,42.8574,82.1602,200.238,41.5584,81.7262,191.421,39.9686,82.0551,180.552,38.3413,82.146,169.377,36.7943,81.962,162.545,33.8433,82.0296,151.525,31.9079,81.6039,143.043,29.369,81.5177,133.613,26.5584,81.278,125.175,23.1605,81.0089,115.816,19.9562,80.5815,106.796,16.5869,80.0384,99.1794,12.4778,79.6293,90.2275,8.65188,79.1326,83.5791,3.67438,78.5458,73.2084,0.504181,77.6042,65.5925,4.3842,76.7364,59.25,7.81202,75.8981,52.3426,11.011,74.9658,45.3505,14.2501,73.9574,38.9929,16.7619,72.9992,32.203,19.2191
75.6034,306.257,42.7539,76.3137,296.053,44.8016,77.2496,286.41,46.2363,77.8637,274.572,47.7564,78.4471,263.325,49.2006,79.0221,253.86,49.9174,79.5539,243.697,50.5428,80.0419,232.956,50.8538,80.3059,223.723,50.9917,80.5378,213.903,51.0698,80.7614,204.575,50.5051,80.9325,193.855,50.0761,81.1174,184.539,49.1094,80.878,174.747,48.1632,80.8439,165.453,46.676,80.6039,155.789,45.048,80.2273,147.934,42.8272,79.9948,138.357,40.4413,79.9466,129.237,38.5286,79.2295,120.959,35.5501,78.8489,111.878,32.8523,78.3457,104.238,29.4661,77.825,95.2299,26.426,77.1699,86.5318,23.089,76.5499,78.63,19.2783,75.7947,70.4639,15.394,75.0622,62.1176,11.4497,74.3558,54.0206,6.97695,73.3999,46.486,2.29668,72.505,39.4653,0.460881
76.062,298.012,42.1762,76.9942,287.072,43.0973,77.8687,275.401,43.6734,78.4566,264.253,44.2298,79.0176,253.662,44.5171,79.5544,243.601,44.3179,79.8611,235.093,43.4771,80.3178,223.794,43.0027,80.3354,213.974,42.3837,80.569,204.675,40.9147,80.583,195.728,39.3035,80.7399,184.564,37.8959,80.3291,175.513,36.0174,80.3091,166.105,33.5945,80.1347,158.574,30.514,79.5518,149.724,28.158,79.3452,140.587,25.5176,78.9508,131.106,22.6632,78.2343,122.564,19.603,77.7166,114.35,15.7748,77.0472,106.359,11.9585,76.3818,97.4878,8.22999,75.8935,88.4279,4.04779,74.822,81.5947,0.109108,73.8319,74.8872,3.6532,72.7444,67.9828,7.4215,71.7127,61.8068,10.351,70.5961,54.99,13.4044,69.5416,48.478,16.1715,68.276,42.1177,18.4445
76.0615,298.143,41.6358,76.9798,285.831,42.7841,77.853,274.272,43.11,78.6851,263.242,43.4227,79.2214,251.587,43.4397,79.7735,242.777,42.8298,80.2626,232.175,42.1665,80.7075,221.039,41.5001,80.9369,211.429,40.2422,81.3251,200.397,38.9794,81.3255,191.654,36.9925,81.303,182.367,35.0748,81.4184,171.092,32.7912,81.2001,162.6,30.4727,80.9718,153.69,27.469,80.8792,143.021,25.0003,80.6472,134.168,21.5292,80.2268,124.956,18.4412,79.9973,116.141,14.7696,79.6206,108.188,10.5366,79.073,99.8671,6.37215,78.6805,90.7755,2.32009,78.0337,83.8431,4.94626,77.2667,77.2352,8.45556,76.5213,69.9947,12.0341,75.6785,63.5032,15.1104,75.0033,56.0664,18.1085,74.1021,49.7211,20.6557,73.2438,43.2439,22.8342,72.4302,36.3403,25.0891
75.8458,303.591,42.1039,76.5608,295.025,43.4076,77.4594,282.864,44.5056,78.3311,272.551,45.6005,78.9032,261.507,46.3546,79.47,252.224,46.4029,79.9937,242.212,46.3993,80.2457,231.547,46.3562,80.531,223.481,45.5056,80.7402,212.74,45.0041,81.1303,201.624,44.2698,81.3402,192.849,42.8108,81.135,184.37,41.0157,81.2739,173.822,39.206,81.2114,163.742,37.3049,81.1923,155.606,34.9485,80.9484,146.307,32.4949,80.7144,137.384,29.792,80.4714,128.161,27.0417,80.0652,119.273,23.7281,79.8447,110.75,19.8577,79.2976,102.465,16.5461,78.7704,94.4423,12.5445,78.3825,85.1583,8.66993,77.7207,77.1169,4.1364,77.235,69.3968,-0.0416932,76.3538,62.4106,3.93393,75.3795,55.7304,7.72712,74.4549,48.9643,11.3698,73.4511,42.8564,14.5307
