75.8447,303.781,41.286,76.8215,295.344,42.0646,77.7153,283.217,42.9365,78.5658,271.733,43.5115,79.1541,262.074,43.3683,79.4983,253.841,43.7706,80.2416,242.835,42.5829,80.7202,232.237,41.9234,81.2021,223.184,40.6481,81.6162,212.497,39.8096,81.9896,201.434,38.334,81.8156,194.428,35.9714,81.7827,185.024,34.0573,81.9078,174.411,31.994,81.8526,165.033,29.6539,81.8018,156.066,26.6277,81.4163,148.809,23.3469,81.3029,138.312,23.4999,80.7675,131.568,16.6722,80.4976,121.847,16.684,80.111,113.653,9.42188,79.7147,105.157,5.35093,79.0121,97.4139,0.921828,78.6381,89.0904,0.934224,77.7037,83.2195,4.7025,77.2349,75.7469,8.42546,76.2274,70.3329,11.4066,75.8146,63.0627,14.666,75.0069,56.4556,17.6378,74.2412,50.1336,20.1819,73.2476,44.3437,22.0745,72.4306,38.0942,24.0521,71.529,32.05,25.7064,70.0338,27.5516,25.6561,69.6216,20.2106,28.1517,68.7406,14.4527,28.9691,67.801,8.25461,29.5945,66.6711,3.00879,29.6516,65.7245,-2.84836,29.6591,64.7239,-8.56185,29.4085,63.5737,-14.2101,28.8473,62.5901,-19.8915,28.0568,61.5479,-25.2603,26.8678,60.3907,-30.7955,25.5857,58.4679,-35.5574,20.6202,58.0607,-41.4181,22.1576,57.084,-46.8503,19.9846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0876,300.578,43.0843,76.5476,293.496,44.1556,77.6966,281.391,45.4829,77.866,274.944,45.9736,78.4696,264.991,46.7765,79.4677,252.098,47.1299,80.0133,243.26,46.6887,80.3082,234.687,46.5047,80.6169,227.568,45.4614,80.8714,218.649,44.5917,80.8941,209.928,44.866,81.3315,200.968,42.06,81.5079,191.21,42.0952,81.3444,184.509,39.9597,81.4995,174.759,38.1949,81.4767,166.225,35.5419,81.4299,157.207,33.584,81.4086,149.311,30.5634,81.222,142.335,27.4789,81.0023,134.207,24.3348,80.7904,126.358,20.7685,80.567,118.134,17.0089,80.1953,110.748,13.3951,80.0033,103.606,9.19956,79.6338,96.0542,4.87835,79.1415,89.8278,2.36961,78.6587,83.5978,6.7573,78.0562,78.078,10.4275,77.4702,72.3167,14.1335,76.9109,66.781,17.366,76.2329,61.419,20.3291,75.438,55.7905,23.0629,74.8118,50.0331,25.6776,74.0855,44.827,27.7719,73.3879,39.4319,29.6629,72.5957,34.5228,31.0999,71.7126,29.3801,32.3911,70.9935,23.4889,33.7684,70.1866,18.3651,34.5021,69.2963,13.6417,34.8837,68.3346,8.69683,35.0691,67.421,3.61753,35.1679,66.5448,-1.35374,34.8525,65.6114,-6.49832,34.3998,64.7083,-11.2833,33.5712,63.6344,-15.8354,32.4344,62.6242,-20.7849,31.1162,61.6549,-25.6534,29.5079,60.6226,-30.255,27.7284,59.7308,-34.9702,25.6911,58.767,-39.5067,23.2343,57.7778,-44.1746,20.899,56.4384,-48.502,17.9378,0,0,0
76.1006,301.839,43.6765,77.0525,291.955,45.1526,78.2016,281.21,46.5063,78.8243,272.236,47.3636,79.6039,259.986,48.5012,80.3669,249.603,48.9224,80.8658,239.69,49.0976,81.3684,231.303,48.8625,81.8027,221.187,48.7586,82.0043,211.574,48.0094,82.1978,202.382,47.081,82.5391,191.802,46.5235,82.4903,182.59,44.824,82.291,175.33,43.0759,82.5698,164.534,41.0286,82.3334,156.37,38.9955,82.2261,146.409,36.9915,81.8058,138.189,34.2146,81.3823,129.611,31.1915,81.1295,120.763,28.3016,80.7168,112.221,25.2198,80.3038,103.421,21.7911,79.76,95.4463,18.0242,78.9168,87.6305,13.9695,78.3903,79.1489,10.1452,77.6003,71.8024,5.66772,76.9459,62.8649,1.43424,75.9508,56.7734,2.30481,74.8708,50.7167,6.22276,73.5766,45.2156,9.67038,72.6088,38.8878,13.1785,71.3072,33.4145,16.111,70.2062,27.1852,19.2496,68.9146,21.7474,21.5989,67.6952,16.1875,23.7594,66.5554,10.2264,25.7623,65.242,4.97378,27.349,64.019,-0.657127,28.8168,62.6573,-6.19828,29.9682,61.3711,-11.5723,30.7868,60.059,-16.8384,31.3271,58.8373,-22.1759,31.7089,57.3938,-27.313,31.7029,56.156,-32.7061,31.4921,54.848,-38.2355,31.1661,53.3891,-43.1899,30.3053,52.2556,-48.7255,29.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8117,299.245,42.769,76.5072,289.551,43.7355,77.3974,277.667,44.8122,77.769,267.567,45.6514,78.3491,256.83,45.9087,78.6858,247.701,45.9722,78.9728,236.767,45.9392,79.2463,226.365,45.6826,79.5073,216.448,45.2183,79.7387,206.058,44.3024,79.5779,197.949,42.6644,79.3863,188.334,41.4519,79.2038,179.169,39.479,79.0279,170.359,37.5962,78.8433,161.137,35.1924,78.4765,152.234,32.9154,78.1104,142.985,30.1741,77.7587,134.097,27.3844,77.2428,125.503,24.0142,76.9183,117.254,20.4261,76.4251,108.645,16.8673,75.9408,99.7707,13.1726,75.325,92.2363,8.75137,74.7164,83.8742,4.62071,73.9916,76.8063,1.43133,73.1932,69.9152,5.56577,72.2938,63.7604,9.31328,71.4396,57.4275,12.7755,70.4903,51.3092,15.8059,69.5943,45.0597,18.73,68.7562,38.333,21.5707,67.8255,32.5561,23.7225,66.8251,26.5931,25.5759,65.9089,19.9268,27.6625,64.8975,14.3862,28.9113,63.8385,8.69877,30.05,62.8737,2.36384,31.0982,61.7296,-3.29314,31.7054,60.7805,-9.21507,32.2237,59.6695,-14.8328,32.1748,58.5258,-20.3297,31.9037,57.5041,-26.3087,31.663,56.5448,-32.0978,31.1238,55.3677,-37.6822,30.1972,54.3804,-43.4835,28.9781,53.0819,-48.7369,27.6031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5926,304.771,42.9779,76.5615,294.598,45.2741,77.4892,285.01,46.6953,78.3438,273.271,48.1928,78.9322,263.279,49.6829,79.713,252.636,50.8006,80.2281,242.57,51.1694,80.7202,232.944,51.5227,81.1929,223.78,51.4143,81.5985,213.044,51.4168,81.7985,203.77,50.8435,81.9907,194.901,50.0879,82.1284,184.697,49.273,82.0866,175.778,47.9544,82.0488,167.245,46.1092,81.7993,158.249,44.5139,81.7255,148.952,42.7717,81.4765,140.029,40.2111,81.2159,130.818,38.2971,80.8136,122.571,35.6313,80.41,114.036,32.9122,80.0068,105.253,29.9934,79.6352,97.3459,26.5545,79.2482,88.6757,23.3067,78.5806,80.7234,19.4463,78.0885,73.078,15.5987,77.4527,65.1216,11.0642,76.6952,57.3917,6.77629,76.1038,49.8965,1.93271,75.1581,42.89,5.04347,74.0191,37.0169,8.93693,73.066,30.4062,13.0038,71.9206,24.6623,16.1768,70.8423,18.5385,19.3885,69.592,12.9042,22.2187,68.2954,7.40431,24.4764,67.0867,1.58664,26.8013,65.9576,-4.26729,28.8265,64.695,-9.96913,30.6063,63.4086,-15.5309,31.9394,62.2427,-21.5259,33.3887,60.9269,-26.7844,34.1344,59.6338,-32.3289,34.7638,58.3393,-37.7487,35.086,57.0668,-43.2244,35.2402,55.8009,-48.5976,35.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8351,302.009,42.8693,76.7933,292.164,44.0994,77.4589,282.708,45.2835,78.0989,273.716,45.9142,78.6783,262.663,46.415,79.2697,254.444,46.7572,79.8009,244.37,46.5085,79.9139,237.965,45.7287,80.2098,229.67,44.875,80.6514,218.646,44.3739,80.8783,209.112,43.5068,81.1202,200.961,41.8508,81.3093,191.327,40.2002,81.5138,182.977,38.0258,81.5097,174.89,35.9457,81.6601,165.572,33.5116,81.4635,158.076,30.4325,81.4198,149.388,27.6515,81.3982,141.731,24.4088,81.1751,133.604,20.9423,80.9401,125.103,17.4581,80.7131,116.898,13.5826,80.493,108.96,9.33346,80.1099,101.227,5.1018,79.7377,93.7054,0.34452,79.085,87.7232,3.27259,78.4496,81.5259,7.29491,77.6911,75.5413,10.8283,77.1082,69.3887,14.2188,76.2711,63.861,17.3111,75.6061,58.1424,19.9837,74.8286,52.2036,22.5837,74.0873,46.4792,24.6526,73.2509,40.947,26.6578,72.4508,35.2414,28.3352,71.5638,29.3457,29.7261,70.7194,24.0013,30.8085,69.6724,19.0267,31.4054,68.9228,12.798,32.2519,67.8558,7.79358,32.4105,66.8397,2.61873,32.2661,66,-3.14641,32.1788,64.9776,-8.33493,31.6162,63.9968,-13.4369,30.5972,62.9768,-18.6693,29.6067,62.0117,-24.0428,28.2359,60.8825,-28.9488,26.5981,59.9147,-34.1797,24.6401,58.9169,-37.6011,21.3816,57.9276,-44.2013,20.2889,57.0187,-49.4053,17.7062,0,0,0,0,0,0,0,0,0
76.0867,300.764,42.273,76.7793,290.902,43.7806,77.6647,278.904,45.116,78.5069,267.584,45.8856,79.0883,257.976,46.4338,79.8407,246.546,46.85,80.1196,236.752,46.8441,80.6121,227.419,46.6062,81.0387,216.476,46.5103,81.2326,206.098,45.7777,81.4177,196.208,44.8717,81.5736,185.928,43.5607,81.5459,176.932,41.7488,81.6261,165.181,40.5043,81.6214,157.775,37.9059,81.53,147.716,36.3009,81.2845,138.786,33.5074,81.187,128.943,31.0144,80.7666,120.076,27.7918,80.3457,110.958,24.5657,79.7923,102.718,20.9924,79.363,92.6677,18.0126,78.6918,84.9867,13.8207,78.0194,76.552,9.73749,77.3713,68.3799,5.23427,77.0023,58.7814,0.985754,75.8814,52.602,4.51075,74.8098,45.9158,8.25623,73.7998,39.5472,11.6706,72.7124,32.6912,14.8759,71.6935,25.8596,18.0782,70.7345,19.3228,20.6097,69.6052,12.7166,23.0919,68.5448,6.39613,25.1067,67.3323,0.263263,26.8589,66.2093,-6.12971,28.4786,65.0576,-12.2979,29.7518,63.6705,-14.5287,28.2189,62.5173,-24.6471,31.2014,61.2361,-30.5405,31.5154,59.8845,-36.4883,31.7678,58.5408,-42.2962,31.6686,57.2494,-48.5957,30.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8347,302.067,42.5988,76.7793,290.778,44.3108,77.4436,281.524,44.7129,78.065,271.238,45.8074,78.6608,261.526,46.1134,78.9754,251.036,46.364,79.3149,243.263,46.2317,79.186,235.819,45.1848,79.6792,225.514,44.7106,79.9315,215.68,43.8216,79.9587,206.267,42.5453,80.0051,198.192,40.7116,79.9914,187.736,39.2947,79.8333,180.293,36.7835,79.8077,169.897,34.0955,79.621,161.415,32.366,79.4428,153.29,29.3443,79.2539,144.724,26.2589,78.8883,136.429,22.7532,78.6995,127.796,19.2168,78.1916,120.646,15.0769,77.9934,111.343,11.7498,77.4871,103.461,7.48304,76.9943,95.7896,2.51999,76.5273,88.4793,0.868873,75.7954,82.1424,4.8428,75.093,75.595,8.67706,74.2761,69.2824,12.0345,73.3544,63.1907,15.1075,72.6161,56.5426,18.0826,71.7799,50.5489,20.6249,70.9862,44.0082,22.9643,70.1066,37.714,25.0844,69.1424,31.9692,26.7274,68.1093,26.0505,28.2236,67.259,19.7353,29.433,66.3367,13.5926,30.1519,65.2481,7.64354,31.0253,64.2149,1.87451,31.4396,63.2391,-4.0421,31.2324,62.0065,-9.59201,31.1337,60.9604,-15.4577,30.6876,60.5667,-21.638,32.2678,59.5673,-27.5406,31.5949,57.6109,-32.384,27.6886,57.3581,-38.6756,29.158,55.4551,-43.5174,24.6055,54.0096,-48.4746,22.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5575,300.854,41.7413,76.2362,288.326,43.163,76.6557,279.142,43.5899,77.2478,265.299,44.5575,77.6137,255.865,44.4043,77.7294,246.797,44.0264,78.0399,235.943,43.5738,78.3028,223.485,43.5229,78.5845,213.736,42.4441,78.4258,204.345,41.2135,78.4516,193.584,39.7628,78.2867,184.16,38.0053,77.914,174.272,35.9169,77.5441,164.021,33.7244,77.1901,154.225,31.2608,76.6653,144.805,28.7462,75.9891,136.397,25.8061,75.3285,127.616,22.4636,74.8552,117.942,19.4951,74.2315,108.618,16.1836,73.6289,99.087,12.7484,72.7334,90.9065,8.78956,72.0247,82.4938,4.55604,71.0417,74.7989,1.02254,70.032,67.3386,4.79684,68.933,60.6433,8.20118,67.8992,53.8081,11.3412,66.7881,47.2301,14.2143,65.759,40.168,17.0269,64.6641,33.3756,19.4617,63.496,27.1612,21.3975,62.2864,20.7916,23.0637,61.0341,14.6344,24.58,59.9088,7.82296,26.1253,58.4704,1.93741,26.8391,57.16,-4.27385,27.6124,55.975,-10.7795,28.2313,54.7456,-16.8774,28.3649,53.412,-22.8695,28.3143,52.1836,-28.935,27.8839,50.7574,-34.7503,27.2474,49.2882,-40.7322,26.3792,47.9724,-46.2935,25.3327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5793,303.709,41.5626,76.2736,292.49,42.5141,76.9366,281.769,43.4239,77.5393,269.054,44.1964,78.1273,258.235,44.4887,78.7074,249.136,44.0926,78.9958,238.157,43.8685,78.8727,230.849,42.871,79.3309,218.718,42.6085,79.3523,208.171,41.7552,79.3915,199.079,40.1152,79.2212,190.312,38.3437,79.0071,179.329,36.8003,79.0166,169.741,34.5403,78.8155,159.728,32.7902,78.4493,150.875,30.1805,77.9121,142.312,27.3254,77.383,133.378,24.6127,76.697,124.731,21.3183,76.1909,115.198,17.8567,75.5383,106.006,14.6036,74.7584,98.2221,10.6054,74.1516,89.1023,6.91108,73.2567,80.7221,2.751,72.2789,73.7872,2.14983,71.3866,66.9414,5.94667,70.3967,60.3481,9.27469,69.4643,53.6273,12.4877,68.446,47.147,15.2846,67.3517,40.8963,17.8412,66.3322,34.1586,20.213,65.2362,27.9989,22.0883,64.079,22.0214,23.6673,63.0124,15.6453,25.2441,61.7657,9.69837,26.3245,60.6007,3.64579,27.0669,59.4174,-2.49885,27.7506,58.3031,-8.43374,28.1226,57.1526,-14.2438,28.1349,55.8777,-19.991,27.853,54.7269,-25.9913,27.6033,53.419,-31.5289,26.776,52.1299,-37.1753,25.85,50.8366,-42.7508,24.6422,49.9101,-49.0331,23.3506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5266,296.483,42.6764,75.9557,285.562,43.596,76.3661,275.015,44.9872,76.7575,265.194,44.8217,77.105,253.292,45.5427,77.0091,245.401,45.2013,77.1063,234.519,45.1982,77.1851,223.145,44.9288,76.8485,214.283,43.8873,76.7152,203.878,43.0312,76.3894,194.847,41.6236,76.0656,185.299,40.0477,75.7456,175.323,38.3243,75.0621,167.309,35.7442,74.7695,157.308,34.2041,74.1194,148.409,31.8235,73.3132,140.496,28.8174,72.7087,130.191,26.521,71.7795,122.148,22.9075,71.0544,113.784,19.2826,70.1948,105.648,16.2038,69.366,97.1936,12.6295,68.2377,89.4236,8.39531,67.3226,80.8842,4.44743,66.2953,73.1167,1.17212,64.9758,66.4381,4.93467,63.728,60.0393,8.37196,62.4232,53.4083,11.5807,61.0582,46.9986,14.53,59.7665,40.8296,17.077,58.3433,34.06,19.7775,56.9509,28.2355,21.6542,55.5698,21.8823,23.5572,54.0153,15.9628,25.0612,52.5736,9.89454,26.2047,51.15,3.70793,27.3905,49.5731,-2.14435,28.0442,48.1552,-8.38834,28.4528,46.6141,-14.2663,28.7322,45.1641,-20.0253,28.5639,43.5486,-25.3297,27.8972,42.1172,-31.43,27.5019,40.3274,-36.5751,26.2411,38.9717,-42.953,25.6618,37.179,-48.1183,23.9605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.604,306.202,43.0257,76.3264,297.474,44.5888,77.2495,286.404,46.2372,77.8634,274.525,48.0094,78.2736,268.281,48.4549,79.0794,257.395,49.6151,79.6354,248.253,49.8376,79.9386,239.448,50.0574,80.2101,229.972,49.9848,80.4706,220.908,49.6944,80.722,212.251,48.9797,80.7732,204.855,47.9199,80.7589,194.986,47.1882,80.9505,185.624,45.8693,80.9353,176.641,44.2174,80.5697,169.541,42.123,80.2771,157.392,41.0835,80.3506,152.414,37.4533,79.9606,143.914,35.3774,79.6027,136.416,32.6649,79.2262,127.854,29.6995,78.7044,120.186,26.522,78.1122,108.645,24.0986,77.8422,103.857,19.5741,77.2041,96.8502,15.6399,76.5745,89.4846,11.5613,76.104,81.34,7.39569,75.3534,74.3131,2.553,74.4886,67.5818,0.182756,73.5618,61.9758,4.3278,72.6795,56.1831,8.48384,71.5603,50.9151,11.8655,70.4974,45.4622,15.2854,69.3534,40.154,18.3039,68.263,35.022,20.9299,67.106,29.6617,23.3704,66.017,24.1687,25.7365,64.8519,19.1119,27.5207,63.513,14.1061,29.0548,62.3767,8.69677,30.4402,61.1778,3.7049,31.5698,59.9283,-1.23339,32.2622,58.6385,-6.09096,32.768,57.447,-11.3626,33.0088,56.0846,-16.1204,32.8924,54.8143,-20.9905,32.7461,53.4838,-25.6591,31.9866,52.2716,-30.6515,31.2633,50.8968,-35.2711,30.0913,49.5336,-40.0913,28.7317,48.2619,-45.0824,27.0109,46.8684,-49.2635,25.1709,0,0,0,0,0,0
76.3393,298.909,44.374,77.2801,289.088,46.0892,78.3983,277.165,47.6095,79.0108,268.299,48.6883,79.7995,257.459,49.5988,80.3391,248.244,50.2973,81.0425,237.325,50.6084,81.4876,226.896,50.9127,81.9141,217.003,50.7622,82.1081,207.536,50.4121,82.297,198.53,49.4454,82.4287,188.15,48.6361,82.2283,180.725,47.0026,82.164,171.181,45.3114,82.2963,162.101,43.1114,82.3975,152.653,41.3685,81.9685,144.224,38.8324,81.6958,134.808,36.1908,81.2581,125.756,33.8767,80.8582,117.673,30.9858,80.3057,109.828,27.7226,79.9063,101.154,24.2779,79.0548,93.2135,20.7036,78.5367,85.0912,16.9668,77.8716,76.6957,12.9872,77.2212,68.1093,8.78752,76.3207,60.6299,4.45358,75.5854,52.9411,-0.245582,74.3804,46.8854,2.85844,73.3704,40.3967,6.33229,72.1622,34.1946,10.2366,71.0208,28.2413,13.5459,69.951,21.5467,16.8007,68.7007,15.6834,19.3802,67.415,9.72996,21.9016,66.0903,3.93089,23.8766,64.8661,-2.15112,25.939,63.5867,-7.57231,27.2534,62.4055,-13.296,28.4776,61.0233,-19.1766,29.5747,59.8213,-24.8057,30.3442,58.4266,-30.3965,30.8276,57.0342,-35.8727,31.0109,55.6644,-41.4583,30.8637,54.4289,-47.235,30.5984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8473,303.336,43.192,76.5613,294.72,44.7417,77.2498,286.518,45.7147,77.8646,274.727,46.994,78.4847,265.951,48.0794,79.064,256.46,48.3367,79.3854,247.359,48.3523,79.6941,238.61,48.3683,79.9722,229.215,47.8748,80.0379,221.182,47.2359,80.2785,211.537,46.5228,80.3179,203.243,45.2468,80.5242,193.499,43.9397,80.56,185.91,41.7295,80.7339,176.105,39.9211,80.3907,169.815,37.3081,80.37,160.679,34.7007,80.1609,151.876,31.8352,79.9589,143.4,28.9075,79.7641,135.232,25.5453,79.5751,127.34,21.9539,79.3913,119.698,17.9608,79.0251,111.642,13.9919,78.8382,103.877,9.6447,78.5024,96.8443,4.74334,78.1744,90.0006,0.188743,77.7148,83.7283,4.48319,76.9686,77.6608,8.77849,76.1239,72.7546,12.5015,75.5824,66.2878,16.3158,74.798,61.3141,19.305,74.0393,55.6868,22.3663,73.3166,50.2832,25.1519,72.6233,44.3043,27.7103,71.8355,39.2523,29.7502,70.9569,33.9684,31.6124,70.1212,28.5279,33.2862,69.3232,23.2573,34.5295,68.5684,17.873,35.7392,67.7331,12.5922,36.4657,66.8286,7.4525,37.0878,65.9625,2.43274,37.2638,65.0399,-2.75847,37.2711,64.1458,-7.5912,36.7748,63.2178,-12.8058,36.3735,62.3177,-17.6833,35.5163,61.3786,-22.7081,34.5769,60.3864,-27.7169,33.1775,59.5248,-32.5925,31.4897,58.6319,-37.611,29.7015,57.793,-42.7478,27.6328,56.8809,-47.4367,25.4311,0,0,0,0,0,0
75.8233,300.612,42.8208,76.7793,290.778,44.3108,77.4276,280.041,45.6918,78.0641,271.103,46.5636,78.6403,260.127,47.2933,78.9917,252.019,47.3821,79.3116,243.085,47.4167,79.807,232.379,47.5739,79.8756,224.206,47.1613,79.7045,215.364,46.2824,80.1427,205.031,45.7695,80.1843,196.985,44.3161,79.9991,188.312,42.8947,80.0048,179.192,41.0874,80.0102,170.452,38.9604,79.629,161.981,36.5524,79.4504,153.842,34.4316,79.0771,145.254,31.8369,78.8844,136.343,28.9767,78.6983,127.777,26.0701,78.1834,120.064,22.5925,78.0139,112.065,18.7172,77.3469,104.206,15.2348,77.0196,96.1155,11.3956,76.2455,89.7298,6.80584,76.0829,81.0749,2.39607,75.2231,75.3681,4.26449,74.5516,69.1083,8.20923,73.772,63.5317,11.7938,73.0222,56.8942,15.4724,72.1739,51.7,18.0335,71.5033,45.2072,21.1382,70.6045,39.6555,23.681,69.7506,33.9359,25.8727,68.9435,28.0941,27.8624,68.0575,22.4282,29.5439,67.2158,16.9668,30.9219,66.4308,11.0992,32.1629,65.447,5.89503,32.8167,64.5234,0.604856,33.48,63.6689,-5.0326,34.0581,62.7415,-10.3314,34.0242,61.7773,-15.7536,33.8639,60.7533,-20.8489,33.367,59.7965,-26.0229,32.7625,58.8117,-31.3574,31.8134,57.8968,-36.749,30.7167,56.8314,-41.703,29.3898,55.8303,-46.8087,27.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3247,298.025,42.1718,77.0087,288.386,43.1465,77.9018,277.916,43.7721,78.7192,265.436,44.5222,79.2753,254.789,44.804,79.8297,245.87,44.1641,80.3409,236.175,43.7415,80.8313,226.902,43.1088,81.2573,216.054,42.205,81.4237,204.722,41.5418,81.8167,194.94,40.0856,81.6236,187.237,38.1418,81.7497,176.506,36.7943,81.8508,165.552,34.5076,81.6701,158.801,32.0139,81.5789,148.64,29.778,81.3498,140.294,26.7205,81.2496,130.299,24.003,80.8399,121.924,20.7018,80.273,113.796,17.0287,80.1662,103.748,13.6034,79.4676,96.165,9.60235,78.9253,87.7761,5.51139,78.5337,78.7001,1.38148,77.6044,72.116,3.03095,76.7255,65.9354,6.51549,76.0206,59.201,10.0561,75.073,52.6953,13.3149,74.0346,46.0213,16.1866,73.0558,40.019,18.6183,71.9976,33.8499,20.8613,70.9985,27.2585,23.0569,70.0563,20.9543,24.9051,68.9269,15.1023,26.2197,67.8681,8.87505,27.418,66.6512,2.80674,28.4044,65.4982,-3.08777,28.8263,64.3186,-9.05749,29.2053,63.2166,-15.0728,29.3207,62.098,-21.1381,29.328,60.9364,-26.8661,28.8151,59.6633,-32.5214,28.0697,58.3939,-38.2728,27.1243,57.3171,-44.2051,25.9854,56.0512,-49.9341,24.5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3389,299.029,43.8368,77.0377,290.62,45.0982,77.9315,279.864,46.7117,78.7666,268.415,47.9443,79.5611,257.522,49.1172,79.6555,249.382,49.8958,80.1893,240.527,50.3424,81.0668,227.992,50.0742,81.5031,218.01,50.1654,81.7081,208.515,49.6109,81.9047,199.434,48.8717,81.8812,190.617,49.2114,82.0288,180.71,46.8067,81.7862,171.837,46.7551,82.1065,162.086,42.7299,82.0362,153.264,42.9361,81.9397,143.503,40.4889,81.8549,134.187,36.166,81.6104,125.836,33.3135,81.4892,116.015,30.4047,81.0946,108.271,26.808,80.818,99.2701,26.4232,80.2791,91.3682,19.3244,80.0316,83.0974,19.0339,79.6443,74.9048,14.6828,78.8224,66.8686,10.4494,78.4332,57.9233,6.50993,77.6859,51.2585,1.85725,76.3173,46.1507,5.37289,75.2611,39.8295,9.44263,74.6409,32.8385,13.2079,73.6862,26.4416,16.6633,72.6671,20.3131,19.8343,71.4704,14.3486,22.5256,70.4586,8.39131,24.9747,69.2888,2.63589,27.3569,67.5086,-2.29941,28.0436,67.0587,-9.07034,30.9272,66.0058,-14.9451,32.3901,64.8278,-20.6747,33.5566,63.6297,-26.2543,34.3421,62.4324,-31.8513,35.0794,61.222,-37.3462,35.3178,60.0396,-43.0313,35.5761,58.8395,-48.4429,35.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8347,302.067,42.5988,76.7793,290.719,44.5752,77.4273,279.981,45.9505,78.2578,267.223,47.645,78.8237,256.399,48.5854,79.3834,247.248,49.067,79.8803,236.334,49.4155,79.9475,228.006,49.1915,80.3686,216.03,49.4208,80.577,205.667,48.8385,80.3788,196.628,48.1377,80.5584,186.316,47.164,80.3512,177.255,45.8956,80.3106,167.041,44.4148,80.0835,157.29,42.2559,79.6802,147.917,40.4079,79.4751,138.977,38.4637,78.9111,129.684,35.7275,78.3845,121.381,32.9655,78.0099,111.641,30.1536,77.3564,103.926,26.8334,76.6878,94.2906,23.7271,75.9011,85.517,20.1596,75.4453,76.6653,16.4647,74.7131,68.4959,12.2038,74.0033,60.1403,7.90458,72.9013,53.1808,3.1516,72.0086,45.9792,2.26107,70.9458,39.126,6.55508,69.8194,32.5711,10.5031,68.6334,26.2516,13.8736,67.5261,19.9034,17.1133,66.2525,13.7416,19.9967,65.0667,7.55249,22.6557,63.8569,1.29462,25.0144,62.6232,-4.71952,27.186,61.3798,-10.8072,28.9985,60.0271,-16.7303,30.5955,58.7775,-22.6865,31.7745,57.4148,-28.3084,32.5928,56.1248,-34.3357,33.6013,54.7421,-40.0741,34.1237,53.379,-45.6918,34.2949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0386,295.043,43.1517,76.2246,286.782,44.1648,76.6295,276.291,45.0336,76.798,268.788,45.2239,77.1612,257.959,45.4992,77.2861,248.705,45.8201,77.8231,236.666,45.7383,77.7039,228.309,45.1347,77.5889,220.322,43.8785,77.4498,210.586,43.2622,77.1165,202.203,42.0706,76.9912,193.303,40.2531,76.8583,183.874,38.4915,76.361,177.27,35.8591,76.0362,167.653,33.462,75.7374,159.129,32.5746,75.0618,150.939,28.2605,74.5985,143.01,25.253,74.1425,134.648,21.821,73.5345,128.498,17.9184,72.7522,119.222,14.5078,72.1717,110.939,10.6788,71.4424,103.453,6.64291,70.733,95.5849,2.30911,69.6312,90.8417,4.83845,68.7585,84.768,8.75305,67.7776,78.3672,12.2356,66.8373,72.7135,15.3701,65.96,66.342,18.4396,65.1118,60.6548,20.9008,64.0184,55.5133,23.2872,62.9971,49.6875,25.3489,62.0406,43.6741,27.2158,61.1494,37.5089,28.8972,60.0033,32.544,30.131,58.9179,27.3159,30.8465,57.9296,21.5995,31.7098,56.7657,15.96,32.371,55.7894,10.2141,32.6767,54.7313,4.87687,32.6732,53.6159,-0.40554,32.2916,52.4525,-5.62416,31.6721,51.2785,-11.0312,30.9646,50.2823,-16.5356,29.9273,49.2111,-21.7557,28.4986,47.8654,-26.5795,26.8352,46.6108,-31.5814,24.9529,45.4338,-36.821,22.5116,44.0375,-41.5615,20.6428,42.8382,-46.709,18.1808,0,0,0,0,0,0,0,0,0,0,0,0
