73.973,300.663,42.0467,73.673,290.81,43.0558,73.6329,280.071,43.9719,73.589,268.543,44.8035,73.3053,257.551,45.3616,73.2687,247.111,45.6517,72.5451,239.279,45.3453,72.5214,228.608,45.1306,72.2803,219.366,44.9823,72.26,207.648,44.7191,72.03,198.353,43.9195,71.8082,189.435,42.9527,71.5937,180.028,41.8,71.5857,169.429,40.8484,71.0009,160.755,39.4483,70.9999,151.083,37.6672,70.6321,142.441,35.8343,70.46,132.834,33.8864,70.2905,124.29,31.6926,70.1287,115.463,29.4407,69.8036,106.936,26.8132,69.8173,97.7129,23.9855,69.5148,89.3358,21.5009,69.3769,80.8113,18.681,69.2299,73.0622,15.0425,68.9498,64.6135,11.6878,68.8185,56.5227,8.04947,68.6986,47.9002,4.57162,68.5711,40.4258,0.90135,68.5532,33.6928,4.65587,68.5414,26.9769,8.24817,68.405,20.5597,11.4044,68.2823,14.1709,14.4291,68.2898,7.55654,17.2115,68.3003,1.02413,19.7526,68.1971,-4.93471,21.927,68.1142,-11.3361,24.0693,68.0363,-17.6737,25.7088,68.065,-23.8222,27.2685,67.9098,-29.9347,28.6347,67.8585,-36.1224,29.5943,67.8137,-42.1584,30.3719,67.6959,-48.2707,30.9494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2214,297.989,41.6767,74.1672,286.991,42.3731,73.8683,277.797,42.5801,73.8226,267.679,42.9843,73.7768,258.048,42.8814,73.727,247.643,42.7464,73.6825,238.826,42.1875,73.6302,228.193,41.8145,73.3602,219.059,40.8288,73.5302,209.372,39.8408,73.2704,200.966,38.5097,73.2233,192.008,36.9912,73.1702,181.671,35.5119,73.3166,172.694,33.2932,73.2667,164.796,31.39,73.2057,154.895,29.3717,73.3341,146.199,27.056,73.2704,137.797,24.294,73.2095,130.365,21.2629,73.3115,120.65,18.62,73.4087,111.971,15.7362,73.336,104.737,12.2355,73.2559,96.5899,8.79067,73.1688,88.1697,4.87956,73.3934,79.1684,1.73216,73.341,72.6472,1.99109,73.3058,65.6582,5.21062,73.2702,58.5949,8.46433,73.0989,52.661,11.0451,73.062,45.7973,13.3136,73.0265,38.9345,15.7814,73.1162,32.0878,17.8622,72.9522,26.1449,19.3078,72.9121,19.8446,20.6003,72.8705,13.5287,21.7431,72.7147,7.45554,22.6277,72.6745,0.914057,23.7621,72.5263,-4.88738,24.1653,72.5849,-11.6113,24.5324,72.3393,-17.1922,24.4688,72.2951,-23.3801,24.2852,72.154,-29.3515,23.7814,72.1961,-35.4419,22.8756,71.9975,-40.7908,24.602,71.7535,-46.7217,21.3797,0,0,0,0,0,0,0,0,0
74.4602,293.936,41.5317,74.3993,283.213,41.7048,74.3409,272.933,41.8728,74.2839,263.098,41.7884,74.222,252.477,41.6733,74.1609,242.372,41.0897,74.1021,232.674,40.5353,73.8194,223.363,39.5609,73.9763,212.491,38.7844,73.9154,203.046,37.6476,73.8513,193.074,36.5466,73.5872,184.384,34.8997,73.5223,174.412,32.8848,73.6606,165.69,31.1648,73.4012,155.695,29.5525,73.5225,146.243,27.4263,73.4562,137.841,24.8466,73.3865,129.084,22.2155,73.3174,120.663,19.5317,73.2441,111.945,16.648,73.169,103.555,13.3852,73.0917,95.4587,9.76415,73.1691,86.1335,6.94447,73.0834,78.1246,3.05484,73.0146,70.0781,1.68071,72.9888,63.2029,4.89011,73.1001,55.8376,7.85593,73.0674,48.8426,10.831,73.0329,42.1763,13.2258,72.9963,35.4617,15.4001,73.0845,28.7712,17.3436,73.0407,22.0398,19.1152,72.9967,15.353,20.8283,73.065,8.98516,21.8399,73.0121,2.33875,22.8851,72.96,-3.9778,23.6686,73.0086,-10.4627,24.2382,73.049,-16.8624,24.6154,73.0822,-22.9797,24.5963,73.011,-29.2684,24.4875,73.0268,-35.485,23.8606,72.8631,-41.5736,23.5711,72.7846,-47.6184,22.6489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2251,299.624,40.6387,74.1697,288.611,41.0951,74.354,275.544,41.4444,74.0552,266.887,40.909,73.9971,256.137,40.5644,73.708,247.041,39.5552,73.6529,236.05,38.9966,73.5991,225.568,38.2396,73.5413,214.557,37.2754,73.4872,205.054,35.7206,73.4282,194.065,34.6433,73.1701,185.329,32.8167,73.3122,174.494,31.0332,72.866,165.622,29.187,73.0008,154.951,27.0086,72.7618,146.862,24.5625,72.5252,137.653,22.0676,72.4711,127.534,19.5453,72.4165,118.502,16.5948,72.1921,110.378,13.4225,72.1389,100.86,10.6796,71.9208,92.2379,7.38867,71.8634,83.4507,3.79946,71.8162,75.0833,1.39182,71.671,68.3447,4.15393,71.5341,61.0304,7.03978,71.4035,53.655,9.67293,71.2807,46.2664,12.2105,71.1612,39.2352,14.1985,71.0473,32.5553,15.9568,70.9397,25.5026,17.5692,70.838,18.4863,19.0119,70.7373,11.7838,19.9052,70.7551,5.16422,20.6577,70.6663,-1.95729,21.6113,70.5755,-8.77354,21.879,70.3837,-15.0615,21.8441,70.302,-21.4881,21.6729,70.3265,-28.6147,21.6699,70.1523,-35.1384,20.8549,70.0855,-41.7723,20.485,69.7445,-47.2531,19.1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2353,300.812,41.4985,74.4468,291.063,42.2405,74.135,280.339,42.9224,74.3241,268.92,43.2674,74.2626,257.984,43.6071,74.2079,248.764,43.2558,74.3738,237.698,43.071,74.0905,229.241,42.2981,74.0246,218.008,42.1265,73.9635,208.348,41.1216,73.9038,199.093,39.9504,73.6345,189.274,38.8224,73.5765,179.931,37.3298,73.3231,170.918,35.9226,73.4577,161.6,33.7566,73.0178,151.781,31.9256,73.1478,142.521,29.967,72.9117,134.24,27.5753,72.6793,125.607,24.9418,72.6241,116.728,22.2604,72.5664,108.195,19.192,72.5042,98.8533,16.1659,72.4442,90.4523,13.1076,72.2223,82.2883,9.40485,72.3079,72.5726,6.20412,72.0886,65.4724,1.8722,72.0589,57.2313,2.43838,71.7772,51.2391,5.21885,71.6492,44.3946,8.42452,71.5257,37.5007,11.2236,71.536,30.6455,13.7547,71.2936,24.7126,15.7418,71.1887,17.8282,17.9971,70.9665,11.8187,19.4923,70.7585,5.51305,20.9824,70.5629,-0.75977,22.3219,70.3767,-7.01978,23.303,70.2011,-13.2338,24.0662,69.9336,-19.212,24.5306,69.6841,-25.3656,24.8524,69.5384,-31.2252,24.7838,69.2222,-37.3286,24.4903,69.1039,-43.1949,24.328,68.6411,-48.7237,23.407,0,0,0,0,0,0,0,0,0,0,0,0
74.214,296.626,41.6297,74.1532,284.382,42.2791,74.0999,274.049,42.4366,74.0497,264.085,42.8412,74.2324,253.46,42.6943,74.172,243.288,42.3266,74.336,232.501,41.9342,74.2671,222.208,41.118,74.4192,212.378,40.3363,74.5564,202.048,39.3481,74.4719,191.242,38.4005,74.5963,181.891,36.4778,74.7101,172.066,35.243,74.621,162.663,33.2899,74.7109,152.204,31.4152,74.6169,142.899,29.4723,74.698,133.359,27.2521,74.7781,124.881,24.5929,74.8402,115.496,22.0962,74.8952,106.515,19.2141,75.2512,96.3377,16.5379,75.2809,87.6126,13.5017,75.3046,79.2281,10.1413,75.4595,70.2398,6.55105,75.4493,61.1546,3.24439,75.6062,53.5885,2.13119,75.7704,46.392,5.56479,75.7829,39.1907,9.01227,75.9148,32.0396,11.8681,75.9117,25.2616,14.5846,75.9073,18.8489,17.0254,75.9991,11.8677,19.1556,76.1849,4.78289,21.3147,76.1416,-1.71902,23.0305,76.2929,-8.53757,24.6809,76.2249,-15.0789,25.8685,76.3446,-21.6269,26.9,76.3574,-27.8424,27.7182,76.4394,-34.3064,28.2665,76.5944,-40.5523,28.6286,76.629,-47.0546,28.6515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4484,290.945,42.7716,74.39,280.256,43.4348,74.3386,271.378,43.361,74.2783,260.252,44.1942,74.4616,250.943,44.0642,74.3974,240.853,43.907,74.3357,231.175,43.7614,74.2699,220.877,43.5872,74.2106,212.06,42.7989,74.3533,201.742,41.9729,74.2817,191.841,41.2021,74.2103,182.408,39.853,74.3273,171.776,38.5198,74.2528,163.191,36.3185,74.1841,154.903,34.9913,74.1067,146.232,32.5772,74.023,136.513,30.6508,73.9486,128.536,28.0927,74.2019,118.434,25.8404,74.1161,110.49,22.8345,74.0225,101.685,20.012,73.7713,93.7159,16.656,73.8338,85.0734,13.3271,73.7336,76.7014,9.54888,73.628,68.1472,5.53999,73.382,60.3411,1.71396,73.4603,52.4722,2.70864,73.2812,45.579,6.14792,73.2396,38.6708,9.00011,73.1949,31.7392,11.47,73.1499,24.8412,13.8482,73.1035,17.9834,16.0086,73.0571,11.2037,18.0879,72.8978,4.73301,19.8474,72.8515,-1.69032,21.072,72.8046,-8.48371,22.6536,72.654,-14.9808,23.7608,72.6056,-21.1782,24.1942,72.4608,-27.5036,24.7052,72.5017,-34.058,24.9612,72.2679,-40.4129,24.8618,71.964,-46.2661,24.7297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2654,306.418,41.686,74.2113,294.953,42.9244,74.1605,283.936,44.3701,74.1149,274.835,44.7887,74.0598,263.567,45.5906,74.0116,254.033,45.9245,73.954,242.612,46.3885,73.6796,233.897,46.2445,73.854,223.468,46.4564,73.7996,213.545,46.0077,73.7474,204.034,45.5856,73.6943,194.969,44.5523,73.8445,185.395,44.1456,73.7883,177.091,42.5896,73.9171,166.715,41.8066,73.8551,158.332,40.1629,73.9647,148.145,38.341,73.7248,141.11,36.5109,74.0025,131.103,34.6758,73.7545,122.695,32.464,73.6834,114.654,29.9982,73.7708,105.799,27.6511,73.8518,97.3254,25.2636,73.9192,88.6493,22.3692,73.8273,80.2889,19.4912,73.8837,72.2787,16.1228,73.7869,64.514,12.6393,73.686,56.5807,9.07438,73.5854,49.3065,4.90811,73.6119,41.1352,1.08475,73.6682,33.7824,1.57882,73.4896,27.4081,4.79187,73.5617,20.7488,7.61586,73.5072,14.4027,10.1852,73.566,7.83835,12.674,73.5077,1.84111,14.6634,73.5517,-4.63023,16.5199,73.4865,-10.5672,17.9468,73.5183,-16.8731,19.3799,73.5415,-23.0944,20.4715,73.4667,-28.8342,21.2249,73.4735,-35.113,21.6707,73.5886,-40.6657,24.5002,73.4786,-46.8908,22.8218,0,0,0,0,0,0,0,0,0,0,0,0
74.2058,295.324,41.3155,74.3994,283.223,41.7031,74.3475,274.245,41.6575,74.2955,265.656,41.1142,74.4727,254.999,40.7576,74.182,247.079,39.7799,74.3448,236.193,38.7327,74.5087,226.756,38.2288,74.6556,216.767,37.0439,74.5913,209.133,35.2933,74.9122,196.19,34.3773,74.8442,189.21,32.3322,74.952,179.05,30.5365,75.0611,170.149,28.6277,75.1561,160.814,26.6117,75.0675,153.335,23.6951,75.146,143.961,21.1227,75.2266,135.661,18.4632,75.4715,127.048,15.3719,75.3542,118.665,12.4594,75.7288,108.92,9.57468,75.7634,100.655,6.08949,75.8003,93.2196,2.19068,75.7097,86.8021,4.56688,75.7609,79.2535,8.11439,75.8152,72.568,11.113,75.8514,65.3026,14.1893,75.89,58.8089,16.4752,75.9193,52.2242,18.8255,76.0587,44.8133,20.9723,76.0722,38.507,22.8462,76.1961,31.8092,24.3878,76.3105,25.4132,25.4744,76.2912,19.0111,26.7989,76.3794,12.6072,27.5823,76.4594,6.4644,27.875,76.629,0.0987994,28.0685,76.7732,-6.43033,28.4116,76.8075,-12.4997,28.1293,76.9303,-18.4936,27.6793,76.9377,-24.4909,27.023,77.1089,-30.787,26.163,77.2571,-37.005,25.0405,77.1625,-41.9544,25.3487,77.2599,-48.5678,22.1888,0,0,0,0,0,0,0,0,0
74.4987,300.891,41.2222,74.698,289.694,42.4529,74.886,279.129,42.8575,74.8257,270.296,42.7932,74.9945,259.332,43.1365,75.1626,250.092,42.7848,75.3151,240.069,42.6469,75.2324,230.484,42.0626,75.3662,220.297,41.4651,75.2846,211.496,40.7174,75.4093,202.166,39.5304,75.3109,192.275,38.3851,75.2304,184.565,36.5008,75.1301,174.582,35.2651,75.0448,166.671,32.9089,75.1239,156.017,30.8214,74.8471,147.944,28.8727,74.7484,138.811,26.6336,74.6561,130.714,23.7533,74.5599,122.263,21.0182,74.4567,113.505,17.7235,74.1964,105.632,14.9286,73.9284,96.3434,12.036,73.8337,88.5224,8.19003,73.5774,80.3899,4.2607,73.4816,72.5878,0.336283,73.28,64.9781,2.42333,72.9596,58.6851,5.4071,72.7916,52.2779,7.97779,72.7635,45.0242,10.6762,72.6021,38.0916,12.9769,72.4495,31.8547,14.8589,72.301,25.5383,16.4294,72.1591,18.8907,18.1219,72.0208,12.5244,19.2479,71.7726,6.38264,20.0011,71.6478,0.0190315,20.7699,71.418,-6.39572,21.1283,71.3055,-12.4362,21.4726,71.0942,-18.5242,21.4626,70.8924,-24.8108,21.2436,70.6972,-30.6273,20.6572,70.6221,-36.2694,21.409,70.3355,-42.5083,19.2188,70.1615,-48.4258,17.9313,0,0,0,0,0,0,0,0,0
74.7485,297.913,42.2036,74.94,286.907,43.1419,75.1216,276.469,43.5287,75.5402,266.571,43.3936,75.691,255.783,43.7201,76.0688,245.57,43.5485,76.4183,234.68,43.5808,76.5381,225.362,42.9768,76.8602,215.457,42.3566,77.1547,205.034,41.7345,77.2508,196.914,40.3593,77.5227,187.376,38.9786,77.782,178.247,37.4584,77.8187,168.646,36.0052,78.0313,158.758,34.2095,78.2465,150.042,32.322,78.2675,141.637,30.1577,78.4526,132.927,27.7121,78.6142,123.93,25.5743,78.7667,115.307,22.6581,78.9105,107.028,19.8829,79.0321,98.4991,16.7541,79.2921,89.829,13.7964,79.5374,81.504,10.5017,79.6299,73.9189,6.70242,79.837,65.7219,3.15781,80.1785,58.1095,2.25239,80.3581,51.1913,5.62831,80.6645,44.6781,8.65397,80.8037,38.0932,11.5783,80.9339,31.817,13.9406,81.0559,25.8491,16.0528,81.2501,19.2485,18.1251,81.3261,13.2343,19.7147,81.586,6.74927,21.3784,81.7159,0.545359,22.6318,81.8223,-5.61477,23.627,81.9202,-11.4917,24.2594,82.0857,-17.5073,24.7897,82.198,-23.8835,25.1679,82.2298,-29.5966,25.0441,82.4041,-35.5669,24.7861,82.5376,-41.5999,24.4341,82.5448,-47.6897,24.0313,0,0,0,0,0,0,0,0,0,0,0,0
