75.5023,294.16,40.9701,76.1486,279.543,41.5256,76.7703,267.059,41.5904,77.1338,256.448,40.9618,77.4516,244.006,40.5344,77.7678,233.344,39.4618,77.8148,221.056,38.6229,78.0606,208.478,37.5822,77.8991,198.418,35.577,77.7021,186.12,34.0552,77.5403,176.169,31.409,77.3592,165.048,28.8897,76.8147,155.111,26.5368,76.469,144.927,23.5342,75.9548,135.135,20.3311,75.6154,123.84,17.3649,74.9591,114.226,13.6603,74.3238,104.396,9.84845,73.7184,95.5138,5.6868,72.9867,85.9318,3.92557,72.0363,78.5367,7.44712,71.2913,70.6016,11.0144,70.3,62.9703,14.1287,69.3726,55.2989,17.117,68.5112,47.2032,19.8654,67.4307,40.1903,22.0533,66.3116,32.3523,24.106,65.2592,25.2687,25.918,64.0441,18.0465,27.2342,62.9241,10.877,28.5332,61.6737,3.63314,29.5235,60.384,-3.10288,29.9636,59.234,-10.3041,30.4934,57.5076,-12.2139,27.8281,56.5992,-23.8859,30.5096,55.2231,-30.3522,29.7763,53.9383,-37.168,29.3735,52.48,-43.7528,28.3744,50.963,-49.9907,27.335,0,0,0,0,0,0,0,0,0,0,0,0
76.5328,292.75,41.4417,77.2062,283.467,41.6382,78.0539,270.816,41.6926,78.8779,260.064,41.2899,79.6243,247.474,41.0746,79.9121,237.697,40.4845,80.5534,224.202,40.2385,80.9634,212.51,39.1555,81.1617,202.328,37.7288,81.1205,191.689,36.1459,81.0813,181.545,34.2314,81.0239,171.063,31.994,80.7746,161.028,29.4865,80.5152,150.671,27.5062,80.079,140.729,27.3675,79.672,131.285,21.8547,79.2615,121.553,18.6354,78.6826,111.587,15.6403,77.9625,101.997,12.1449,77.2743,92.7974,8.68235,76.7666,83.1607,8.83042,75.9729,74.1715,4.95853,74.6538,67.388,3.41458,73.6998,59.4975,6.77211,72.6627,51.9585,9.67886,71.6871,44.3935,12.3385,70.3725,37.8001,14.4527,69.2692,30.4578,16.5639,67.9888,23.3656,18.3758,67.4369,15.1175,21.5288,65.5695,9.14575,21.3183,65.0558,1.12058,24.103,62.8027,-4.20788,22.8028,61.4125,-10.9805,23.1113,61.096,-19.0345,26.0008,58.5408,-24.1714,23.12,57.2048,-30.9928,22.9177,55.7907,-37.6802,22.3291,54.1729,-43.6681,21.5132,52.4957,-49.6771,20.1405,0,0,0,0,0,0,0,0,0
75.5802,303.579,42.1082,77.0232,289.531,43.9889,77.8996,277.555,45.5711,78.734,266.346,46.0778,79.4873,253.235,47.1843,80.1996,240.92,47.7602,80.6692,230.268,48.3658,81.1188,220.189,48.2747,81.4785,207.712,48.2601,81.4467,197.707,47.7245,81.3951,187.305,46.9699,81.524,176.623,46.0097,81.4334,165.685,44.492,81.3461,155.291,43.0645,81.0803,145.373,41.1722,80.8072,135.243,39.5493,80.3751,125.561,37.1499,79.9306,115.113,34.8727,79.3739,106.257,31.9173,78.6664,97.1591,28.8094,78.1119,86.9362,25.8993,77.5953,77.6626,22.3842,76.8056,68.6881,18.8127,76.1774,59.1966,14.7553,75.8441,49.4029,10.9989,74.4662,41.5954,6.46623,73.6539,32.3035,1.94542,72.424,24.8964,2.29219,71.1824,17.6041,6.32476,69.9122,10.3597,10.0718,68.6242,3.18194,13.5529,67.2116,-3.71961,16.5515,65.9175,-10.7739,19.3558,64.5332,-17.7816,21.8942,63.0697,-24.5012,24.17,61.7613,-31.5009,26.3385,60.2009,-38.1737,27.8706,58.6275,-44.7776,29.2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0123,292.771,41.1856,76.6549,279.567,41.517,77.2634,267.079,41.5826,77.8252,254.09,41.362,78.1392,242.883,40.962,78.4046,230.079,40.5178,78.45,218.97,39.6884,78.4607,206.497,38.6309,78.0951,197.403,36.6449,77.8789,184.278,35.5052,77.527,175.239,32.4481,77.1522,164.095,30.7311,76.6046,153.477,28.3469,76.0815,143.341,25.5279,75.5648,132.286,22.7109,74.8968,121.714,19.5418,73.9241,112.125,16.2188,73.3159,101.27,12.8141,72.0945,92.8843,8.5226,71.239,82.7601,4.61989,70.109,73.9178,0.0862914,69.1312,65.4951,3.53109,68.2243,57.5782,7.24648,67.2329,50.0018,10.344,66.0475,42.3195,13.3762,64.9375,35.0129,15.9833,63.7982,27.2982,18.4294,62.6172,19.9199,20.5342,61.4158,12.5252,22.3636,60.0571,5.64979,23.6852,58.8269,-1.48195,24.9224,57.5028,-8.64756,26.0055,56.174,-15.5833,26.5952,54.7833,-22.5419,27.1074,53.3192,-29.3374,27.2507,51.9092,-36.1321,27.171,50.597,-43.3957,26.5298,49.1914,-49.7619,26.2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8105,299.429,41.9594,76.7513,288.314,43.4148,77.8681,275.302,44.1852,78.4554,264.126,44.9772,79.2356,252.421,45.1928,79.7652,242.386,45.2166,80.0238,231.732,44.9705,80.4713,220.586,44.6892,80.6813,209.992,43.9926,81.0484,198.084,43.4674,81.3972,186.857,42.3512,80.9922,178.568,40.6035,80.9361,168.262,38.8436,80.8631,157.688,36.773,80.7528,146.186,35.3655,80.3249,136.582,32.984,79.9161,127.387,30.3707,79.3369,117.912,27.7372,79.0907,107.752,24.9017,78.2285,98.9893,21.5926,77.6986,89.5734,18.1479,77.0269,80.0095,14.7979,76.1001,71.682,10.8329,75.3384,62.3338,7.20396,74.1927,54.4447,2.51314,73.269,46.908,2.85769,72.2913,39.6477,6.72482,71.1158,32.6751,10.2921,70.009,26.3692,13.2376,68.8595,19.333,16.3038,67.6613,12.8931,18.8377,66.4327,6.4069,21.1939,65.1825,-0.120772,23.272,63.9107,-6.401,25.0734,62.5174,-12.5412,26.4425,61.3408,-18.8503,27.7031,59.963,-25.0717,28.5319,58.6135,-31.2718,29.334,57.2929,-37.4907,29.8475,55.9847,-43.5591,29.9144,54.5232,-49.3596,29.7938,0,0,0,0,0,0
75.5784,303.84,41.0162,76.5196,291.287,41.9297,77.3985,278.088,42.7508,78.0017,266.853,43.0808,78.5591,254.968,43.3528,79.0889,243.7,43.3747,79.1549,234.021,42.987,79.589,220.696,42.9063,79.623,211.02,42.0756,79.8114,199.027,41.1823,79.7843,187.669,39.7247,79.5573,176.843,38.157,79.3419,166.564,35.8785,79.1347,156.722,34.1131,78.876,144.479,32.2304,78.4934,134.888,29.385,78.1136,125.057,26.3338,77.5781,115.602,23.1119,77.0441,105.372,19.937,76.3806,96.0924,16.2721,75.7303,86.1409,12.888,74.9525,76.5296,8.61161,73.9142,67.6768,4.27495,73.0616,58.7137,-0.23787,72.0255,51.0122,1.72121,71.0722,43.0834,5.59388,69.9148,35.8509,8.83191,68.7076,28.5727,11.8393,67.7268,20.3913,14.9496,66.4526,13.1591,17.522,65.2845,5.7013,19.9178,63.9694,-1.2326,21.6561,62.6798,-8.66715,23.3407,61.5031,-15.9612,24.7919,60.1162,-22.8305,25.7651,58.6893,-29.8999,26.6686,57.3096,-36.9005,27.2875,55.7729,-43.6007,27.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.7866,296.818,41.3255,76.4537,284.651,41.9618,76.8522,274.436,41.8516,77.6774,261.031,41.8625,77.9997,249.468,41.6848,78.3065,238.509,41.046,78.3719,228.011,40.4477,78.4019,216.034,39.37,78.4294,204.648,38.3563,78.2457,193.843,36.5523,78.0408,181.79,35.2342,77.887,172.883,32.1925,77.504,161.891,29.8915,76.9499,151.369,27.7391,76.421,141.327,25.1427,75.9055,131.049,22.1485,75.2374,121.172,18.9809,74.4267,111.651,15.4774,73.4826,102.44,11.666,72.7386,92.5277,8.31071,71.7094,83.9411,4.10489,70.729,74.665,0.579607,69.5742,67.1142,3.92028,68.4953,59.4966,7.30158,67.3404,52.1897,10.2413,66.1304,44.7832,13.1083,64.7342,37.6149,15.6149,63.4347,30.3915,17.7826,62.0954,23.4365,19.6327,60.7385,16.3939,21.2287,59.3544,9.58394,22.4481,57.9739,2.72363,23.5907,56.471,-4.00768,24.2245,55.1184,-10.9828,24.8394,53.4935,-17.1522,24.7665,51.9665,-23.8584,24.8011,50.4603,-30.4035,24.4771,48.86,-36.6811,23.6547,47.1896,-42.6548,22.7521,45.6543,-49.1309,21.6511,0,0,0,0,0,0,0,0,0
76.035,295.773,39.9308,76.695,283.811,39.8129,77.3087,271.145,39.6663,77.6799,261.624,38.605,78.2425,250.145,37.7655,78.5277,238.04,37.188,78.799,226.635,35.7145,78.8357,215.776,33.8679,79.0515,203.535,32.0811,78.8686,193.68,29.7782,78.8657,182.52,27.5765,78.6458,171.063,24.8904,78.2546,160.895,21.9518,77.879,151.163,18.5669,77.4931,140.389,15.6051,77.1231,130.106,12.0569,76.2542,121.404,7.73411,75.567,111.182,3.94095,75.0793,101.436,0.17331,74.1808,93.8932,3.51819,73.3256,85.6619,7.13987,72.5192,77.8458,10.2441,71.7591,69.951,13.2299,70.7537,62.3481,15.803,69.8092,54.6818,18.1381,68.7904,46.9385,20.2719,67.7011,39.5021,21.9226,66.6874,32.0699,23.5345,65.6101,24.9008,24.6005,64.3733,17.6206,25.4687,63.2263,10.3522,26.1179,61.9162,3.55102,26.2334,60.7192,-3.51675,26.336,59.3967,-10.4104,26.1211,58.0797,-17.3524,25.6322,56.6462,-23.9018,24.8836,55.2556,-30.7486,23.876,53.9429,-38.0376,22.7038,52.6689,-44.4244,21.353,0,0,0,0,0,0,0,0,0,0,0,0
75.8094,299.613,41.1481,76.7371,287.281,42.0489,77.3836,276.978,41.9308,78.215,264.609,42.2295,78.7656,252.91,42.0329,79.0942,244.045,41.2145,79.5818,232.314,40.5511,79.8224,221.17,39.4769,79.8531,211.521,38.0459,80.0568,200.433,36.6298,79.8544,190.748,34.4686,80.0118,178.994,32.3589,79.8179,170.16,30.0006,79.4026,160.086,27.5604,79.0054,150.452,24.661,78.9642,139.886,21.9127,78.4105,131.018,18.3818,77.8522,121.191,15.0796,77.1451,111.718,11.4395,76.4853,103.759,7.19606,75.9781,93.8605,3.33751,75.1908,85.3775,0.146861,74.3303,78.0669,3.91673,73.3657,71.0551,7.361,72.5965,63.5088,10.7007,71.7313,55.8763,13.9252,70.6386,49.3212,16.3848,69.6089,42.6654,18.769,68.6492,35.1819,20.9949,67.4876,28.657,22.724,66.4071,21.7353,24.3118,65.1469,15.3068,25.3832,63.9842,8.55278,26.4801,62.7959,1.73317,27.2634,61.5625,-4.6046,27.6159,60.3319,-11.2828,27.7554,58.9892,-17.7943,27.6965,57.7527,-24.2967,27.4408,56.3966,-30.4835,26.7336,54.8729,-36.6169,25.8706,53.7855,-43.2025,24.9205,52.2549,-48.9927,23.0883,0,0,0
76.2731,292.61,41.981,77.1759,280.666,42.5911,77.7874,269.224,43.4315,78.5763,256.085,43.6435,79.2831,241.419,43.9965,79.1543,233.991,43.2207,79.1618,221.615,43.1864,79.5836,209.024,42.8872,79.3882,198.947,41.4138,79.372,187.577,40.1613,79.5216,175.178,38.7243,78.9505,166.481,36.2977,78.7228,155.144,34.6972,78.3218,144.369,32.2642,77.7723,134.733,29.4348,77.3994,124.259,26.7595,76.5407,114.744,23.573,75.886,105.644,20.0304,75.2369,95.2343,16.5979,74.4571,84.7404,13.2841,73.417,76.0566,8.82823,72.4215,66.7698,5.19805,71.3199,57.2833,0.813767,70.0689,50.0126,3.34359,68.9206,42.0209,7.21209,67.5818,34.7192,10.4551,66.3473,27.0812,13.6161,65.0883,19.4669,16.5459,63.6718,12.4288,18.8571,62.4114,4.59086,21.4292,60.8824,-2.17482,23.3094,59.3892,-9.24115,24.8873,57.9539,-16.481,26.5092,56.4444,-23.5069,27.6542,54.882,-30.3071,28.5781,53.2731,-36.9624,29.0438,51.6812,-43.8766,29.1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.2995,295.129,42.878,77.2053,282.966,43.9889,78.0662,271.399,45.0457,78.6435,260.404,45.8117,79.3722,246.577,46.3833,79.6614,236.773,46.3885,80.1223,225.36,46.2945,80.3214,213.543,45.9484,80.531,203.286,45.2368,80.5245,193.512,43.9372,80.6596,181.634,43.0069,80.2367,171.931,41.2205,80.1993,161.936,39.4846,79.9591,151.653,37.0672,79.696,140.454,34.7633,79.2682,129.787,32.6183,78.8907,120.873,29.5427,78.3324,111.076,26.4798,77.9513,101.171,22.9162,77.1178,92.1112,19.5925,76.4751,83.4149,15.6274,75.8409,74.0467,11.4727,75.2328,65.0384,7.09923,74.3539,55.8243,2.62671,73.5504,47.7713,2.10239,72.4268,40.4464,6.31622,71.2455,33.0922,10.2235,70.1395,26.0983,13.5153,68.9907,18.7509,16.6018,67.8142,11.4788,19.7002,66.597,4.78169,22.044,65.3836,-2.42694,24.4968,64.0537,-9.36474,26.5586,62.8317,-16.2212,28.2492,61.404,-22.6736,29.5449,60.021,-29.3139,30.701,58.6092,-36.1275,31.7675,57.2339,-42.6754,32.5247,55.9008,-49.2781,32.5385,0,0,0,0,0,0,0,0,0,0,0,0
75.7974,298.306,40.8316,76.7231,286.09,41.4753,77.3382,273.327,41.2845,78.1481,259.943,41.5587,78.4757,249.606,41.1835,78.9854,237.587,40.513,79.0345,227.1,40.1592,79.0648,216.184,38.8926,79.0929,205.759,37.6917,79.0851,194.014,36.2967,78.8562,181.979,34.7719,78.686,173.059,31.9402,78.4909,162.876,29.6319,78.0996,152.363,27.4611,77.7257,142.337,24.6505,77.1753,132.027,21.8378,76.6395,121.536,18.8488,75.9651,112.071,15.3161,75.3044,101.824,11.8802,74.5221,93.0561,7.90626,73.7583,83.5211,3.57833,72.8889,74.9029,0.787227,71.821,66.9965,4.60866,70.6699,59.8708,7.74313,69.7376,51.4458,11.0249,68.4552,44.1341,13.8358,67.402,36.0963,16.5934,66.0173,29.3768,18.6612,64.7596,21.6168,20.8957,63.4575,14.4852,22.5402,62.0314,7.27343,23.9746,60.7132,0.0653437,24.9481,59.164,-6.68699,25.7583,57.7797,-13.9079,26.5591,56.2847,-20.7199,26.8087,54.8557,-27.7402,27.0165,54.5223,-35.615,29.7401,51.5123,-41.1805,25.827,49.9389,-47.4911,25.5563,0,0,0,0,0,0,0,0,0,0,0,0
76.2723,292.851,40.9126,76.9223,280.978,41.0335,77.7735,268.441,41.1049,78.1157,257.734,40.7311,78.8984,246.445,40.0857,79.1632,234.518,39.6906,79.4149,223.229,38.8615,79.656,212.569,37.178,79.6899,203.289,35.3851,79.6664,191.682,33.6297,79.6259,179.831,31.5466,79.4214,170.121,29.6088,79.1932,159.314,27.1702,79.1476,148.32,24.6733,78.7503,138.475,21.5726,78.3693,129.039,18.6366,77.8025,118.678,15.3831,77.2722,109.367,11.7514,76.7429,99.2793,8.23003,75.9281,90.5921,4.00595,75.4421,80.7736,0.474066,74.5804,73.1826,4.07856,73.7591,65.0406,7.43586,72.9894,57.3485,10.6104,72.1249,49.5796,13.387,71.3167,41.464,16.2275,70.298,34.4026,18.3597,69.3461,26.9751,20.3246,68.3401,19.5505,22.1273,67.4104,11.8695,23.6634,66.3125,4.75569,24.7038,65.1882,-2.34792,25.5529,64.1712,-9.87812,26.3656,62.9065,-16.7322,26.5965,61.7675,-23.9681,26.758,60.7279,-31.0731,26.7277,59.405,-37.8632,26.3214,58.0923,-44.4797,25.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
