75.5576,300.86,41.7404,75.4856,290.861,43.5431,75.6479,278.72,45.163,75.8016,267.227,46.4527,75.7175,257.488,47.2565,75.8611,247.091,47.7293,75.9865,236.136,47.6667,75.9019,227.761,47.2613,76.0097,216.717,46.9501,76.111,206.235,46.2261,76.2162,197.201,44.7303,76.1011,187.607,43.2764,76.1896,178.487,41.2703,76.4281,166.584,39.456,75.9473,159.72,36.3372,76.1876,149.529,33.8103,76.0578,140.415,30.8833,75.9217,130.995,27.5495,75.9715,122.634,23.8099,75.8362,113.908,19.9143,75.7099,106.07,15.4681,75.7343,97.4034,11.2625,75.7512,89.0253,6.4073,75.7547,80.4105,1.49433,75.9326,72.116,3.54743,76.0771,62.6357,8.02124,76.0744,54.1579,11.7196,76.185,45.0844,15.403,76.2772,36.2443,18.5874,76.3386,26.9828,21.6273,76.3918,18.358,24.0796,76.4243,9.72993,26.2878,76.5479,1.17763,28.1371,76.6371,-7.54673,29.6978,76.6267,-15.2116,32.1992,76.748,-24.2961,31.8335,76.8578,-32.5049,32.3011,76.845,-40.7143,32.5786,76.8221,-48.3198,34.9495,0,0,0,0,0,0,0,0,0,0,0,0
75.0105,298.001,41.9275,74.9322,285.472,43.6194,75.107,273.596,45.2206,75.0369,263.585,46.0619,75.1905,251.679,47.0006,75.1111,241.565,47.0114,75.0349,231.86,47.0276,75.1661,220.606,46.7193,75.0887,211.862,45.6477,74.9979,201.581,44.5456,75.1016,190.026,43.4245,75.2053,179.928,41.787,74.7319,172.617,39.3295,74.8279,162.522,36.8618,74.9169,152.881,34.1335,74.8088,142.896,31.362,74.8815,133.393,28.1689,74.7839,125.527,24.3967,74.6792,117.282,20.2569,74.5686,108.71,15.9694,74.7776,99.3946,11.7419,74.8149,90.9219,6.85123,74.8437,82.7135,1.50836,74.8938,73.7771,4.14217,74.9295,64.0983,8.1728,74.8172,55.0033,11.5019,74.8387,45.763,14.8074,74.8394,36.0131,17.7068,74.7215,27.5832,19.9834,74.7123,18.4496,22.1982,74.6953,9.62727,23.9351,74.6667,0.826151,25.2704,74.8281,-8.52097,26.7008,74.6776,-16.6654,27.2367,74.7081,-25.2994,27.6339,74.7182,-33.9254,27.833,74.7099,-42.386,27.4103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2801,299.764,40.3454,75.195,287.095,42.3471,75.3622,275.277,43.2196,75.0404,265.208,43.8634,75.185,252.095,44.5744,75.1129,243.114,44.2088,75.0349,233.399,43.818,75.3791,221.102,43.0925,75.0797,212.258,42.3181,75.4126,202.046,40.8373,75.5118,191.38,38.9894,75.4102,182.029,36.8508,75.4935,171.452,34.7749,75.5611,160.612,32.208,75.639,151.772,29.0027,75.6948,141.843,25.9554,75.9247,132.387,22.4896,75.9637,123.273,18.4727,75.8328,115.068,14.0858,75.857,105.997,9.94767,76.0232,96.1829,5.56948,76.1876,87.339,1.54522,76.0369,77.7087,5.91566,75.7529,69.1204,9.65867,75.6044,59.3546,13.6011,75.3215,49.8221,17.3186,75.3111,40.2552,20.5113,75.0447,31.2664,23.2579,74.9034,21.9346,25.7334,74.6535,13.1988,27.7035,74.5172,3.99777,29.7061,74.384,-4.8299,31.1579,74.2498,-13.551,32.1427,73.9289,-21.7404,32.8393,73.7968,-30.7272,33.4878,73.5778,-39.4714,33.7492,73.3716,-47.624,33.4743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0079,298.246,40.8483,75.176,284.422,42.5165,75.1104,275.356,42.7124,75.2749,264.126,43.309,75.1907,253.49,43.1559,75.1176,244.48,42.5768,75.2589,233.69,41.9399,75.1608,222.318,41.3123,75.0727,212.54,39.8608,74.9791,202.234,38.2342,74.8939,193.327,35.849,74.8037,183.867,33.5525,74.7069,173.983,30.736,74.6064,163.707,28.0574,74.6916,153.177,25.119,74.5997,145.246,21.1355,74.4957,136.17,17.1634,74.5607,126.148,13.4261,74.6285,117.803,8.87602,74.6839,109.127,4.38518,74.5756,100.756,1.73369,74.8101,90.8845,5.99446,74.8697,81.5987,9.66494,74.9167,72.3957,12.8255,74.8092,63.2893,15.9948,74.9756,53.9865,18.687,74.9869,44.8404,20.9708,74.9892,35.9051,22.8669,74.9793,26.8761,24.6905,74.9659,18.403,25.9134,74.8246,9.79468,26.7787,74.788,0.954271,27.5337,74.6392,-7.6237,27.8766,74.4962,-15.6926,27.7215,74.4395,-24.2919,27.7018,74.2829,-32.6212,27.1248,74.3936,-41.036,28.2515,74.1387,-48.6266,24.9928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0463,303.797,41.0279,75.485,290.914,43.2789,75.4046,280.131,44.4468,75.3463,272.374,45.1633,75.5049,261.217,46.1913,75.6544,250.683,46.4513,75.5652,240.578,46.7095,75.4872,232.059,46.0867,75.4026,222.83,45.4448,75.529,213.059,44.3418,75.4357,203.668,43.0832,75.7533,193.845,41.6203,75.6563,185.265,39.6472,75.7524,176.22,37.318,75.8432,167.533,34.8889,75.7356,159.14,31.9834,75.8009,149.621,28.9927,76.0545,141.235,25.934,76.2946,133.154,22.2538,76.5126,124.698,18.1884,76.5456,116.492,14.1302,76.4212,109.699,9.27675,76.4472,101.956,4.66328,76.7857,93.4998,2.06248,77.0861,83.6566,6.7472,77.087,75.8207,10.386,77.1967,66.6438,14.2466,77.3063,58.4711,17.3766,77.5262,50.0218,20.3471,77.6998,40.9576,23.0529,77.7495,33.1461,25.1688,77.7753,25.1252,27.0661,77.8884,16.6984,28.7521,77.9901,8.79668,29.9885,78.1555,0.341562,31.0761,78.207,-7.38155,31.5831,78.4194,-15.4667,32.0921,78.5032,-23.3345,32.04,78.6517,-31.0576,31.8517,78.5856,-38.7633,31.3444,78.8878,-47.0229,30.6837,0,0,0,0,0,0
75.2949,300.644,42.5598,75.7352,289.198,45.0703,76.1534,278.446,46.6934,76.2948,266.849,48.6889,76.6675,255.954,49.8558,76.7886,245.616,50.502,77.1189,234.673,51.2851,77.2106,224.302,51.3667,77.5149,214.48,51.0018,77.6067,206.015,50.2877,78.0539,194.339,49.8106,78.3046,184.998,48.4444,78.5291,175.251,46.9015,78.7275,165.166,45.2059,78.9161,155.57,42.8353,79.0953,146.398,40.2066,78.9499,139.571,36.8474,79.2665,129.777,33.8915,79.7393,120.459,30.3688,79.8667,112.046,26.6908,80.1043,102.291,23.038,80.2147,94.5203,18.6963,80.4449,86.0028,14.2497,80.8172,77.8397,9.66855,80.7317,70.2639,4.34547,81.0419,61.864,1.55284,81.2598,52.7499,5.95618,81.4436,43.8848,10.0891,81.7123,34.9368,13.8407,81.7999,25.9053,17.2681,82.0901,16.9914,20.4546,82.339,8.41516,23.0686,82.5196,-0.346862,25.437,82.6664,-8.70819,27.4356,82.7686,-16.9619,28.9164,83.0649,-25.7384,30.4294,83.1701,-33.5659,31.208,83.329,-42.1409,32.1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5144,295.315,41.8226,75.6884,284.305,43.289,75.8323,271.248,44.8442,76.0004,262.646,45.2367,76.1393,252.01,45.7606,76.2595,240.811,45.7435,76.3961,232.319,45.1287,76.4923,221.066,44.6397,76.5943,211.378,43.5561,76.8798,200.258,42.6628,76.9551,190.576,41.018,77.0141,180.48,39.014,76.9058,173.246,36.3613,76.9372,162.363,33.5386,76.9775,152.717,31.2622,77.013,143.493,28.1485,77.2256,134.683,24.604,77.0719,126.117,20.8784,77.0837,117.268,16.6027,77.1025,109.334,12.127,77.0954,100.496,7.57089,77.0743,91.4355,3.11149,77.3606,82.0194,3.34009,77.3213,72.7821,7.22291,77.4197,63.7086,10.5664,77.4899,54.3749,13.7663,77.5429,45.2516,16.501,77.4498,36.3343,19.1062,77.46,27.0139,21.465,77.4658,18.3021,23.1714,77.4423,9.26345,24.6007,77.4171,0.847617,25.7252,77.4646,-8.00342,26.6342,77.4874,-16.7138,27.2371,77.3973,-25.1079,27.3848,77.2862,-33.5744,27.1636,77.7397,-40.4644,27.6372,77.1995,-49.853,25.8527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2851,299.201,42.7806,74.9549,287.7,45.5577,75.1397,276.938,47.4259,75.3055,265.487,48.9033,75.0028,256.93,49.9596,74.9219,245.316,51.0266,74.8584,236.523,51.2429,74.7754,224.93,51.7291,74.7004,215.008,51.1561,74.6292,205.477,50.8292,74.3502,196.384,49.6888,74.2737,185.961,48.5051,74.0066,176.81,47.0356,73.7477,168.051,45.0467,73.675,157.401,43.0543,73.2433,149.343,40.3238,73.3603,139.61,37.6277,72.9424,131.487,34.2206,72.8762,121.194,31.1131,72.6453,113.118,27.3068,72.4155,104.148,23.3572,72.0301,97.1034,18.7039,71.9721,88.2236,14.6538,71.753,79.5998,10.0209,71.5348,71.2532,4.97847,71.1733,64.5352,-0.138277,71.0682,55.2734,4.51707,70.8294,46.5576,8.4395,70.4803,37.6135,12.3519,70.1574,28.8933,15.7691,69.863,20.0852,18.8953,69.4768,11.5082,21.6225,69.1274,2.93617,24.1097,68.8108,-5.61081,26.1551,68.3204,-13.9216,27.8364,67.9729,-22.1296,29.0533,67.6773,-30.5648,30.4016,67.2257,-38.5887,30.9403,66.8267,-46.6501,31.1453,0,0,0,0,0,0,0,0,0,0,0,0
75.0061,296.129,44.0282,74.9392,284.848,46.4913,74.8681,272.754,49.2813,74.7992,261.354,51.4397,74.7323,250.589,53.0159,74.4317,239.21,54.4581,74.1557,230.572,55.0652,73.8759,219.223,55.8914,73.8209,208.54,56.0314,73.5601,198.337,55.9699,73.3089,188.65,55.3065,73.2632,178.593,54.6169,73.0217,168.195,53.5384,72.9783,159.102,51.8058,72.75,148.903,50.4573,72.5274,139.883,47.9651,72.3136,130.577,45.7447,72.2743,121.71,42.9405,72.065,113.142,39.6127,72.1866,103.307,36.7267,71.9805,95.4146,32.9099,71.7779,87.2603,28.9535,71.8825,77.5395,25.3692,71.9735,69.6081,20.8678,71.765,61.82,16.016,71.9821,53.1593,11.4435,71.7681,45.4481,6.22809,71.9705,36.3581,2.74544,71.9671,26.7232,6.91468,71.8393,17.7526,10.54,71.722,8.25858,14.3042,71.6119,-1.0664,17.6147,71.5068,-9.96516,20.2691,71.2083,-18.7489,22.637,71.1292,-27.8393,24.9274,70.9645,-36.6503,26.7655,70.983,-45.6262,28.1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.739,296.607,41.8871,74.4205,285.425,43.6314,74.1091,273.539,44.992,73.8169,263.492,45.8464,73.526,251.589,46.3244,73.2516,241.412,46.3627,72.7611,231.646,46.1822,72.5098,221.315,45.7378,72.2639,210.528,44.6193,71.818,201.116,43.3923,71.3893,191.193,41.9841,70.9749,181.713,40.0307,70.3753,172.582,37.5769,70.1929,161.537,34.9818,69.6342,153.139,32.577,69.274,144.375,29.1234,68.7526,135.173,25.8537,68.4229,126.364,22.1774,68.1121,116.6,18.1885,67.6194,108.971,13.7923,67.1565,100.387,9.49022,67.0429,91.0749,4.94201,66.6052,83.0872,0.730984,66.3529,73.8992,5.34139,65.969,65.2177,9.36919,65.635,56.1976,13.3801,65.3569,46.5316,17.2324,65.087,37.8848,20.3805,64.8696,28.7265,23.4058,64.5481,20.112,25.8818,64.2692,11.4011,27.8913,63.919,2.95503,29.8286,63.6167,-5.50228,31.3684,63.2468,-13.7531,32.3605,62.9548,-22.3735,33.2971,62.6994,-30.6366,33.8647,62.3044,-38.6822,33.991,61.9901,-46.9414,33.9267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.547,299.41,41.9648,75.7221,288.168,43.7014,75.8885,277.477,45.1043,76.0358,266.048,46.3916,76.1866,256.428,46.944,76.3073,244.967,47.3704,76.4329,235.211,47.1337,76.541,224.83,46.863,76.4358,215.944,45.7733,76.5263,205.517,44.8598,76.8086,194.731,43.526,77.0761,184.463,42.0565,77.143,175.486,39.8859,76.9989,166.042,37.4051,77.2286,156.329,34.4209,77.4345,146.303,31.7681,77.4587,137.372,28.5165,77.4797,128.782,25.0466,77.8216,119.34,21.3744,77.805,110.204,17.5643,77.8086,102.54,12.6525,78.0761,92.4792,8.62804,78.203,84.3484,3.69423,78.4584,75.7581,2.5423,78.656,66.1107,7.06753,78.8373,57.1322,11.1218,79.13,48.373,14.625,79.2419,39.4101,17.9686,79.4471,30.3988,20.9763,79.622,21.6976,23.6665,79.8628,12.7158,25.9623,80.0572,3.83531,28.0127,80.22,-4.67557,29.6081,80.3424,-13.0983,30.7123,80.5152,-21.5313,31.6792,80.6232,-30.1522,32.4631,80.7827,-38.4948,32.7823,80.9736,-46.7076,32.8052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2653,296.402,42.9502,75.2,286.576,44.7126,75.3782,275.909,46.3427,75.5477,265.75,47.6533,75.6992,254.874,48.8496,75.6098,244.498,49.7634,75.7319,232.507,50.5153,75.6534,224.25,50.2881,75.5677,215.327,49.7992,75.4672,204.878,49.2343,75.3786,195.824,48.3287,75.479,185.465,47.1683,75.3828,176.398,45.5132,75.2888,167.703,43.5414,75.1819,157.832,41.4152,75.0832,149.135,38.4719,74.9824,140.062,36.2058,74.8813,131.356,33.1444,74.7751,122.348,29.8698,74.6758,114.292,26.2201,74.5699,105.916,22.2275,74.6173,96.7776,18.4517,74.5074,88.9844,13.8264,74.24,81.3677,8.92372,74.1257,73.5195,3.93098,74.1713,64.4227,3.49439,73.9514,55.6603,7.45953,73.875,46.6805,11.0842,73.7948,37.533,14.4013,73.5923,28.9656,17.3845,73.5157,20.0108,20.1096,73.3211,11.0292,22.6033,73.1385,2.88396,24.2213,72.9598,-5.99593,26.0794,72.7909,-14.4973,27.5338,72.6298,-22.4753,28.3188,72.4725,-30.945,29.0931,72.1467,-38.7468,29.3506,72.0897,-47.3634,29.4031,0,0,0,0,0,0,0,0,0,0,0,0
75.224,291.129,42.2229,75.393,279.022,43.6203,75.5628,268.812,44.4979,75.7035,256.719,44.9974,75.6216,247.499,45.0981,75.7523,236.565,44.6314,75.877,226.093,44.4195,75.7838,217.156,43.1496,75.8996,207.63,41.8907,75.9994,197.588,40.4463,76.289,187.159,38.8287,76.1807,178.862,36.114,76.2528,169.27,33.4741,76.3103,159.296,30.9559,76.1908,150.393,30.713,76.4096,140.64,24.5782,76.4418,131.191,20.9771,76.6555,122.806,16.9556,76.5015,114.003,12.812,76.5375,106.723,7.85773,76.6965,97.4174,3.27529,76.8572,88.6496,2.54622,76.8459,79.4926,6.48519,76.816,69.9765,10.4161,76.9219,60.6758,13.7958,76.8789,51.9415,16.8275,76.82,42.9778,19.5807,76.8754,33.9021,21.915,76.8,25.3822,23.8639,76.8237,16.5048,25.6097,76.7206,7.89011,27.0538,76.6202,-0.228746,27.7478,76.6028,-8.78578,28.4711,76.4844,-16.7094,30.7516,76.5257,-25.3742,28.9739,76.4666,-33.4302,28.5635,76.3861,-41.5891,27.6782,76.3003,-49.3482,26.7887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.003,296.448,42.6866,74.9335,285.359,44.1429,74.8671,274.768,45.5342,74.5585,264.635,46.626,74.4939,253.838,47.3702,74.2033,244.702,47.4326,74.1468,234.866,47.4391,73.867,225.454,47.0032,73.5967,216.451,46.1462,73.5421,205.927,45.2387,73.0704,196.78,43.3723,73.2292,186.298,42.3338,72.9802,177.952,39.9995,72.7344,168.284,37.7258,72.4961,159.801,34.7894,72.2643,150.874,31.9726,72.2191,141.622,28.7072,71.9935,134.043,25.0287,71.7714,125.377,21.3462,71.7275,116.439,17.6623,71.6754,108.416,13.0533,71.4574,100.596,8.65523,71.5653,91.9934,3.98595,71.3885,83.8131,3.64677,71.1165,75.2682,8.35744,70.8605,66.754,12.5032,70.6244,57.8848,16.4569,70.5403,49.2005,19.8731,70.197,41.3574,22.953,70.137,32.6083,25.7527,69.8307,24.9909,28.0034,69.6731,16.5984,30.1634,69.5243,8.71962,31.8458,69.3953,0.517913,33.4708,69.2748,-7.44835,34.5935,69.0607,-14.987,35.2854,68.8707,-22.745,35.8065,68.7934,-30.6107,36.0706,68.6344,-38.235,35.9614,68.4046,-45.6292,35.5379,0,0,0,0,0,0,0,0,0
74.7463,298.094,41.3953,74.6826,286.935,42.8857,74.1181,276.299,43.8136,73.8227,266.174,44.4485,73.538,255.175,45.744,73.2554,245.014,44.602,72.9879,235.16,44.2139,72.5139,226.608,44.5836,72.0367,216.685,41.9516,71.8021,206.081,40.7198,71.5753,195.977,39.1243,71.3694,187.059,39.1029,70.9386,177.025,34.7437,70.7479,168.855,34.0253,70.1329,161.07,28.3838,69.9481,151.248,25.3057,69.7723,141.11,22.2109,69.6232,132.762,21.685,69.2306,123.99,14.2109,68.8741,116.129,9.54323,68.765,106.845,9.33501,68.5947,98.9816,4.50285,68.3283,90.3633,3.82579,67.9926,81.2983,7.83103,67.6848,72.2819,11.4769,67.2596,63.2943,14.8088,66.8612,54.8332,17.6468,66.5069,46.0611,20.38,66.1838,37.4284,22.7065,65.7668,28.9004,24.6875,65.3854,20.5222,26.2119,65.0419,12.3384,27.5668,64.7372,4.01231,28.4458,64.3581,-4.149,29.0211,64.153,-12.7327,29.7635,63.7422,-20.4976,29.6152,63.4853,-28.4249,29.3872,63.0927,-36.3834,28.9782,62.8207,-44.3653,27.6563,0,0,0,0,0,0,0,0,0,0,0,0
75.0162,297.441,44.3472,74.9489,286.099,46.8085,74.6503,277.893,48.7729,74.5849,266.327,50.4727,74.2906,256.494,51.9202,74.2419,247.131,53.0656,73.9638,238.214,53.4797,73.9154,228.629,53.8098,73.6491,219.433,53.9155,73.3887,209.667,53.7458,73.1404,201.288,53.0128,72.8955,191.447,52.2077,72.6595,182.924,50.6865,72.2338,174.687,48.845,72.0155,165.996,47.0344,71.9904,156.939,44.8827,71.7794,146.77,42.6099,71.3896,139.078,39.2486,71.0168,130.96,36.3719,70.8296,121.895,33.2488,70.4705,114.337,29.4206,70.4576,105.352,25.5807,69.9469,98.2209,21.2503,69.6103,90.7757,16.764,69.6082,81.5861,12.5755,69.2695,75.0576,7.13605,68.9509,67.2404,2.05582,68.8813,59.3517,3.68861,68.8656,50.8644,8.22567,68.72,42.4704,12.3865,68.4616,34.2049,16.3326,68.3527,25.7999,19.7946,68.2563,17.6248,22.9268,67.9379,9.87938,25.6632,67.8814,1.57114,28.1481,67.7304,-6.46514,30.4034,67.4932,-14.2915,32.1448,67.2852,-22.0632,33.6251,67.1152,-30.1599,34.9023,66.9634,-37.9087,35.787,66.6613,-45.4434,36.2129,0,0,0,0,0,0
75.2626,296.716,41.6059,75.1955,287.038,42.6105,75.1222,276.417,43.7858,75.0507,266.332,44.4118,75.2127,255.554,44.7157,75.1403,246.409,44.5833,75.0612,236.558,44.1812,74.9839,227.158,43.3411,75.1132,216.168,42.4595,75.0349,207.625,40.8194,74.9439,197.525,39.4104,74.6537,188.764,37.0463,74.7718,179.54,34.7461,74.8746,169.897,31.9287,74.7782,160.594,29.2567,74.6883,152.416,25.9161,74.5929,143.79,22.531,74.5023,136.162,18.5045,74.7526,126.859,14.6899,74.8258,119.139,10.4395,74.8858,111.037,6.0356,74.9351,102.614,2.05436,75.165,93.1856,6.27073,75.2205,84.2987,10.0733,75.2703,75.9309,13.3244,75.4439,66.7233,16.6126,75.4614,58.0476,19.413,75.6065,49.5377,21.9033,75.7258,40.7728,24.0078,75.7064,32.4924,25.6111,75.9134,23.8269,27.2614,75.8712,15.8964,28.2354,75.924,7.58614,28.9594,76.0729,-0.440492,29.4325,76.1883,-8.7329,29.7324,76.2833,-16.7555,29.6528,76.4553,-24.5225,29.0255,76.503,-32.2633,28.2646,76.8546,-40.668,27.5747,76.7637,-48.0923,26.0866,0,0,0,0,0,0,0,0,0
75.047,303.731,41.3011,75.4759,289.41,44.0217,75.4066,279.921,45.4791,75.5771,269.588,46.8198,75.7292,258.527,48.0464,75.6482,249.147,48.8034,75.5694,240.205,49.0637,75.9252,229.606,48.9656,76.0536,220.497,48.4879,75.9499,210.755,47.992,76.2718,201.55,46.8636,76.3618,191.811,45.5458,76.2546,183.331,43.7196,76.5159,172.789,42.0656,76.5907,164.286,39.575,76.65,155.367,36.591,76.88,146.114,33.7189,76.928,137.884,30.8096,76.9604,129.289,27.2962,76.9786,120.383,23.7721,77.1618,111.845,19.3363,77.169,103.583,15.4606,77.3354,95.6362,11.0537,77.4798,87.3982,6.20261,77.4675,79.8837,1.02848,77.5767,70.8038,5.12307,77.5424,62.7547,9.3933,77.4798,53.9525,13.8012,77.5461,45.366,17.6328,77.4649,36.9174,20.9782,77.4965,28.4012,24.2501,77.5143,20.126,27.0642,77.511,11.7894,29.4778,77.4968,3.72953,31.5153,77.457,-4.56317,33.3433,77.5039,-12.7072,34.95,77.4296,-20.7953,36.0997,77.3426,-28.7418,36.9288,77.2374,-36.7116,37.4905,77.2005,-44.6254,37.7239,0,0,0,0,0,0,0,0,0
75.0004,296.69,41.6124,74.6826,286.935,42.8857,74.8557,273.719,44.463,74.791,263.697,45.3214,74.4878,254.177,45.4226,74.4172,242.793,45.6603,74.1327,234.118,45.2943,74.0697,223.758,44.6268,73.7901,213.826,43.7815,74.1446,201.617,42.8498,73.878,193.547,41.2793,73.6128,184.918,39.1218,73.7434,174.188,37.185,73.4803,165.499,34.0017,73.4113,155.63,31.3265,73.5302,146.215,28.7756,73.2763,137.799,25.2384,73.2011,128.388,21.6886,73.2943,118.764,17.7797,73.3773,108.938,14.1076,73.1286,101.702,9.28031,73.0366,92.4902,4.82018,72.9677,83.7814,3.30039,72.941,74.3725,8.06222,72.9136,65.5704,12.192,72.8827,56.4671,16.1202,72.7143,47.5142,19.6894,72.6846,38.8011,22.7504,72.653,29.9678,25.6479,72.498,21.329,28.0146,72.3512,12.944,30.0074,72.322,4.05199,32.0207,72.1862,-4.26665,33.6007,71.9529,-12.3847,34.5042,71.8325,-20.8038,35.4013,71.6256,-28.9074,35.9303,71.5204,-37.0091,36.2162,71.3342,-44.992,36.0779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9854,293.606,43.1247,75.2088,288.009,44.2391,75.1362,277.248,45.8919,75.0657,267.049,46.9729,74.99,256.07,48.1976,74.9158,245.7,48.6562,74.8367,234.709,49.0439,74.767,225.331,48.7918,74.6858,214.338,48.6772,74.4057,205.801,47.5975,74.3269,194.887,46.6426,74.2542,185.398,44.9567,73.9856,176.251,43.3617,73.9143,166.744,41.2124,73.6574,158.357,38.6165,73.5829,148.13,36.0833,73.331,139.014,33.1492,73.2602,129.638,29.9811,72.8482,122.442,26.0767,72.781,113.7,22.1596,72.544,104.069,18.4996,72.3135,95.9241,14.1244,72.0859,88.0287,9.44053,71.8617,80.3675,4.62779,71.801,72.0543,0.770147,71.6649,63.2099,4.89979,71.3964,54.4473,8.8366,71.1445,45.813,12.2744,70.9121,36.9742,15.566,70.8235,28.053,18.5495,70.4969,19.6134,21.0055,70.313,11.1458,23.2198,70.1461,2.36736,25.1384,69.8827,-5.88931,26.5312,69.6464,-14.3302,27.8177,69.4233,-22.269,28.4539,69.3276,-30.8603,29.2867,68.9654,-38.8637,29.3552,68.9022,-47.474,29.314,0,0,0,0,0,0,0,0,0,0,0,0
75.036,302.457,40.7107,75.224,291.129,42.2229,75.3828,277.747,43.5725,75.3055,267.605,44.2047,75.239,259.176,44.1213,75.1564,248.756,43.9539,75.0765,238.796,43.5636,74.7719,229.27,42.7386,74.9071,218.165,41.868,74.6083,208.544,40.2106,74.7381,198.43,38.8026,74.659,189.649,36.6463,74.3775,181.165,34.1736,74.4829,170.625,31.3517,74.3948,161.279,28.6868,74.1158,152.274,25.3734,74.2168,143.691,21.7914,74.1223,134.677,18.0206,74.3749,124.78,14.4545,73.9359,118.24,9.46859,74.3351,107.84,5.62576,74.0629,100.561,0.368111,74.3222,91.7364,3.7151,74.4037,82.8707,7.27472,74.4741,74.0506,10.6625,74.675,64.9004,13.895,74.7172,56.2605,16.4985,74.8804,47.379,18.8396,74.9037,39.3785,20.7607,75.0336,30.7998,22.3609,75.0191,22.0553,23.8095,75.002,13.8463,24.8187,75.0854,5.57278,25.4555,75.0395,-2.78717,25.8056,74.988,-10.8886,25.8692,75.1221,-19.1281,25.6823,74.8625,-26.6157,25.0143,74.9589,-34.8973,24.5224,74.9475,-42.7885,23.2578,0,0,0,0,0,0,0,0,0,0,0,0
74.9643,291.167,41.9629,74.8867,279.081,43.1155,74.8193,268.93,43.5064,74.7381,256.833,43.7934,74.6677,246.461,43.8773,74.5913,235.523,43.45,74.2912,225.112,42.3707,74.4301,213.218,41.4872,74.1444,203.788,39.8605,74.2752,193.017,38.0289,73.9947,183.539,35.7055,73.9176,173.669,33.0569,73.8297,161.833,30.9318,73.5665,153.576,27.3725,73.6683,142.797,24.3651,73.7602,132.528,20.9653,73.4966,123.907,16.806,73.4055,114.384,12.7056,73.3166,105.821,8.23415,73.3828,96.4542,3.52683,73.3117,87.5969,3.03293,73.268,77.9235,7.36219,73.0746,68.8123,10.9535,73.0336,59.4523,14.5192,72.9891,50.2667,17.4462,72.9413,40.907,20.1005,72.7685,32.1355,22.4717,72.844,22.6947,24.7369,72.7918,14.1173,26.1317,72.736,5.2328,27.3937,72.7844,-3.79405,28.515,72.7221,-12.0236,29.0666,72.7528,-20.4059,29.2478,72.771,-28.8709,29.2333,72.7765,-37.2004,28.7707,72.7683,-45.5515,27.9579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0264,301.077,40.6646,75.2042,288.472,42.1296,75.3723,276.551,43.2645,75.2942,266.545,43.4001,75.2099,255.77,43.4881,75.3543,244.361,43.5284,75.4814,232.463,43.2962,75.1644,222.146,42.6814,75.2782,210.44,41.5738,75.1813,200.229,40.1354,75.0861,190.497,38.1337,74.9851,180.334,35.795,74.693,171.417,32.5732,74.5938,161.276,29.8765,74.309,151.526,27.3326,74.216,142.236,23.947,74.4689,131.372,20.7519,74.1932,123.449,15.8367,74.4289,113.44,12.4848,74.3144,104.346,8.25042,74.197,95.5684,3.35208,74.1098,87.3068,2.97581,74.1848,77.2024,7.16065,74.2507,67.7622,10.5878,74.4434,58.1005,13.6938,74.4858,49.4271,16.1501,74.6325,39.444,18.7192,74.7691,30.506,20.6923,74.8859,21.7782,22.0638,75.0857,12.1917,23.8154,75.1549,3.46225,24.6516,75.3124,-5.17814,25.2597,75.5291,-14.4141,25.7309,75.6282,-22.8063,25.8123,75.7853,-31.4481,25.6202,75.8266,-39.6836,24.4343,75.7567,-47.9258,24.0642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.275,297.834,42.7302,75.4459,285.297,44.6533,75.6277,276.037,45.8257,75.7914,265.928,46.8974,75.9368,255.073,47.8713,76.0857,245.898,48.3821,75.9981,237.145,48.1838,76.1171,226.644,48.1162,76.2404,217.676,47.4362,76.5506,207.196,46.6889,76.4376,198.056,45.6149,76.5335,189.363,43.9543,76.4333,181.834,41.7867,76.4916,171.326,39.795,76.7485,162.131,37.3263,76.8144,154.027,34.2174,76.8653,145.489,31.0362,77.0717,135.941,27.7997,77.1107,128.049,23.9782,77.1458,120.411,19.943,77.1653,112.394,15.5533,77.3379,104.093,11.0087,77.5002,96.0692,6.31026,77.8023,87.8018,1.32809,77.622,79.5994,4.22812,77.737,71.0744,8.46098,77.9676,62.2309,12.4803,78.039,53.8897,15.813,78.2192,45.3406,19.1112,78.3633,36.6084,22.1004,78.3893,29.0644,24.3536,78.604,20.4681,26.7664,78.6823,12.3586,28.4417,78.7324,4.23246,30.0437,78.8734,-3.60867,31.2163,78.9804,-11.4736,31.9321,79.0468,-19.4709,32.6597,79.1116,-26.8053,32.6843,79.1301,-34.4648,32.6119,79.2106,-41.976,32.2486,79.2488,-49.6663,31.0039,0,0,0,0,0,0
