72.6345,295.299,40.8161,71.8434,283.162,40.7247,71.3455,267.713,41.2862,70.8681,255.653,40.9175,70.1904,241.798,40.9963,69.7664,229.895,40.1774,69.3595,218.593,38.9568,69.4208,204.98,37.9406,69.4674,193.092,36.3731,69.5156,180.93,34.8906,69.9495,168.73,32.6599,70.1654,157.136,30.3859,70.5507,146.191,27.8524,71.277,133.832,25.471,71.7766,123.425,22.3259,72.5826,112.391,19.0171,73.1711,101.311,15.791,73.8871,91.9254,11.8338,75.0038,80.5349,8.08471,75.909,70.6809,3.8691,77.3149,59.7385,0.511546,78.404,51.6709,3.84649,79.6706,43.4229,7.16232,80.9524,35.0444,10.4538,82.3644,26.6264,13.4107,83.6904,19.0695,15.6182,85.2053,10.9526,17.9764,86.7013,3.13449,19.8186,88.2635,-4.59048,21.4261,89.8757,-12.2036,22.7082,91.5237,-19.6938,23.5925,93.192,-27.0006,24.3191,94.9798,-34.6225,24.9176,96.5666,-41.664,24.5723,98.442,-48.6162,24.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.8467,295.35,40.2968,70.5665,281.827,40.1963,69.5995,269.007,39.854,68.4487,255.545,39.5194,67.3428,243.964,38.5256,66.5161,232.926,37.3492,65.9717,220.373,35.7314,65.2406,208.361,34.2288,64.7301,197.955,31.9407,64.5159,184.442,29.971,63.8428,174.944,27.5279,63.8481,162.742,25.0051,64.0353,151.232,22.2324,63.8209,140.897,19.0634,63.9954,129.749,15.5328,64.3512,118.552,12.4213,64.6396,109.114,8.15351,65.1179,98.374,4.42726,65.5718,88.1779,1.10823,66.2541,79.4676,4.73676,66.7334,71.7087,7.96212,67.4953,63.1011,11.0905,68.2195,54.1837,14.2486,69.0186,46.2695,16.7185,69.7712,38.0745,19.1012,70.5977,29.7056,21.1044,71.6068,21.6331,22.8361,72.5403,13.7514,24.2407,73.5126,5.81462,25.3493,74.5147,-2.06592,26.5249,75.4307,-9.75611,27.0075,76.5673,-17.2961,27.3461,77.69,-24.9635,27.5164,78.8814,-32.664,27.4275,80.2706,-40.842,27.0414,81.5785,-47.78,26.1198,0,0,0,0,0,0,0,0,0,0,0,0
71.86,289.352,42.7884,70.3518,277.192,43.7073,69.4119,264.443,44.283,68.5196,252.333,44.5974,67.4549,239.604,45.1083,66.6803,226.545,45.0976,66.1811,213.221,45.0524,65.6744,202.573,44.235,65.2213,190.596,43.4059,64.7916,179.232,42.4341,64.5823,167.697,40.701,64.7922,155.326,39.2094,64.5966,144.98,37.6934,64.7681,134.547,35.5036,64.9534,123.324,33.2664,65.2693,113.344,30.2924,65.5904,102.68,27.5143,65.888,92.557,24.5912,66.4844,81.9961,21.3804,67.04,71.9869,18.0746,67.6831,62.908,13.7082,68.4555,52.5993,10.0391,69.2992,43.2356,5.68663,70.2237,33.9829,1.35314,71.2887,25.3061,3.37581,72.4145,17.4817,6.80132,73.5694,9.62704,10.0526,74.7416,1.8225,13.2445,76.0322,-5.64878,15.8506,77.2978,-13.511,18.479,78.7406,-21.1439,20.6888,80.0404,-28.6342,22.586,81.5532,-36.2182,24.1602,82.9182,-43.3511,25.6396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9179,302.1,41.5731,71.8583,289.421,42.5221,70.8504,277.359,43.1776,69.9025,263.35,43.9709,68.9903,252.496,44.0924,68.1151,242.147,43.7436,67.7636,229.073,43.5174,67.1978,217.687,42.9123,67.081,206.971,41.6692,66.7717,195.757,40.4808,66.6763,185.14,38.9347,66.3931,174.131,37.0663,66.5153,162.965,34.8721,66.6364,152.327,33.1965,66.7332,142.217,30.2996,67.2028,131.303,27.9135,67.6316,121.582,25.1208,67.8702,111.627,21.9924,68.7641,100.612,18.8746,69.266,91.6851,15.0626,69.9022,82.1417,11.3416,70.8032,72.1405,7.40229,71.5008,63.0249,3.20327,72.4773,54.7136,2.39675,73.4308,46.8644,6.12058,74.449,39.1588,9.48677,75.5214,31.6107,12.5186,76.5134,24.1895,15.2613,77.7742,16.4273,17.9786,78.9425,9.15128,20.1504,80.1181,1.83761,22.208,81.3043,-5.25427,23.7977,82.5728,-12.5273,25.3037,83.9174,-19.7042,26.5016,85.2238,-26.788,27.4398,86.5831,-33.759,27.9383,88.1247,-40.846,28.3097,89.3675,-47.5337,28.2741,0,0,0,0,0,0
72.6356,292.295,42.0641,72.1081,278.831,42.9309,71.3578,268.598,43.1021,71.3708,254.046,43.8115,70.9078,243.716,43.6803,70.692,232.83,43.0484,70.7162,220.368,42.8268,70.7355,208.6,42.185,70.7415,199.341,40.5675,70.9604,187.802,39.3645,71.3638,176.909,37.8136,71.544,167.334,35.3738,72.2897,155.225,34.1571,72.8029,145.212,31.7166,73.2889,135.66,29.2189,74.099,126.621,26.0889,75.0247,116.162,23.4949,76.0627,106.274,20.3413,76.7366,97.8563,16.4886,77.8143,87.8085,13.2316,79.1402,78.3357,9.4756,80.1071,69.662,5.12018,81.568,60.2065,1.21578,82.8261,52.498,2.60756,84.2595,45.1336,6.26734,85.5794,37.8566,9.73718,87.0545,30.7284,12.713,88.538,23.737,15.3823,90.0227,16.909,17.8912,91.4787,9.928,20.0258,93.1274,2.92949,21.8937,94.6183,-3.18663,23.172,96.2982,-10.0336,24.3882,98.0047,-16.7938,25.6255,99.6378,-23.002,26.0634,101.48,-29.6222,26.7547,103.203,-35.8816,26.8404,104.787,-40.9905,28.0795,106.788,-48.2934,26.195,0,0,0
72.3613,282.964,42.0164,71.344,272.686,41.4459,70.8691,259.076,41.7732,70.4157,245.189,41.0925,69.5182,234.154,40.077,69.3393,222.667,39.0632,69.4061,208.779,38.4739,69.0221,198.454,36.9345,68.8668,186.873,34.8036,69.1223,175.115,32.5566,69.1785,163.093,30.8582,69.5954,151.827,28.0744,69.8019,141.078,25.0864,70.1742,130.213,21.8992,70.6987,119.293,18.7257,71.1864,108.91,15.0361,71.6445,98.4501,11.4277,72.5463,87.5644,7.56146,73.2354,77.6704,3.08651,74.0673,68.6051,3.18536,75.1429,59.1152,7.09542,76.0037,50.6335,10.2678,76.923,41.9864,13.4265,78.025,33.6234,16.0889,79.0246,25.1541,18.6278,80.1653,16.6978,20.751,81.3208,8.56392,22.4907,82.4703,0.503135,24.1333,83.7888,-7.87406,25.6772,84.9976,-15.6638,26.6936,86.3545,-23.4611,27.4371,87.8089,-31.3618,28.1416,89.1908,-39.0479,28.3608,90.6115,-46.3394,28.0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6162,284.4,41.5306,71.843,275.318,41.2557,71.3492,261.613,41.3383,70.8758,249.874,40.7334,70.4259,237.589,39.8985,70.2274,224.879,39.0806,70.0404,213.76,38.7905,70.0622,203.334,36.9777,70.0889,191.541,35.2277,70.3118,181.241,33.3693,70.5203,170.602,30.9904,70.7195,159.67,28.7417,71.2799,148.629,26.212,71.6234,139.492,23.2433,72.4788,128.199,20.2664,73.1144,118.706,16.8859,73.7083,108.425,13.5699,74.5918,98.169,10.2752,75.8955,88.0102,6.4811,76.3768,80.0995,1.62781,77.4419,71.6209,3.59201,78.5685,62.8951,7.07688,79.6317,55.1551,10.1441,80.7368,47.1089,12.9321,81.903,39.6004,15.3858,83.0899,31.8664,17.5917,84.3055,24.3011,19.4062,85.6219,16.3738,21.2605,86.7724,9.45631,22.3733,88.1928,1.74202,23.5587,89.5345,-5.21282,24.4289,90.8484,-12.2528,24.7288,92.3026,-19.3914,25.1172,93.6765,-26.6982,25.1221,95.2085,-33.6302,24.9138,96.6399,-40.2409,23.9056,98.2068,-47.7306,23.9355,0,0,0,0,0,0,0,0,0
73.1537,295.537,39.9953,72.6001,282.166,39.6152,71.8285,269.359,39.5263,71.0879,258.495,38.4904,70.8604,244.676,37.655,70.6397,232.718,36.4291,70.6594,219.283,35.4582,70.6473,207.857,31.2077,70.4529,198.383,31.1426,71.0844,185.211,28.8837,71.0739,173.481,26.3887,71.2561,163.164,23.812,71.8059,151.898,20.9795,72.5041,140.536,17.7377,73.1603,129.752,14.3057,73.7806,119.486,11.0702,74.5284,109.137,7.31743,75.5601,98.8043,3.61095,76.5318,88.533,2.07404,77.4797,80.1336,5.52532,78.4955,71.317,8.67619,79.5768,62.6332,11.3388,80.7128,54.1376,13.9957,81.9964,45.0942,16.5311,83.1867,36.6581,18.6192,84.4232,28.765,20.0277,85.6589,20.7866,21.501,87.0052,12.7768,22.6404,88.4175,4.52816,23.6094,89.8113,-3.38486,24.2917,91.2945,-10.9851,24.485,92.8456,-19.047,24.9114,94.4487,-26.7275,24.8032,96.0648,-34.214,24.4293,97.657,-41.6875,23.7494,99.2498,-48.9944,22.528,0,0,0,0,0,0,0,0,0,0,0,0
73.1962,308.032,40.6533,72.1198,296.369,41.9485,71.3481,282.653,42.8324,70.6147,270.924,43.4689,70.1602,258.59,43.7851,69.727,246.878,43.8529,69.3209,234.621,43.8857,68.9236,224.076,43.2805,68.9984,211.117,42.5906,68.8316,201.674,41.186,68.6845,190.801,39.8003,68.9559,178.836,38.2249,69.0056,168.276,36.1737,69.2496,157.476,34.4099,69.6614,146.542,31.9693,70.044,136.84,29.2951,70.5851,126.305,26.5819,71.2624,116.334,23.4763,71.9013,106.244,20.3911,72.8229,96.7142,16.5961,73.5413,88.0987,12.8184,74.5112,77.9083,9.03115,75.5652,67.8043,5.18559,76.7148,59.0593,0.0416735,77.8307,51.3717,2.58653,79.1317,43.5611,6.33941,80.4642,35.9299,9.86621,81.8197,28.4748,13.0418,83.1912,21.2036,15.891,84.6936,14.1406,18.294,86.1512,6.71031,20.5914,87.5946,-0.436459,22.7329,89.1324,-7.32883,24.381,90.7014,-14.4098,25.826,92.2066,-21.407,27.0818,93.8438,-28.2734,27.9362,95.4949,-34.9998,28.5399,97.155,-41.6239,28.6497,98.8352,-48.7384,29.0371,0,0,0
72.6314,293.94,40.7731,71.8433,280.52,40.9034,70.8463,268.986,40.8316,69.6403,259.24,39.8249,69.4599,245.302,39.4372,69.0595,232.095,38.8598,68.4453,220.623,37.6759,67.8564,209.698,36.1165,67.5112,198.38,34.1833,67.3985,186.73,32.3407,67.5067,174.026,30.3857,67.3764,164.374,27.5529,67.4696,152.864,25.0784,67.5396,142.657,21.9677,67.9772,131.63,18.8528,68.3835,121.142,15.3719,68.7706,110.534,11.9509,69.1334,99.8465,8.25882,69.9489,89.8157,4.04125,70.5832,80.3153,1.93021,71.3902,71.7342,5.59228,72.1432,63.6754,8.87198,72.9838,55.2704,11.8636,73.9042,47.4304,14.5023,74.8814,38.9708,17.0533,75.7948,31.4032,19.1453,76.7552,23.6398,20.8848,77.9718,15.2576,22.6699,78.9905,7.65875,23.8638,80.1245,-0.183781,25.0059,81.3748,-7.73178,25.6216,82.5044,-15.2504,26.138,83.6333,-22.5018,26.2289,84.9823,-30.1665,26.245,86.3152,-37.3157,25.7966,87.5423,-44.7922,25.4774,0,0,0,0,0,0,0,0,0,0,0,0
73.1486,292.632,40.7185,72.3522,283.269,40.4493,72.3323,269.162,40.7882,72.071,258.258,40.4555,71.8205,246.676,40.1099,71.809,233.52,39.4842,72.0207,222.144,38.69,71.9991,211.327,37.2799,72.188,200.112,35.6974,72.5704,188.591,33.9656,72.9306,178.529,31.505,73.2708,168.075,29.3687,73.9658,156.677,26.9305,74.4441,147.282,23.8463,75.2369,135.596,21.1446,76.3346,124.637,18.0245,77.2079,114.811,14.5278,78.0355,105.426,10.6814,79.1092,94.8813,7.1276,79.9918,85.8427,2.68357,81.4015,76.042,1.37033,82.5976,68.0353,5.01461,83.7199,60.4942,8.12901,85.1108,51.8973,11.5929,86.3184,44.5559,14.0669,87.6698,36.992,16.4137,89.0099,29.2681,18.7764,90.3612,21.7176,20.6068,91.8068,14.1226,22.3234,93.2426,6.75716,23.6909,94.6674,-0.40056,24.6281,96.1533,-7.53814,25.3944,97.6549,-14.8609,25.9109,99.1867,-22.0573,26.2909,100.708,-29.3339,26.3658,102.391,-36.5468,26.329,104.046,-43.3023,25.7519,0,0,0,0,0,0,0,0,0
72.6407,298.038,40.9029,71.8494,284.296,41.5545,71.0995,271.281,41.9272,70.6291,258.974,42.0337,70.1839,246.138,41.8662,69.9876,234.04,41.2398,69.5914,222.323,42.0327,69.41,210.537,39.8686,69.6974,197.284,40.7779,69.7197,185.933,37.4961,69.7429,176.702,35.4399,70.1719,163.938,33.6156,70.3725,154.117,31.1584,70.591,143.251,31.4968,71.4654,130.503,26.6265,72.1279,120.33,23.4721,72.9167,109.493,20.3442,73.8181,98.7153,17.4187,74.6605,88.4875,13.8471,75.458,79.2491,9.79652,76.3459,69.5074,5.71943,77.5922,59.0503,1.97861,78.802,50.7273,1.32765,80.0689,42.9484,5.11955,80.6414,36.8893,7.90384,81.8702,29.3153,11.1889,83.8721,19.9565,14.6098,85.3064,12.3694,17.2278,86.7118,4.76378,19.5762,88.0372,-2.0872,21.3984,89.4201,-9.18218,23.0154,91.0481,-16.3529,24.5052,92.5311,-23.2672,25.6045,94.0902,-30.3975,26.6388,95.7846,-37.1654,27.1957,97.3315,-44.1403,27.4901,98.1675,-48.4378,28.5378,0,0,0,0,0,0,0,0,0
73.155,295.465,40.2664,72.8591,282.03,40.3943,72.0812,271.815,39.8491,71.5785,259.605,39.2588,71.0986,247.978,38.4642,71.338,234.766,37.8744,71.3349,222.297,36.6443,71.5494,209.511,35.4623,71.5324,199.301,33.2989,71.9295,186.92,31.414,72.3034,176.9,29.0197,72.4551,165.674,26.3599,72.9795,155.078,23.6227,73.4689,144.264,20.4674,74.4715,133.421,17.4647,74.8919,123.629,13.9054,76.1209,112.044,10.783,76.9485,101.58,7.14601,77.7506,92.7001,2.74659,78.9718,83.4405,1.83857,80.1375,75.4261,5.19925,81.3487,67.0027,8.42742,82.6271,59.1382,11.2822,83.7858,50.9337,14.0289,85.1416,43.3023,16.2832,86.4993,35.4393,18.296,87.8466,27.4411,20.2079,89.2276,19.9637,21.6004,90.584,12.4039,22.9256,92.0572,5.06092,23.6828,93.5994,-2.27992,24.2812,95.0556,-9.84214,24.7648,96.5883,-17.0954,24.8915,98.2214,-24.4138,24.9132,99.7799,-31.1572,24.1525,101.436,-38.7429,23.6886,103.144,-45.7486,22.9736,0,0,0,0,0,0,0,0,0
72.3864,299.149,42.0344,71.3492,285.218,43.186,69.8603,274.539,43.8848,68.939,261.91,44.456,68.0614,249.947,44.5264,67.2422,237.396,44.7977,66.6888,225.535,44.8279,66.6175,212.4,44.3292,66.1156,200.839,43.7116,65.6162,190.777,42.3303,65.1575,180.26,41.2055,65.1367,168.704,39.883,65.3293,156.27,38.4094,65.2921,145.94,36.3257,65.4418,135.452,33.9766,65.9514,124.281,31.7374,66.2413,114.251,28.7844,66.5133,104.69,25.8323,67.2793,93.5212,23.0717,67.9699,83.9634,19.321,68.4761,74.307,15.6821,69.2433,64.7257,11.7956,70.1091,54.775,7.91416,70.9154,45.3005,3.70184,71.9531,36.5354,0.840611,72.9865,28.6614,4.69014,73.946,21.3233,8.27928,75.0634,13.6017,11.7041,76.0893,6.09414,14.6842,77.2465,-1.34212,17.5907,78.4031,-8.75477,20.1033,79.5513,-16.0832,22.3592,80.7832,-23.2585,24.355,81.9855,-30.3084,26.0351,83.3101,-37.5072,27.5172,84.6376,-44.8063,28.7454,0,0,0,0,0,0,0,0,0,0,0,0
71.8459,296.769,40.0704,70.8172,283.205,39.9672,69.3326,272.76,39.7152,68.6627,259.211,39.1132,67.7938,246.294,38.5659,66.955,235.131,37.6161,65.9188,224.49,35.8081,65.4038,212.301,34.4984,64.6751,201.658,32.4135,64.4253,189.748,30.1935,63.9712,179.203,28.1186,63.7599,167.539,25.5496,63.7679,155.709,23.1396,63.7467,145.223,20.0814,63.7202,135.196,16.8126,63.9018,124.318,13.778,64.0435,114.575,9.9748,64.5231,104.751,6.20232,65.0112,93.6545,2.64526,65.4801,84.8832,1.68085,66.1583,76.3614,5.2575,66.6307,68.7414,8.12332,67.3843,60.2806,10.9175,68.0892,52.3399,13.5438,68.7503,44.4415,15.7695,69.633,36.3418,17.748,70.4552,28.7365,19.478,71.3417,20.9215,20.7619,72.2831,13.313,21.8569,73.2695,5.89862,22.6613,74.288,-1.61165,23.1136,75.435,-9.10734,23.337,76.2928,-16.2362,23.294,77.37,-23.3261,22.8512,78.613,-30.8919,22.5166,79.6729,-37.9074,21.484,80.7096,-44.997,20.428,0,0,0,0,0,0,0,0,0
