75.8219,300.873,41.7359,77.0088,288.502,42.6186,77.6831,280.664,42.8381,78.4932,266.768,43.8225,79.0969,258.556,43.2279,79.6383,248.279,43.0535,80.1577,238.51,42.4147,80.8127,225.982,42.3769,81.262,216.174,41.3025,81.6695,205.858,40.0261,81.8736,196.925,38.1986,82.0467,187.477,36.2157,82.1401,175.909,34.6932,82.2771,166.537,32.2762,82.2153,157.515,29.784,82.3225,148.171,27.0088,82.2192,138.491,24.0085,81.9614,129.837,20.598,81.5365,121.456,16.9895,81.3951,111.037,13.6425,81.1278,102.193,9.90831,80.7058,93.6232,5.68799,80.2819,84.8227,1.38987,79.7471,77.7043,4.02614,79.0882,70.942,7.52108,78.3045,64.0197,11.0594,77.6957,57.029,14.1332,76.9817,50.3372,16.9265,76.1638,43.5245,19.4911,75.2614,36.9932,21.817,74.4063,30.7115,23.5136,73.5892,23.7411,25.4536,72.7024,17.3449,26.8194,71.7496,10.588,28.0738,70.8541,4.13917,29.0596,69.7907,-1.8964,29.4985,68.793,-8.21968,29.7722,67.8666,-14.7311,30.1099,66.7874,-20.6636,29.7869,65.7918,-27.0321,29.4018,64.6686,-33.0563,28.6636,63.5222,-38.9633,27.5182,62.5637,-45.1484,26.4782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.099,302.215,42.0501,76.7933,292.349,43.3017,77.6976,281.605,44.4473,78.0658,271.343,45.3,79.0895,258.055,45.9438,79.2156,251.226,45.3891,79.9341,239.033,45.7782,80.1865,228.537,45.5217,80.2287,219.545,44.6569,80.6383,208.058,44.1365,80.6721,199.913,42.4834,80.6417,189.388,41.2261,80.654,181.065,39.2632,80.4078,170.572,37.7351,80.2125,162.144,34.9395,79.9684,151.777,33.2096,79.5696,142.575,30.4596,79.1866,133.733,27.6612,78.8038,124.585,24.6453,78.2508,115.145,21.4605,77.5872,107.776,17.3374,77.2117,97.3545,14.2374,76.5779,89.9343,9.6625,75.9461,81.6859,5.20924,75.6242,72.3658,1.42789,74.7579,65.3025,0.115264,73.8172,58.4368,4.23888,72.7866,51.4312,8.07092,71.8161,45.1558,11.3755,70.7667,38.724,14.4456,69.6471,32.5173,17.1259,68.4684,26.1621,19.4819,67.3656,19.7679,21.7649,66.9632,12.1741,24.9359,65.1286,7.33424,25.1764,64.5225,0.0417966,28.0968,62.6585,-5.16706,27.7777,61.3792,-11.1795,28.3853,59.9833,-17.0792,28.757,58.6911,-23.002,28.9921,57.276,-28.6541,28.7329,55.9861,-34.5617,28.3302,54.6121,-40.4013,27.6394,53.2272,-46.4587,27.1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5802,303.579,42.1082,76.5472,293.672,43.3576,77.6974,281.56,44.705,78.3141,271.37,45.2936,79.1679,262.888,45.4105,79.9057,250.061,46.0438,80.2076,241.234,45.8675,80.9791,233.911,45.04,81.429,223.702,44.5694,81.8369,213.026,43.6377,81.9382,200.032,43.2957,82.3891,193.126,41.2863,82.5479,183.855,39.471,82.4745,174.099,37.9298,82.5794,164.064,35.644,82.5346,155.92,33.1152,82.4228,145.932,30.8688,82.3634,137.752,27.4277,82.1034,129.168,24.3346,81.8538,120.896,20.8391,81.6847,109.982,17.9624,81.2853,102.322,13.7627,80.8443,93.2853,10.3704,80.1353,80.5239,7.87243,79.8776,71.8809,3.78397,79.3171,68.1616,0.35924,78.5385,61.7518,4.06286,77.6667,56.0042,7.2621,76.8025,48.8925,10.9241,75.9956,42.5042,13.9312,75.2208,35.6805,16.8557,74.364,29.137,19.389,73.4327,22.8439,21.5686,72.5504,16.1985,23.5744,71.6049,10.1009,25.1355,70.4881,4.14902,26.3398,69.5471,-2.06062,27.4181,68.5546,-8.08692,28.064,67.5305,-14.3879,28.6734,66.5769,-20.6481,29.1136,65.4845,-26.5714,29.0255,64.3851,-32.7393,28.7882,63.1575,-38.4293,28.003,62.1418,-44.8285,27.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.547,293.864,42.5553,77.6988,281.84,43.4056,78.5656,271.703,43.7628,79.3969,262.032,43.8565,80.1515,250.465,43.8563,80.6603,240.549,43.6709,81.3279,228.989,43.4065,81.9626,218.032,42.9321,82.3787,208.579,41.8658,82.5687,199.539,40.2065,82.8802,188.237,38.9561,82.8499,179.964,37.0336,83.1188,168.874,35.1064,83.0625,160.541,32.7474,82.9611,151.059,30.2845,82.8644,141.978,27.5632,82.7725,133.259,24.4116,82.6379,123.601,21.6197,82.2081,115.48,17.7062,81.921,106.511,14.3626,81.3514,98.9078,10.4562,80.9104,89.9645,6.6656,80.5028,81.8467,2.35631,79.9491,79.2473,3.85123,79.0228,68.6855,9.16755,78.3825,61.4836,12.6448,77.5147,55.3664,15.3253,76.5438,49.0657,17.9377,75.7437,42.3184,20.4628,74.982,35.5075,22.6205,74.019,29.6044,24.2896,73.098,22.9495,25.9525,72.1116,17.1462,27.0474,71.1735,11.2289,27.7755,70.1779,4.94241,28.5524,69.1251,-0.892928,28.8821,68.1383,-7.02614,29.1601,67.0968,-12.7666,28.9465,66.0292,-18.805,28.7524,64.9234,-24.7303,28.0572,63.8804,-30.4591,27.1723,62.7034,-35.9436,25.8671,61.696,-41.643,24.3636,60.4881,-47.1009,22.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5476,293.496,44.1556,77.2047,282.633,45.5483,78.0472,269.864,46.5104,78.1904,262.489,47.1687,78.735,250.777,47.8166,79.2525,239.674,48.2001,79.7473,229.221,47.6518,79.9976,219.17,47.3629,79.8029,209.438,47.7585,79.8149,199.44,45.9562,79.6323,190.552,46.1672,79.6308,180.58,43.432,79.4252,170.84,43.6343,79.2163,160.866,42.0554,78.6729,152.737,39.8667,78.4748,142.864,37.891,77.9286,133.363,35.5025,77.4178,124.891,32.8934,76.9163,116.12,30.0633,75.9328,108.043,23.7887,75.629,98.3401,23.7187,74.8664,89.9036,20.4087,74.2794,80.8069,17.1546,73.2718,73.3227,12.9446,72.4436,65.1662,8.84455,71.5039,56.3517,4.94346,70.6115,49.1936,1.55999,69.4343,42.8526,5.42328,68.1942,36.7596,9.12499,66.3463,32.0713,11.8032,65.8203,24.238,15.7591,64.6815,18.1825,18.5561,63.3928,11.9757,21.1881,62.2011,5.76076,23.7312,60.9565,-0.0102976,25.5988,59.5996,-5.91617,27.3699,58.2275,-11.6644,28.7966,56.984,-17.6751,30.1342,55.6186,-23.3441,31.0876,54.2548,-28.8764,31.7892,52.7234,-34.415,32.1416,49.9499,-38.7191,29.6878,48.3642,-44.1271,29.1821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3384,299.219,43.0284,77.5066,286.72,44.9227,78.4019,277.541,45.817,79.4682,266.278,46.8095,80.4391,253.251,47.6448,81.1975,244.296,47.8972,81.9027,234.669,47.8545,82.5535,224.462,47.5372,82.9851,215.695,46.8479,83.5313,204.491,46.263,83.9,195.634,45.1671,84.0245,186.283,43.6731,84.4877,175.749,42.1702,84.4,167.2,40.4284,84.5886,156.07,38.853,84.6672,147.602,36.3009,84.5333,138.754,33.858,84.3793,129.611,31.3469,84.2083,120.234,28.6091,83.778,112.943,25.1421,83.6072,103.666,21.5048,83.2767,94.7575,18.4122,82.8018,86.1571,15.0108,82.387,78.8163,10.5806,81.7948,70.6986,6.28712,81.2236,62.8443,1.89383,80.5237,55.8995,5.70755,79.5962,49.6567,9.46695,78.5818,43.6414,12.7772,77.6011,37.1529,15.9954,76.6761,30.9722,18.9188,75.7836,24.0938,21.8999,74.8309,17.819,24.3509,73.8198,12.0683,26.3298,72.7473,5.93766,28.1667,71.6281,0.2846,29.5995,70.5713,-5.41884,30.7845,69.3674,-11.022,31.5633,68.3388,-16.8394,32.2453,67.2882,-22.897,32.8858,66.11,-28.6358,33.0008,65.0031,-34.1724,32.8889,63.8013,-39.7942,32.6423,62.6817,-45.4423,32.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8233,300.618,42.8199,76.7793,290.843,44.0453,77.6645,278.851,45.3735,78.295,269.955,46.2496,78.8651,259.079,46.7386,79.4296,249.896,46.7788,79.7611,242.2,46.4032,80.2668,232.61,46.4019,80.5094,222.464,45.6841,80.7636,213.766,44.6001,81.1761,203.523,43.911,81.3862,194.67,42.4512,81.4066,187.023,40.4642,81.5615,177.164,38.6756,81.513,167.714,36.783,81.6813,159.46,34.2009,81.4652,151.442,31.5491,81.5855,142.369,28.9841,81.5407,134.3,25.7998,81.1413,126.428,22.4069,80.9298,118.849,18.776,80.8415,109.754,15.1847,80.3216,103.155,10.7987,80.0806,94.595,6.88217,79.7009,86.8041,2.44318,79.193,80.0818,4.68248,78.4296,74.6285,8.23102,77.8276,68.501,11.6884,77.0999,62.1593,15.0383,76.4177,56.5263,18.0532,75.6216,50.6494,20.6943,74.8636,44.9974,22.9422,74.0063,39.1442,25.0011,73.1905,33.5099,26.7134,72.29,27.7183,28.3961,71.4327,22.1234,29.6438,70.6188,16.4245,30.7445,69.7303,10.8702,31.4835,68.8869,5.19791,31.8836,67.9848,-0.576808,32.2174,67.1194,-5.93513,32.0162,66.0922,-11.2298,31.5899,65.1232,-16.6085,31.036,64.3034,-22.0463,30.1488,63.4297,-27.3887,28.9887,62.4161,-32.7083,27.5168,61.5774,-38.4304,26.0438,60.5476,-43.1583,24.0866,59.4225,-48.3053,21.8768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8585,304.873,42.6973,76.836,296.274,43.9893,77.5224,288.024,44.9777,78.4013,277.483,46.0743,79.2423,267.447,46.8733,80.0484,257.88,47.3937,80.7997,247.621,47.5996,81.3121,238.891,47.6225,81.7829,229.519,47.1352,82.0383,221.517,46.4988,82.4523,211.892,45.7917,82.824,201.783,44.8602,82.843,194.772,43.2545,82.9915,185.44,41.5986,83.3355,176.54,39.6026,83.1014,168.69,37.5388,83.1894,158.913,35.2952,83.1602,151.705,32.237,82.8967,143.278,29.6731,82.8028,134.525,26.8436,82.4028,127.321,23.2283,82.3013,118.534,19.7776,81.7505,111.738,15.7399,81.3271,103.425,11.9353,80.9365,95.9295,7.57096,80.523,87.5973,3.48746,79.9959,80.6174,1.01793,79.2094,75.1462,4.99667,78.4461,69.4263,8.84832,77.7082,63.5002,12.564,76.8717,58.1886,15.6487,75.9268,52.6393,18.7986,75.0244,47.2629,21.2488,74.2928,41.7727,23.7386,73.3371,36.3923,25.8973,72.4249,30.8555,27.8572,71.5572,25.1919,29.6278,70.4916,19.9368,30.8706,69.5907,14.8894,31.8194,68.6226,9.66562,32.6633,67.5874,4.52382,33.0625,66.5023,-0.77017,33.3959,65.4686,-5.92105,33.4248,64.269,-10.8132,32.9964,63.2323,-15.7857,32.4125,62.0529,-20.7342,31.6454,61.0327,-25.7589,30.6609,59.8612,-30.5991,29.2316,58.656,-35.3922,27.6671,57.5156,-40.3563,25.7134,56.2117,-44.7391,23.6088,55.1392,-49.9415,21.5356,0,0,0,0,0,0
76.0862,300.892,41.7307,77.0383,291.218,42.4489,78.1723,279.37,43.0395,79.005,268.06,43.6087,79.8003,257.364,43.6592,80.5365,245.984,43.9047,81.0569,237.386,43.2943,81.9105,224.997,42.9941,82.1149,215.218,41.915,82.5002,204.941,40.8453,82.5013,196.925,39.0406,82.8152,185.772,37.41,82.9627,176.786,35.5021,83.0569,166.607,33.25,82.9799,157.607,30.5386,82.8549,147.509,28.5321,82.6018,139.216,25.3115,82.4708,129.276,22.4442,82.1913,120.361,19.1816,81.7716,112.337,15.35,81.3277,103.426,11.7569,80.9011,94.8395,7.83124,80.4734,86.014,3.47279,79.9188,78.057,0.635082,79.0855,70.7388,4.47608,78.3104,64.2263,7.76096,77.5546,57.1481,10.9704,76.5697,50.7133,13.587,75.7589,43.8409,16.2708,74.993,37.283,18.5511,74.0135,30.923,20.5061,73.2069,24.5272,22.1272,72.2052,18.0241,23.7516,71.2579,11.764,24.8356,70.2532,5.43966,25.82,69.1902,-0.444314,26.2258,68.1937,-6.6266,26.5828,67.2584,-12.8316,26.6689,66.3828,-19.041,26.5142,65.2559,-24.7256,25.9533,64.2208,-30.8386,25.4619,63.0518,-36.7204,24.2563,62.0801,-42.8478,23.4359,60.8459,-48.1469,21.5367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3121,296.541,42.6602,76.9796,285.593,43.8348,77.8342,272.605,45.1042,78.1928,262.768,45.6798,78.9763,251.095,46.119,79.4895,239.999,46.3098,79.3383,231.521,45.9172,79.581,220.356,45.621,80.0079,208.812,45.2934,79.8209,199.64,44.2344,80.1842,187.45,43.2704,80.0218,179.991,41.5275,79.775,168.765,40.1269,79.575,159.63,38.0744,79.1789,150.092,36.31,78.4497,141.596,33.5477,78.0678,131.482,31.2532,77.5411,122.413,28.3877,76.8757,114.253,25.1481,76.3819,105.245,21.5617,75.5849,96.5065,18.5396,74.9649,87.0679,15.0696,74.0746,79.3838,10.7569,73.2074,70.9427,6.42398,72.6666,61.9799,2.38986,71.6347,54.9929,4.0142,70.6851,48.128,7.98447,69.6561,41.535,11.488,68.6931,34.4828,14.6187,67.537,28.059,17.6047,66.4646,21.2503,20.3812,65.3432,14.7104,22.8018,64.1939,8.14453,25.1618,63.0044,1.77189,26.8733,61.6878,-4.38723,28.5762,60.4662,-10.5933,29.822,59.2643,-17.0596,31.007,57.9435,-23.1361,31.8163,56.5125,-28.8985,32.1998,55.2145,-34.9096,32.3056,53.8727,-40.9687,32.3854,52.4406,-46.8199,31.8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.848,303.212,43.7345,76.7935,291.758,45.9509,77.4573,282.261,47.3557,77.8458,273.083,48.9607,78.67,261.979,50.1189,79.0003,252.513,51.0597,79.5297,242.376,51.8919,79.7887,231.626,52.6304,80.0783,223.509,52.3456,80.2944,212.733,52.5504,79.946,206.189,51.7164,80.1586,196.29,51.0998,79.9748,187.673,49.9636,79.78,178.558,48.8341,79.7538,168.293,47.4745,79.3826,159.95,45.7038,78.9953,150.481,43.7654,78.6541,142.804,40.8679,78.119,134.001,39.1541,77.4432,126.136,35.9568,76.9527,117.958,33.2305,76.3031,109.431,29.9641,75.5294,102.273,26.1804,74.7686,94.2264,22.5866,73.8812,86.8902,18.5062,73.162,77.3138,14.7552,72.181,69.8956,10.3328,71.2337,62.6757,5.96039,70.4579,54.7619,1.11769,69.2154,48.7079,1.97884,67.9504,42.7809,6.38575,66.6224,37.0393,10.3262,65.3788,31.1771,14.1234,63.931,26.1147,17.2011,62.7489,19.6343,20.5388,61.2392,14.5742,23.4349,59.953,9.09887,26.0031,58.5437,3.41948,28.3119,57.1193,-2.0884,30.4476,55.552,-7.29709,32.0082,54.2546,-12.9957,33.7646,53.2868,-22.1619,36.7444,51.3651,-23.5167,35.663,49.7144,-28.3976,36.3134,48.2561,-33.7972,36.8624,46.7387,-39.1797,37.0706,45.2528,-44.1106,36.7128,43.6872,-49.2621,36.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.2867,293.785,42.8277,77.1906,281.74,43.6775,77.8192,271.584,44.0349,78.6467,260.677,44.3254,79.1997,250.284,44.3668,79.4969,240.375,43.9424,79.9885,229.855,43.4906,80.4355,218.786,43.2484,80.6682,209.258,42.1843,81.0595,198.327,41.0984,81.2486,188.803,39.4749,81.2064,178.82,37.708,80.9684,169.24,35.8393,81.1058,159.375,33.8357,80.8811,150.619,31.1889,80.6459,141.497,28.4742,80.0768,133.325,25.3504,80.0085,123.63,22.5509,79.6138,114.877,19.1972,79.2042,105.286,15.8928,78.8251,96.6405,12.2255,78.1501,88.7339,8.06265,77.4753,80.0432,3.86432,76.868,73.3327,2.81714,76.1388,66.2275,6.71357,75.3056,59.4271,10.2762,74.5128,52.5265,13.5494,73.4968,46.6273,16.0671,72.6596,39.53,18.988,71.6151,33.3795,21.2199,70.7525,26.8368,23.2533,69.6944,20.8008,24.8474,68.5813,14.6502,26.3078,67.5353,8.43869,27.5063,66.4363,2.39332,28.2435,65.2936,-3.46958,28.7838,64.1205,-9.44535,29.0615,62.9154,-15.2651,29.0874,61.7905,-21.1348,28.8852,60.5459,-26.9182,28.4159,59.2995,-32.7963,27.7135,58.0268,-38.346,26.7599,56.9445,-44.0964,25.6079,55.7131,-49.9853,24.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.6026,306.39,42.2061,76.3127,296.356,43.4649,76.9939,286.671,44.9349,77.3968,277.503,45.5836,78.014,267.439,46.3995,78.3824,259.064,46.5063,78.7198,249.847,46.5586,78.8116,240.958,46.617,79.1294,232.552,45.7432,79.1924,223.342,45.3201,79.2534,214.541,44.4727,79.4892,204.207,43.7971,79.3338,196.17,41.9638,79.3713,187.547,40.3742,79.2064,179.261,38.0364,78.8643,172.02,35.8185,78.8604,161.965,33.6178,78.521,154.512,30.7861,78.178,146.577,27.6752,78.0027,137.554,24.6987,77.499,130.117,21.2994,77.1748,122.292,17.4906,76.8498,114.099,13.8695,76.3734,106.711,9.67357,75.9008,98.9486,5.34018,75.5967,90.9073,0.880014,74.5706,85.8332,2.56513,73.8947,79.1152,7.0129,73.1045,73.5906,10.3773,72.2037,68.2458,13.7806,71.3408,62.1802,16.8059,70.5201,56.3604,19.5517,69.7428,50.3686,22.2048,68.7336,44.907,24.4876,67.9026,39.2761,26.276,66.9858,33.8056,27.8891,65.9984,28.1299,29.3569,65.0566,22.629,30.406,64.1717,16.9993,31.3233,63.2018,11.784,31.7623,62.2083,5.79902,32.162,61.2383,0.573939,32.2146,60.2247,-4.83962,32.0142,59.1578,-10.1774,31.4666,58.1393,-15.4034,30.577,57.1899,-20.7269,29.5953,56.0837,-25.802,28.3503,54.9582,-31.0752,26.7962,53.8677,-36.0212,25.0672,52.9522,-41.2695,23.0592,51.4394,-45.6521,20.2968,0,0,0,0,0,0,0,0,0
75.834,302.202,42.0545,76.7791,291.074,42.9862,77.9181,279.129,44.0803,78.2975,270.243,44.7352,79.1113,259.411,45.0073,79.6311,247.91,45.2274,80.1476,238.108,45.0148,80.4175,228.739,44.3604,80.8532,217.764,43.8719,81.0762,208.285,42.7975,81.4572,197.436,41.4833,81.4529,188.788,39.8911,81.5848,178.003,38.2898,81.5145,167.724,36.3836,81.5328,160.959,33.6416,81.2363,149.947,31.5517,81.1777,140.901,28.8222,80.9414,132.179,25.6779,80.6948,123.149,22.6945,80.2858,114.43,19.3401,80.0281,104.913,15.8411,79.3471,97.8578,11.581,78.9409,88.4137,7.84116,78.2487,79.751,3.64498,77.4682,72.9344,1.3151,76.7114,65.38,5.30604,75.8617,58.6013,8.75258,74.9129,51.6884,12.0895,73.8811,45.0464,14.9965,72.9043,38.327,17.659,71.8547,31.8597,19.9522,70.865,25.3359,22.0419,69.8104,19.0297,23.6918,68.704,12.64,25.2064,67.6668,6.21929,26.4587,66.4721,-0.0570067,27.2749,65.3562,-6.35084,27.8922,64.2174,-12.6855,28.357,63.0503,-18.84,28.4669,61.8595,-24.8339,28.2614,60.7859,-31.2256,28.1085,59.6748,-37.2957,27.3069,58.2865,-43.1636,26.2765,57.1023,-49.1612,25.1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.6012,306.584,41.3839,76.3119,296.603,42.3917,76.9795,285.696,43.3124,77.835,272.753,44.3416,78.2112,264.141,44.7348,78.7597,252.44,44.7212,78.8519,243.477,44.5774,79.3425,231.733,44.2971,79.4016,222.575,43.677,79.8375,210.938,42.9578,79.6723,202.62,41.5393,80.0441,190.243,40.4341,79.6801,182.661,38.3157,79.2937,173.679,36.2409,79.2799,163.564,33.8187,78.8857,153.823,31.3482,78.3365,145.158,28.8257,78.1588,136.212,25.8393,77.6066,126.224,22.8709,76.9367,118.472,19.1192,76.4393,109.791,15.2124,75.9439,100.285,11.7464,75.4738,91.6826,7.5801,74.5467,83.7249,2.79218,73.8118,75.6229,-0.574411,72.8666,68.6939,3.32119,71.9729,62.0846,6.86964,70.9869,55.3008,10.3156,70.0635,47.608,13.707,69.0603,41.0548,16.731,68.1176,34.411,19.3713,66.9783,27.9443,21.5454,65.7835,21.6937,23.4021,64.6772,15.0613,25.1156,63.5264,8.66501,26.5563,62.3326,2.44463,27.5252,61.1249,-3.82108,28.5303,60.0013,-10.1553,29.0159,58.738,-16.0997,29.2499,57.6079,-22.5344,29.3981,56.3751,-28.8274,29.2777,55.1404,-34.9507,28.8996,53.8942,-41.0174,27.8511,52.4202,-46.7295,27.3977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8362,301.816,43.6825,76.5347,291.858,45.4274,77.1892,281.023,47.0431,77.8141,270.727,48.3344,78.4118,260.914,49.3256,78.7478,251.531,50.0409,79.2648,240.412,50.3687,79.531,229.8,50.6883,79.6039,221.732,50.224,79.8517,212.009,50.1029,79.8591,201.805,49.5195,79.8857,192.984,48.3893,79.6898,183.613,47.4803,79.6836,173.897,45.9715,79.2915,164.538,44.3625,79.1052,155.619,42.2525,78.7269,146.312,40.0434,78.3645,137.391,37.9479,77.8285,128.14,35.4233,77.1654,120.452,32.35,76.4974,111.231,29.5941,75.7164,104.013,25.9611,74.9474,95.8965,22.3466,74.1982,87.0081,18.9608,73.4811,78.921,14.9333,72.7858,70.1452,11.0325,71.6801,62.4284,6.71414,70.6085,55.3188,1.7964,69.6229,48.7717,1.00199,68.3447,42.4074,5.20506,67.1385,36.3124,8.92,65.8974,29.7478,12.8371,64.5828,24.072,15.8557,63.2495,17.9195,18.8385,61.8845,11.9829,21.5911,60.4884,6.20608,23.901,59.0718,0.608058,26.0363,57.6534,-5.13848,27.8181,56.127,-10.7782,29.3898,54.5745,-16.0646,30.5228,53.1652,-21.6703,31.4947,51.6729,-27.2011,32.2415,50.2575,-33.0081,32.9934,48.7501,-38.5694,33.2779,47.0936,-43.5787,32.9289,45.3578,-48.4521,32.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8588,304.801,42.971,76.8217,294.672,45.0038,77.9646,282.36,47.0862,78.5915,273.199,48.6917,79.641,262.155,49.6055,80.3802,250.398,50.8991,80.899,241.476,51.5597,81.575,230.831,52.2913,82.0272,221.766,52.1667,82.4342,212.087,52.2084,82.8254,202.877,51.8247,82.969,193.172,51.2045,83.4846,183.135,50.3498,83.4125,174.295,49.211,83.3466,165.839,47.542,83.4473,157.005,45.9019,83.385,149.218,43.8177,83.2569,139.679,41.3773,82.953,130.519,39.6129,82.6665,121.754,37.0679,82.3721,112.75,34.3003,82.1104,104.673,31.1743,81.5538,97.3417,27.8853,80.9648,88.6875,24.7771,80.4171,80.8306,21.0238,79.738,73.1872,17.1546,79.0698,65.3083,13.0437,78.4138,57.2448,8.87992,77.6612,50.2081,4.26588,76.7975,43.2192,2.71806,75.7349,37.0327,6.98633,74.6045,31.1092,11.0565,73.5324,25.0751,14.5627,72.2795,19.5411,17.6563,71.0982,13.6373,20.7891,69.7547,8.17454,23.4378,68.6069,2.09741,25.787,67.3156,-3.49709,28.0588,66.1044,-9.17198,29.8288,64.7586,-14.4846,31.2581,63.3938,-19.6768,32.3764,62.0282,-24.9659,33.3273,60.5667,-30.1802,34.046,59.2238,-35.651,34.5445,57.8686,-40.8116,34.7361,56.5338,-46.0872,34.6054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.038,295.165,42.6166,76.9508,283.051,43.4741,77.3371,272.775,44.0959,78.1781,261.854,44.1379,78.7248,250.231,44.38,79.0322,240.319,43.9562,79.3076,229.769,43.5119,79.367,220.682,42.9109,79.3877,210.045,42.0459,79.6196,199.961,40.7864,79.4263,190.259,39.3958,79.5934,178.535,37.7851,79.4094,169.749,35.7356,79.2323,161.306,33.3811,78.9985,150.231,31.3065,78.6506,142.459,28.2278,78.2727,132.912,25.4877,77.9101,123.76,22.3465,77.389,114.921,19.023,76.8771,105.817,15.5477,76.3758,96.5028,11.9517,75.588,88.5012,7.66405,75.1214,79.3075,3.52984,74.4049,72.0429,2.42642,73.6032,64.9096,6.36385,72.5593,58.4464,9.64411,71.5713,51.8529,12.8123,70.641,44.7664,15.8986,69.7646,38.0123,18.5549,68.8184,31.183,21.1343,67.6748,24.8803,23.1019,66.7391,17.9461,25.1596,65.6142,11.8276,26.6554,64.5626,5.6503,27.893,63.2645,-0.702211,28.9683,62.16,-7.03852,29.6997,61.041,-13.412,30.2739,59.7844,-19.4284,30.3975,58.5309,-25.5118,30.3303,57.2892,-31.641,30.1028,56.0432,-37.6321,29.5389,54.7578,-43.9252,28.7651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0625,297.887,42.7149,76.9941,286.899,43.8859,77.6332,276.477,44.4988,78.2274,265.244,45.2856,78.5721,255.702,45.8503,79.1392,246.677,45.6696,79.4146,235.792,45.6437,79.6779,225.463,45.1662,79.9295,215.612,44.4905,80.1505,205.264,43.5916,80.1719,196.279,42.3549,79.9687,186.771,40.7355,79.7555,176.823,39.1701,79.6049,169.738,36.5354,79.566,159.046,34.5158,79.1698,149.522,32.0636,78.621,141.038,29.3741,78.2593,132.234,26.4294,77.7349,123.715,23.2771,77.3901,114.926,19.7424,76.8892,106.415,16.2226,76.077,98.1072,12.5686,75.6067,89.5998,8.25191,74.691,82.255,3.60552,73.9734,74.822,1.82845,73.0273,67.4931,5.84307,72.1386,60.9887,9.60245,71.4376,53.9672,13.0843,70.3659,47.5411,16.1341,69.3544,41.4096,19.0426,68.2722,35.101,21.6,67.3867,28.4037,23.9375,66.1882,22.2153,26.0901,65.1802,15.9798,27.7871,64.1302,9.66119,29.3449,63.0326,3.53776,30.5331,61.8756,-2.17316,31.1523,60.7326,-8.46902,31.9616,59.5437,-14.3619,32.2673,58.3712,-20.5411,32.5705,57.1575,-26.392,32.251,55.9581,-32.2733,31.969,54.6385,-37.9422,31.0877,53.3239,-43.4878,30.1005,52.2184,-49.1971,29.0233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
