74.2409,302.332,41.0002,74.1912,292.608,41.2282,74.1363,281.937,41.4078,74.0836,271.702,41.5828,73.787,261.915,41.2644,73.7365,251.336,41.1625,73.6849,241.299,40.3543,73.6362,231.626,39.8192,73.586,222.413,38.6233,73.5289,211.552,37.6591,73.4801,203.112,36.1283,73.2173,194.028,34.441,73.1662,184.448,32.8108,73.311,174.491,30.8298,73.0582,165.682,28.5674,72.812,156.428,26.4163,72.7607,147.591,23.9683,72.7053,138.394,21.2719,72.4721,129.515,18.7277,72.4164,121.022,15.3737,72.361,112.227,12.3933,72.3053,103.772,9.38832,72.2427,94.502,6.1134,72.0188,86.6099,2.25211,71.9761,78.6438,0.614627,71.8277,71.7634,3.74761,71.8361,64.3638,7.11541,71.6968,57.2759,9.87249,71.7036,50.1829,12.5066,71.436,44.1062,14.4139,71.4467,36.9086,16.6025,71.3262,30.3707,18.2737,71.3356,23.5242,19.9041,71.2227,16.9677,21.233,71.2297,10.1489,22.2943,71.0086,3.85226,22.9891,71.0172,-2.88287,23.5843,71.0215,-9.29971,23.8456,71.0246,-15.8778,24.0645,70.8236,-22.0508,23.7187,70.7282,-28.3397,23.2624,70.7284,-34.9193,22.6475,70.6327,-40.6593,21.6922,70.541,-47.0888,20.6348,0,0,0,0,0,0,0,0,0,0,0,0
74.203,295.497,40.5109,73.8958,286.096,40.2275,73.8477,275.683,40.4285,73.3071,265.706,40.1362,73.2659,254.983,39.8131,72.9899,244.716,39.2751,72.7241,234.882,38.5315,72.9132,223.439,37.756,72.6565,214.493,36.4117,72.405,203.958,35.0941,72.3717,193.951,33.4037,71.9258,185.178,31.1915,71.9025,175.087,29.6745,71.4832,165.374,27.6562,71.4622,156.148,25.3201,71.2527,146.515,22.9322,70.8634,137.93,20.094,70.8498,128.41,17.4098,70.6581,119.241,14.5212,70.2889,111.584,10.6422,70.2906,100.787,8.23594,70.1084,92.6492,4.60666,69.9378,83.203,1.16562,69.6594,75.8796,1.72622,69.4281,69.0642,4.99986,69.2167,61.6658,8.20963,69.1681,53.8608,11.4589,68.9801,46.3979,13.9748,68.6708,39.6961,16.4878,68.5127,32.6148,18.6478,68.3741,25.2237,20.7553,68.1104,18.7984,22.2273,68.0011,11.5328,23.9529,67.7777,4.86993,25.1314,67.5697,-1.7657,25.9526,67.4886,-8.5389,26.6658,67.3178,-15.2321,27.3086,67.1521,-21.6371,27.4449,66.9078,-27.9864,27.4657,66.7777,-34.4126,27.27,66.5696,-40.797,26.7356,66.3764,-46.8378,26.2059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9413,295.474,40.5169,73.8851,283.374,40.6712,73.5909,274.395,40.396,73.3012,264.54,39.8466,73.0202,253.835,39.5386,72.7488,243.641,38.7685,72.4872,233.876,37.8019,72.4588,223.484,36.8497,72.2102,212.503,35.9377,71.9699,203.006,34.4344,71.5248,194.79,32.3717,71.5094,183.411,30.5668,71.0899,174.989,28.475,70.888,164.49,26.6849,70.6856,156.006,24.1791,70.4924,146.355,21.6261,70.3097,136.404,19.2325,70.1208,128.215,15.9773,69.9459,119.023,13.126,69.7772,109.585,10.1109,69.4348,101.632,6.48036,69.4415,92.3732,3.14163,69.279,84.5095,-0.280283,69.2027,76.793,2.67222,69.135,68.9951,5.52784,69.0621,62.0326,7.72392,68.8584,54.9341,10.0384,68.808,47.3866,12.0118,68.6209,40.5561,13.5955,68.4475,33.6721,15.0141,68.4103,26.795,16.1227,68.264,19.5542,17.2833,68.1159,12.9533,17.8775,68.1027,5.81113,18.4182,67.9719,-0.752979,18.6058,67.8573,-7.5343,18.7687,67.7472,-14.2956,18.4541,67.5408,-20.7924,17.9155,68.3835,-28.5489,19.7494,67.3779,-34.3029,16.6785,67.1951,-40.4131,15.3264,67.0326,-46.8483,13.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2502,303.601,41.5916,74.4563,292.277,42.8209,74.3975,281.535,43.4841,74.5887,271.31,43.8621,74.5354,262.7,44.0336,74.4764,253.233,44.1554,74.6529,244.187,44.0305,74.8136,234.442,43.6374,74.7423,225.081,43.0442,74.8853,215.129,42.4362,75.0291,206.561,41.6736,75.1581,197.417,40.6998,75.2721,187.777,39.5366,75.3872,179.413,37.8346,75.4967,171.365,36,75.584,162.042,34.22,75.6664,153.106,32.5283,75.7334,143.84,30.1561,75.8124,136.319,27.5176,75.8693,127.734,24.8222,76.0954,119.524,22.0575,76.1298,110.97,18.9266,76.1603,102.74,15.7738,76.1946,95.3526,12.2196,76.3662,87.1791,8.54342,76.5182,78.8018,4.92737,76.5232,71.6239,0.589771,76.823,63.8675,3.07838,76.9838,57.4677,6.57941,76.993,51.3062,9.48074,77.2569,44.7475,12.417,77.3719,38.4779,15.0816,77.4786,32.4812,17.2089,77.6862,26.1499,19.3979,77.7672,20.3888,21.0937,77.9428,14.3076,22.6144,78.0977,8.22876,23.9661,78.2414,2.41433,24.9119,78.3662,-3.39148,25.7289,78.4724,-9.19022,26.3198,78.6634,-14.9498,26.5796,78.7407,-20.5041,26.5607,78.8802,-26.4299,26.4046,79.0078,-32.0926,25.9975,79.2786,-38.0447,25.2908,79.2997,-43.0969,24.3648,79.3474,-48.9463,23.4647,0,0,0
74.1914,292.636,41.2238,74.1235,279.332,41.5785,74.0647,267.969,41.709,74.0172,259.633,40.9249,73.9607,249.19,40.5883,73.9045,239.24,39.7958,73.6258,230.76,38.6113,73.7948,220.566,37.6367,73.7359,210.806,36.2718,73.6728,200.512,34.7378,73.6196,192.478,32.8719,73.7569,182.169,30.84,73.6913,173.095,28.7171,73.8173,163.628,26.4816,73.7445,154.503,24.1706,73.8527,145.069,21.389,73.9538,136.021,18.5537,74.0461,127.329,15.2919,73.9526,118.28,12.2381,74.0305,109.633,8.95972,74.0999,101.3,5.30882,74.1568,92.7031,1.53901,74.4108,84.8232,4.56035,74.4977,77.337,7.76962,74.5774,70.2222,10.4943,74.6477,63.0274,13.2725,74.8469,55.787,15.4742,74.7641,49.234,17.4324,74.9418,42.309,19.3129,74.9725,35.3217,21.011,75.1194,28.3696,22.3684,75.2554,21.7595,23.4107,75.3762,15.1632,24.3089,75.4811,8.56575,24.8388,75.578,2.30012,25.2435,75.8659,-4.38084,25.5516,75.9284,-10.5841,25.4573,76.0732,-16.9587,25.1018,76.1068,-23.081,24.5157,76.3195,-29.0815,23.6785,77.109,-36.102,24.9745,76.5662,-41.5342,21.4102,76.8827,-47.3946,20.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2525,295.361,41.559,75.9304,283.309,41.9281,76.3387,273.141,41.8202,76.7302,263.337,41.9688,77.3308,252.868,41.5772,77.9052,242.873,40.9661,78.2425,234.386,39.9531,78.7585,224.139,39.1429,79.4526,213.392,38.3357,80.1144,203.187,37.1305,80.3683,195.222,35.1765,80.592,186.643,33.4931,81.171,176.807,31.4282,81.7212,167.381,29.8677,82.0791,159.116,27.3947,82.5905,150.463,24.8204,83.0329,140.753,22.3843,83.6586,132.178,19.8531,84.0564,123.275,17.1031,84.4638,115.341,13.7281,84.9731,106.563,10.5522,85.4867,98.6918,6.95995,85.7899,90.5232,3.24234,86.213,82.8597,2.8909,86.7425,75.7838,5.98712,86.9701,69.4333,8.44176,87.401,62.1422,11.0092,87.8062,55.2487,13.4382,88.1906,48.6939,15.4516,88.5297,42.0674,17.1104,88.9286,35.1011,18.7168,89.3974,31.0853,18.8921,89.5627,22.4865,20.9179,90.0428,17.9141,20.7267,90.122,9.58506,22.2798,90.4679,3.34778,22.5737,90.8539,-3.06731,22.7704,91.0029,-9.27746,22.4585,91.644,-13.5754,21.1274,91.6066,-21.3608,21.515,91.9468,-27.3226,20.5238,92.2164,-33.3974,19.4616,92.396,-39.0182,18.2916,93.0005,-43.5154,15.5005,0,0,0,0,0,0,0,0,0,0,0,0
74.2418,302.267,41.2726,74.1877,291.029,42.2483,74.135,280.328,42.9241,74.3185,267.595,43.727,74.2696,259.151,43.654,73.9845,250.959,43.5936,74.1567,239.794,43.3989,74.0995,230.183,43.0337,74.0383,219.939,42.653,73.9778,210.18,41.8529,73.9241,201.764,40.9068,74.0681,191.921,39.7269,74.0012,182.466,38.41,73.7453,175.027,36.5926,73.872,165.546,34.3839,73.6144,156.342,32.8975,73.7357,147.622,30.6941,73.8462,138.548,28.598,73.9396,128.534,26.4424,73.8627,120.815,23.3042,73.953,112.793,20.3018,73.862,103.855,17.5088,73.6114,95.7678,14.1706,73.6769,86.9906,10.6997,73.5841,79.0162,7.05837,73.4883,71.2893,2.94861,73.5397,62.5797,0.296839,73.4986,56.0311,3.33054,73.4535,48.9853,6.46197,73.4073,41.9241,9.47054,73.3592,35.1883,11.7658,73.3126,28.7885,13.8138,73.3825,21.7461,15.843,73.3283,15.0614,17.7901,73.2719,8.65632,19.0395,73.2159,2.07249,20.6426,73.157,-4.25171,21.4979,73.093,-10.8022,22.055,73.1349,-16.9294,22.6888,73.0661,-23.4754,23.2105,72.9984,-29.3471,23.0004,72.9185,-36.0115,22.5006,73.0242,-41.9625,22.275,72.7759,-47.9285,22.0621,0,0,0,0,0,0,0,0,0,0,0,0
74.2306,299.251,42.262,74.1709,286.779,43.4229,74.119,276.258,44.0688,74.0674,266.26,44.1889,74.2531,255.437,44.7437,74.1873,244.013,44.7621,73.9062,235.279,44.413,73.8511,224.768,44.4495,73.7999,215.807,43.6356,73.7452,206.222,42.8258,73.6926,197.03,42.0561,73.8367,186.504,41.2587,73.9713,176.494,40.1008,73.5198,168.422,38.2819,73.6465,158.462,36.4623,73.5812,148.9,34.9446,73.5195,140.459,32.9549,73.4534,131.673,30.6936,73.5549,122.017,28.5413,73.6545,114,25.7892,73.5806,106.224,22.8334,73.6552,96.5517,20.2559,73.7254,87.8431,17.3138,73.7905,79.9696,13.8503,73.8399,71.4071,10.3187,73.7396,63.5899,6.64337,73.7769,55.2391,3.23807,73.8346,48.2805,1.99512,73.9089,40.8817,5.32462,73.8488,34.2096,8.16482,73.7897,27.8605,10.589,73.7236,20.8468,13.1377,73.6593,14.2026,15.2979,73.5965,7.89164,17.1066,73.5328,1.61603,18.7435,73.4645,-4.89352,20.1371,73.3962,-11.3059,21.389,73.3276,-17.4284,22.1717,73.2581,-23.4796,22.7598,73.183,-29.8733,23.2265,73.0166,-36.0026,23.3507,72.9433,-42.2884,23.6534,72.7849,-47.8933,23.0554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4825,298.141,41.13,74.1635,287.226,41.3171,74.1097,276.776,41.4944,74.3036,266.819,41.4082,74.2409,256.033,41.2998,74.1847,246.943,40.5115,73.8995,238.106,40.0027,74.2809,225.481,39.6045,74.2194,216.484,38.657,74.1528,206.879,37.5085,74.2927,196.799,36.1696,74.0267,189.767,34.109,74.1433,177.886,32.4679,74.2638,168.223,30.7331,74.3709,158.214,28.8879,74.1086,150.783,26.1743,74.1999,140.12,24.1782,74.1176,131.942,21.3298,74.2062,123.451,18.2464,74.1076,113.999,15.5674,74.0169,106.108,12.0796,73.9136,96.7935,8.88024,73.8132,88.3836,5.13083,73.5589,81.2151,0.465311,73.8037,72.3802,3.11359,73.7543,65.4088,6.13415,73.6992,57.9067,9.09234,73.645,50.7874,11.5982,73.4617,44.3941,13.9628,73.4089,37.2056,16.1551,73.3589,30.721,17.8057,73.4269,23.6024,19.5729,73.3695,16.8263,21.1493,73.3112,10.3496,22.172,73.251,3.8871,22.9488,73.2983,-2.71936,23.8402,73.2334,-8.85081,24.0501,73.265,-15.3781,24.2168,73.2898,-21.6164,23.9975,73.2171,-27.537,23.946,73.4055,-34.353,23.5356,73.3191,-40.1498,22.8897,73.2259,-46.1191,21.8468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2569,305.072,41.3649,74.2021,293.715,42.3424,74.1489,282.906,43.0185,73.8487,272.51,43.6769,73.803,262.655,43.8058,73.7544,251.993,44.1316,73.4767,242.953,43.787,73.4327,233.241,43.1777,73.1678,223.841,42.8364,72.9091,213.843,42.2578,72.8722,203.358,41.6715,72.6303,195.157,40.5465,72.5946,184.669,39.3899,72.5577,174.684,37.8909,72.1301,166.668,35.5243,71.9156,157.388,34.4059,71.7043,147.79,32.5788,71.6778,138.652,30.0898,71.6547,129.891,28.0912,71.2746,122.002,24.957,71.2573,112.664,22.8657,71.2339,103.721,20.2075,70.7142,96.6303,16.6472,70.6924,88.2873,13.2829,70.5135,79.6886,9.82849,70.3414,70.9402,6.45316,70.1655,62.4849,2.33501,70.0247,55.4898,1.07771,70.091,48.0132,4.65596,69.878,40.8086,7.5111,69.6743,34.3553,10.0341,69.6202,27.2376,12.7975,69.4434,20.429,15.0497,69.5274,13.5379,17.8224,69.2405,6.96858,18.814,69.328,0.224148,21.0561,69.0631,-6.29669,21.3397,69.0615,-12.7478,23.9181,68.8117,-19.0027,23.1586,68.6992,-25.3667,23.6379,68.5945,-31.8869,23.6997,68.494,-38.3192,23.368,68.1354,-43.6691,23.4328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.241,302.344,40.9984,73.9302,292.655,40.9653,74.1294,280.664,41.3623,74.0703,269.235,41.4985,74.0127,258.353,41.385,74.1865,246.868,40.9956,73.9064,239.163,40.2738,74.0681,227.517,39.6741,73.7889,218.401,38.7301,73.9436,207.769,37.7643,73.8819,198.549,36.2278,74.0229,188.847,34.5241,74.1511,178.699,32.8932,74.2708,169.018,30.9397,74.1961,160.474,28.8967,74.2993,150.814,26.5533,74.3906,140.861,24.3427,74.3044,132.66,21.4836,74.3863,123.5,18.9678,74.4542,114.1,16.0732,74.5153,105.099,12.9828,74.5697,96.4574,9.70949,74.4574,88.098,6.28518,74.4959,79.5674,2.56806,74.5498,71.5838,2.13504,74.623,64.2478,5.3612,74.5459,57.2328,8.13487,74.4709,50.5505,10.4748,74.5218,43.0867,13.0777,74.5672,36.0168,15.2637,74.4795,29.2414,16.9619,74.518,22.8297,18.3021,74.4254,16.0789,19.7875,74.4467,9.38103,20.8494,74.3508,2.95248,21.5442,74.2547,-3.42905,22.136,74.364,-9.96078,22.3967,74.3582,-16.4284,22.6126,74.3462,-22.6507,22.2367,74.2329,-28.8124,21.8697,74.3844,-35.4188,21.2206,74.4362,-41.5164,20.4677,74.3051,-47.4415,19.4143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
