75.2643,296.531,42.4125,75.4449,285.41,44.1304,75.8557,273.567,45.7113,75.7698,263.529,46.7877,76.1301,250.497,47.8846,76.0414,241.507,48.1625,76.1614,230.757,48.5503,76.0535,220.546,48.2602,76.3706,209.918,47.7054,76.2504,199.762,46.5595,76.3304,189.2,45.6329,76.3945,178.326,44.3189,76.4539,167.998,42.6848,76.3375,159.656,40.0338,76.3909,150.202,37.0685,76.4312,140.442,34.6104,76.4669,131.111,31.7359,76.4981,122.167,28.4696,76.3542,113.523,24.673,76.3707,104.662,20.8853,76.2361,97.1721,16.2234,76.2296,87.8434,12.2119,76.2258,79.3709,7.55527,76.0635,71.1222,2.50058,76.336,61.2035,5.95168,76.4502,52.0339,10.2244,76.6728,42.7526,14.1044,76.7378,33.7227,17.6211,76.904,24.691,20.7893,77.149,15.4106,23.6503,77.2485,6.50793,26.2217,77.3198,-2.30037,28.3085,77.4621,-11.1479,30.1708,77.7088,-15.9514,29.6527,77.6511,-28.2139,32.7513,77.6955,-36.5857,33.5835,77.7859,-44.9909,34.1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9842,293.732,42.5903,74.9148,282.818,43.7811,74.8332,269.758,45.5783,74.7621,258.684,46.5997,74.6919,248.218,46.8591,74.6241,238.243,46.8751,74.5509,227.656,46.6209,74.2604,217.533,46.1675,74.1895,206.968,45.2552,73.9097,196.887,43.7635,73.8413,186.399,42.3076,73.5745,176.366,40.5344,73.1242,167.543,38.0879,73.0666,158.38,35.1268,73.0051,148.107,32.4848,72.766,139.643,29.4334,72.7048,130.188,25.9679,72.6402,119.849,22.7123,72.5763,111.774,18.5088,72.3419,103.324,14.1866,72.1106,94.5961,9.76285,72.0402,86.2043,4.85659,72.2828,77.221,0.748107,72.1282,68.5509,4.878,72.1258,59.1367,9.01755,72.1196,49.924,12.6216,72.1125,40.5795,16.1898,72.1022,31.5095,19.2714,72.089,22.394,22.0663,72.071,13.5611,24.2083,72.0523,4.24235,26.5259,72.0296,-4.68532,28.2649,72.0035,-13.4749,29.6213,71.9734,-22.3183,30.662,71.9398,-31.1324,31.4343,71.8158,-39.713,31.9016,71.8593,-48.4981,31.9353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2435,293.874,42.0502,75.6668,281.654,43.4536,75.8208,270.062,44.5413,75.7452,261.513,44.698,76.104,248.716,44.8914,75.783,239.84,44.5293,75.8978,228.154,44.5043,76.2243,217.22,43.1338,76.3202,206.703,42.2801,76.4098,196.733,40.6146,76.4944,187.191,38.82,76.5733,178.088,36.284,76.6474,169.348,33.4519,76.6959,159.372,31.13,76.7391,149.854,27.9554,76.7889,141.425,24.539,77.1626,131.365,21.1039,77.1856,122.938,17.0919,77.2039,114.794,12.5237,77.3772,106.364,7.98752,77.5168,97.0894,3.40317,77.6663,88.8717,2.26778,77.7845,79.7832,6.68951,77.8703,70.3108,10.5878,77.8037,61.431,14.2453,77.7294,52.6836,17.4041,77.7636,43.3774,20.4151,77.7927,34.6801,22.8209,77.7984,25.8731,24.9827,77.7829,17.0302,26.917,77.6506,8.72673,28.399,77.7114,-0.0627528,29.5919,77.7552,-8.48985,30.5234,77.6808,-16.6829,30.8384,77.6737,-25.1407,31.1106,77.4761,-33.1147,30.9881,77.4369,-41.254,30.5997,77.4486,-49.5432,29.7686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9829,293.859,42.055,75.1591,281.618,43.464,75.3257,270.017,44.5531,75.2419,258.976,45.3526,75.1685,249.711,45.2048,75.089,239.691,45.0217,75.2215,228.036,44.756,75.1343,217.954,44.1094,75.0487,208.36,42.8383,74.9584,198.231,41.5962,75.0754,188.618,39.7773,74.7888,180.193,37.4651,74.6956,170.488,35.007,74.797,161.23,32.2589,74.8787,150.862,29.6377,74.787,143.049,26.0049,74.6838,134.111,22.5437,74.7512,124.901,18.6953,74.6442,116.618,14.4709,74.6965,107.463,10.4911,75.067,98.188,6.36748,74.9446,89.7372,3.50066,74.8505,80.9613,7.39876,74.9052,72.2586,10.7622,74.7938,62.7081,14.3547,74.8281,53.8227,17.3943,74.721,45.4123,19.7003,74.6101,36.7754,21.92,74.621,28.0293,23.8991,74.6157,18.903,25.8152,74.6056,10.3467,27.0216,74.588,2.04161,27.8469,74.4538,-6.29869,28.4835,74.5189,-14.7284,29.0174,74.3763,-22.7499,28.9021,74.3254,-30.6726,28.4825,74.2537,-39.2055,28.1842,74.2686,-46.9736,27.4228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0658,306.609,41.1206,75.0061,296.135,44.0273,75.1937,284.937,46.2238,75.3716,274.298,48.0663,75.2884,262.911,49.7713,75.2167,253.329,50.7371,74.9231,245.243,51.4985,74.8523,235.365,51.874,74.9914,223.874,52.3342,74.7098,215.914,51.8707,74.6377,206.38,51.3104,74.5609,196.356,50.5195,74.4859,186.803,49.3608,74.2196,178.454,47.91,73.9556,169.641,45.8936,73.7009,161.165,43.7754,73.4487,152.279,41.1567,73.2005,143.032,38.2708,73.1394,133.526,35.8695,72.9056,125.655,32.5453,72.5049,117.99,28.8449,72.4464,109.46,24.9416,72.06,101.702,20.8922,72.0028,93.7163,16.5015,71.6279,85.8834,12.013,71.259,79.2741,6.97041,71.0475,71.8578,1.70778,71.0841,62.6019,5.67355,70.8436,54.3604,10.1279,70.6196,46.2155,14.1923,70.4116,38.1882,17.8918,70.2237,29.5992,21.4346,70.0497,21.5845,24.6119,69.894,13.1497,27.5175,69.749,5.27575,29.9989,69.3977,-2.22211,31.9294,69.288,-10.1838,33.6539,69.0967,-18.0894,35.3248,68.821,-25.5943,36.2589,68.5839,-33.3715,37.303,68.3704,-41.0379,37.9059,68.1729,-48.436,37.9573,0,0,0
75.0367,302.398,40.9825,74.959,289.483,43.5051,75.1434,278.731,44.9165,75.3,266.014,46.1611,75.2192,255.043,47.646,75.1476,245.899,47.6946,75.0627,234.9,48.1052,75.2028,224.521,47.8155,74.8997,214.554,47.3382,75.02,203.216,46.7838,74.9326,193.331,45.6842,74.6441,183.872,44.033,74.7434,172.424,42.5558,74.4677,163.835,40.0861,74.2003,155.564,37.3366,74.2908,144.805,34.8296,74.0236,135.832,31.7629,73.9347,126.593,28.2895,73.8435,117.106,25,73.9162,108.038,20.8227,73.8207,99.2876,17.0392,73.7219,90.8365,12.6033,73.7705,81.6918,8.11642,73.6607,73.3212,3.18829,73.5917,63.9517,5.99384,73.5347,54.8819,10.172,73.3405,45.9627,13.983,73.4141,36.6255,17.7223,73.3518,27.5654,21.1084,73.2881,18.7897,23.9041,73.3355,9.78348,26.5451,73.2637,1.10744,28.8125,73.2926,-7.68776,30.7371,73.409,-16.4865,32.454,73.4097,-25.1199,33.7225,73.3995,-33.6906,34.7834,73.4611,-42.3193,35.4872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7317,295.118,42.3775,74.6612,282.744,44.0467,74.5932,271.016,45.3832,74.2842,259.932,45.927,74.2258,249.374,46.4421,74.1625,238.215,46.6553,73.8802,228.664,46.2308,73.5995,217.489,45.7435,73.5374,204.983,45.1996,73.2768,195.894,43.542,73.0207,185.404,42.1069,72.7728,175.41,40.1436,72.5334,165.853,37.8845,72.2964,155.194,35.131,72.255,145.783,32.3317,72.2086,135.388,29.3049,71.8094,126.017,25.9247,71.9362,117.152,21.951,71.7184,107.336,18.2552,71.504,98.4839,14.0454,71.4475,89.9655,9.00839,71.2342,81.1784,4.28024,70.8975,72.8093,1.94038,70.6582,63.4819,7.04542,70.5774,53.9546,11.5566,70.3684,45.0561,15.7693,70.0435,36.2973,19.3374,69.8767,27.1439,22.8475,69.6093,17.9494,26.0465,69.3629,9.40693,28.7834,69.1485,0.342766,31.2829,68.8463,-8.13465,33.2091,68.4746,-16.3033,34.8532,68.347,-25.1174,36.4318,68.0425,-33.235,37.2325,67.69,-41.1846,37.9014,67.4744,-49.5879,38.3057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3037,302.236,41.7922,75.2362,292.229,43.3345,75.4061,279.969,45.2219,75.3291,269.656,46.3231,75.2638,261.044,46.9409,75.41,249.311,47.6117,75.3266,239.263,47.845,75.2539,230.768,47.4339,75.3366,214.566,47.7658,75.0815,210.836,46.0485,75.4052,199.744,45.0982,75.1095,190.889,43.4613,75.2127,180.762,41.6138,74.9295,172.642,39.3221,74.847,164.864,36.316,75.1127,153.647,34.1343,74.8277,145.012,30.9913,74.8642,131.398,28.9189,74.8013,127.461,23.809,74.6965,119.139,19.8324,74.9202,109.987,15.8756,74.796,101.089,11.4534,74.6779,93.0519,6.6809,74.71,84.7541,1.29887,74.9192,76.175,2.72559,74.968,67.266,6.90658,74.9996,58.0415,10.7473,75.0212,49.0164,14.2208,75.0288,39.8366,17.5231,74.9048,31.2126,20.2233,75.0192,22.2695,22.9043,74.9967,13.5372,24.8388,74.9645,4.84903,26.692,75.0256,-3.98292,28.3512,74.973,-12.2711,29.4073,74.9973,-21.0751,30.3773,74.9233,-29.1181,30.749,74.9196,-37.534,31.0222,75.0604,-46.0648,30.6712,0,0,0,0,0,0,0,0,0,0,0,0
75.2841,299.333,42.2396,75.2175,289.441,43.7643,75.1445,278.62,45.4322,75.3107,267.123,46.7164,75.005,258.574,47.3308,75.1571,246.964,47.9886,75.0798,237.018,48.2129,75.2202,226.543,47.9188,75.3449,215.555,47.5941,75.0433,206.013,46.7024,75.1634,196.04,45.5867,75.0724,186.492,44.1219,75.1751,176.573,42.2831,74.8884,167.815,39.9856,74.9858,158.718,37.3594,74.8836,149.211,34.6646,74.7765,139.407,31.7268,74.8542,130.728,28.189,74.9126,121.104,24.6542,74.9707,112.482,20.7526,74.861,104.694,16.3211,74.898,95.5351,12.336,75.0906,87.2721,7.31321,75.0963,77.7436,2.86609,75.1347,69.4697,3.76833,75.0213,60.4669,7.74456,75.0425,51.2472,11.372,75.0503,41.8937,14.9639,75.1781,32.859,18.0432,75.1587,23.7325,20.8556,75.1319,14.9067,23.1306,75.2033,5.88434,25.2979,75.3577,-3.25221,27.1319,75.3897,-11.7957,28.3407,75.3997,-20.4195,29.341,75.3897,-29.0371,30.1633,75.5392,-37.5449,30.6126,75.7234,-46.4464,30.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0073,298.309,40.5778,75.1944,287.158,42.0826,74.8765,277.915,42.5517,75.0301,264.094,43.3165,74.9522,253.423,43.407,74.876,243.265,43.0228,74.7942,232.496,42.3865,74.4975,223.258,41.1431,74.6294,211.472,40.0732,74.7523,200.298,38.6326,74.6726,191.448,36.4675,74.3896,182.896,33.9853,74.2961,172.233,31.1651,74.3949,161.296,28.6824,74.1215,153.036,25.3596,74.0264,142.94,22.0143,74.1079,132.643,18.4732,74.0121,124.044,14.1463,73.7382,115.063,9.88552,73.6433,107.035,5.03309,73.7053,97.5991,0.89398,73.8109,87.8641,5.52286,73.9088,78.7727,9.84314,73.9903,69.3212,13.9551,74.0599,60.0548,17.6682,73.9842,51.3442,20.8642,74.0368,42.453,23.7389,74.0757,33.4261,26.3268,73.9837,24.6355,28.6511,74.0062,15.838,30.5897,73.91,7.55673,31.9665,73.9171,-0.95407,33.1719,73.8091,-9.46775,33.937,73.8003,-17.8082,34.5834,73.6878,-26.0534,34.977,73.5738,-34.0327,34.6721,73.5411,-42.2912,34.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0495,303.47,42.3922,75.2395,291.866,44.9269,75.1669,280.839,47.0892,74.8668,272.855,48.7768,74.7973,261.495,50.7038,74.737,251.93,51.8867,74.6709,241.699,52.7236,74.607,231.939,53.2989,74.5444,222.649,53.4063,74.4767,212.793,53.2351,74.6157,202.473,53.0115,74.3411,193.484,52.2526,74.271,184.082,50.8636,74.0114,175.847,49.397,73.9435,166.39,47.7109,73.8755,157.352,45.5367,73.6271,149.36,42.9413,73.5538,139.622,40.0143,73.4868,130.955,37.2526,73.2472,122.574,34.2823,73.0109,114.484,30.5809,72.7813,106.666,26.8699,72.7138,98.0244,23.0008,72.4857,90.688,18.2935,72.4136,82.0717,13.8576,72.1881,74.6738,8.93395,71.9628,66.9884,3.79076,71.9282,58.6097,3.3731,71.9352,49.4097,7.81335,71.672,41.1212,11.668,71.5547,32.6605,15.1879,71.4458,24.0821,18.5371,71.3441,15.4468,21.589,71.1353,6.76001,24.2667,70.9417,-1.32827,26.5424,70.8673,-9.61241,28.4967,70.5973,-17.6776,29.9886,70.4473,-25.7969,31.3384,70.3099,-33.7636,32.3834,70.1835,-41.7758,33.0084,69.8219,-49.9093,33.1879,0,0,0,0,0,0
75.558,300.796,42.0116,75.9916,289.457,44.0097,76.1764,281.321,45.2571,76.5646,269.734,46.544,77.1747,258.765,47.5194,77.2994,249.455,48.0392,77.6354,239.485,48.2454,77.9569,229.999,47.9864,78.2331,218.888,47.8654,78.5121,209.347,46.9287,78.7793,200.237,45.6071,78.8288,191.479,43.9326,79.0625,182.262,42.0811,79.2861,173.434,39.909,79.306,164.924,37.4433,79.4822,155.284,34.656,79.6492,146.053,31.8128,79.6263,137.168,28.5536,79.7979,129.314,24.6817,80.0862,119.879,21.181,80.0515,111.941,16.9455,80.3352,103.766,12.7074,80.2763,95.7721,7.99219,80.3782,88.0687,3.11246,80.9118,79.8991,1.67523,81.0684,71.3825,5.49229,81.3275,62.5472,9.29171,81.5513,53.8326,12.4335,81.9987,44.9947,15.5386,82.1489,36.6258,17.9273,82.4917,27.8626,20.3317,82.7906,19.3483,22.2205,82.9471,11.3562,23.7688,83.1395,2.78412,25.0499,83.3904,-5.68142,26.054,83.5294,-13.4272,26.3789,83.8621,-21.8431,26.9575,84.082,-29.6013,26.6602,84.4642,-37.8288,26.5686,84.6301,-45.5894,25.958,0,0,0,0,0,0,0,0,0
75.029,300.821,41.7513,75.2076,288.125,43.7128,75.3757,276.164,45.0648,75.0633,267.241,45.9709,75.2175,255.152,46.9183,74.9121,245.938,47.226,75.0603,235.018,47.1786,74.9773,224.594,46.9178,74.8958,214.693,46.01,74.8099,204.265,45.1077,74.7255,194.351,43.6191,74.6374,183.992,42.1752,74.3577,174.92,40.0336,74.087,166.204,37.5926,74.0036,156.355,34.6384,73.9227,146.915,31.8317,73.8374,137.171,28.7934,73.5801,129.107,24.8016,73.6661,119.495,21.0005,73.5819,111.431,16.8223,73.3221,102.416,12.5639,73.0717,94.8137,7.56379,73.293,85.4409,2.74804,73.0736,77.5691,2.28454,72.89,68.4468,6.55858,72.8556,58.6321,10.6584,72.6844,49.4534,14.3472,72.5223,40.8544,17.3721,72.3668,31.7286,20.2883,72.221,23.2108,22.7567,72.0804,13.9956,25.0339,72.0601,4.90889,27.0634,71.9286,-3.3731,28.3078,71.8049,-12.3047,29.6861,71.4895,-20.5239,30.3258,71.3864,-29.139,31.0091,71.109,-37.4563,31.2168,71.1856,-46.0371,30.7901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
