72.9053,296.443,41.9297,72.113,286.792,42.4237,71.3523,274.928,42.8163,71.1167,263.648,43.1834,70.6498,252.9,43.0602,70.4377,241.567,42.6621,70.0032,231.784,42.104,69.8178,220.374,41.5027,69.85,210.555,40.5148,69.8859,199.292,39.3101,70.1236,188.624,37.9524,70.3439,178.48,36.0503,70.5481,168.806,33.6385,70.7412,160.3,31.3463,71.1164,149.936,29.146,71.6492,140.813,26.285,72.3332,130.769,23.5728,72.8054,122.419,19.8845,73.5947,113.251,16.7357,74.3325,103.307,13.4652,75.361,94.4753,9.95382,76.1857,86.4588,5.57287,77.1106,77.7687,1.30457,78.1545,69.8121,1.9221,79.2926,62.5533,5.61742,80.3482,55.2872,9.14065,81.5858,47.7109,12.3428,82.6273,40.9311,15.1956,83.7399,34.5323,17.4604,84.9851,27.5339,19.6361,86.1531,20.9435,21.5553,87.3513,14.4188,22.9981,88.6896,8.01868,24.1051,90.0106,1.50069,25.2787,91.3366,-4.89616,26.0497,92.692,-10.9491,26.3335,94.0917,-17.2723,26.6133,95.4076,-23.2773,26.48,96.9176,-29.619,26.3519,98.3945,-35.7486,26.0493,99.6736,-41.4287,24.5957,101.188,-47.2024,23.8354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1938,303.197,42.9754,72.1325,293.048,44.5209,71.3743,279.331,46.3547,70.3952,271.406,47.3227,69.7089,260.115,48.334,69.2892,249.39,49.0578,68.8958,238.039,49.6992,68.5081,228.342,49.6881,67.9075,220.015,49.5214,67.7757,210.143,49.0327,67.4379,200.653,48.3698,67.3295,190.704,47.6916,67.219,181.223,46.4431,67.3153,171.377,45.0162,67.4047,161.971,43.4704,67.483,152.975,41.4344,67.7424,143.69,39.0931,67.8052,135.423,36.8947,68.4005,125.668,34.3793,68.7836,116.923,31.3161,69.1468,108.527,28.2294,69.655,99.9375,24.9482,70.1417,90.6192,21.7075,70.5887,83.2099,17.5917,71.3207,74.6773,13.7116,72.0114,66.0066,9.60349,72.9513,57.7721,5.20329,73.7043,50.2016,0.383153,74.7529,43.4614,4.14476,75.8674,36.8224,8.13086,76.912,30.5468,11.6081,78.0008,24.0097,15.061,79.1422,17.8757,18.031,80.3075,11.5325,20.8559,81.4996,5.29393,23.2753,82.8078,-1.02997,25.545,83.9398,-6.80611,27.2411,85.2641,-12.8448,28.931,86.4209,-18.3836,30.1177,87.8043,-24.5388,31.2222,89.1163,-30.1644,31.8709,90.4397,-35.4754,32.1937,91.752,-41.3194,32.4289,93.2797,-47.066,32.3539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.648,297.739,42.25,71.8622,285.224,43.4335,70.8616,274.621,44.1101,70.1506,263.307,44.4598,69.4614,253.724,44.1206,68.8089,243.341,43.9969,68.4187,232.371,43.606,68.0529,220.884,42.9793,67.6892,210.965,41.7623,66.8756,204.255,39.8363,66.9984,192.342,38.6596,66.6608,183.608,36.1731,66.3445,174.348,33.5783,66.4387,165.502,31.6797,66.5202,156.269,28.4881,66.6259,145.908,26.0479,66.8963,136.073,22.9734,67.14,127.325,19.6634,67.5436,118.314,15.7895,67.7618,109.606,12.2987,68.2837,101.895,8.00225,68.6275,93.2483,3.6654,69.4631,85.2201,2.01397,70.1634,78.3287,5.87134,70.8241,71.7851,9.36686,71.5972,64.7107,12.894,72.3223,58.4121,15.5962,73.1431,51.2643,18.6628,74.0467,44.5426,21.2541,75.0215,37.8324,23.4335,75.9383,31.4644,25.2319,76.9185,25.126,26.8061,77.8418,19.0816,27.929,78.8105,12.7851,29.0044,79.9264,6.30491,29.7809,80.8641,0.126705,30.3138,82.0549,-5.9312,30.3469,82.9829,-11.5544,29.9891,84.1881,-17.8681,29.8536,85.237,-23.733,29.1479,86.3821,-29.6776,28.197,87.6076,-35.6285,27.2146,88.7124,-41.1492,25.1097,89.8043,-47.1592,24.0919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1808,300.597,42.0643,72.1227,289.21,43.5736,71.3643,277.106,44.7069,70.3922,266.822,45.3506,69.4674,255.761,45.9251,68.8064,246.432,45.8059,68.1749,236.412,45.1858,67.795,226.821,44.5905,67.4532,215.565,44.1777,67.1264,204.855,43.5764,67.0255,193.804,42.3379,66.9126,184.993,41.4296,66.8068,175.711,39.9349,66.8987,166.087,37.6878,66.9839,156.865,35.3569,67.0717,147.286,32.9433,67.3414,137.465,30.4553,67.5929,128.081,27.7361,67.8091,120.357,24.4103,68.3754,110.561,21.0959,68.9125,101.211,17.966,69.2485,92.7416,14.1479,70.0397,83.6942,10.201,70.943,74.5896,6.32437,71.4947,66.6855,1.79713,72.3714,59.6917,3.65166,73.3496,52.3984,7.13691,74.2749,45.9656,10.6641,75.2668,39.1345,13.7673,76.4485,32.3923,16.4096,77.5406,25.3775,19.0836,78.5822,19.3723,21.0456,79.7547,12.5472,22.9486,80.8513,6.12643,24.6206,82.1847,-0.380836,25.9469,83.3253,-6.57598,26.8873,84.571,-12.8185,27.7703,85.8039,-19.1514,28.3091,87.1537,-25.0824,28.4901,88.4358,-31.4586,28.5156,89.7658,-37.0955,28.1354,91.1558,-43.4242,27.5578,92.3421,-48.9476,26.7608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1828,302.123,41.5671,72.1195,289.337,43.0436,71.0997,279.947,43.2636,69.8707,270.846,43.4886,69.4284,259.732,43.6033,68.5189,250.272,43.0525,67.8867,240.071,42.4849,67.2821,230.266,41.9501,66.9471,218.838,41.3746,66.6094,208.967,40.2032,66.512,198.587,39.2734,66.1937,189.541,37.7947,66.0906,180.07,35.5287,66.0065,170.14,33.5653,66.1326,159.887,31.8881,66.024,151.568,28.9549,66.3214,141.483,26.3372,66.5864,132.532,23.2845,66.8343,123.93,20.0089,67.0747,115.016,16.5558,67.4808,105.308,12.9742,67.837,97.7067,8.75681,68.5208,88.2789,4.87909,69.0099,80.8089,1.7252,69.7207,73.1405,5.81144,70.3786,66.8022,8.94472,71.151,59.5091,12.3243,72.0152,52.6647,15.3428,72.6921,46.1215,17.9342,73.4563,39.2082,20.4201,74.3007,32.6987,22.4815,75.0902,26.1861,24.3247,76.0543,19.1482,26.0818,76.9698,13.0596,27.1074,77.9207,6.48467,28.2249,78.9117,0.0253745,29.0537,79.9359,-6.32983,29.5104,80.9877,-12.5761,29.6288,82.0482,-18.8992,29.6574,83.0261,-25.1305,29.3181,84.1155,-31.1669,28.8,85.197,-37.3067,27.7882,86.3534,-43.4316,26.585,87.4826,-49.4461,25.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4561,305.081,41.1071,72.6373,293.704,41.8431,72.1066,281.564,42.243,71.3495,272.525,42.2151,70.8698,261.359,42.3542,70.4084,250.74,42.0084,70.1957,240.656,41.2001,69.7996,224.519,41.4009,69.8324,214.528,40.4024,69.6138,209.826,38.0434,69.4196,201.419,35.8764,69.6667,190.641,34.166,69.4816,181.172,31.5316,69.5006,172.926,29.2079,69.7188,162.648,26.3777,70.116,152.862,23.6779,70.2987,144.175,20.3301,70.6572,135.158,17.1387,70.9922,126.49,13.344,71.6607,116.974,9.76417,72.1233,109.009,5.55823,72.729,101.341,0.781963,73.5228,93.1501,3.83526,74.2817,85.9771,7.51422,75.1531,79.2182,10.815,75.9701,72.3132,13.8247,76.8793,65.3347,16.3816,77.8714,58.3626,19.1067,78.8065,51.7331,21.2522,79.8127,45.0746,23.0085,80.7489,38.4005,24.6899,81.7608,32.0808,25.8722,82.8093,25.4608,27.0052,83.902,18.8798,27.7049,85.0498,12.6813,28.2339,86.2097,6.25,28.513,87.3039,0.126348,28.4449,88.5336,-5.89351,28.1467,89.6738,-11.8818,27.5653,90.9112,-17.995,26.708,92.2267,-24.1361,25.9038,93.4694,-30.0344,24.5727,94.4891,-35.1344,24.0817,95.8845,-40.9853,20.6416,97.1947,-47.2041,18.9308,0,0,0,0,0,0,0,0,0,0,0,0
72.8967,292.266,42.3233,72.3643,280.108,43.2263,71.8501,268.72,42.8325,71.6074,257.683,43.4422,71.1379,246.038,43.5143,70.914,236.136,42.9185,70.477,225.537,42.3288,70.7177,214.541,41.4895,70.5216,203.953,40.9349,70.7441,193.989,39.5413,70.5415,185.268,37.6321,70.9504,174.497,35.7285,71.1404,164.995,33.5495,71.6974,154.483,31.052,72.2259,145.183,28.4943,72.7219,134.909,25.7047,73.0204,127.024,22.298,73.8091,117.045,19.0747,74.5597,108.112,15.4657,75.1081,99.4953,11.7006,75.7967,91.7758,7.19031,76.588,82.8062,3.00259,77.673,75.081,3.36117,78.5562,67.9215,6.90408,79.5212,60.7714,10.4223,80.4295,53.9899,13.2962,81.5301,46.8761,16.1777,82.4482,40.4877,18.608,83.521,33.4462,20.9376,84.6547,26.8302,22.8537,85.7022,20.2431,24.4279,86.8822,13.5026,25.9093,87.9909,7.11778,26.9539,89.1227,0.849329,27.8244,90.334,-5.78492,28.4312,91.4685,-12.0431,28.7949,92.7167,-18.1669,28.7127,94.0791,-24.6657,28.7391,95.3848,-30.6587,28.1863,96.6556,-36.748,27.1289,98.0322,-42.4791,25.8435,99.2628,-48.6256,24.8805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4367,297.747,42.5011,72.6307,286.68,43.1987,72.1113,277.403,43.6574,71.3653,267.2,44.0625,71.1316,256.312,44.1521,70.672,245.888,44.0118,70.4589,234.941,43.1335,70.2596,224.407,42.7609,70.2831,213.475,41.4771,70.3091,202.991,40.6981,70.3217,193.957,38.9212,70.1353,183.476,37.1999,70.1427,175.203,34.7637,70.5484,164.907,32.583,70.7405,155.036,30.1395,70.9142,147.053,27.0363,71.4463,137.342,24.0663,71.7731,128.005,21.0783,72.2477,119.724,16.7352,72.8713,109.981,13.5583,73.4643,101.809,9.59252,74.181,92.8608,5.35922,75.0294,84.8538,1.25177,75.8773,77.604,4.95162,76.6867,71.2252,8.405,77.7283,64.3561,11.8743,78.8296,57.0333,15.0483,79.7526,50.8714,17.569,80.8692,44.3233,19.9726,81.9075,37.7486,22.1307,83.126,31.2477,24.0213,84.2756,25.0776,25.5535,85.363,19.2061,26.7582,86.5664,12.8119,27.9048,87.7023,6.71428,28.525,88.9517,0.480197,29.1035,90.2139,-5.65295,29.4289,91.5132,-11.4965,29.1954,92.8175,-17.2366,28.8718,94.1995,-23.0884,28.263,95.6156,-29.194,27.507,96.9148,-34.697,26.2285,98.3983,-40.5584,24.8407,99.6157,-46.1784,23.3085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4291,296.49,41.9174,72.372,288.14,42.4633,71.8572,276.163,43.359,71.3621,266.066,43.5147,71.1317,254.016,43.8187,70.6662,245.996,43.2921,70.4525,236.082,42.703,70.2557,224.456,42.3044,70.0543,215.449,41.1033,70.0769,205.877,39.698,69.6703,197.544,37.9706,70.1139,187.014,36.2191,70.3293,177.78,34.1675,70.5354,168.108,32.0023,70.7281,158.853,29.5456,70.9057,150.717,26.6121,71.2612,141.485,23.81,71.9547,132.05,20.5658,72.4396,124.262,16.8843,73.0702,114.916,13.6174,73.6718,107.134,9.35928,74.4033,98.5122,5.17344,75.1068,90.7596,0.771768,76.137,83.7869,4.6447,77.1019,76.696,8.52019,78.0235,70.4411,11.8307,79.0319,64.0772,14.8363,80.1021,57.2362,17.872,81.2506,50.7866,20.4351,82.3195,44.2954,22.8806,83.3302,38.1127,24.7898,84.5043,31.6294,26.593,85.612,25.4908,28.1708,86.6395,19.3207,29.3062,87.8244,13.2358,30.2403,89.1267,6.96776,30.9939,90.2702,1.2213,31.2683,91.5767,-5.14031,31.5141,92.7569,-10.771,31.2238,94.0282,-16.5381,30.734,95.2751,-22.4256,30.0801,96.6187,-28.1681,29.2557,97.896,-33.7191,27.8256,99.231,-39.3229,26.2921,100.699,-44.8878,24.8329,102.055,-49.7767,22.3855,0,0,0,0,0,0,0,0,0
73.4425,300.759,41.5142,72.6309,288.114,42.7198,71.8558,278.812,42.9362,71.3599,267.344,43.3065,70.6434,256.411,43.1846,69.9474,248.271,42.6738,69.7588,236.047,42.2568,69.3394,226.524,41.2589,69.163,216.395,40.2697,68.7749,206.677,38.9018,68.6091,197.414,37.1573,68.6748,185.897,35.4392,68.7113,176.678,32.5993,68.5441,169.347,30.5095,68.7933,158.441,28.092,69.0127,149.544,25.2035,69.216,140.99,21.8682,69.596,131.428,18.5236,69.9488,122.913,14.756,70.2845,114.075,10.8307,70.945,104.498,7.32254,71.2297,96.8894,2.47311,71.8841,89.894,3.98914,72.6791,82.3551,7.84826,73.2772,75.6571,11.152,74.1324,68.4646,14.4715,74.9369,61.6439,17.3067,75.6962,55.1723,19.8455,76.4061,48.616,22.1345,77.3243,41.7237,24.3031,78.1876,35.1725,25.9543,79.1161,28.6543,27.3863,80.2102,21.9192,28.7312,81.1338,15.7749,29.5277,82.0923,9.39084,30.173,83.2038,3.10367,30.4233,84.125,-3.16445,30.4746,85.2745,-9.49442,30.3942,86.3364,-15.7439,30.0291,87.4562,-21.4963,29.0641,88.5289,-27.7399,28.1996,89.8721,-33.9452,27.0757,90.9099,-39.1662,26.7696,92.3223,-45.5739,23.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3819,302.293,40.4984,71.0735,290.951,41.263,70.073,280.178,41.4789,69.3795,267.291,42.1106,68.4523,257.575,41.3297,67.5619,248.198,40.5874,67.1805,238.116,39.8328,66.3727,227.304,38.8811,66.034,217.096,37.2822,65.7498,205.274,36.6163,65.2046,196.871,34.3209,64.9037,187.871,32.3126,64.6421,177.494,30.1852,64.8382,166.744,30.5874,64.5313,157.392,24.8496,64.4647,148.337,21.8872,64.8047,137.602,18.9151,64.876,130.019,14.6774,65.014,119.396,11.1883,64.9424,112.988,10.1797,65.5772,102.727,6.62614,65.9823,93.989,2.31644,66.6086,85.9151,3.47602,67.069,79.3641,6.97344,67.987,71.3724,10.8809,68.234,65.4142,13.4213,69.356,57.0042,16.6923,70.1164,50.2071,18.9978,70.4496,42.1534,22.176,71.1199,37.8575,22.8939,72.267,30.3623,24.2421,72.7448,24.5119,26.0498,73.656,17.7561,27.1409,74.3949,11.3078,27.9604,75.303,4.70357,28.6185,76.0437,-1.63271,28.8245,77.5177,-9.54904,27.814,77.8654,-14.4215,28.5898,78.9164,-20.8267,28.09,79.9749,-27.2823,27.4559,80.8684,-33.4929,26.334,81.8614,-39.3698,26.6691,82.8365,-46.1134,23.5992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
