75.2727,298.078,41.6531,75.933,282.854,44.0178,75.8444,272.322,45.6588,75.9911,261.133,46.9203,76.1188,249.369,47.8298,76.4576,237.173,48.4026,76.5657,226.687,48.3274,76.6448,214.689,48.3825,76.7187,203.357,48.0113,76.7876,192.637,47.0381,77.0419,181.624,46.0719,77.2818,171.203,44.3672,77.4838,159.754,42.6985,77.5121,150.323,40.4341,77.8506,138.643,38.0095,78.0298,129.496,34.8824,78.1863,120.108,31.7284,78.475,109.985,28.3877,78.5825,100.285,24.5777,78.8541,91.5663,20.2788,79.0969,82.6735,15.8905,79.2973,73.1679,11.4817,79.7798,64.1247,6.50257,80.0747,54.9761,1.55656,80.3885,44.3347,6.09174,80.5399,34.5244,10.2817,80.7606,24.5222,14.3576,80.9171,14.3983,18.0617,81.1432,4.59418,21.3682,81.3997,-5.36812,24.4623,81.5865,-15.1522,27.2404,81.906,-24.6652,29.4953,82.0554,-33.9614,31.3518,82.358,-43.5452,33.0156,0,0,0,0,0,0,0,0,0
75.038,302.275,41.5264,74.9498,288.16,43.4552,74.4145,284.011,44.1041,74.0747,265.879,46.1936,73.7777,253.791,47.1481,73.2647,243.464,47.4106,73.24,238.1,46.4541,72.749,227.456,46.0009,72.7141,215.372,45.4735,72.4665,204.854,44.3804,72.2273,193.912,43.1022,72.1976,181.828,41.624,71.7775,167.103,40.5651,71.5547,161.747,36.8777,71.1741,146.126,35.6577,70.9767,136.369,32.573,70.7885,125.719,29.4792,70.606,115.568,26.2197,70.2227,111.091,20.5465,69.8784,102.032,16.44,69.7143,91.7061,12.3044,69.3829,82.7918,7.35694,69.0582,74.1749,2.17263,68.7773,65.0496,-0.860073,68.4755,55.5603,3.45125,68.0788,45.4481,7.79083,67.5806,35.9861,11.4273,67.2743,25.8237,14.9444,66.757,16.3228,18.007,66.4288,6.37085,20.9575,65.9212,-3.21708,23.3284,65.5863,-12.8023,25.3898,65.0022,-22.0366,27.0307,65.0456,-31.7993,30.744,64.1127,-41.0816,29.51,0,0,0,0,0,0
75.2234,291.183,41.9579,75.6244,276.46,43.7743,75.5416,266.422,44.1491,75.6817,254.487,44.4111,75.5905,244.241,44.4781,75.9389,232.422,43.981,76.0468,221.152,43.5209,75.9305,210.466,42.2144,76.232,199.407,40.9276,76.1043,188.842,39.0982,76.1724,177.96,37.1301,76.2344,167.623,34.4653,76.2821,156.986,31.9315,76.315,146.131,29.1548,76.3524,136.481,25.7785,76.3755,126.58,22.219,76.3937,117.101,18.3051,76.5664,107.45,14.0736,76.5527,97.5958,9.95032,76.695,88.1919,5.35764,76.5128,79.09,1.05321,76.6376,69.1064,5.40438,76.4616,59.7403,9.49168,76.4046,49.421,13.5697,76.3498,39.8628,17.0628,76.2816,30.2643,20.0939,76.2091,21.0225,22.68,76.1078,10.9834,25.4259,76.0163,1.94642,27.2678,75.9115,-7.19359,28.9348,75.8899,-16.5535,30.3355,75.7626,-25.4744,31.2103,75.7127,-34.4624,31.9192,75.6408,-43.4773,32.3415,0,0,0,0,0,0,0,0,0
75.0085,298.178,41.1195,74.6825,286.93,42.8866,74.3642,274.923,44.525,74.2967,262.4,45.533,74.2308,250.584,46.0105,73.9412,240.46,46.054,73.8783,228.72,45.7724,73.5975,217.537,45.2966,73.3283,206.917,44.4156,73.0681,196.818,42.9448,73.0149,184.575,41.6622,72.766,173.784,39.8934,72.3348,165.041,37.4811,72.1046,155.164,34.7539,72.0649,144.318,31.9579,71.8437,134.618,28.7799,71.6283,124.671,25.4166,71.4191,114.532,21.9031,71.3819,104.883,18.227,71.1712,96.6697,13.5074,71.1273,87.1737,9.11077,70.9195,78.4861,4.10356,70.8935,69.3462,1.54435,70.8045,58.9346,6.74483,70.5837,49.2535,11.4249,70.5114,39.5065,15.392,70.1913,30.3776,18.9823,69.904,20.8991,22.3987,69.7594,11.5342,25.3476,69.6356,2.0428,28.14,69.4198,-7.31697,30.3525,69.1256,-16.2539,32.15,68.9651,-25.3397,33.7813,68.7447,-34.5186,35.3082,68.552,-43.5489,36.287,0,0,0,0,0,0
75.2424,294.001,41.5142,75.4017,280.467,42.8904,75.5515,267.695,43.9438,75.6918,255.697,44.2113,75.5902,244.289,44.2374,75.483,232.374,43.9935,74.9511,223.075,43.1822,75.2806,210.352,42.4591,75.1677,198.305,41.1567,75.3189,193.178,38.1956,74.9603,176.894,37.3781,74.8943,171.396,33.3839,74.7413,155.157,32.2122,74.63,144.326,29.466,74.5636,139.492,24.7368,74.2822,130.647,20.6039,74.3018,114.711,18.5808,74.3887,109.189,12.9273,74.0741,95.7697,9.98317,74.1508,91.1153,3.27493,74.0409,81.9072,0.839712,74.1083,71.1641,5.32477,74.2598,55.6787,11.5112,74.2065,50.6666,12.7174,74.2357,40.5386,15.8959,74.2526,30.4615,18.9028,74.1406,21.0389,21.0814,74.1341,10.8395,23.3351,74.1164,0.866413,25.1317,73.987,-8.63365,26.5335,73.8527,-18.3427,27.7365,73.7188,-27.7469,28.4454,73.4958,-36.8748,28.7643,73.3526,-46.8457,29.0367,0,0,0,0,0,0,0,0,0
74.4468,291.063,42.2405,74.1318,278.846,43.9098,73.8198,264.828,45.1498,73.2952,253.941,45.946,72.7894,242.484,46.1893,72.5294,228.415,46.5101,72.0656,217.174,46.2512,71.4071,205.529,45.3321,71.195,194.551,44.0306,70.7925,183.179,42.7844,70.4083,171.571,40.9915,69.8505,160.506,38.9337,69.5042,149.292,36.2158,68.994,138.57,33.493,68.6872,127.729,30.5617,68.2098,117.965,26.935,68.1041,106.923,23.3549,67.4989,97.3682,19.3417,67.0705,88.2192,14.8732,66.5093,78.8284,10.227,66.2834,68.9174,5.42743,65.9417,59.4881,2.04162,65.9243,49.1147,6.31944,65.8053,38.2985,10.4449,65.8403,27.6647,14.1717,65.758,17.47,17.2937,65.8199,7.19306,20.0179,65.7933,-3.12047,22.5431,65.8934,-13.2939,24.7298,65.8035,-23.1828,26.4703,65.7423,-32.9006,27.8133,65.8357,-43.4131,29.2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9997,296.746,41.3441,74.9142,282.879,43.5198,74.5982,272.449,44.4195,74.2888,261.256,45.2345,74.2174,248.322,45.9112,73.9284,238.321,45.7235,73.6456,227.718,45.275,73.1534,217.575,44.4161,73.1068,206.01,43.7298,72.849,195.036,42.2477,72.804,183.748,40.8119,72.5583,172.169,39.0487,72.3225,162.755,36.4388,72.0921,152.228,33.7461,72.0513,141.522,30.8119,71.8321,131.269,27.8785,71.6159,122.104,24.1965,71.4047,112.069,20.388,71.1974,103.032,16.2441,70.9932,93.7683,11.8376,70.7915,84.8457,7.16294,70.75,74.7916,2.54854,70.3206,65.9294,3.64369,69.957,56.4593,7.59542,69.7736,46.0814,11.8606,69.4716,36.4038,15.4179,69.0657,27.3336,18.3581,68.8277,17.6291,21.196,68.5048,8.00245,23.7921,68.1046,-1.25082,25.9226,67.7521,-10.62,27.6671,67.3384,-19.5783,29.0606,67.0756,-28.7176,30.1656,66.7739,-37.9639,31.1678,66.253,-46.8901,31.4094,0,0,0,0,0,0
75.271,298.266,40.8427,75.4415,285.806,42.2946,75.3522,274.025,43.1726,75.5002,261.665,43.7106,75.6394,249.987,43.7421,75.5394,238.863,43.5477,75.6595,227.27,43.0899,75.5601,217.307,41.5814,75.6622,205.842,40.5153,75.7568,194.982,38.8685,76.0299,182.959,37.0518,76.1066,173.2,34.3619,75.9654,162.23,32.0004,76.0168,151.842,28.9806,76.0537,141.217,25.7487,76.1032,132.424,21.9143,76.1202,122.026,18.1413,76.2946,111.534,14.2367,76.4644,102.089,9.81316,75.9832,93.9073,4.55674,76.2953,84.6456,-0.0607368,76.4299,74.2447,3.91723,76.2564,64.4769,7.50564,76.3553,54.1939,11.0817,76.1713,44.5578,14.1585,76.115,34.8771,16.7966,76.0395,24.8607,19.2107,75.9599,15.2493,21.1154,75.8657,5.49446,22.9716,75.768,-3.84337,24.1764,75.6577,-13.2319,25.1797,75.536,-22.5972,25.9126,75.488,-32.2349,26.4426,75.8574,-41.8018,28.6401,0,0,0,0,0,0,0,0,0
74.9465,288.455,42.1347,74.861,275.232,43.2314,74.7869,263.982,43.8223,74.7007,250.9,44.5412,74.3928,239.665,44.5721,74.3172,227.993,44.0977,74.2385,215.883,43.6175,73.9531,205.353,42.5607,73.8824,194.457,41.0961,73.8033,182.364,39.4574,73.5323,171.692,37.3465,73.4589,160.795,34.7366,73.1998,150.367,32.0938,72.9501,140.406,29.2226,72.8811,129.589,26.1421,72.8106,119.286,22.7075,72.5694,109.98,18.583,72.6595,99.9864,14.3522,72.4215,90.865,10.021,72.1846,81.5484,5.30482,72.2744,71.3716,2.92264,72.1189,60.8125,7.45411,71.9738,50.6121,11.5426,71.7054,40.7212,15.2499,71.4585,30.4819,18.7803,71.1072,20.9344,21.565,70.9042,10.9137,24.2298,70.6076,1.32536,26.4069,70.3412,-8.29839,28.3925,70.0032,-17.9368,30.0247,69.7021,-27.4649,31.3348,69.4348,-36.8346,32.2851,69.1139,-46.0635,32.794,0,0,0,0,0,0,0,0,0,0,0,0
73.903,285.721,42.0685,73.3522,273.87,42.9683,72.5803,261.36,43.5463,72.3186,248.423,43.8015,71.6103,236.104,43.8341,71.1613,222.429,43.3347,70.7303,210.553,42.0292,70.1197,198.224,41.4315,69.7361,186.658,39.6161,69.1675,175.625,37.3103,68.8479,161.967,35.4806,67.9073,152.777,29.7821,67.8386,141.122,29.8301,67.5582,130.077,26.7886,67.3018,118.289,23.4365,67.0535,107.102,19.7948,66.4401,98.5777,14.9332,66.2335,87.2124,11.0254,65.9996,77.3734,5.9922,65.6376,67.4157,1.34513,65.348,56.3498,5.79893,65.1221,44.9329,10.3447,64.7831,34.3419,14.0072,64.5098,23.5339,17.5054,64.1576,13.2132,20.5506,63.8737,2.83225,23.3446,63.6473,-7.54871,25.5785,63.4927,-17.9986,27.762,63.2804,-28.0905,29.2985,62.9514,-38.0238,30.5299,62.9294,-48.7641,31.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5466,299.479,41.6933,75.9557,285.562,43.596,75.8659,274.963,44.9999,76.245,262.431,46.4738,76.1407,251.746,47.2164,76.2613,240.51,47.6331,76.3748,229.89,47.3462,76.4598,217.738,47.2051,76.5504,207.217,46.4715,76.4266,197.156,45.5743,76.6826,185.046,44.3922,76.7361,174.394,42.7222,76.7745,163.478,40.9235,76.4629,155.269,37.9615,76.6662,143.904,35.5973,76.5177,134.391,32.4966,76.5391,124.675,29.3629,76.5464,114.769,25.8778,76.7149,105.327,21.7055,76.5575,96.7483,17.7556,76.6921,86.9814,13.5651,76.6692,78.0746,8.9403,76.632,69.0055,3.96726,76.7478,60.5046,1.11527,76.8268,50.458,5.39729,77.0233,40.7899,9.09832,77.1758,30.7771,12.778,77.1792,21.1337,15.8449,77.0529,11.8739,18.6174,77.016,2.21216,21.1596,76.8693,-6.78589,22.9894,76.7996,-16.2419,24.7965,76.7171,-25.4062,26.1368,76.6173,-34.4488,27.1936,76.9931,-43.9342,30.0358,0,0,0,0,0,0
75.2435,293.88,42.0493,75.4123,281.68,43.2004,75.5622,268.846,44.2478,75.4629,256.686,45.0049,75.6013,245.255,45.0058,75.5034,234.357,44.7854,75.1851,223.972,44.1329,75.2912,211.174,43.3891,75.1942,200.947,41.9075,75.2833,188.54,40.6204,74.9792,178.428,38.6632,74.8757,168.007,36.3792,74.9513,156.594,33.7946,74.655,146.393,30.8184,74.5457,135.991,27.809,74.6139,126.11,24.4047,74.4911,115.374,20.8821,74.2161,106.836,16.4546,74.2572,96.4452,12.3429,74.13,86.4657,7.82807,73.8513,77.3461,2.88648,73.8972,68.3627,0.481527,73.6797,58.8727,4.67189,73.6085,48.8592,8.98365,73.5333,38.795,12.7741,73.4583,29.1119,16.0512,73.2614,19.4584,19.1742,73.0711,9.60601,21.9081,73.0022,0.255638,24.105,72.8252,-9.20133,26.0259,72.755,-18.6065,27.5578,72.6821,-27.92,28.7751,72.6057,-37.2686,29.7472,72.4397,-46.3403,29.9916,0,0,0,0,0,0,0,0,0
75.5069,293.538,43.6448,75.6705,281.167,45.7858,75.5779,269.49,47.3228,75.9379,254.892,48.8447,75.6098,244.494,49.7641,75.5142,233.546,50.352,75.6343,222.192,50.4041,75.7378,210.457,50.1882,75.6254,199.308,49.7856,75.5164,188.768,48.5851,75.6025,177.922,47.4022,75.4883,167.594,45.7088,75.5505,156.298,43.8474,75.2481,146.216,41.5884,75.3071,136.006,38.6847,75.3466,124.993,35.9222,75.2251,115.698,32.6596,75.0924,105.632,29.2377,75.119,96.0274,24.671,74.9766,85.8081,21.3868,75.1306,75.6321,17.2007,74.8446,67.1531,12.4541,74.8317,57.299,7.78589,74.8156,48.2493,2.46981,74.8081,38.8782,1.97196,74.6731,28.4855,7.09129,74.4236,18.8717,11.4228,74.297,8.8856,15.7742,74.0616,-0.854316,19.728,73.8383,-10.3163,23.0802,73.6205,-20.1198,26.2736,73.4127,-29.8735,29.1842,73.218,-39.1483,31.5346,72.9504,-48.3042,33.6332,0,0,0,0,0,0,0,0,0
74.4745,296.777,41.0845,74.4019,283.052,42.4884,74.0883,271.456,42.8577,73.7836,259.181,43.1727,73.7246,246.405,43.4276,73.441,235.416,43.0218,72.7214,225.946,42.0085,72.4652,214.939,40.7383,72.4305,202.577,39.4756,71.9813,191.685,37.9113,71.7511,180.509,35.786,71.5258,169.888,32.9692,71.3108,158.954,30.3025,70.9164,149.211,27.6039,70.9006,138.568,24.2809,70.3382,129.591,20.2227,70.1545,119.11,16.4113,69.796,110.24,12.0479,69.802,98.9107,8.44149,69.4552,90.1719,3.36946,69.0163,81.3763,2.50295,68.8439,70.4492,7.01586,68.3868,60.6299,10.5931,68.1196,50.2575,14.0281,67.7424,40.5785,17.109,67.2632,31.4644,19.4813,66.9788,21.3297,21.9537,66.5998,11.8556,23.8077,66.383,2.21778,25.3775,65.869,-6.88754,26.5082,65.5209,-16.077,27.3417,65.2253,-25.3152,27.85,65.0872,-34.8451,28.2998,65.4786,-44.7193,30.2731,0,0,0,0,0,0,0,0,0
74.9309,285.591,43.0943,74.6055,273.749,44.2133,74.295,262.492,45.0358,73.992,250.64,45.5331,73.6978,238.293,45.7305,73.4169,226.619,45.4684,73.1453,214.548,44.9636,72.6733,204.055,43.6752,72.6339,191.379,42.7657,72.3921,181.121,40.7528,71.9637,169.628,39.0187,71.5509,159.5,36.4305,71.1561,149.068,33.7831,70.9602,137.765,30.8979,70.4144,128.237,27.6636,70.0579,119.125,23.8685,69.8891,108.6,19.9656,69.5652,98.5104,16.3193,69.4058,88.8876,12.037,68.9293,80.0331,7.17508,68.7731,71.0834,2.08919,68.4304,61.0269,3.69752,68.1529,50.9502,7.41775,67.9154,40.4075,11.0136,67.7021,30.2756,14.1197,67.267,20.4268,16.7134,66.9963,10.6984,18.9387,66.7759,0.546384,21.0322,66.4752,-9.15469,22.6171,66.1162,-18.6591,23.9006,65.615,-28.0152,24.7648,65.3837,-37.7944,25.4745,65.0206,-47.0176,26.046,0,0,0,0,0,0,0,0,0,0,0,0
74.4514,292.642,41.2204,74.3866,280.472,42.3966,74.3168,267.701,43.2207,74.2488,255.648,43.5173,74.1773,243.064,43.7615,73.8831,232.297,42.8857,73.8157,219.947,42.4321,73.5319,208.279,41.1391,73.6776,196.329,39.8773,73.2019,185.787,37.9084,73.1417,174.978,35.5979,72.8836,163.847,33.0179,72.6366,153.238,30.393,72.3956,143.117,27.1531,72.3403,132.797,23.7106,72.1081,122.883,20.1094,72.2198,111.647,16.401,71.9895,101.442,12.4093,71.9227,91.705,7.77942,71.6937,82.8155,2.70132,71.5299,72.6723,4.17169,71.2542,62.8374,7.97627,71.0047,51.9989,11.9852,70.7755,41.1842,15.483,70.5653,30.8284,18.4847,70.1273,21.1353,20.9395,69.8516,10.9683,23.3131,69.4961,0.992732,25.4817,69.1685,-8.56134,26.7787,68.7913,-18.5693,28.2536,68.4549,-28.2408,29.2248,68.0735,-37.7837,29.9122,68.3145,-45.582,30.9133,0,0,0,0,0,0,0,0,0,0,0,0
75.1932,287.262,41.5566,75.0998,274.2,42.1546,75.2445,260.668,42.4291,75.1432,247.901,42.2183,74.8234,236.891,41.599,74.7211,223.278,41.1373,74.2028,213.426,39.2569,74.1138,200.213,38.2287,74.0294,188.702,36.0214,73.5436,177.672,33.5483,73.4638,165.639,30.9795,73.1924,153.428,28.3921,72.9311,142.582,24.8167,72.5002,132.177,21.2732,72.2569,120.982,17.4182,71.8505,110.263,13.2865,71.6233,100.635,8.63879,71.2395,89.6847,4.08391,71.0325,79.8367,-0.0911366,70.62,69.4273,4.16244,70.3908,58.4693,8.39236,70.0447,47.8745,12.2253,69.7364,36.941,15.8826,69.4552,26.4889,18.9007,69.0869,16.1561,21.6557,68.7603,5.71307,23.9391,68.4827,-4.93724,26.1604,68.0206,-14.6157,27.5327,67.6341,-24.852,28.9767,67.3065,-35.0503,30.0779,66.8406,-44.7843,30.2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
